RMS,Kurtosis,Key,IForest_Pred,IForest_Score
0.629825198843565,4.162543499310323,test_Xa_1,1,0.22565195636710433
0.6300087872160739,4.471720420998426,test_Xa_2,1,0.23947372618787416
0.6304588665340141,5.266057297557309,test_Xa_3,1,0.15335494572228442
0.6304024069768868,4.476189562632451,test_Xa_4,1,0.1786007498467978
0.630010865946204,3.9934102662068414,test_Xa_6,1,0.2343595752410062
0.6299739572297055,4.647278408882644,test_Xa_7,1,0.231249037790363
0.6298639138954397,4.213904390331787,test_Xa_8,1,0.23322989174862035
0.6298932636175035,4.115194326929961,test_Xa_9,1,0.23253674562998072
0.6301149738728351,4.472037751935809,test_Xa_10,1,0.22871028834986945
0.6303826938522175,4.865116793837186,test_Xa_11,1,0.16599356840418167
0.6303054369360193,3.993188410954212,test_Xa_12,1,0.1822744701936812
0.6302009822009204,4.67136904205426,test_Xa_13,1,0.20967970189252605
0.6300402468104207,3.6953318393144086,test_Xa_14,1,0.19424564151067703
0.6295024255839515,7.89256904937319,test_Xa_15,1,0.12939478666161175
0.6290968026570672,11.56926940970665,test_Xa_16,1,0.08599501808596877
0.6300179800110728,4.006706710629872,test_Xa_17,1,0.23471135183491165
0.6300643515252632,4.038123683734762,test_Xa_18,1,0.23728224678373494
0.6300506484405173,3.8686553589974064,test_Xa_19,1,0.21585338281402722
0.6302786294660171,4.166185338801611,test_Xa_20,1,0.19124992729338552
0.6301090369165848,3.8385499453433267,test_Xa_21,1,0.20501853960872235
0.6300196375537858,4.473166710380199,test_Xa_22,1,0.23952184885241917
0.6297988807833995,4.2316324406210555,test_Xa_23,1,0.22799568732158165
0.6298174626966175,4.624535972686564,test_Xa_24,1,0.2307184835553055
0.6300843453812685,3.692262360942858,test_Xa_25,1,0.19107778306468004
0.6300117085542154,4.052836012055557,test_Xa_26,1,0.23575458720419173
0.6297516678524725,4.511222249812839,test_Xa_27,1,0.2291653933136052
0.6291889401301045,13.347792522685989,test_Xa_28,1,0.08650004809372436
0.6301734779889103,4.641059523597087,test_Xa_29,1,0.2129810579616857
0.630064693748132,4.653877071548413,test_Xa_30,1,0.22789653187337683
0.6299581941980241,4.450140651211525,test_Xa_31,1,0.24022364849651712
0.6302657254459485,4.887597391486688,test_Xa_32,1,0.18124673951810477
0.629915137747721,4.426490021284129,test_Xa_33,1,0.2423979021197713
0.6301823776077181,5.568557803415493,test_Xa_34,1,0.18084478853085756
0.6303936284598229,4.465284851984352,test_Xa_35,1,0.1781030569060586
0.6304915738163215,5.296245527227452,test_Xa_36,1,0.1535213640841504
0.6302254278020111,5.239618744036061,test_Xa_37,1,0.1756180296483577
0.6302206330682876,3.813621261596574,test_Xa_38,1,0.1868625425468768
0.6306302028445948,4.192249632104988,test_Xa_39,1,0.1722542768526461
0.6304808208533843,5.523059783101848,test_Xa_40,1,0.15306255807972513
0.6303126319755185,5.2985198347729145,test_Xa_41,1,0.16046097317529773
0.6301856115977187,4.1652910856394065,test_Xa_42,1,0.21553079199510244
0.6303130262128814,4.160637043958481,test_Xa_43,1,0.18016414390588348
0.6302214718357553,4.396219719862909,test_Xa_45,1,0.21193835899849411
0.6303574391694945,4.853477993344786,test_Xa_47,1,0.16751404068819853
0.6305581078493704,5.045474991776654,test_Xa_48,1,0.1545193000650642
0.6299966391891989,3.9555105660656267,test_Xa_49,1,0.2325587683341126
0.6302315252432307,4.075299835946263,test_Xa_50,1,0.20633945341105298
0.6304542126424568,3.888019562021662,test_Xa_51,1,0.1576653956933059
0.6286385945887599,24.059689647095144,test_Xa_52,1,0.04722992110991697
0.6298842657870182,4.574481877262869,test_Xa_53,1,0.23877451236969066
0.6303323158890995,5.470797777162703,test_Xa_54,1,0.15590808087523178
0.6299736838417248,4.038888620797266,test_Xa_55,1,0.23302304303261073
0.6299548491603667,3.9615365298101244,test_Xa_56,1,0.23104992778910077
0.6301539244055926,4.364709556304989,test_Xa_57,1,0.22843346472224207
0.6302918582151689,4.141887486024176,test_Xa_58,1,0.18982536489895446
0.6305798459793062,5.719228875010474,test_Xa_59,1,0.15273965213981083
0.6300478427517268,3.5888203970348584,test_Xa_60,1,0.1755756691739584
0.6299361559792909,4.397621592156341,test_Xa_61,1,0.2400658655383443
0.6297678043769609,4.231142517154788,test_Xa_62,1,0.22525364645436896
0.6304526857498995,4.8223077493880675,test_Xa_63,1,0.16917347247197217
0.6300766904117293,3.7511154761755705,test_Xa_65,1,0.20292531353578702
0.6303341009003067,4.127151851253648,test_Xa_66,1,0.17821301383929217
0.6299197153825624,4.277524830106848,test_Xa_67,1,0.23615166793401
0.6298337036919761,4.782573810898749,test_Xa_68,1,0.22476550282808444
0.628352967849172,-0.27268676824137605,test_Xa_69,1,0.09818699626737892
0.6304441516181972,5.003706271413108,test_Xa_70,1,0.15551453124395903
0.6299815797962662,4.02127238881461,test_Xa_71,1,0.2335621576180747
0.6300833155739235,4.372423016202286,test_Xa_72,1,0.23678130828999905
0.6299319726130646,4.731895579869004,test_Xa_73,1,0.22621697681439995
0.6305403341939074,4.627419910093394,test_Xa_74,1,0.17417536712694842
0.6302246563754365,5.780549498418438,test_Xa_75,1,0.1738796396492177
0.6301924489713054,3.8461649927611337,test_Xa_76,1,0.19211945354274962
0.6300515194284856,4.076217021820286,test_Xa_77,1,0.23718423466902872
0.6300040488388257,4.368529363949838,test_Xa_78,1,0.2416847012739861
0.6299335596445286,4.056738989907235,test_Xa_79,1,0.23279211651469778
0.6299545502319902,4.666026994126841,test_Xa_80,1,0.23158683802934465
0.32935963774181537,7.952128874682725,test_Xb_1,1,0.14289620950485193
0.28102990397727257,8.734502795261895,test_Xb_2,1,0.2003034858974
0.28264657318608566,8.435557350874495,test_Xb_3,1,0.17517023982375468
0.2822576655244595,7.93776641886063,test_Xb_4,1,0.20179689571907355
0.28212507988042845,8.007289458608222,test_Xb_6,1,0.2010943025136428
0.2789307062293884,8.951499258184832,test_Xb_7,1,0.20497035066486613
0.32290399244218876,8.668696602139962,test_Xb_8,1,0.13197562054939882
0.3210138702001119,7.4960952176990485,test_Xb_9,1,0.1286639031222636
0.28257589616898954,8.829724081960501,test_Xb_10,1,0.16979529220166772
0.2857117381243138,8.556126778385071,test_Xb_11,1,0.1331561682907313
0.281277105952622,9.33951120792263,test_Xb_12,1,0.17052708256827376
0.28216647595243505,8.330833052784595,test_Xb_13,1,0.1945759729862951
