"X" "Y" "Z"
-1.4293439342484 2.01942980405651 -0.485483313313234
-1.15824288701898 1.25689974523279 -0.486834022524538
-1.78100487548713 1.07855070281899 -0.0587872441082094
-1.83146525944446 0.293020983407595 0.351613551091667
-2.16396643451723 0.430123606743507 0.645584065540767
-2.16227120625037 0.429671297214904 0.646629783648368
-2.525033681807 0.290313158767193 0.662155602541179
-1.58262212903832 0.369689270841867 0.334199615116213
-1.54788259749131 1.21885850348813 -0.162950278313047
-1.43737900147334 1.26810615385048 -0.367790164729538
-1.19609055754139 1.83659909697916 -0.439995783043968
-1.52858420913401 1.64846829308732 -0.1298355095661
-1.31000161009015 0.862517195673615 0.230771803244278
-1.5458377126884 0.153439841550086 0.54400544595736
-2.06050346641785 0.556571028518018 0.508512701185596
-2.27807593179732 0.531005488857295 0.250809151354069
-1.34421006367176 1.03664510815041 -0.507029232918492
-1.0501559372709 0.910356633056515 -1.12897877162579
-1.04847682705115 0.910880659162822 -1.13416282501225
-1.28954747114164 1.08240868659508 -1.42434968933214
-1.35592456504691 2.13514425737595 -1.22082719997514
-1.33371876868494 1.07074175985786 -0.470113629473839
-1.38431058211988 0.143488434332756 -0.126342673582884
-3.10741178241829 0.923006358457814 0.472036058270118
-2.30963600541234 0.925955996139726 0.488705233951291
-2.22482967584041 0.0109609565133209 0.767437975477471
-1.1635761743809 1.09714107351076 0.736518390488635
-1.90229137284945 0.382618177095897 0.894645698759511
-1.89874137698028 0.381774437462757 0.893336724612267
-0.954175695505605 1.1468420374501 0.829447888223153
-1.45620787632096 1.08835603158391 0.700197390738663
-1.82180067692305 1.25773081968793 0.688966490592911
-0.978172019470079 1.11872495912615 0.389446991210798
-1.06873121609741 0.701287318046195 0.114923897367809
-1.06514646765452 0.701519614969437 0.114859612082222
-2.754263739652 0.17614127856464 -0.137019841873186
-2.37346012819156 1.00554765654772 -0.306765889663282
-2.0904154382344 0.779576140288769 -0.197757524455096
-1.41899359250542 1.16051171857629 -0.246936860553387
-2.11381733111731 0.713956232757012 -0.0377712036598655
-1.39313214924274 2.51652341105371 0.0124300939126603
-0.604730566028332 1.24047852656034 0.187569848633568
-0.333453527552621 0.959038741433342 0.400854994079346
-1.56418544723847 -0.0373105585337375 0.540818761649115
-1.56685138517318 -0.0373004216947005 0.541691299771118
-2.90031822894355 1.26677879008125 0.177609382905525
-2.7807908791179 0.562093252255413 -0.0085427253599734
