"X" "Y" "Z"
-1.67847151651138 0.963970110881066 0.0144049102328495
-1.67860699211754 0.963823804960833 0.0143922348818605
-1.73293996673987 0.893211725102174 0.0188290699275602
-1.70817070205167 0.965299967834013 0.0114578201676403
-1.73760249705128 0.898114268019295 0.013438669656713
-1.67425461265617 0.932175491153173 0.0119501810446992
-1.7085861739989 0.887037924321261 0.0168285165571793
-1.66531023226195 0.958301335612343 0.0222058233200956
-1.66965276305577 0.928066183179913 0.0168293989295498
-1.680689031522 0.928335461944894 0.027059192848484
-1.69254309220772 0.941543441327958 0.0222007389710865
-1.68974182064457 0.938796453523742 0.0222127630946009
-1.67772285623462 0.910156375421615 0.0187533365245322
-1.72528787022876 0.90115701056754 0.0305141307425682
-1.70208341744254 0.948457731392157 0.0256632397949046
-1.69030985236884 0.920484928580431 0.0323967683553907
-1.68538535394643 0.934796904816979 0.0265909280737016
-1.70216519604154 0.920454506397326 0.0309472902890498
-1.67019714548505 0.970172609684618 0.02266664205321
-1.68607975551761 0.936899521296335 0.0241699869904477
-1.68608209875191 0.94188769086441 0.0236684297542823
-1.6967688094006 0.893298449185348 0.0299830844393538
-1.65513406238111 0.946278834660779 0.0305314244213441
-1.67349559885186 0.902385847267953 0.0384058206157192
-1.67103749051561 0.90522946456389 0.0382652593014957
-1.67821986572212 0.902533846705236 0.0382579204488786
-1.68620066052427 0.923736383961334 0.0423390322531312
-1.65805570285605 0.97627002591999 0.0359573102685505
-1.65656567100419 0.975636301498204 0.0358523986551377
-1.66504891532925 0.938809616318736 0.0353691480214507
-1.69343071229069 0.919711271065083 0.0339213095382572
-1.6730322852399 0.961137336240747 0.0359135463887845
-1.71536844044332 0.916706913541012 0.0358942821266235
-1.6873611833254 0.941437213615972 0.0378088737304471
-1.65459076075679 0.960670577210439 0.0270586712811305
-1.66558111067353 0.924979282681506 0.029005049482569
-1.6938807212744 0.944609163431429 0.0221928690701744
-1.69051335825458 0.920279773163278 0.0231782816861233
-1.67240629840433 0.941722885206899 0.0217412608127943
-1.68093158619404 0.915540526035501 0.0280960429808523
-1.65852741829421 0.937945362699211 0.0256137387756623
-1.6610812698119 0.942358807908817 0.0241230651783712
-1.68401342281556 0.931486944769988 0.0197839503835621
-1.7017131711764 0.925623891404291 0.0124661315838894
-1.71302227549554 0.889404773300678 0.0138838181464382
-1.69635611364543 0.935365895558627 0.00904242536429815
-1.69206900990377 0.932221672600659 0.00513508180889205
-1.66687975380674 0.941113907410921 0.00512389538749508
-1.66954441712432 0.944026374324547 0.00512122765316091
-1.68546020305435 0.93329975400463 0.0119813582370073
-1.66408213022981 0.955650665423101 0.015878632845857
-1.66422680696562 0.918907258086093 0.0168247961346404
-1.66971803626903 0.922034973343738 0.0168603253362578
-1.70539402118351 0.905907097058246 0.0129697130700052
-1.70481949054894 0.955029917611689 0.0109637489757722
-1.71799093040678 0.932850280889532 0.00904210899666745
-1.68461116458547 0.919373290630597 0.00706927032990558
-1.69332598862042 0.902580677684104 0.00317177568764141
-1.67980575364514 0.935441901160233 0.00366699865156799
-1.68671684300312 0.934242101331028 0.00219339904231482
-1.68514511997956 0.93441735837898 0.00659630897909924
-1.66907962931618 0.936573218833117 0.00709235617454709
-1.65521355517698 0.916217418381586 0.0129373927630422
-1.65861932199443 0.919448539953743 0.0100161703724724
-1.68047328278102 0.929478862686564 0.0104862614668766
-1.68574741029213 0.932895654750724 0.00806569627856406
-1.72011388331637 0.926228917517891 0.00901536383324118
-1.72146873538705 0.929284436831639 0.0090261105391234
-1.69137251854048 0.935699467688514 0.0061050322889327
-1.67341555932087 0.9190949420914 0.00856663840165857
-1.68150703022889 0.927861770061408 0.00756876616012856
-1.68090206605417 0.928752403810726 0.00755464793916408
-1.68152675337152 0.928256425183252 0.00758498408647161
-1.68318960658464 0.961938462660226 0.00365577656262373
-1.68697812451299 0.960264275386039 0.00366023880307989
-1.69702481150841 0.944408131147969 0.00905524214420135
-1.70806193300786 0.882000110213462 0.0095407938793939
-1.70686517139708 0.927795465188609 0.00952415296694263
-1.74302216552659 0.906148935059452 0.0158354464008602
-1.68651709800558 0.946296395766171 0.0124215166466192
-1.69638501914681 0.900945680781288 0.0139339510722364
-1.66834876303611 0.944681413864665 0.0105212943788308
-1.68720741637157 0.906090921141468 0.00901409740779943
-1.68835103683473 0.902765190063253 0.00905324604713028
-1.71807007786818 0.935044945534965 0.0158835584759363
-1.68185584916186 0.933135516820029 0.0207092422009342
-1.71172366012612 0.882444548597434 0.0227175553022308
-1.69291078600268 0.92905644068999 0.0246659260258243
-1.70565806596857 0.899417176258578 0.0148933122467264
-1.71574875872516 0.914578743839607 0.0202282853814521
-1.70688560803683 0.936003282042354 0.0149249167755267
-1.66781680900944 0.955890021736881 0.0134419466145812
-1.64173375198133 0.926182150977129 0.0041514963196246
-1.68481868571775 0.902881483610251 0.0163393024046807
-1.71137662785209 0.93596952043033 0.0177865052748144
-1.70657479411593 0.937915123690901 0.0178387630817028
-1.72033395111448 0.899096600790471 0.0285549103077422
-1.73049880545308 0.933159666465285 0.0271103419699903
-1.71864814837035 0.899879523561486 0.0305482807299023
-1.67093705397548 0.95237109935731 0.0231456193573546
-1.68255012749537 0.928272902098874 0.0241812147845554
-1.67936306055525 0.93817057713597 0.0207624891060352
-1.71237284432254 0.901943642439181 0.0285866068480046
-1.69185035646703 0.9454579178037 0.0276510347524563
-1.67856082984025 0.90851076055172 0.0304465166297518
-1.68614253321417 0.923733598439627 0.0335018394593591
-1.69813448054286 0.938941514653266 0.0305890041147692
-1.65787597304188 0.956554644472425 0.026090989776707
-1.68325126451586 0.921952252775032 0.0260922982385042
-1.68571567740533 0.890640499759108 0.0329079887456428
-1.68103110480793 0.924038878740116 0.0280527293294991
-1.69017964018131 0.92529371207774 0.0345069266358952
-1.68250951892378 0.930158491372117 0.0353566493431886
-1.68969734346203 0.95170428041337 0.0411832340473863
-1.68417148684074 0.951392798457437 0.0412274080922734
-1.66009277488247 0.910102287217111 0.037347372841593
-1.7000432887747 0.89619170049161 0.0363620380709016
