"X" "Y" "Z"
-1.68780233446557 0.935409284331361 0.0134122209254015
-1.66549446244995 0.915387573154023 0.0256786700826198
-1.68171927931755 0.906204686004682 0.0227272231340147
-1.69049664096348 0.954513414549256 0.0100306469118297
-1.66922777699947 0.944277717242894 0.00317456112464767
-1.70515649226859 0.932753875428393 0.0109659835108989
-1.68366346453877 0.928484125776112 0.0188323095278703
-1.68793292642439 0.926969276598401 0.0266427154162534
-1.68594128858526 0.92887204005107 0.026615271324248
-1.71219296860697 0.924704330419573 0.0266745891620545
-1.6941944142597 0.92931922688965 0.0217632067157073
-1.67618398988855 0.961606425462806 0.0187552096690256
-1.67853888364139 0.960718676952343 0.0188130932054017
-1.6898264534249 0.92995375671813 0.0266193408923882
-1.685983577526 0.920470915143886 0.0207641820834415
-1.6835506980061 0.959214504614821 0.0134221021201861
-1.68129106161 0.957942927327306 0.0134009010525588
-1.68942378679546 0.929110583605762 0.0226508976272088
-1.68964476662177 0.930182067811852 0.0226872228504229
-1.67382584570143 0.922817528476646 0.0226506815575672
-1.7265103193211 0.913969112428809 0.0202322289449726
-1.68614496822909 0.950671905192454 0.0109784004628848
-1.72221097565332 0.918474859758261 0.0183178345209055
-1.70617516253182 0.939636424840556 0.0305262846027136
-1.66888295632038 0.942258378069303 0.0261297194999702
-1.69029208478916 0.957505687385628 0.019782000349189
-1.69074461118512 0.960458477135593 0.0197841466554565
-1.72361081177648 0.925626959541415 0.0134505461482175
-1.68459199542234 0.95004687662876 0.0149283009290849
-1.67742883680928 0.939262691714426 0.0222127862637801
-1.69843725940607 0.909995525804866 0.0260836932807406
-1.69865287122274 0.90889671281184 0.026124944391859
-1.70060681543121 0.910010153152197 0.0261792318511551
-1.68352836156753 0.94852252812189 0.00951373155367803
-1.71322068765492 0.915727506774865 0.00707685415940629
-1.70445453960352 0.94435148958644 0.0124393095019867
-1.65393184945319 0.937895341917973 0.0143772372742005
-1.69116491534359 0.932712236842999 0.0134468170703517
-1.7163979636231 0.877538803558398 0.0100116620847905
-1.69240389362703 0.925912541239036 -0.00609259216390074
-1.69811203147556 0.943228212689793 -0.0114539953671191
-1.67621379413932 0.940206873023653 -0.00854058234970042
-1.70955688895686 0.909802792690351 0.00268892309872073
-1.71688008567895 0.905964082304084 0.00269175589415617
-1.70779596505332 0.962425029806757 -0.00512763588167713
-1.68925861776227 0.918795340498726 -0.00609244898217074
-1.67571258570278 0.958506222637484 -0.00463121669388697
-1.67193102965178 0.919288065600615 0.0114828891169537
-1.67293884675616 0.920420008011884 0.0115007952533947
-1.71127983049692 0.926410668597879 0.0168480875029485
-1.67453563902412 0.933803634668182 0.00316625397969558
-1.70042983829763 0.982440515008796 0.0026919525134799
-1.68582831980507 0.913187663300031 0.00855295941345627
-1.69284054507488 0.916747373640694 0.0119549882372
-1.6928069805115 0.937727747212352 0.00170951050317893
-1.69280714710992 0.937465322986011 0.00170772907120952
-1.6704742960102 0.913874785163641 -0.0109733984706308
-1.67140529549027 0.916531946463595 -0.0109649733422464
-1.65584303647265 0.951383516609789 -0.00219947758548001
-1.65843237452644 0.950859093107622 -0.00220242605540604
-1.68652196054827 0.912958775761877 0.0148668456432293
-1.67207963701688 0.930377707814851 0.00024360901357966
-1.67185940775961 0.96163030245042 -0.0100257000774763
-1.69710308328547 0.933826657938783 -0.00268731511389639
-1.67633130590822 0.919690720310036 0.0182762273103738
-1.67520652171569 0.909990788247051 0.0217191572233485
-1.66162039188792 0.960666389873573 0.0109834459675502
-1.66072257368319 0.961577207409624 0.0109587629392125
-1.71523406675418 0.944205471997059 -0.00414849029660079
-1.67200597486363 0.931661896672167 0.00414611944708321
-1.67626425704034 0.934146682314465 0.0143850667704144
-1.68393479178333 0.921058913953542 0.0148609521444142
-1.64977099893669 0.945197050845885 0.00316696985151568
