"X" "Y" "Z"
-1.40348638032596 1.20039859738665 -0.011955812543522
-1.98994817493558 0.50430872721429 -0.453703667118555
-1.50581041298717 1.11715335270838 -0.467685440648599
-1.51088964587978 1.11504638563752 -0.466967120505577
-1.51136136903038 1.11290576881931 -0.466480250823692
-1.64554019015513 1.86917700048512 -0.166914771607713
-1.90584747179786 -0.215502721132848 0.082261442790824
-1.62147308385929 0.894054140593996 0.129668238268971
-1.09825115038235 0.207277663911728 -0.165453293178967
-1.36644322935768 2.16573333315768 -0.587451008859878
-2.51571979676799 0.77478826621246 -0.626856008255574
-2.04791540339458 1.28896919270488 -0.250903174951208
-1.91338262689334 0.952975480996996 0.444507625331147
-1.91084934321519 0.952876587196818 0.443890332234693
-1.37483824994 -0.0505886040277702 1.0070239765195
-2.46438844850752 1.20792973894741 0.481755112651223
-1.38111879250063 0.875302183213033 0.0569053907522476
-1.52967908020823 1.56311896455957 -0.416589118974802
-1.30794999574161 0.888406378206595 -0.336364979562406
-2.070924993886 0.69328087275906 -0.353202554351911
-1.78809702413322 1.91971482778429 -0.196883690862767
-1.63770131612084 0.35152263669684 -0.109244208613288
-1.79462680163126 1.79930159244012 -0.0680060804746905
-1.47343069481198 -0.814819940376367 -0.179998217672634
-1.45134760170443 2.22293003260713 -0.541775831043114
-1.78826423490751 1.06948890141534 -0.648671911198909
-1.81068781004444 1.43755352543822 -0.308053228285593
-1.81251116917908 1.43187200423893 -0.308320499641183
-2.26286632821814 0.882787512552883 0.363238401241848
-1.5942941687238 0.232929615938847 0.825300871132852
-1.32553057777895 0.810128567976922 0.821434951207203
-2.174334947454 1.04195372052069 0.376124700061731
-1.91741773566682 0.345309249951474 0.126036604762658
-1.22980628932609 1.35820518637389 -0.18711613216234
-1.04017229320378 0.788507632570134 -0.172387807748836
-2.05706023627221 1.44834764677421 -0.31215621750345
-2.15900369952094 1.15303593113635 -0.166501544350999
-2.20885871419042 0.396621810517707 -0.0232395294216936
-1.12176974608142 2.29018379384678 0.0721377443421748
-1.25890496949855 -0.672371245595664 0.0119861207108972
-1.80942224725497 2.13734303978421 -0.328701962617742
-1.98687800629874 0.306681411427948 -0.492220498011687
-1.79992015914227 2.53385411099839 -0.321914973283486
-1.74936089522117 0.906537017635182 0.384565318600331
-1.60581978544612 0.407499718310352 0.905954698039197
-1.70781018942245 0.405543648709851 0.954221783909438
-1.85583036335121 1.36989981928624 0.317852500023538
-2.09252118387492 1.21123122969014 -0.048579008847588
-1.47181350109892 0.806369442698387 -0.249552875167331
-1.19617287809094 0.656877797702273 -0.0856609108176989
-1.19751633907486 0.658073370041398 -0.0856769498484584
-1.61430838884335 1.2632627097245 -0.171872037051227
-1.95108377395661 1.48045938026034 -0.16847194608647
-2.17072881066934 0.313639140015687 -0.114262266672678
