"X" "Y" "Z"
-1.64585314716151 0.962865097451569 -0.0222476579762554
-1.62398254675456 0.95416655047369 -0.0286123660837208
-1.61920852581277 0.962518144503391 -0.0324673274383775
-1.6166273149112 0.96181510727079 -0.0325109046355917
-1.63405559867137 0.983657460048243 -0.0329257529685114
-1.63120863140644 0.987580580972276 -0.0329395587238681
-1.75676306629374 0.839115947364186 0.0299743795563101
-1.71312924111018 0.881038280549411 0.0460530803189022
-1.64084610405755 0.954293106626467 0.0276349716483404
-1.68575190535057 0.969188106451688 -0.00170947293760891
-1.72140209401686 0.951117821229591 -0.0237264048724085
-1.68358425031793 0.976578244289767 -0.0325253206139302
-1.63765393003383 0.986499253778878 -0.0148636199330894
-1.63659968016781 0.885918189805922 0.01835123790734
-1.72620308137765 0.83912339971012 0.0353510591495556
-1.72465793570829 0.836965432683821 0.0353563440430218
-1.72298378953654 0.838451042644666 0.0354483474339538
-1.69094773015899 0.949678621324148 -0.00268724376326521
-1.64282849537862 0.937680277592806 -0.00414776286872791
-1.64562965700773 0.929920664642042 -0.00757585501992289
-1.73599856637006 0.890914794215188 0.00170731613768928
-1.77912199271299 0.86141103144095 0.0231743856295374
-1.78780138374948 0.861660674214514 0.0231531692252266
-1.64244168370481 0.969108769670134 0.052023125864454
-1.64978438043672 0.955494127858457 0.0364331068890434
-1.69159388724574 0.926482249826663 -0.000244602669306747
-1.6908835997681 0.927165234982959 -0.000243463518666779
-1.72090665075838 0.959653598649138 -0.0379192585531414
-1.72458915052001 0.933663123963154 -0.0354346850585381
-1.75108261724131 0.874751255454759 0.0134263453136279
-1.70537881244635 0.872798633688135 0.0675298142529875
-1.6573572508277 0.912487188362414 0.0755792594287027
-1.65585499224127 0.911834175438592 0.0753896675322536
-1.68019786303569 0.96657479858851 -0.0163595658413492
-1.68138149117619 0.969606716284571 -0.0461110900843791
-1.66359469958318 0.947082410118266 -0.0295104610510445
-1.6856782269336 0.883071333251441 0.0182662739761579
-1.70891874185401 0.859734818892067 0.0608764784514532
-1.7383096062051 0.891774792505012 0.0712135769883935
-1.72858943323992 0.925475844878718 0.0579834506047632
-1.72122746785789 0.928649864436443 0.0578709017354219
-1.66970321238446 0.942305203679077 0.0148883482196825
-1.58470648716109 1.02222930533547 -0.00219326469077563
-1.6352384381787 0.98233514048454 0.0114605096406101
-1.77217448801378 0.874065300967537 0.0509427473017614
-1.76532908955435 0.907556266774386 0.0783482724500883
-1.71136631814755 0.918094561846694 0.078857837983307
-1.67368869019277 0.897140267612317 0.0597746497659136
-1.69076315926194 0.901604748963641 0.0242013302678596
-1.68762497719398 0.902776078361258 0.0241268355882791
-1.69328132361462 0.898901958979375 0.0242052729567897
-1.65911122407591 1.04137193312408 -0.0236728842053307
