"X" "Y" "Z"
-1.66750309510935 0.925564492631861 0.00220085335257874
-1.66527105654547 0.927618309488818 0.00219692405235584
-1.67632245719645 0.918252218503222 0.00464452950025087
-1.70723857020112 0.911619344715441 0.00365562459853178
-1.69363698717479 0.935761275540535 0.00220001942707334
-1.69296075624195 0.934006205885987 0.00220321730762426
-1.68953605825613 0.916464637941613 0.014418469260641
-1.68547315748821 0.900374090908962 0.0168805246881883
-1.67532458537141 0.927526103223756 0.0114665067705451
-1.67196848192135 0.930123569296723 0.00414746617500694
-1.69214257975341 0.927507357197551 0.00365866038601602
-1.69699487624958 0.88981469955178 0.0148734966286469
-1.68099675395992 0.925710140649586 0.0226821284610915
-1.66376795451396 0.913732374878294 0.0207032434554026
-1.69074597045171 0.932000339806583 0.0114516900596045
-1.69559167604348 0.939928871193004 0.00171086182129648
-1.70753814636366 0.933130991179932 0.00415066041558789
-1.70858569379286 0.910770033380147 0.0207898501991761
-1.69205732422226 0.913153459453396 0.0246218640997352
-1.68498594963677 0.942728250534578 0.0202723230305851
-1.70734608325049 0.934021398315307 0.0138873493891881
-1.72434836057067 0.926694649593802 0.00804199208724452
-1.71187044151903 0.907036330794567 0.00951347613919202
-1.68227375838532 0.913268783716347 0.0104817920145931
-1.68099620052509 0.913814947839857 0.010491026931638
-1.68272178800488 0.912189171182672 0.0105177613929559
-1.68711439380319 0.941741358791555 0.00317778159834299
-1.70360298264161 0.925539772171882 0.00171360739233746
-1.72495053236748 0.906017765055533 0.00561903270972675
-1.71789891897727 0.89751437257084 0.0158613623306794
-1.69186516561349 0.907710670366677 0.0202167018134556
-1.68804270594575 0.925031007795785 0.0182762681517899
-1.71157892274426 0.920923927912593 0.0109796969153717
-1.71584311398452 0.929623635301301 0.00561894983318875
-1.71342625010393 0.917035425801131 0.00610089792473061
-1.69844279225438 0.924117066231303 0.00999131593310065
-1.69279296155403 0.904251323897832 0.0134604710938852
-1.69414928012807 0.938734624414197 0.0100270260608828
-1.69732685080392 0.917759196141927 0.00806845547022353
-1.71389686801688 0.897829074429473 0.00611068293010787
-1.70381430425038 0.899757652112013 0.0100161817206476
-1.67692037185895 0.899937467163792 0.0124332890751943
-1.6837666318261 0.932247968344893 0.0119372983139568
-1.69364892033873 0.92778416829976 0.00855693017055708
-1.70046538332645 0.926042995566005 0.0060887406157981
-1.71877776947978 0.912277348361273 0.00950434302315166
-1.69988696836776 0.902671968048646 0.0158486707318271
-1.69607779021272 0.914326939635238 0.0144004100171451
-1.69418296956296 0.913884629030884 0.0144008199985018
-1.69265131367607 0.934808956346041 0.010999621898108
-1.70329170744526 0.932961805338937 0.00512521865431893
-1.70706506240957 0.921947505951098 0.00511912790043756
