"X" "Y" "Z"
-1.74791609579949 1.18890282151751 -0.396540048542193
-1.84907816622296 0.916474478219921 -0.245237698279936
-1.42565086377239 0.882657591465389 -0.101958293616007
-1.38129317939941 0.587796477456965 -0.081675914504717
-1.59155212186616 0.913037163429043 -0.152806229205599
-1.59191908730246 0.916403117688701 -0.152922849365974
-1.90362070832437 1.15434668983311 -0.248198440914824
-1.86746111732136 1.03602841244087 -0.210038285837064
-1.56675722591672 1.30440432016621 -0.129777452639746
-1.67706292885434 0.903953143457806 0.0501663864288896
-1.70294120165625 1.30965126116736 0.120640128865876
-1.82631536246016 1.02088848882141 0.178338820903598
-1.71247404446198 1.08051168145361 0.191992530494783
-1.60746788041561 0.775679541306831 0.277550655814138
-1.51447816689285 1.06403270259534 0.275639071734429
-1.55027041345455 0.956099103624642 0.256711722757615
-1.50260753991119 1.2880763436592 0.101731631831825
-1.77991430046001 1.11391380414517 0.00463814324284828
-1.98770565007927 1.00414715576122 -0.0412181340613627
-1.95855365380964 0.970527342309212 0.0187914521197844
-1.68908940979811 0.658742924291901 0.0975676421968373
-1.58534810742136 0.791713859747683 0.158620558452171
-1.57755729196727 0.867622566115094 0.133438203612658
-1.68970927868731 1.16473302000673 0.0875229248463464
-2.08843775778371 0.804217264093256 0.194708871774941
-1.93266125948727 0.85010689503799 0.316265209422702
-1.69041562106926 0.548785488887564 0.421996000247336
-1.55341883878211 0.779314641602261 0.370049454866953
-1.55593992386262 0.780149239751491 0.370138398299697
-1.55580365655681 0.781427849600926 0.369666021037029
-1.55673163520276 0.781937789760101 0.371093075032026
-1.56013837879219 1.15550625853625 -0.181082931088775
-1.56191237754864 1.15832787841561 -0.181235149321816
-1.73427863644801 0.951006959281282 -0.260940003676822
-1.81776101177405 0.576627085114794 -0.322326084783264
-1.9173744221068 1.01772990792485 -0.378032863368468
-1.92142804577459 1.0183141730814 -0.379436223524784
-1.55959028987515 1.27421886445179 -0.244863791063857
-0.851860124541136 0.78570972239549 -0.121885086902147
-1.09801247083306 0.571392785818741 -0.120904904662431
-1.46784818993398 1.19150513757787 -0.203899402861609
-1.94773255979753 0.868979441255078 -0.32297366381531
-1.96968414475429 1.3832160658553 -0.295548647567052
-2.19432666732077 0.692282764834941 -0.150851624812608
-2.19013188220468 0.692828353443686 -0.151422911646546
-1.78521762576974 0.696040799625885 0.0774275160317966
-1.5994406767254 1.26059675472394 0.14641783529948
-1.41709953594364 0.69132688866107 0.21098046562759
-1.41583451946189 1.16397499017676 0.273891979013406
-1.53398882682592 0.649299279809143 0.3489963058661
-1.74508506365083 0.862735198804522 0.321835667545669
-1.89282959003001 0.936454881367004 0.205155760651391
-1.89210541860669 0.934522107284204 0.205135659108937
-1.89609643665775 0.937376919971112 0.204852867493947
-1.87939934633272 1.17306460602486 -0.0148667110485339
-1.68754749294755 0.708065946626383 0.0495252830405673
-1.4033439581428 1.05402890733564 0.202784583917647
-1.52572908283851 0.603367599776916 0.388754487432457
-1.43209516832803 1.08568393618814 0.464278615737479
-1.74943828031015 0.844680426749652 0.430206062342986
-1.80552127060343 1.243331110521 0.281972049016075
-1.83876110520572 0.800450472446451 0.117205994853857
-1.84104605568398 0.799946315005522 0.11685396870784
-1.82453249341735 0.964770788717943 -0.0798001239926564
-1.41303859106885 1.1612280270837 -0.163685042231884
-1.36954353671555 1.23090201965262 -0.198147445972763
-1.72970048389731 0.996354367027654 -0.158339290630281
-1.95538093723395 1.15295715172639 -0.0861271707107877
-1.97772281847086 1.01618141254409 0.0334446985087503
-1.46023996980329 0.573592449310583 0.0768094234975998
-1.37016136253942 0.697736760134395 -0.107123519077303
-1.65609419752174 1.41495269437671 -0.32120001223828
-1.8222709621191 0.907257998236298 -0.422104185851787
-1.85581003225009 1.15501240484227 -0.280600392230438
-2.02427432264119 0.572418060228063 -0.0178375805865258
-2.02713312387347 0.573116529103629 -0.0177844431390209
-1.9391053763547 0.582378027673008 0.162581543093947
