"X" "Y" "Z"
-1.71122315944014 0.930880473207372 0.0344751023504479
-1.65142223518201 0.953838577066737 0.0281360094650625
-1.63576947072923 0.942178853588485 0.0300112543418824
-1.64257660641416 0.956765706919277 0.0247120268311619
-1.66257290689447 0.959118070186976 0.0237168039498467
-1.68954700603306 0.937706244013932 0.0246373047317313
-1.7517587517299 0.895756720215778 0.0329273171098836
-1.75698394603492 0.901215157943707 0.0373171173238458
-1.70766766315858 0.882305995503236 0.0359648420256527
-1.70960146931995 0.883861169077911 0.0358860903478553
-1.7100183957962 0.881278634550892 0.035908404942058
-1.63807476067519 0.953817935942977 0.0231827088442343
-1.62541515625173 0.970355836497031 0.016319746926981
-1.64585468171069 0.964345336690749 0.00707442729671295
-1.6701180464219 0.92899564183105 0.00708319546363656
-1.72889917829334 0.902286359066052 0.012935859079004
-1.74201463619791 0.876810603633475 0.0231766084422378
-1.74639920792357 0.898453984670368 0.0280795047044454
-1.72349547940608 0.921349201349191 0.0319249237780772
-1.65486356961282 0.946829375773425 0.021212441371951
-1.62486030978927 0.957363125597532 0.0134480676327811
-1.63710382917575 0.979000061484435 0.00609115752998472
-1.66568677185742 0.948966225385961 0.00513665653568927
-1.72264001977982 0.918656687462966 0.0119362220173436
-1.7372270841444 0.901625050160277 0.0183233091356122
-1.71441317542697 0.92570802643964 0.0198122620278843
-1.68118102571741 0.909888369028155 0.0231741398325854
-1.66972686915737 0.936009841333046 0.0158490343317962
-1.68022603716579 0.947659709165811 0.0100079615921506
-1.66198720489714 0.944977586664058 -0.000243440195201533
-1.67387931929788 0.916877635479476 -0.00024427461984735
-1.69221561545762 0.903379607956085 0.00562029728264686
-1.68350900029991 0.939727417651074 0.00999945003481606
-1.68144004735444 0.94296755273628 0.00998887247917018
-1.6730343778606 0.938655054828961 0.0148805822694846
-1.67796020682556 0.936495143317052 0.0148600688132125
-1.67834206220814 0.938120654651949 0.0148742313218035
-1.69044690069163 0.928434575113655 0.0188322681793519
-1.71590075012039 0.915438556248204 0.0119550317608503
-1.74149957699404 0.90773948527854 0.011003453386776
-1.70023660573546 0.947848765736141 0.00463911750052334
-1.7041500322895 0.950671571811568 0.00462885151196829
-1.65588885317205 0.936484561853605 0.00805534551498831
-1.66902741515677 0.931081340927034 0.00952102497237665
-1.66800349979624 0.944453771402528 0.00267981852517431
-1.69463388878069 0.922878776075396 0.00121887229867114
-1.75703999119739 0.895994430392302 0.0065937583672139
-1.75163858529252 0.888711425893517 0.00951013813731225
-1.71163896343013 0.900432235205161 0.0110084154744663
-1.6818280015863 0.8998037845745 0.0148778513281241
-1.6648920012457 0.956563533397469 0.0149168397323565
-1.64766315773207 0.970225896755345 0.0129341396688648
-1.65032355942665 0.962900423833353 0.0129327955558239
-1.70092019698436 0.913800339599434 0.0197518495833421
-1.72344794031905 0.883970628272288 0.0236583514229506
-1.74626829366497 0.894927929475546 0.0237233591774438
-1.74532744684334 0.921678868031552 0.0236290862829428
-1.74669944650435 0.919296619894028 0.0236313930641615
-1.72769509914002 0.920624939214124 0.0188031908456078
-1.69546698479037 0.923378663231988 0.0124773519160073
-1.68913992943063 0.923819564793569 0.0124334670383445
-1.64340151254755 0.939053943953368 -0.00268955131674438
-1.65906847440592 0.940345630212045 -0.0041401390765697
-1.70227155013461 0.921568271737519 0.00365726563284066
-1.69814609941509 0.933864370462123 0.0109617980418165
-1.69921026338443 0.91503380540873 0.0222237296805956
-1.68901958007752 0.924498489155386 0.0290116768801104
-1.69337131660711 0.921927100379733 0.0309366962954889
-1.69030886815694 0.935018192440781 0.0275319499139854
-1.72805740092001 0.911144719560762 0.0281220742397459
-1.71550406057006 0.9256910879862 0.0241434220969685
-1.70438612902255 0.919238324647535 0.0227300018122845
-1.66439558004485 0.959837176205545 0.0197743908141205
-1.65655490420232 0.951292530776808 0.0178483400533444
-1.6474654615361 0.952110080360236 0.0202407525181448
-1.64901870720663 0.94857204561048 0.0202279713131043
-1.69075693568735 0.925001583564069 0.0320151146874482
-1.71134926213194 0.896484932177876 0.0333841738027591
-1.71134079235577 0.876192227725704 0.0369389914902635
-1.69058749243292 0.926961706009748 0.0333695597336407
-1.69480873272741 0.927766178346724 0.0334419725240823
-1.66740827003897 0.940033255980545 0.0333887504154998
-1.65013298407131 0.957937467480701 0.0324404416366237
-1.63470680825627 0.964471940153717 0.0304547408664069
-1.62741055201866 0.943020259256292 0.0296087579998011
-1.67020718428607 0.932626303913452 0.034990922082162
-1.72506570525331 0.907876574494603 0.0455651568727225
-1.76685912869708 0.903238371716129 0.0504880492093292
-1.74464162376377 0.907441117275978 0.0490020753810251
-1.69539674468141 0.929796744913085 0.0398808690720888
-1.65572366073489 0.973185941929641 0.0276097746968026
-1.62710199428732 0.977829897078665 0.0158332224798673
-1.64664365376145 0.979351920012244 0.0134241221478749
-1.67725197683444 0.933816140024313 0.0168252419523636
-1.6833414270955 0.905748929810869 0.0182847124156427
-1.72304253209279 0.873232964904631 0.0270373956965433
-1.71894951939085 0.91636324985431 0.0276551472683183
-1.70720806214092 0.937412269678511 0.0198084767873188
-1.67135773676625 0.95829080776722 0.0149018961675765
-1.64609417069155 0.976897630421512 0.0070927391672363
-1.61567863646589 0.956677700796084 0.00562371196932005
-1.61347525619516 0.953402693084842 0.00560372955705743
-1.68635609164682 0.899931765828523 0.0217666137905978
-1.7228123563562 0.918950497380398 0.0280370517872452
-1.7224813869935 0.918525206053248 0.0280678539897216
-1.72932401671579 0.915647138930532 0.0338696147527904
-1.69713345444045 0.9456260424242 0.0271016722496869
-1.67591325236503 0.931960835494015 0.0187558055805774
-1.67589730832338 0.930473877040065 0.0187943360251286
-1.67883646764346 0.928907676997051 0.0188142132885596
-1.66243640669193 0.952539890445705 -0.00756202719426319
-1.67902030387995 0.915064106538203 -0.000244299992427416
-1.67655138755771 0.920782453024318 0.00317572219754615
-1.69668113638428 0.905181569079539 0.0114720153663121
-1.70394222967443 0.932889364463791 0.0158642997390317
-1.72045184228405 0.933549681530275 0.0163551837031618
-1.69772913672137 0.95204398131144 0.0134170249700929
-1.68153042586695 0.916850224182997 0.00852911123230608
-1.6706448621606 0.907618625645048 0.0075642337232421
-1.68935081173866 0.915825050328348 0.0099989978959876
-1.70229019524566 0.941147388890998 0.0173225618837438
-1.70273251655643 0.940208024954878 0.017299451551337
-1.70917759128702 0.942199347439427 0.0221690342970739
-1.6845950792196 0.946483505745839 0.0178579767633947
-1.67270416079535 0.937018921522158 0.0168046131262587
-1.67739686269365 0.912378690513806 0.0109613265319211
-1.70377785850789 0.920063892155591 0.0114724862744119
-1.7059912784109 0.920498196073888 0.0114555211389895
-1.70567620937491 0.903447811932507 0.0110077096819631
-1.71519804833594 0.904715145964697 0.0100293771242569
-1.71667804146036 0.908147402964542 0.00999531802721616
-1.69307697790761 0.955066779784186 0.0124445514012119
-1.68149736135122 0.957196242458583 0.0119866923811595
-1.68404908316404 0.959484201234795 0.0119728104023974
-1.68123530116028 0.934562247163792 0.0144052659419859
-1.67653983740553 0.919021295239684 0.0173157853681033
-1.69974217354877 0.893231852437709 0.0212435412597089
-1.72810614884781 0.905319911685547 0.0221641961674619
-1.75301900178579 0.914061799296411 0.0207640464809653
-1.73471214243835 0.93539167382933 0.0158883933902804
-1.70666501115727 0.935668873241132 0.0119633507936946
-1.64372070751929 0.952954411140829 0.00219633236616298
-1.61227892703605 0.931844855297795 -0.00317631951370695
-1.62103348290265 0.938699223672187 -0.00269186998257471
-1.67533555415148 0.918295920271401 0.00365923394120883
-1.71564110010844 0.918231249128604 0.0114986774583546
-1.74733547019091 0.895016739917332 0.0158893746397412
-1.76073724942116 0.906177493561614 0.0227102614222339
-1.74233032846702 0.914385725995176 0.0197703967507808
-1.7041476517836 0.934066374204788 0.0207687350885739
