"X" "Y" "Z"
-1.6972671316364 0.938962092731935 0.00951252018061074
-1.67329130799046 0.928765062467793 0.00268016263472848
-1.65444310026144 0.94106017173905 -0.00219753966366149
-1.67021750107866 0.919604395678163 0.00414925867259875
-1.66310181154589 0.955773883487252 0.00853089912007748
-1.67842898504974 0.930033151663511 0.0183419131452256
-1.68805062172193 0.934710228655981 0.0192663923199357
-1.6991266544799 0.885345988508835 0.0202702582793856
-1.68937439816134 0.913917471646931 0.0134253821709105
-1.68977557019655 0.914553064888814 0.0134433481352202
-1.7042131924169 0.938288186195059 0.00318188024878145
-1.68675541861136 0.946920603481933 0.00122144268393514
-1.65091711929163 0.930408678891489 -0.00317752247664849
-1.64977920426271 0.943937591522275 -0.00561315143110357
-1.6516394300549 0.94484158553061 -0.00560455205571173
-1.67781150898686 0.920736362116123 0.00317135116336842
-1.67771467327322 0.917499042246561 0.00317414466376692
-1.71660933567931 0.906895857598993 0.0119891303956905
-1.71432391040849 0.908330287043569 0.0153943338164371
-1.7048362933235 0.908322678226683 0.0139089674386966
-1.70515608009571 0.9224645963537 0.0168336745721775
-1.67820882118399 0.933075997496888 0.0153648281123222
-1.67920185081308 0.950457712226936 0.0182695803825533
-1.67798744155416 0.929220887837381 0.0192444904858191
-1.65381233340361 0.933701043362276 0.0197523943280232
-1.70708676835613 0.901972362673621 0.0232049178434411
-1.70402928576729 0.900438220724019 0.0231457570936098
-1.73017915223061 0.935551042874158 0.0198122015042531
-1.73057672478865 0.9208622366827 0.0280172118865173
-1.70000854643201 0.938392921189664 0.0198078395241187
-1.70797289612685 0.892176647541307 0.0275569188216999
-1.64522688627529 0.948252036974143 0.0207763164177135
-1.6775107734506 0.921966825286158 0.0197638642355324
-1.69334049492388 0.942913728152302 0.0173427703053002
-1.71121454905271 0.958252620134128 0.0163260026077539
-1.70640053467525 0.912803377337265 0.0232179305234045
-1.70392157377894 0.908122699911012 0.0236402086358056
-1.70523017640574 0.910196894287674 0.023665569875687
-1.72874998104889 0.886851757592437 0.0359410499838663
-1.68252350053502 0.945773312879634 0.0226702825707317
-1.68815377176831 0.945927909696645 0.0227475298174183
-1.68718344102727 0.932711579664265 0.0182708266579512
-1.67442910180439 0.927278086833578 0.0173026338568463
-1.67228960002494 0.925271982973465 0.0173277561154193
-1.67941733414056 0.912595188166126 0.0148893071713371
-1.72930561878543 0.945612693512742 0.0158905380596772
-1.74089085996963 0.916849794568338 0.0188372054389138
-1.71041442023137 0.920994325289191 0.0168877280249007
-1.73916736104216 0.876672779302608 0.0266573763269634
-1.6746035377764 0.924001408829678 0.0242073836007785
-1.69269367170536 0.923590827844125 0.019797878467579
-1.65879947125959 0.941680912608673 0.0168730292265114
-1.6747042661198 0.935727068541276 0.00462942235953541
-1.69328996730407 0.916121359442457 0.00755183216803122
-1.67121366838411 0.915898430460872 -0.000730547108352799
-1.73292252391621 0.904320041570408 0.0124544611969988
-1.7299299267424 0.91048601895791 0.0173496134496714
-1.69847896487154 0.928918372400386 0.0193114183196883
-1.72057273673853 0.918464524399746 0.0212735304824474
-1.67113788719417 0.909285345632674 0.0178177423505785
-1.67257483093648 0.90877483553699 0.0178136377642976
-1.67637263300369 0.907969552320233 0.0178584020345537
-1.67842373891872 0.92078994826738 0.0149038426228291
-1.67764114390774 0.958776792893571 0.00365384522752149
-1.73048520090348 0.912781341522401 0.014909663466681
-1.70969254242008 0.916559177063972 0.0134589036575844
-1.70969024317225 0.897627211667038 0.0255743123653756
-1.69226542817704 0.914896179562235 0.0281115445120146
-1.69600206132358 0.914639610448842 0.0329717214240227
-1.6674958523507 0.981261544957534 0.0227320359860985
