"X" "Y" "Z"
-2.92900451422881 0.51526638896021 -0.990036611565312
-1.84544579589666 0.832579940305576 -0.878089499327537
-1.55378257991713 0.550881647605344 -0.394536205863895
-0.690422533544151 1.28086390015604 -0.283598998179831
-1.66442333325322 0.951374154013638 -0.320046893922807
-3.53350941341647 2.281052483525 -0.309438580913096
-2.19937480465658 0.55296658591251 0.297874970682361
-1.20717210345557 0.276570885053197 0.953412690973209
-1.12445931530695 0.934389490297112 1.27400234074404
-1.2064771971887 0.119100945665895 1.03398588047587
-2.87812073765076 1.49438470004176 0.679069896247384
-2.40512274859852 0.577609067756831 0.537424549408071
-1.42734334533327 1.26843200664299 0.597378345503054
-1.42789211513113 1.26816893289854 0.596511449429445
-1.42883593953251 1.26368971011202 0.596357785546366
-1.32719133165074 0.974771860319027 0.0860987863309575
-1.32931719311855 0.974426088781846 0.0861079461939764
-1.56415924026373 0.741040082048145 -0.622544086292232
-1.32671290629039 0.657499185384961 -0.573168404485172
-0.329702756447764 1.04387274535205 -0.519818642625237
-1.86582689341586 0.462812059995006 -0.567790695067024
-2.6599519560671 2.00101401471183 -0.584017918304791
-2.17869925166218 0.806090691533178 -0.141996539399821
-1.69858504298586 0.802296629669251 0.434403468876452
-0.800260626804569 0.742883963477198 0.676324698968454
-1.55952645989119 0.530680409226487 0.474360279101973
-2.6780627738482 1.51828777440917 0.138628909069264
-2.08767267014411 0.405599026837514 0.057771248868881
-1.33529797629585 1.23179449581425 0.175915865452273
-1.03963455380949 0.448156552604252 0.316353840593819
-0.913075847708854 1.0864487754323 -0.0217057858607597
-2.7404240564583 1.01012228589326 -0.338548034062646
-2.35176059275947 1.02427676543641 -0.596433154218573
-1.5744940580542 0.78457643342376 -0.546689832674306
-1.21436376040228 0.903129237850696 -0.379402904888711
-1.34673235456892 1.26574968278577 -0.32835220801682
-2.09291744840095 1.10580190081672 -0.136206730459899
-2.09242036645734 1.10976155187367 -0.136103845711842
-2.74433762670739 0.6275774558766 0.359742985590659
-1.59386321696655 0.7722559164312 0.802238793056668
-0.794676591102918 0.913409604622613 0.983160754782121
-0.795164623159084 0.913757161269144 0.98314509759891
-2.2264123199529 0.572407866703669 0.436091714978921
-2.99389716827525 0.560267356660502 0.226477500441
-1.66822205153795 1.1144859283401 0.244898743906889
-0.754013154575904 1.247537046779 0.234932544472595
-0.64410959198437 1.10981304947213 -0.0256439865380807
-0.641886718284291 1.10594404416439 -0.0256379278320905
-2.52146267612961 1.43314395335791 -0.997551393093549
-1.53677304996022 0.813732498874775 -1.17894891581029
-1.04239638065295 1.37509204234298 -0.929839681660961
-1.09352128310015 0.694580320717679 -0.642364851460955
-1.87764501699275 0.829562125175689 -0.439669669940016
-2.73330167357963 1.17957088013875 -0.0901297069766061
-1.75190843169264 0.969423575016934 0.362249995742613
-1.02734158192052 0.614195912021492 0.843761282289354
-1.24123237072509 1.22611771439574 0.849265949637699
-2.02782790870855 0.963675823518972 0.599868529454648
-3.23387315268574 0.657235248933973 0.413936100524098
-1.79048773526145 0.564503147205304 0.535075937150083
-0.837115636720975 0.48027243714267 0.699944340793758
-0.834233433597129 0.48141690928863 0.697940689874116
-0.648804703271676 1.52634612928975 0.510720927997213
-1.84959366873972 0.370761345614038 0.101584364491143
-3.30778424867264 1.73828299542922 -0.337663448185307
-1.5353144790942 0.759041196012647 -0.451138193063265
-1.08179405472314 1.23492258333557 -0.41297642659724
-1.07482193326584 1.44467367938601 -0.426101314268557
-2.09623647846465 0.369558628826988 -0.413951535670653
-2.84229197381583 1.58956818751607 -0.135234643875489
-1.49357281048391 0.560161125887914 0.416799026610974
-1.11051394553206 0.608358752365517 0.826902685275096
-1.00806981826062 1.11664646555891 0.71041742457304
-1.94014051059663 0.818867237512571 0.267389368562798
-2.98083575631213 1.76662028878426 -0.0480553134513317
-1.46266901126155 0.46128814137297 0.0573306554503264
-1.35135255630984 1.18676981424778 0.223241554401583
-0.92722591729987 0.752363398198946 0.144761405597432
-1.55815287581497 0.395834680523006 -0.365700484606067
-1.55454893931319 0.39448280039349 -0.366523078440209
-1.39050488526157 0.252112469459946 -0.865871568776845
-1.10181558777109 1.81232670036077 -0.776748152838234
-1.09946798913659 1.00765584850346 -0.671930415140961
-1.77458375105872 1.00717422410009 -0.737182504072572
-1.77669697757037 1.00912912143709 -0.736366520936911
-2.69073513178811 0.969933579182657 -0.413337543311227
-2.08502373249877 0.626297148356846 0.234552459789745
-2.0858413535141 0.625840686621544 0.233906075959164
-1.2119458592711 0.355405664781079 1.10888895133547
-2.11279841488386 1.1114622827345 0.769142855736385
-2.44006155714989 0.999789857466066 0.289576849062761
-1.91875126232962 1.33374361882485 0.164436638630029
-1.9266731183862 1.33333588095006 0.164737819351724
-0.990145577807033 0.400507129917334 0.687063353695882
-1.38972593561491 0.505468445763299 0.468602699415353
-2.02012258975803 1.11719653747243 -0.106097091365276
-2.28875605086956 1.18650685395125 -0.612873382293941
-1.63250608704215 1.08470283597996 -0.878118045629083
-1.78912448841471 1.10117060805236 -0.884897453090318
-0.984982609299486 1.22507444788905 -0.87818364885405
-1.57971680298066 0.696922252620753 -0.593453553828689
-2.17552149649826 0.880257352207203 -0.0588195693913885
-2.17522477472302 0.879903616547583 -0.0587448413124502
-1.27886687297376 0.572216626942928 0.709005213447415
-1.94437601323743 1.74449868728716 0.470158207482819
-2.20165320176314 0.591922169605311 0.216289277731667
-2.23487377971537 1.61082292898191 0.102040935249843
-2.23446294883854 1.61586665835263 0.102225450029284
-2.22958461644918 1.61450123593564 0.102295630905481
-2.23765122541923 1.61148331452311 0.102050364236438
-2.23728131169751 1.61520112977101 0.102343592009793
-1.87838986729472 0.258774123469916 -0.216992737990986
-2.22427387580162 1.63391604813741 -0.531171515972424
-1.50968234438585 0.743334261088833 -0.60462462242103
-1.58949581255749 1.5806152663711 -0.602805445299376
-1.59583748397548 1.57978099467625 -0.601950041921281
-1.59456445744325 1.27806455762476 -0.593230209973468
-2.46975960053462 0.872380366109254 -0.109417058087448
-1.52253686407552 0.542568665930222 0.575575818632415
-1.43222521345938 0.370967172259664 1.02216942299542
-1.68238255524664 1.04223056807736 0.821373687018108
-1.80539989824286 0.778986152748474 0.371936513523693
-2.13780686635206 1.66980459645732 0.102693010225017
-1.9890685061916 0.64174603438574 0.325406923974777
-1.46058941724053 1.0085577076897 0.432059368482364
-1.04942779660894 0.33148363998226 0.334183697701526
-1.4276865404056 0.867351322191395 -0.185677427173686
-1.90631984966608 0.917570046354073 -0.616430014874103
-1.98275622149029 0.78496275055285 -0.873937638779595
-1.48781671469543 1.705998252587 -0.983861745795024
-1.47121787108127 0.883591576003579 -0.97251921901637
-1.46918965303557 0.886339934860673 -0.972717646566129
-1.33265320766313 1.48534457360143 -0.808296449198085
-2.06344634758937 0.729014288459096 -0.371077730312696
-1.75840070522128 1.05616540943701 0.254862319049434
-1.59482345846821 0.723370356007802 0.754389751311668
-1.67997651140118 0.475144962108652 0.904117951837035
-1.85980932556703 0.857702361156107 0.711408099346659
-1.44812852433461 1.6211910156703 0.446457134002397
-1.44850680788863 1.62359365713105 0.446135262036615
-2.04883886436965 1.05912102868811 0.466973718063819
-1.55711976244165 0.0519243992770231 0.463152201009506
-1.12099802655547 1.60970558611467 0.204107015964001
-1.001146324327 0.451681280408341 -0.0511207018945727
-2.35847282340709 0.946224944659086 -0.362530947648452
-2.28270189052015 0.757608057480536 -0.656313485403984
-1.60610956308892 1.11395241719259 -0.991625921027909
-1.34939924438727 1.64843099535551 -0.951841970210911
-1.3621400499221 0.943210124041266 -0.632136018422298
-1.96854733668474 0.718517839186292 0.0515960173909263
-1.85056836233639 0.734480305050719 0.591155152441554
-1.43966849570209 0.776129452837854 0.828979991835341
-1.89022655379053 0.677072098656047 0.758102823926106
-1.73583656946106 0.851194479787083 0.552930107605491
-1.74165508180924 0.85044738098486 0.551388666377947
-1.73663875629413 0.852579184167628 0.550659509394069
-2.00159813139034 1.13830314365228 0.312013893623307
-1.72591485824894 0.61166710532171 0.275605972652036
-1.27318202221449 1.04234844526558 0.195925136489763
-0.75503050934895 0.585964976541851 -0.00756990456744425
-1.48911883433277 0.943726497373461 -0.296607290513374
-2.63246098598378 0.696117434150696 -0.592883570599275
-1.86667044949096 0.83925672837787 -0.857502204656774
-1.98493802207198 1.29641915127408 -0.940687675939617
-1.98115891145102 1.29632686140694 -0.937005371346517
-1.82281035273523 0.940259999798279 -0.344112506289167
-2.09527478374321 0.766944950729745 0.227403640174534
-1.44016602458423 0.658087919104245 0.691258766374313
-1.69411896480661 1.16094349234212 0.859331623057322
-1.57699612259127 0.642964270631215 0.833816286854967
-2.06392564825917 1.23032545182792 0.590468488856155
-2.72778453959671 0.600907745034109 0.48246705733199
-2.72352303312699 0.602247518097931 0.484387571643791
-1.42248146349572 0.876343312696285 0.165948361539421
-0.995236494685513 0.830411083701204 0.00951789855789828
-0.628402084864972 0.803237249315098 -0.22455038601611
-2.2343438495585 0.571299769278997 -0.569573197330238
-2.28248635899014 1.81711667634518 -0.953947004571825
-2.27874787141071 1.81739716006179 -0.954975231083481
-1.79610025512381 0.398001141755437 -1.10132696344695
-1.94013222146085 1.7502267012681 -0.92157969077964
-0.807244866129034 0.377315876049865 -0.570952623364903
-1.86587383556476 1.33105221953561 -0.206501582267474
-2.1951718939938 0.688996739308823 0.318978545134803
-1.4197156368831 1.00525219726423 0.673000092404891
-1.79366653259751 0.932058523207299 1.03382238893095
-1.47589530748042 1.26804626537777 0.966313619016782
-1.97195068659297 1.04994297088635 0.733554240817097
-1.97345980955739 1.04842585464071 0.734681482751886
-1.95886594102006 0.952477642085631 0.303256542122413
-1.18043163111228 0.609083218620014 0.338035901497909
-0.431992493193528 1.42732620991919 0.286446859595796
-1.20325030386321 0.257493623905403 -0.104751759866508
-2.48693110614349 1.31508732156148 -0.724040871887927
-2.46907441244287 1.55643022686584 -1.13411167059102
-1.62127879165242 1.24562881939063 -0.956495578011646
-1.47302931709606 0.927115361791806 -0.436300342154122
-1.08663641386681 0.334944011085044 -0.166924268833821
-2.37728037485197 0.677151144564977 -0.0583011050876682
-1.95455056468189 0.859380479790584 0.103931077598487
-0.939644456125095 1.48965385110005 0.473189786684876
-0.939048598276455 1.49164591956034 0.475060205406552
-0.938151562538202 1.48886450354198 0.473398449672383
-2.28562773873403 1.34607583357433 1.04134333441623
-2.42991480427529 1.00278158390101 0.704180678717511
-2.36272949610461 0.870886100908179 0.231858149804671
-1.29883566690452 1.39051619608895 0.0251501394618843
-1.39957811867918 -0.337776555478713 0.138625894745328
-1.49186136846504 1.03725838663367 0.136968289822954
-0.889242787899623 0.373669600314377 -0.264862582992723
-1.83530144424891 1.49161563084523 -0.788101657166684
-2.61160878304939 1.87013201717224 -1.07792922752759
-2.61232158380849 1.86900450953432 -1.07655447278797
-2.47035403958554 1.56083825160752 -0.580572537598887
-0.527931639797186 0.652689360587226 -0.252115285889009
-1.67310689988212 0.0398481281480045 -0.021698442075614
-1.82071340098596 1.34203600198278 0.203643418350007
-1.3719148686742 0.842159216146329 0.575382739625222
-2.30919943096882 1.38886486352623 1.03328621987933
-2.09026022873911 0.570731084565808 1.07694703720847
-2.14923774271733 1.50795850049181 0.734134400583296
-2.05467808443679 0.729665695904482 0.347915944272918
-1.35231862662827 1.37464938746967 0.0651853803580344
-1.6128634990732 -0.261071753066982 0.0901519150900233
-1.33366204512629 0.874838333644679 -0.0187671671390012
-1.33805340976648 0.873744587659741 -0.0187885002012565
-0.777316332164459 0.830484821633282 -0.293700713020607
-1.69485571755648 1.24420244160472 -0.731977266877967
-2.29885686029619 1.96959740774023 -0.987493581531106
-2.29273510431034 1.97529947036463 -0.986009612590407
-2.17198791547231 1.80804692808726 -0.595229707588059
-2.16819709450444 1.80621255772331 -0.594910424982253
-1.24734802077447 1.017403820687 -0.148538902619925
-2.07819682832463 0.702017303568236 0.0461547861430739
-1.81342310224139 0.579482020057282 0.361646002959074
-2.26812902196506 1.20157646766091 0.860338437013468
-1.17636989818974 1.2375599293264 1.06764444822048
-1.17200533544998 1.23886077084285 1.07006734070827
-2.16695994582817 0.826227947929806 0.484516807947654
-1.95830836269728 0.456537587536529 0.13072051818869
-1.65025472746373 1.052046968989 0.0296145304044267
-0.679973872397097 0.573699838779545 0.0534573707515522
-1.17396733765072 0.769643810086446 0.0227294249881311
-1.91588568853806 0.0915159728650454 -0.198530231960457
-1.96879779893441 1.10860176451628 -0.696983964604285
-2.597267376096 1.7666950879685 -0.929888409233875
-1.16207866720256 1.29006620011864 -0.815546348132122
-1.87957257259631 1.02272199836968 -0.446580013363515
-1.26914323607923 0.461273642159012 -0.226897580793795
-1.27066975504686 0.462696727297095 -0.227023189681399
-1.34493162799211 0.647309135254758 -0.215058686016827
-1.79636661061589 1.88740107232075 -0.0437468416275021
