"X" "Y" "Z"
-1.93402388759122 1.2134183935621 0.152113583957668
-1.44394869150811 0.239433669750294 0.198717268416976
-1.45744621245371 1.67145390044487 -0.0373132347271754
-1.73519440120328 0.536697270214771 -0.340680754879403
-1.91509790120544 1.19880387447132 -0.848214486612043
-1.88608929609619 1.15675916143344 -0.949232504918505
-1.65461695268675 1.10236165544098 -0.60278714996838
-1.48094141307832 1.50589274937596 0.198781228119055
-1.50495042829282 0.189290765166744 0.842459408161712
-2.18047689393274 0.595083448255287 0.947508597048663
-1.92126066483479 0.854480670646752 0.475454182420219
-1.75517973523811 1.06486110790009 -0.0144050353281152
-1.30502817740675 1.6313938290603 -0.343989867256046
-1.66657409213472 0.55822081317749 -0.218363414115624
-2.0948286891595 1.0753309535693 -0.026083934561865
-1.56554448124384 0.531311873767723 0.20324288898154
-1.85760682643384 0.762682812618667 0.328477436951029
-1.38987608152822 1.85904363361458 0.202145128419657
-1.71872601810688 -0.141709607593512 -0.0589596186938917
-2.04242027189812 1.92067859329498 -0.584165136850816
-1.67161784393354 0.576805381167786 -0.815696911586875
-1.56107880670678 1.94543013285429 -0.674222944909904
-1.55800125005294 1.94304522165804 -0.676102500760362
-1.54097313103718 1.07586739257792 0.0148809181377845
-1.74970742416458 0.336859243802186 0.648930730491143
-1.67287119462804 1.00799723966932 0.834818777827211
-1.67333450086615 1.00749052476932 0.835852370982188
-1.89535734698525 1.47719421980089 0.142086354233761
-1.50143008171489 0.978342804113827 -0.210224481219246
-1.81240419440869 1.24643512351001 -0.260492368209382
-1.91177199269444 1.46178936712318 -0.17083682458026
-1.18466608108204 0.155666478496561 0.0626899015734847
-2.07898084742536 0.415729315910256 0.248702829263705
-0.912042626462829 1.39857594290448 0.129919911213967
-1.94990544150023 0.632791648313599 -0.229215319906514
-1.7731895413112 1.75296349805863 -0.665596883939081
-1.90882836857461 -0.353526185178533 -0.816823284545868
-1.9008668892328 2.28384781574514 -0.69163317180621
-1.20297161950951 0.848705746019366 -0.0883518553776752
-1.8884169768177 1.56825945311828 0.508774436081792
-1.73434401094765 0.629103409111145 0.905343820024259
-2.03919582022185 0.0494616214082355 0.716950710347666
-1.95355520015288 1.81148708038569 0.286551299298978
-1.3860366111629 0.594608130984964 -0.162497480569867
-1.70483369217668 1.55451273880389 -0.226848124857394
-1.96352626000605 0.709629115546582 -0.0563359794262811
-1.96548453128385 0.710283759886435 -0.0564616163961685
-1.2772049063501 0.62906135189452 0.178067014916367
-1.7437757046512 0.938052480770428 0.318805532987679
-1.28346082731704 0.70002260062088 0.307003785494718
-1.77430833180569 1.296331362088 -0.0241296775094866
-1.4957707616043 1.10212695229809 -0.378982984732715
-2.0529890470658 0.59828196870387 -0.644447407837358
-1.95784648009695 1.80603779404373 -0.576375031152565
-1.7223099673913 0.453392525397078 -0.0733823134259191
-1.82395077887489 1.92932103641948 0.415768634524397
-1.50667211478182 0.429589744006098 0.768141419684397
-2.06500381271572 0.762035934695819 0.598638489767459
-1.42707314557942 0.927292019517871 0.301616999222577
-1.32479335162986 1.11994514201257 -0.118037974964023
-1.67838133128882 1.88074348375517 -0.203003466496919
-1.8808880156621 0.00511602363779767 -0.0222652033866382
-1.84677354778155 0.834218808321185 0.208710559467615
-1.66003858175683 0.0457427043989154 0.258659103679795
-1.22324857772804 1.50557212699298 0.0699060330223974
-2.29378772304823 1.26852811004288 -0.253848728445634
-1.79261958483866 0.75058630242119 -0.544389298053376
-1.58412946894114 0.941869952360661 -0.684752567132588
-1.43143551607657 1.54878345898091 -0.553364913474391
-1.43526097160807 1.54606900124478 -0.552075520755172
-1.64941223305896 0.661218453067384 0.0374459278754192
-1.64854859598783 0.662381259669387 0.0372885614198216
-1.6472805872886 0.201615752988688 0.978930910188532
-1.90647354835498 1.04231836519285 0.687493324860795
-1.18007755836543 1.08597105902346 0.268811354745824
-1.95713599486165 0.721485630043652 -0.173717825632028
-1.82542597482113 2.38714772755439 -0.354948834971138
-1.58419184097536 0.444106724433532 -0.168773257647991
-1.65814663455537 1.60752802252132 0.172281486529955
-1.68843683115725 -0.494174986806577 0.420718713666575
-1.68513640511189 1.03784009198915 0.242558356077307
-1.79704076525648 1.41201753150746 -0.278244111087791
-1.85718069758653 0.995832620494129 -0.731518875779792
-1.54566953121315 0.934214433573797 -0.847180178498004
-1.4199499256108 1.08367480807257 -0.666175917175738
-1.56097676014767 1.5015170508821 -0.0672642584006032
-1.78495756850795 1.1835830693102 0.480554988223049
-1.96767168057527 0.233075991943854 0.881813535403468
-2.21745134548654 0.327022698285547 0.729841077970762
-1.10029278522047 0.858383013604557 0.313567052317097
-2.10238220703692 1.29676905354243 -0.201860482235024
-1.62817960790557 2.05006558636323 -0.420811434452317
-1.63201543734971 2.04814724571857 -0.420905693176561
-1.89777356422094 0.344664508328471 -0.257037200026794
-1.74790620750892 1.49848934830215 0.0950093572097562
-1.20569927218237 -0.130143635948996 0.361224268727981
-1.67262496980492 0.912553718480392 0.276599080396767
-1.91978564517251 0.887675471920296 -0.161465226329664
-1.87613346350177 0.995051485282061 -0.589983612560189
-1.59083895918518 1.04440380709723 -0.702762765080552
-1.32266399850419 0.842036540385612 -0.58039188566309
-1.93536433801998 1.46559568818883 -0.161603378948695
-1.76514492024805 1.21361961402342 0.263451867645923
-1.97601591127617 0.728577945164346 0.682482737363214
-2.00129777879633 0.31747527475159 0.779355448914383
-1.25462659459502 0.449532200399978 0.557667364743963
-1.25649941055003 0.449865204138547 0.557436496852298
-1.78303046218017 1.78715829759807 -0.276487689653864
-1.84614389147879 0.581666612595545 -0.244587855854821
-1.70119969636758 1.23900545042163 -0.0643702592880268
-1.50372744656929 0.649090763557979 0.139728912344452
-1.67838792186635 1.25999753942785 0.141023945172048
-1.61162866285584 0.254043225680587 0.0692102333486219
-2.04011454930588 0.618042584914595 -0.128459636643515
-1.08599592166503 1.19220982538128 -0.335438916271591
-1.40028629333325 1.11964788183058 -0.409920717944052
-1.40588572938736 1.11571633668878 -0.410121381601932
-2.17797007795348 1.6508252772676 -0.121439899087245
-1.72276774875689 0.456765131308183 0.174677893431301
-1.89414648048078 1.05029050488446 0.403543809407002
-1.38693466318042 0.630905582240931 0.385076896957803
-1.83654728730055 0.720772910277126 0.205806223386582
-1.91265776231328 0.907633625879239 -0.0314898879872099
-1.89418987697305 1.14586263093525 -0.192432769615496
-1.89548694922394 1.14373387533008 -0.192755014597437
-1.25866435407015 0.308454014038549 -0.393636905539447
-1.35164585692271 1.10296828490084 -0.552035581079768
-2.30689956805376 0.960075575872083 -0.597843943436299
-1.14378407725314 1.18706059211139 -0.597674199138203
-1.94831759625529 -0.300288824956933 -0.407053213857955
-1.11682295438736 1.48218306394153 -0.592644250638519
-2.16957978199883 0.44537874798174 -0.599581102664665
-2.48940787843988 3.16175839590523 -0.326835881746321
-1.81562814484482 0.60418412472117 0.452808223404908
-1.54601542133581 0.630075491594573 0.999656035562452
-1.50150180909372 0.346317486957261 0.982755922453305
-1.7388599160757 0.756297658986537 0.440836786281659
-2.30800991509544 1.51523547762665 0.0432140094921104
-1.68229575742204 0.536738284857598 0.0917234330434656
-1.67774753244537 0.537410362625419 0.0913255884565175
-1.50006071127709 0.647674119286223 0.460739539186374
-1.5002550259835 0.64974817149828 0.461281485640913
-1.52124811938041 1.25216551432909 0.238423167460916
-2.33892760056574 1.68518597283444 -0.149008734176847
-2.12165955523136 1.29943270857426 -0.358433532266682
-1.51400058512366 0.210848382563575 -0.299039553907528
-0.935140226817478 0.825628389622356 -0.262751659396945
-1.84196400684101 0.734397940230075 -0.25483490382417
-2.18944170185386 1.39011796719666 -0.0192929398851164
-2.21467951659008 1.06869798573302 0.413001388899381
-1.50501013320511 0.965709098367749 0.737150166135211
-0.996799628723025 0.270664368336621 0.670987626340829
-1.96587436136283 1.41425940670502 0.254416178726541
-2.02167957526338 0.917645895936405 -0.0242235573830068
-1.77565514108877 0.995175301115448 0.0504552383229547
-1.57927224050901 0.530723630643099 0.352978659768758
-1.16649664720669 0.0894198513123989 0.386745639095188
-1.39543163044158 1.39745562182854 -0.0834568523269674
-2.3632094483913 1.08489125174792 -0.589624214616088
-1.97927563228683 1.64207861956076 -0.833261462231998
-1.97274333568489 1.64541252017278 -0.834309085886516
-0.710696311022705 0.912097693748695 -0.289267818813796
-1.46436232554397 0.652760966882064 -0.140655007318627
-1.45873108458452 0.653683917524657 -0.140696362158159
-2.4292492596435 1.19707258372217 0.0392439022047582
-2.42922843810865 1.19429040209848 0.0392533977099627
-1.66452883237716 0.962508693120355 0.681457333082311
-1.24559127908474 0.416781517459152 0.794420290395232
-1.24675939504119 0.418521326282089 0.796999452586834
-2.11121541590446 0.786368855448584 0.0354189035017854
-2.10836239383667 0.785615527218675 0.0354627471856512
-1.50197904775877 0.325694772846466 0.0261140132313221
-1.30845720438595 0.631310267828047 0.255102650513265
-1.29266719652591 0.63120406758635 0.186705522123661
-2.06709536606176 1.08738745982965 -0.281333787312413
-2.21636552012088 1.45582440496529 -0.64729967188893
-1.53593550822385 0.926125871971338 -0.784582549958883
-1.1816764074084 0.842545129721366 -0.589845893507283
-1.11925822412045 1.00814150873771 -0.534970077069053
