"X" "Y" "Z"
-1.67964007824185 0.887100299583185 -0.0061184382855777
-1.67565025510487 0.901246020109383 -0.00709312999510551
-1.64979006712229 0.900905581142994 -0.0207274132337774
-1.64934878829994 0.900467929119354 -0.020727774442965
-1.66481902864372 0.926267955800392 -0.0305402713221695
-1.63358383842369 0.883875139925687 -0.0329371716853589
-1.63829806031707 0.881015961116131 -0.0329462403348539
-1.6253198399384 0.951040013865296 -0.00856429317358796
-1.65748169164281 0.917349156708939 0.013926486898257
-1.67616618511954 0.952997290784007 0.0217459293820455
-1.65873622816685 0.931991916699729 0.0173062488395031
-1.71900539178775 0.954651161726659 0.0100171248811579
-1.73899092441488 0.901219808272679 0.00610560450671555
-1.72682935531957 0.964230264033597 0.00560608770090072
-1.68422863843298 0.96411282254808 0.0124553998634629
-1.69965879790915 0.948294913477935 0.0173634483214878
-1.71230685648871 0.93370239655102 0.0178609799454443
-1.71996207100594 0.941746575665638 0.00805969161842151
-1.72197137625586 0.898099518569132 0.0129246852673312
-1.71982830292439 0.852992549404097 0.0271670391528169
-1.6896177726615 0.877345641594694 0.0359579432593675
-1.67687730476295 0.891013892839281 0.025155941545277
-1.74146164325329 0.911716991781294 0.00561039912251383
-1.75096778640032 0.911371937415559 -0.00951704507782336
-1.74838571680739 0.913512895420405 -0.00951490537200174
-1.70307166645131 0.92972857143469 0.00219591011496794
-1.7082449264185 0.900327515196567 0.0197989835177558
-1.70816717801079 0.900362919495522 0.0197472483025076
-1.70392247583011 0.90499435307405 0.02167370783808
-1.70136913340775 0.904619658711411 0.0216998563754104
-1.71997230955385 0.923068273303334 0.00904159036739505
-1.7034775354358 0.957664807540792 0.0119883485802768
-1.70984482579599 0.958405878352143 0.0119487969738063
-1.64761602451355 0.973833756919855 0.0290112390942167
-1.6917442418858 0.922579662175504 0.0329489178224329
-1.68717869613479 0.930042270901731 0.0232256962925279
-1.678505488575 0.925384179254214 0.00904735053616113
-1.67320314373643 0.928174992338109 -0.00462891374321479
-1.65099354381362 0.909313854057498 -0.013411009101859
-1.64507337908659 0.926329612489678 -0.023139072538931
-1.66676273106496 0.923631247343098 -0.0354643829599468
-1.69303779379756 0.911780377740662 -0.0437663425423109
-1.69947523543447 0.924602424176117 -0.0412720943683983
-1.66942791403434 0.930184997433323 -0.0300364289598348
-1.68060235173598 0.891002191960197 -0.00999153598194929
-1.69104937090452 0.894915374135669 0.00414105419694586
-1.69185241731451 0.894042737209659 0.00708702687945007
-1.6876735573728 0.938064319379082 0.00707944307640684
-1.67246816874077 0.92631833216811 0.0119777580332297
-1.66435544851368 0.920958690182799 0.0216737202601152
-1.66594213159705 0.921470679447535 0.021732412071344
-1.69199964823329 0.926330130235456 0.0261345556814099
-1.69412710524129 0.942901902344156 0.0232260021724688
-1.72028744405128 0.919514671109309 0.022672826213018
-1.71019928499799 0.939388866499082 0.0178639990331172
-1.6752129696628 0.942384596533568 0.0148741224610613
-1.70272305841144 0.933793868637528 0.00513940514555106
-1.7130904459572 0.960469574827322 -0.0075712663751341
-1.71906182785487 0.929252272209449 -0.0168806162209497
-1.70470158221978 0.962349326622193 -0.0153665363331742
-1.69148927597708 0.908562058721641 -0.0036703054384306
-1.69192187255771 0.924220708484772 0.00220302580208451
-1.71332830465089 0.91919831669484 -0.000732891388139329
-1.70357541899068 0.932666016471555 -0.00706622866299148
-1.7211709862736 0.924786822129641 -0.00414081783317152
-1.6945244400044 0.926020205008738 0.00609009186386296
-1.68783634985206 0.918160784849437 0.0212894525836689
-1.7045417370643 0.924469053748861 0.0265955176318273
-1.68370168822677 0.914353434871693 0.0290408438429835
-1.7008070663929 0.942183754885018 0.0275744022873398
-1.69363847976319 0.945346170662548 0.0324907439273865
-1.69295734716739 0.946143855022325 0.031471520462482
-1.70185853295781 0.938851420091841 0.0265961290443946
-1.68878457794145 0.930396547036498 0.0177925353594707
-1.69141970226722 0.926735187909986 0.0178326340778031
-1.70343012278731 0.966323812684774 0.00512301068963204
-1.70582826121662 0.969532197497575 0.00513131632172224
-1.71584774361765 0.952776720597657 0.00268073428302571
-1.70870418217045 0.936212881489574 0.0114861503851455
-1.66958435835715 0.916929756684512 0.0124579875989246
-1.64896632816199 0.935099045960719 0.0104937149926015
-1.6727615775913 0.893974845299095 0.00463829299128351
-1.6899405817302 0.918864522455871 0.001218858826546
-1.70453138699676 0.887069113868347 -0.000243737487736177
-1.69141238358837 0.902207486873886 0.00366954601549059
-1.67389276331382 0.897241032933994 -0.00317576099779307
-1.65674991619923 0.931826458066406 -0.0188187083374574
-1.65917688850754 0.933786879096681 -0.0187895033485307
-1.6886101290493 0.907041666238952 -0.0295940498641976
-1.68478905046126 0.908265400148625 -0.0295624904180624
-1.65783066722187 0.90236626770878 0.00268454543373778
-1.65448666838923 0.902310673043621 0.0110003284953195
-1.69002114183145 0.943808448811801 0.0110087581001174
-1.69196443982679 0.936071995591474 0.0154142057383975
-1.69088282098458 0.949400404583485 0.0212128697538933
-1.68429841538109 0.928095553538844 0.0290269758101265
-1.67723629179966 0.931121247849668 0.028100128289338
-1.67809438833272 0.931397246061585 0.0280553794224327
-1.69685175983163 0.942442920471852 0.0236477992932924
-1.69674470909538 0.950872957419851 0.0202980621318483
-1.7041762160841 0.915060149456799 0.030100945621461
-1.69322135035613 0.942633938093849 0.0359774402994484
-1.68966005207795 0.935015490930714 0.0300305207268569
-1.69189067971865 0.932696153862692 0.0299986101695146
-1.71767184771223 0.943455502718901 0.00904234791495298
-1.68779674384436 0.980787624691613 0.0153658442409225
-1.68321780712196 0.926694920781423 0.0314603709858387
-1.68622378193874 0.940991134441966 0.0402992200517437
-1.67401054564586 0.908950917830212 0.0383936013515064
-1.68236334946619 0.962071386311037 0.0275831307994012
-1.68224912216992 0.936912127189732 0.0256517479842493
-1.67931571697615 0.938050391498101 0.0246571348619136
-1.67440472000491 0.946239565441493 0.0271165560753852
-1.64236004167409 0.948218771396144 0.0255958335167183
-1.68170088222623 0.916707739032124 0.0251335030699107
-1.6849109535162 0.943729702368271 0.0212896173675388
-1.67434940270832 0.939024757156273 0.0212278134557228
-1.68663908197295 0.965662081839485 0.026578446039623
-1.68347913331935 0.893499328673944 0.0378995947829298
