"X" "Y" "Z"
-1.69875663386077 0.903722054411874 0.0246787353308483
-1.71021665656214 0.943355723375876 0.0222119153808928
-1.68926936399776 0.93018674506974 0.0168184972165854
-1.70337493803322 0.954331376436927 0.0173379118893377
-1.69199888016919 0.912732432159389 0.0270803735452164
-1.69047082365855 0.911462115646129 0.0270362650594028
-1.70927583976005 0.924448568250073 0.0256102410569314
-1.70704512880758 0.913341789025115 0.0192624887860973
-1.68757813539385 0.977140057006875 0.0138851392944925
-1.71380898586657 0.882980138914781 0.0250848599243448
-1.71191621467809 0.931530015478627 0.0275276641195628
-1.69519935582311 0.902601552009306 0.0275353411933592
-1.67264742717442 0.973258875972658 0.0187893860020204
-1.69669022688916 0.935206723801865 0.0134385144663376
-1.71374186495298 0.889753786146217 0.0202171490149145
-1.73121923588739 0.905151594341353 0.0212731764437169
-1.69586218868718 0.910923316657105 0.0183287353661912
-1.68555089788335 0.953280821558017 0.013940319968436
-1.70247089799922 0.89887633665075 0.0163329735465518
-1.69074062920714 0.937254306428024 0.009049267319861
-1.71258567408608 0.904411850582041 0.00660192225781202
-1.69557168831324 0.937320052966808 0.0051254007164563
-1.69366062792948 0.937410871579275 0.00512681358862861
-1.68323160070362 0.919887717025714 0.00805735114557713
-1.68560948311801 0.92765936646661 0.0104964931196114
-1.71046015714449 0.897147079198096 0.017863889627466
-1.72041831634206 0.89776341143279 0.0197495746868569
-1.70825974413709 0.917883268314621 0.0177779144218383
-1.66370260220818 0.960848835069014 0.00950443577730521
-1.68996826255483 0.940274288856427 0.000731545427614111
-1.71814431759743 0.89017537546277 0.0017132391747838
-1.71281188477228 0.932106493780369 -0.00268406487522015
-1.69903990719713 0.898619038978267 0.00024339645217834
-1.68846511489962 0.939803422831236 0.00415567175048101
-1.6829785270686 0.921393327009611 0.00755580523812248
-1.69328415908585 0.910825882572248 0.01341352551709
-1.7057110714463 0.938413553869898 0.0100129104310946
-1.69377897568887 0.883126687552568 0.0110109155972956
-1.67299997604435 0.956770801764501 0.00856210994720415
-1.67383711063341 0.916073371770095 0.0100340183297628
-1.6973329902662 0.900469315409398 0.011457834173841
-1.7154754832822 0.916552239968589 0.00609784223877194
-1.67672386736065 0.926322832760142 0.00317209264422794
-1.66455569785683 0.948452423532078 0.00365492267640829
-1.69805356854491 0.893600415098169 0.00755557405770578
-1.67264275271555 0.929406576410656 0.0036688273967794
-1.67276953714011 0.92883839944837 0.00365596634865551
-1.69879579323037 0.91611866027854 0.0021931280825411
-1.68704210416625 0.947538625594805 -0.0021992522099097
-1.6745470111976 0.902784481148112 0.00171362879785246
-1.67972990540114 0.936909647483682 0.00609379820933432
-1.67795362300369 0.908713306173337 0.010009649416075
-1.69422851423482 0.914911378564531 0.00464659233426801
-1.68969052491841 0.938760987811963 -0.00317044431504421
-1.69339394318072 0.938272738901373 -0.00317542663669443
-1.71271225860937 0.914731756081728 -0.00366220096423761
-1.68712451662262 0.89857164639237 0.00414706178281101
-1.6697278817223 0.958604242293364 -0.00316990679386654
-1.65260955870462 0.942710270439834 -0.00220306551333304
-1.6865582767477 0.92119026168324 0.000243788603416397
-1.68972986805956 0.920031956571482 0.000244322070246134
-1.6875319244172 0.922233216735541 0.00513148120097084
-1.67553195466366 0.938890431640976 0.0056286448747519
-1.67519685487403 0.941563794329598 0.00562715712313637
-1.6893160210044 0.931120126303706 0.00756981488989078
-1.69263198111618 0.920670095176911 0.00268097317655907
-1.7062948094903 0.899768911725217 0.00611818810101435
-1.66794737387329 0.952568696482459 0.00170866180956481
-1.66640622620959 0.930983598285393 0.00415560970589012
-1.66197804270304 0.931833836045145 0.00414925799994578
-1.69221284891795 0.918435762128576 0.00513557762081551
-1.72280716128437 0.898379047106111 0.0100141719421639
-1.67719696521675 0.955771886335196 0.00513708839874506
-1.66420426756316 0.94814083227357 0.00464394271506077
-1.7051608018286 0.921085467799035 0.0109837462892207
-1.69881891101834 0.924438504285877 0.0109628549267243
-1.69567344081302 0.947154423242188 0.010961611724015
-1.69087658997847 0.939832268382633 0.00855194502091158
-1.67744256104576 0.914098191993813 0.0105171107603118
-1.7114404362493 0.921367085616329 0.0154049405464911
-1.68132768484327 0.936908250271266 0.0153478806141878
-1.71238117175647 0.922881118455002 0.014895387185863
-1.70763744425075 0.918591577948395 0.0197670964850843
-1.70508505571404 0.916560335568475 0.0198093379885112
-1.69326129456151 0.928431647567254 0.0193319642349153
-1.69511366908755 0.928777259662982 0.0192994617127693
-1.71269303359386 0.910337643101482 0.0226730689977011
-1.68128056765259 0.961667980321245 0.00902336556106906
-1.69302634541483 0.941451136555159 0.0114718366829943
-1.71665083604892 0.8942409725571 0.0212301132477103
-1.71448685789171 0.908961817552355 0.0246255525173317
-1.71419983528869 0.909677481228646 0.024674107443733
-1.71110900594019 0.92150107146794 0.0138942362379592
-1.70651742388365 0.920898746406764 0.0139434486668253
-1.69480524024268 0.93960921357272 0.0124793404308491
-1.70358414686185 0.907792645567142 0.0188416414373498
-1.69090694214365 0.939493000664399 0.018348668500107
-1.71721019339133 0.888532620829948 0.0212292037850558
-1.68100744956688 0.947847056006469 0.01536619601669
-1.69673970682126 0.915237831940873 0.0168865521784436
-1.70739784065137 0.941324255208214 0.0114947970954269
-1.71779111188962 0.886877384875642 0.0158984676335443
-1.67983876437389 0.941176353866323 0.00903029168477916
-1.67481189074962 0.927211084163195 0.00855154078789488
-1.69748448560767 0.911269987744446 0.0129515887995481
-1.72358191737694 0.920097947648415 0.022220222215293
-1.69986662935767 0.926434703712418 0.0203042489827792
-1.67870998800794 0.943270477810004 0.0168155591476391
-1.69070696505572 0.923069311199286 0.0129418384279985
-1.69362498745235 0.925927351745397 0.0129094282374389
-1.70475658964482 0.917643305375639 0.0114779503229496
-1.71739856159946 0.915515834156402 0.0075508019624953
-1.66617856580477 0.960935926526018 0.00464400345507363
-1.69033202640337 0.911070912225559 0.00805110999306707
-1.71259561583505 0.91791957189192 0.00855932697852781
-1.68937141549773 0.91950847116781 0.00366194991154144
-1.68664753651512 0.916299769426293 0.00366442601995141
-1.70488833098991 0.95989054636387 0.00220046283285912
-1.66812912668951 0.947226189307808 0.00755539403842468
-1.67082416875483 0.947741622280952 0.00756323839191481
-1.716089433598 0.883090306371434 0.0295319486574523
-1.69275543520838 0.917331764995249 0.0198126720353723
-1.68941618755638 0.946991854949472 0.00852545427960134
-1.67581833832623 0.961226861714156 0.00463987513889395
-1.67019286078811 0.962093465634883 0.00463857361223572
-1.71360804266165 0.896750758373753 0.0202218535461667
-1.6872541892517 0.917698575937397 0.0182824178824822
-1.66221366615793 0.964575558787188 0.00707550732843261
-1.67859549475533 0.940462888747804 0.00462691766030406
-1.70828473261748 0.922987102193343 0.00902742679455347
-1.68937426571649 0.878352522346925 0.0192837674715861
-1.69362699983194 0.943317014234648 0.0139082491790729
-1.64178011676368 0.939036940124811 0.0129610602321193
-1.66617759788212 0.940749324968068 0.00952609691029357
-1.6669067568645 0.941088547031481 0.00950046202535332
-1.68080172668587 0.899484775565221 0.0119720849674635
-1.70109194915759 0.930035990530931 0.0080593598308481
-1.64310680643814 0.943165427077208 0.000730255108979149
-1.66045381471684 0.925278256648537 -0.00122044955727481
-1.66126047589004 0.923514876668949 -0.00122265335972484
-1.6602306446564 0.924837744569094 -0.00122152936652119
-1.6614885024796 0.926745073577397 -0.00121847732195179
-1.66132915531601 0.925811174704027 -0.00122084609337908
-1.65740719115928 0.929734841547767 0.00415898481390195
-1.66706860796413 0.921271506400767 0.00268647196095077
-1.71955846871133 0.908387353751575 0.00853667442246417
-1.6879785910677 0.941019257112965 0.00757820872494489
-1.68426643279722 0.938193282071881 0.00756181192744531
-1.67949144894942 0.928091073103033 0.00853010199872162
-1.66224425544874 0.916351758258625 0.00999319510711334
-1.69415232095218 0.901934365580614 0.00657651651118785
-1.72546795445805 0.932689800913946 0.0036597797638261
-1.65869483476078 0.94000405848144 0.00121899518854092
-1.66766916237854 0.964817636800411 0.00562020224685978
-1.6826302710884 0.903050945532877 0.0173291428796781
-1.69912722543964 0.89854334528571 0.0168561897159812
-1.71465165219406 0.895492840454274 0.0129093668678391
-1.67395941730722 0.986082015150263 0.00121836514828145
-1.65394845014767 0.948256924417419 0.00171120436646249
-1.70909297322184 0.908030034521647 0.0100326554913999
-1.69259329267836 0.898497699608581 0.0178520014479249
-1.68692249436585 0.939085635298075 0.00902700422976144
-1.67082204799685 0.984045984148327 0.00463291119550024
-1.6727510311609 0.984483899782546 0.0046388177629502
-1.67608287165565 0.914563445856625 0.0154136826411221
-1.71702192943097 0.924929173436839 0.0310332450963477
-1.67473417364383 0.909539575950775 0.0290421964376295
-1.68112340146496 0.911849384634728 0.0290953357654527
-1.69518745784336 0.94306773980798 0.0173401555442342
-1.6923980931592 0.943142158939915 0.0173129344250495
-1.68842789118021 0.952270488867812 0.0251803775282693
-1.68631442334968 0.951369381427222 0.0250893472815926
-1.68480081430274 0.956611212302994 0.0187685422233394
-1.6762069310657 0.935576322327088 0.00853781891641354
-1.7076454508215 0.963510310081106 0.011009020981752
-1.74622254406802 0.881975639844162 0.0251929476817848
-1.6944852762075 0.947222078085774 0.0275929270519512
-1.65543878331501 0.937060698399286 0.0251460335015478
-1.68525604785417 0.909287128351857 0.0197413727130409
-1.72968463763912 0.927474786177725 0.0119732054656272
-1.6968989821953 0.954346342140702 0.0041504716889924
-1.72525858382736 0.938430917901581 0.00950020913759748
-1.69491763774064 0.918758430448896 0.0183190048197547
-1.66400946858748 0.925481997506091 0.0163227945781079
-1.6933215244163 0.928796233409686 0.0129676721116137
-1.73746419232808 0.901070490084003 0.0134144250093835
-1.73127898649442 0.902132492366066 0.0134295191668222
-1.73089088470948 0.902030912817257 0.0134154627617791
-1.68077185192945 0.938743712169086 0.0114527806355971
-1.65712080813112 0.945444285841669 0.0158307891164925
-1.70778352849404 0.870290654642566 0.0212619732681147
-1.71355681133663 0.926110191160311 0.015418466896495
-1.69548037856608 0.924648483060298 0.00560300488690641
-1.6958258410677 0.927843749322409 0.00561384418712726
-1.68491339273153 0.938564185410635 0.00905306679173861
-1.66688600971921 0.895051556043008 0.011006226064058
-1.7347093281023 0.922820787511109 -0.00268724251214252
-1.70671900169595 0.921736569469193 -0.00807233376218854
-1.68364821567207 0.967489422567066 -0.00854706703770833
-1.66626667861498 0.949466605887334 0.0124603357261622
-1.68647721435168 0.868048184378001 0.0251075762773926
-1.71242914425464 0.903797374507781 0.02073251205212
-1.68483189397835 0.936070569675608 0.00220064408078955
-1.67760673537036 0.937933279964214 0.00220088438347279
-1.68542472143028 0.93401623261235 0.00219960988518977
-1.70144441431198 0.897413528302411 0.0203058746580211
-1.67654849358797 0.916941773017565 0.0163605763869267
-1.69492219081811 0.904925353138937 0.0051319439011999
-1.67590328553957 0.971584761997224 -0.00658872218965821
-1.69202868605817 0.944261658186235 -0.00610586677149245
-1.69167873429719 0.941838900230005 -0.00610462187147226
-1.70292756716203 0.943085101988953 0.00903675368322624
-1.70798812728156 0.893512214929382 0.0192862155239501
-1.6548869773223 0.924215182152393 0.0149166959873502
-1.67199221228422 0.921105743974322 0.00560497504273497
-1.67495143372757 0.945168961790481 0.00560680120362589
-1.70154166975506 0.93149034034827 0.0075617979745549
-1.67691054621513 0.949156749541808 0.0119388779096312
-1.6744757360356 0.911164668595729 0.0153933864989587
-1.66155657789532 0.95845371350916 0.00951185833345326
-1.66106689755848 0.959761312970456 0.00950306864443724
-1.70295926688313 0.978286099151427 0.00708044695366546
-1.68276317559036 0.898623162079086 0.0129687417653607
-1.64140144733148 0.943156390236493 0.0202193889651797
-1.68197452095278 0.912849945869064 0.0143900383342816
-1.68416497752316 0.926382876402289 -0.00121898121007215
-1.71041169295926 0.949100335287326 -0.00806823620824254
-1.67114886007822 0.953628401207142 0.00122157631574101
-1.66223168850871 0.918504868110248 0.0144269948686903
-1.68481620568455 0.925037841457955 0.0153502740653094
-1.69491950651109 0.886641673651109 0.00954212539757128
-1.69844847104031 0.957943181449951 -0.00269192473384026
-1.68693736178421 0.918279424462993 0.00365989839361221
-1.68644785289872 0.921373592861541 0.00366695682275577
-1.6866815883241 0.918897538540866 0.00366543681135756
-1.68523131417779 0.921276732272218 0.0241873596681944
-1.66873658346151 0.915306887913869 0.0178657914590827
-1.69385707585583 0.936864866776015 0.00755680120845284
-1.69026542709592 0.935122972782453 -0.00121752960967284
-1.70085447458593 0.936545544855002 0.00562375755789695
-1.67796988792431 0.941612925602379 0.0114780007327429
-1.69508903953124 0.876182758817606 0.016808469103179
-1.66537328100444 0.949296789825086 0.00414192022154474
-1.66124945455512 0.949865032106767 0.00414844871338079
-1.70652294152353 0.979491937696697 -0.0017095620452129
-1.70417745829305 0.906374266056565 0.0110095399760204
-1.67143709734487 0.969025299763868 0.017846308152275
-1.66603399350906 0.905429080624774 0.0232242427961849
-1.6635181324005 0.93002921495258 0.014918486087357
-1.7200637356672 0.915828207958972 0.0148866710506457
-1.71542155894181 0.914007069382502 0.0217181324085821
-1.69330654360081 0.966243061979986 0.0276070044893482
-1.65259395471412 0.906446557441446 0.0315250466345454
-1.69741940985766 0.927236759969954 0.024175193535347
-1.69670723714816 0.9297360622379 0.0241319072522964
-1.73140676157595 0.939456200909384 0.00463899550645861
-1.69740446725238 0.978939853933794 0.0124360240158564
-1.69935670535515 0.97843479980651 0.0124247022355653
-1.67383070934781 0.912093460543006 0.0260647391727322
-1.68010863815153 0.954026281857656 0.0300771475570627
-1.67694983669756 0.95322651863115 0.0299918872593634
-1.74053277836232 0.934624356364371 0.0114591526642527
-1.70252707369312 0.957180125564052 0.00755079927459259
-1.65251206414694 0.954295403284212 0.0163484603416845
-1.70447298768801 0.92434258553348 0.0296069311540415
-1.68910144781363 0.891525360152408 0.0217427110806723
-1.73202559805043 0.909980122216664 0.00756731639306338
-1.70303528901499 0.968190835249099 -0.00268621924871147
-1.68320703093899 0.935671503992575 0.00707599376441846
-1.69691706042558 0.921532200946742 0.0256328075866573
-1.69940501515197 0.885962629680482 0.0329505485445481
-1.69147741697362 0.901408675534671 0.0202248335945146
-1.71591902063426 0.956090782760668 0.00121905340010535
-1.6867455586657 0.947160568196763 -0.00462916070962706
-1.69594340251618 0.931598519929792 0.00708351356643657
-1.72306946404508 0.873399878052628 0.0237122697958277
-1.68883425909727 0.88655805747048 0.0158332604606876
-1.68829972420964 0.93585422442405 -0.00513729839868989
-1.69440848530544 0.940361923327639 -0.00950759095351951
-1.70777022024631 0.942330040280164 -0.00562053074419236
-1.70922305724834 0.943136565684329 -0.00562285654372858
-1.70750569199099 0.944959265695351 -0.00562024125987438
-1.67278954110365 0.920098839025328 0.0139075383234981
-1.69995262566289 0.893880367332546 0.00902636490366834
-1.69003845711487 0.93857749308092 -0.00317930581177521
-1.70919368702585 0.920120617616003 -0.00121958303623914
-1.71763970936992 0.936771739357168 0.00853649948259199
-1.67923554944573 0.90854207449229 0.0192628585020823
-1.6634751211266 0.915081646866265 0.0163964981267894
-1.68527041055844 0.915662376672356 0.00758626374197965
-1.69503704406794 0.915494279545535 -0.00561294584548915
-1.72744705663228 0.947339767868665 0.000731428254451649
-1.72419172145538 0.948169938127251 0.000732967603238826
-1.6917820523789 0.905049765655773 0.0182759076307933
-1.69172958856286 0.901508701618166 0.0192505951001896
-1.68250069692369 0.925213786294703 0.00658222866827458
-1.71145043523618 0.9368655312815 0.00219288238551026
-1.67284285712249 0.939425043022483 0.00366502672300602
-1.66453058814902 0.922971938343003 0.0139038410574568
-1.66087751873244 0.918213963968812 0.0144115272853997
-1.71002426867313 0.894706523863013 0.00609013554204616
-1.70539350623151 0.89237367343529 0.00610201521429413
-1.69011067261925 0.931135897027585 0.00317161799132756
-1.6608617862392 0.958965333486602 0.0163793864969688
-1.66117656134153 0.959410885303017 0.0163508161099369
-1.67999385693647 0.866780378858858 0.0280969984118579
-1.68500005859224 0.922593323734158 0.0124286342120766
-1.67953084948655 0.919439296929238 -0.00856563607663531
-1.69652787177575 0.962963670508582 -0.0187626622983585
-1.69606837413089 0.92595542704844 -0.00757407243750626
-1.69330159146537 0.923754540736083 -0.00757337583154524
-1.6754708064282 0.929288740005546 0.0133968349577929
-1.67499288811915 0.90563763769468 0.00512422927236829
-1.69621039715852 0.922853633378001 -0.00121896036904403
-1.69736778976227 0.92275530798082 0.00365454118317414
-1.69561378971229 0.954039654171022 0.0134354848185338
-1.67363925381343 0.889598009173038 0.0275864085102543
-1.67726040572864 0.918471113888706 0.0222674533531229
-1.67815757753569 0.925314641915508 0.00902532802687868
-1.69127603123411 0.912267786124154 0.00171111821225005
