"X" "Y" "Z"
-1.88953935216647 0.964424605023335 -0.0988362651527206
-1.8281808340867 1.01299979298641 -0.0940561832172164
-1.76311351752989 0.945095357905739 -0.0153806412243188
-1.62168565372194 0.988347117723676 0.0642195691374217
-1.59237779969657 0.92875425182298 0.0905853992010731
-1.63606615542298 1.03911203061553 0.0489763986289022
-1.7309641598444 0.854580322183224 0.0109660744363569
-1.72440361039556 0.854481202113101 0.0109588452029045
-1.7206827957768 0.947895113198503 0.0158376806576065
-1.6614033149617 0.910670856826692 0.0885168704211585
-1.64805177975832 0.873260059359407 0.162673711965982
-1.70871134194302 0.780142204339668 0.18941979408279
-1.73205394462747 0.812978420752371 0.117290847265354
-1.73379142691757 0.928795436768619 0.000244223595241178
-1.73552330852183 0.867921959548543 -0.0729313018332014
-1.70734676767755 0.973452635940637 -0.0769844867553114
-1.56522517037266 0.875386080766409 -0.0387861826636985
-1.61189377030459 0.976943137682999 -0.0271252236008558
-1.71559739232237 0.879283831103014 -0.0442679607080435
-1.72983498784907 0.875423964718516 -0.0630914459604156
-1.68190580968087 0.9719917907083 -0.0373961066738757
-1.5745704421082 0.898256487289402 0.0333937312866113
-1.66262306421938 0.921787738672189 0.0921609777040526
-1.73377776477892 0.83877382157152 0.110199616731919
-1.74573437203812 0.915096091295387 0.0909408615833696
-1.74777011805569 0.945109762058825 0.0848818800622564
-1.64048078191972 0.924196730382582 0.0829682011594196
-1.67158769548779 0.972705763394745 0.0661555896232631
-1.68783935272688 0.988603151300526 0.0168173901263556
-1.70658661905509 0.981064196410656 -0.0310740004543661
-1.71970480133656 0.953774642165841 -0.0296080222696041
-1.72280100211075 0.955406515299956 -0.0295150726028482
-1.72398913579665 0.844549847985378 0.0295265260473177
-1.73320336884447 0.828452454210385 0.0934927287426988
-1.71009691639345 0.871297366680385 0.104394591826862
-1.69327009370841 0.941068952115897 0.0723682873667849
-1.73089209906485 0.921477318483727 0.0330218550276954
-1.77509963984733 0.895166791563069 0.00950151453068862
-1.70376034733718 0.969335498406564 0.0100317535703293
-1.6395333854335 0.964305298752058 0.0217199626108105
-1.60692551939923 0.947816937943237 0.0188049564003837
-1.66258875579158 0.892344232445853 -0.0134502871957852
-1.77221067380342 0.907087292923852 -0.0513924666697231
-1.79471926026831 0.865919014772008 -0.0578793426881818
-1.7932164895911 0.867525978196847 -0.0578814227725296
-1.65488739943165 0.950243933103997 -0.0290363791441917
-1.64022165987135 0.926610790237693 -0.0418474211445313
-1.72407315618181 0.900637056448577 -0.0559392016243093
-1.66266226632855 0.988831634982919 -0.0621910276719232
-1.60914532939925 1.05998593145228 -0.0320399597088004
-1.64164226441048 1.02466739804246 0.0324011349020329
-1.72385536563045 0.91428796568304 0.0881581407784697
-1.72858028146633 0.945412868790043 0.106810392403157
-1.74436346830148 0.843502899619098 0.112587635324087
-1.74314548626733 0.844363975629517 0.112477085403418
-1.78660431574463 0.849131165332569 0.11914033406887
-1.75066238823894 0.869516706772285 0.122773932664573
