"X" "Y" "Z"
-1.66101165617024 0.922347270703296 0.0188426223710403
-1.6793204577021 0.925833048921604 0.0198157399261424
-1.70000903485647 0.93332631359343 0.0192628643118787
-1.71251645866403 0.931440823306507 0.0163192416261321
-1.71442398001266 0.925846560755119 0.0173495474837543
-1.68341177725148 0.922885559269286 0.0134403800890778
-1.66253065748541 0.914834440862123 0.0124446963100808
-1.66391195217395 0.917251847853242 0.014870200720933
-1.68481958968792 0.928279017436801 0.0143894877260045
-1.6829321521241 0.945637983360483 0.014390989800815
-1.68504508715257 0.924490896602948 0.0114898259371231
-1.68453293428925 0.919515787558289 0.00855742643441746
-1.68229112653012 0.913985465459158 0.00171402486564566
-1.68314789319588 0.912672356442016 0.00170597567929906
-1.6945027165363 0.914798919927294 0.00171150513392215
-1.71208940168222 0.925782243965517 0.00268650175367363
-1.71881405843501 0.915996558739225 0.00902220572015984
-1.6924606949089 0.925291097751121 0.00855416214584452
-1.67236793536004 0.916441489503285 0.00755879419315312
-1.67354715885091 0.91529595078582 0.00755957104666518
-1.6980848202995 0.935790966543617 0.00562747428451605
-1.6923139283305 0.948058399412846 0.00856723500502816
-1.69325298670727 0.916771046418073 0.00609237133444304
-1.67748362185189 0.928324880891071 0.00805840535400844
-1.67783172780636 0.913821987842169 0.00904169421870635
-1.70285132335211 0.926697425026049 0.0115006795719398
-1.73674845097279 0.917405199060469 0.0153729674859838
-1.72548519354558 0.927792080684024 0.0177830064235473
-1.70710018391445 0.90780100769543 0.014924337504943
-1.69207748348235 0.917587699477813 0.0134267815493842
-1.67343420053387 0.933359191632272 0.00757407806104003
-1.67822336664153 0.922279071379939 0.00904281227783619
-1.69365500452119 0.937106722822715 0.00950745538843836
-1.70112281575269 0.935858217138091 0.0129660921834896
-1.69144744933088 0.930345931655396 0.0134287551208259
-1.69736393025044 0.905030853736062 0.0178029264207933
-1.71698501559054 0.907204666493185 0.0216743933461184
-1.716904651975 0.907110297761453 0.0217659119599518
-1.71873451788912 0.90701077554572 0.0216748374345846
-1.71515424142029 0.908727438479937 0.0217073744999696
-1.7033458842757 0.92575176018541 0.0202389081178965
-1.69133123720106 0.923259989237398 0.0168124683678928
-1.67669739130546 0.924492651379252 0.015379180942172
-1.71157330296318 0.925902745885619 0.0154085171550539
-1.70850619150621 0.925252499710465 0.0153899315897851
-1.72364319107894 0.914796535426534 0.0217334315989067
-1.70498085459425 0.901742575390559 0.0261191329337659
-1.69350766036294 0.908999671473187 0.0237098290978343
-1.68110895437116 0.929339251694837 0.0236496856623531
-1.68280363793672 0.931591464872066 0.0192463016096003
-1.69673810926755 0.940324245164483 0.0177843722465278
-1.70845766740289 0.933676687497101 0.0168438032809936
-1.69522812872407 0.904007497095034 0.0221907930872665
-1.71462109586387 0.913206791035341 0.0231981832196903
-1.72090150471011 0.903540579308102 0.0276290102941281
-1.70975245670644 0.932253891482006 0.025162553179157
-1.7010777387677 0.919010394632642 0.0222105762397181
-1.66241875238752 0.932177722989937 0.020214529340701
-1.6541523128601 0.934314562428642 0.0148722674166347
-1.65712403144274 0.94133416402417 0.0134028650454647
-1.65702959153839 0.941636629789167 0.0134332699857703
-1.67936694204348 0.949669799555444 0.0148609131888993
-1.69122765928355 0.916007247264083 0.0251929003025252
-1.67934394556331 0.908569956080114 0.032018403448022
-1.69816558044593 0.897625200279178 0.0349961086174455
-1.69730030201007 0.922866303488609 0.0363594161206892
-1.70409402999696 0.924130335040418 0.0334014164506331
-1.70851494793147 0.930947823834197 0.0314731506572406
-1.69667315444152 0.944886608185791 0.027538551262289
-1.66755268545736 0.936020591699771 0.0275447313958888
-1.66023962621943 0.931577674939928 0.0295129722256277
-1.69027380651436 0.923318622066077 0.0349900699038286
-1.69726296706556 0.936726708844872 0.0343427859052623
-1.69818053835495 0.928417809647878 0.0369222434181137
-1.71354208502998 0.925008706696145 0.0323910084215945
-1.70247805384366 0.924112020734367 0.0299893893705336
-1.69688257791416 0.917277490415423 0.0227035909226886
-1.69620952787441 0.917982136634964 0.0266775032482147
-1.69709974452813 0.905518247610505 0.0300069453044415
-1.68074172627983 0.919767354465635 0.0348965944486477
-1.64556356386582 0.949119217482897 0.0319363682955375
-1.63849727891047 0.929415306775273 0.0319771778331869
-1.64275463143646 0.944725780485329 0.0251593410100444
-1.68761932925607 0.922456171150411 0.0226540687848226
-1.69130302388593 0.926327349047359 0.0227444081697025
-1.70916510039501 0.957310739405346 0.0129226664997324
-1.7426904686563 0.893964393777566 0.0138999483596985
-1.72476986330579 0.914520421418078 0.0129298046062599
-1.71302564211621 0.899543033247496 0.0153738871738491
-1.71530399168065 0.896560054403285 0.015362507535243
-1.67007671565173 0.920893904496451 0.0139136464189603
-1.64948637434695 0.963020308586457 0.00903127462329827
-1.64796677429799 0.944259444191733 0.00121884519860195
-1.65684560649128 0.931570471146995 -0.00219760501834479
-1.71268371825593 0.917539672412541 -0.00170717502615469
-1.72007174538347 0.926734272054681 0.00219941490955477
-1.72891163230332 0.898963430060327 0.00561107854098514
-1.7470722325064 0.892156001509639 0.0158325231085277
-1.7075171880388 0.915215585110482 0.0153829677044959
-1.67145074899257 0.925076892725895 0.0100083720330452
-1.6645890564408 0.942291542986079 0.00317706604817089
-1.67268916169142 0.948867123913184 -0.00121995352330583
-1.65857495014411 0.939563467774326 -0.00511660932467669
-1.66974817974245 0.932059402024876 -0.00219713479608441
-1.68110819961524 0.932680067317582 0.00171066204274467
-1.69809531737542 0.902431717615026 0.00756710393713135
-1.7273288228713 0.907194886953597 0.0119426906672145
-1.72394487924686 0.904363090932624 0.0119867666916196
-1.72443487384136 0.906478276484889 0.0119430685943004
-1.7035649508231 0.921517192427494 0.0144044202761365
-1.68650159254387 0.904745976754343 0.0100186297346164
-1.67247054893492 0.921790875791943 0.00562031451839978
-1.67335184218997 0.939037186212035 0.00171421105754881
-1.67557938563745 0.946336475366539 -0.00024420672711039
-1.69003230938342 0.924233893371616 0.00366134851915164
-1.70929818311378 0.935150133873529 0.0114960503298051
-1.71351989169786 0.913060913855186 0.0109734130015361
-1.72830054573393 0.891720989363806 0.0143802134322766
-1.73822814294991 0.901952162987318 0.0193257155850619
-1.71990088990672 0.923084952775339 0.017292362218139
-1.69828376242818 0.917894899358797 0.0124399577296596
-1.66031419530448 0.933154889839566 0.00804573229820558
-1.64455966585666 0.937473673339156 0.00514043042582266
