"X" "Y" "Z"
-0.5659404540742 2.11300752617408 -0.624837461611811
-0.753366706664871 0.984425137154928 0.144270529767155
-1.05604559431802 0.383660350772059 0.485596215322106
-2.30514030015756 0.0817836558527158 0.902335435355198
-2.94881249944326 -0.185346936476754 0.720338150142762
-2.91598416374176 0.183675255223761 0.442663957896455
-2.51969265053482 0.851986506479876 -0.0694469045779551
-0.838850071914683 1.13884711409664 -0.35275684798935
-0.30597804839253 2.09710500992844 -0.546848800087154
-1.19442425082148 1.28950506330607 -0.291295871904557
-1.15380765833284 2.11695658021068 -0.142647782680183
-1.15752497083351 2.11777755804234 -0.142746899725291
-1.15453280370585 2.12643484803063 -0.142720248255528
-1.79317273593111 0.343554940639582 0.118024270640378
-2.83206056382106 -0.0421985550354557 -0.0731298264626029
-2.79510236041575 0.635819814289763 -0.236002377127825
-2.40724325955664 1.26527954337584 -0.39198974574848
-2.40504167151843 1.26240425393551 -0.391991042442507
-0.0549478205942746 1.34782611546548 0.0320148764374563
-0.491161417160952 1.03068926214262 0.429886881125065
-0.864362500923314 1.24793850912205 0.551428675310926
-2.36461592905103 0.475219187275151 0.568627552545996
-2.59871593393091 0.393032682819176 0.359806430898427
-2.94604409354375 0.142831072061691 0.110863738145025
-1.86102556605758 0.77019014031356 -0.12362984535584
-1.57887147659934 1.20379109239782 -0.260727200399812
-1.52456167174448 1.752531143108 -0.220310835321316
-0.861604730204326 1.64086536740937 -0.322831487945529
-1.14103082537221 1.04729865782112 -0.201617515983773
-0.896869874096747 0.945890828287537 -0.34534163183122
-2.1972588860755 0.342773620555743 -0.266734702676197
-2.97493124963279 0.986825074857622 -0.236798954286115
-2.60937806717628 0.309225672368123 -0.0319401759981331
-1.66628012544095 1.20034577462549 0.211043871031899
-0.940182096222566 0.591597620819646 0.460061599647866
-0.940491542024128 0.591186653319339 0.459046840343786
-0.941544873639694 0.590648563633549 0.460830674983987
-1.43355834748431 1.00417852600098 0.460792308641008
-1.85812500802316 1.05500599595309 0.298226022578413
-2.28514627620563 0.88378711887947 0.109850312561784
-1.98601891637565 0.334708731403981 0.0827617304730169
-1.88267947980227 1.11583865752392 0.0617328531974082
-1.88434598324848 1.11398727715658 0.0616303109146312
-0.933579764982655 1.75355477740214 0.0514735967971471
-1.56474263000897 0.69159728856488 -0.0349874257950473
-0.695311257235315 1.20121449846768 -0.354800193142187
-1.69833970445941 0.921223825508962 -0.596247161327126
-2.55538415213999 1.16804940138281 -0.580765254570259
-2.56028816127962 1.17035553081383 -0.580265394552511
-2.55274731972225 1.1683351901881 -0.577969928541294
-1.47195022989765 0.757385599235339 0.45692513911102
-1.05054920452495 0.945455320146411 0.707298422005463
-0.951922117353613 0.53676517615094 0.662154124806687
-1.23766933618454 0.875912313425641 0.356866114665984
-1.93370140023837 0.851784816270734 -0.0801703637581258
-1.91186049466797 0.968700062094396 -0.270832345343643
-1.90439390821203 1.56083911472573 -0.378044126138013
-2.13961076458094 1.06300796292173 -0.0324386944701195
-2.13974963931907 1.06007741177297 -0.0325523331785294
-1.47965067575089 0.936440748724991 0.21757052866247
-1.67770423357031 0.779498018614135 0.381302340924469
-1.83048853811929 0.285783438841865 0.386239715319478
-2.02196260496968 0.789112142125514 0.135735087292484
-2.1904736553059 0.678521443372179 -0.0163806906490776
-2.18829908631646 0.676010443382349 -0.0163871601138184
-1.02931214999201 1.26409035519785 -0.174158887737228
-1.14532613730446 1.39349058061505 -0.138227710169357
-0.98856194893498 1.35180309798665 -0.0682004144255172
-1.43689116603903 1.02062188898471 -0.0138813815182578
-2.16089803242558 0.74976499357646 0.0764457964860784
-2.03244116742971 0.375716996729079 0.095429381223563
-1.91064467253321 0.10609849796411 0.102341698815333
-1.75630430580708 0.641107997363018 -0.0789983832695596
-2.05957072819476 1.52959477002346 -0.282917773875297
-1.03798012473012 1.75766501945661 -0.563823274451538
-0.881821269825844 1.55684962390184 -0.762541163603905
-0.844908378521973 1.34488669435036 -0.828435568755166
-2.09952294151964 0.842256734074665 -0.836701182957668
-3.40379509139085 1.05426237672946 -0.474742057438376
-2.74167707101082 0.437276336650938 -0.126970617349617
