"X" "Y" "Z"
-1.70275053232796 0.955848641690823 0.021677799230538
-1.68662010506967 0.910038505478774 0.0300805251553265
-1.69576993048402 0.903104982761517 0.0315096134963721
-1.70731381332185 0.942642323534929 0.0192491348590562
-1.69370335117976 0.916360752319274 0.00415861903293815
-1.7406239210757 0.946013732087954 0.0046421542780008
-1.69704792039314 0.923641744093412 0.0159072125357934
-1.69311136011786 0.904888765172702 0.0285502078457242
-1.69195698252845 0.935080021917661 0.0304897398967943
-1.68647164687469 0.902882955604688 0.0168312252712862
-1.71531195603849 0.948849909201329 0.0105022488967533
-1.71754034722626 0.946208801527168 0.0105100159648309
-1.68902797389145 0.924868423558656 0.0211938876081878
-1.68308344396183 0.919560510494356 0.0188310855151573
-1.68717861696308 0.920576096115184 0.0188226492516324
-1.67990369474602 0.915623752577215 0.00415221502342087
-1.7019231044273 0.943746838007465 -0.00561049972425694
-1.6979914218888 0.93275387413716 -0.00464934878411255
-1.69535343458798 0.902998926120112 0.00511644949070214
-1.69542925163257 0.9173657087297 0.00512072220763404
-1.68222769398451 0.927014755223525 -0.000244241450075428
-1.68863156604472 0.936358736621489 -0.00366490202028169
-1.69326631948845 0.932836859454317 -0.00366004046936346
-1.69005717329798 0.909354649386522 0.0134173139500284
-1.68320063597402 0.957009985123316 0.0129092035378853
-1.65447003910068 0.930443238008385 0.0153896252565341
-1.69000993141888 0.922267463151742 0.0134070499497032
-1.7049142755128 0.916213367709773 0.0114868125251941
-1.69024032886905 0.944193385966641 0.00512036984315276
-1.70306306219054 0.932687244743734 0.0109945405737453
-1.69419705972496 0.895043610942249 0.0207499946113206
-1.66591923833189 0.945773421011178 0.0192445729969637
-1.6704809684184 0.91775966467075 0.0099934501522955
-1.7039359445202 0.922652991239175 0.00708638419893058
-1.69026169018313 0.932641930359729 -0.0021964698136177
-1.64890049596199 0.95298866477565 -0.00463739183123176
-1.68137158495142 0.915858625038471 0.0017110454911494
-1.68140358080315 0.915655190565643 0.00170623952283973
-1.67830040861821 0.91500486508268 0.00171013477285275
-1.67957799630372 0.931748856413719 -0.00121789632569223
-1.68387375785595 0.966073940754509 -0.00268762344312846
-1.68925376735009 0.89884880087532 0.00317257602920136
-1.67765650035336 0.934513331948772 0.0041449765594647
-1.64465041792169 0.938813597889475 0.000733148909029565
-1.68694356156382 0.916794710981857 -0.00268860393705898
-1.7234294652405 0.926140003249164 -0.00171327952735653
-1.66411866582291 0.928980038776076 0.00317728697240594
-1.66827599141021 0.928039497022581 0.00317559431320812
-1.67198669107751 0.922237872000582 0.0149289306674979
-1.67891526937478 0.91066664107779 0.00220079669982834
-1.70639345315244 0.937124510611163 -0.00611572714642372
-1.70387857340006 0.933216087418418 -0.00610321056157973
-1.69884084079609 0.898926547739968 0.00706548716212087
-1.66416133003413 0.93572967829412 0.0144253743039464
-1.65471437733849 0.926155236170328 0.007076875585949
-1.70066286579746 0.922267190828329 0.00171090646551617
-1.70863118726881 0.919935598899571 -0.000243963730932386
-1.67131259866576 0.929993466980891 0.00366050778682099
-1.68347849373304 0.95282508686488 0.00758658416775119
-1.66184591986097 0.92083345916546 0.0158938350504932
-1.68632195017642 0.926492479015719 0.00901294120241404
-1.68819727503361 0.924386184457905 0.00904990464978248
-1.70623140660457 0.912503196578465 0.00903344475843379
-1.68973757706177 0.950244021401412 0.00562234255307352
-1.69518485801408 0.9277396013669 0.0149168077723902
-1.6704862865745 0.947681660558281 0.0188463830280201
-1.67707303433011 0.909621621843563 0.0251741059535087
