"X" "Y" "Z"
-1.65774118151567 0.915018663487412 0.0139006067648381
-1.68668948064418 0.924048079716383 0.0124678503664399
-1.68319764056304 0.961712578099952 0.0100063563025399
-1.69871283597956 0.892792547023858 0.00902302947390666
-1.71840773125636 0.946512098135326 0.00755388365934983
-1.65445033205771 0.93093750618079 0.00269129129406465
-1.65942649197368 0.930910367254035 0.00269046796711442
-1.6663065131689 0.915952817905132 0.00610101740801535
-1.72080754801063 0.929013040085323 0.00806571461211517
-1.66158098783234 0.921123483597512 0.00415979624684976
-1.69818362427014 0.960218763027789 0.00660181693248972
-1.67260352700153 0.906805686569257 0.0163310708119124
-1.65092413088424 0.914798297338826 0.0168112980252561
-1.69730369028523 0.940649767071896 0.0139080192454412
-1.69910902210004 0.916683094106859 0.00998546047035463
-1.71953737689362 0.92335517689679 0.0114677518710778
-1.68516538306963 0.935151296577683 0.0197689665222578
-1.63229520585487 0.947174600830935 0.0197844135728487
-1.70577547786722 0.88602269030581 0.0153835005478199
-1.71449601699177 0.907137100362178 0.00756033594395893
-1.67549044354699 0.932033037770176 -0.00367076731987419
-1.6939142912192 0.957433180676862 -0.000731229640096826
-1.67192964986819 0.908565961954295 0.0134408454208117
-1.67772882790952 0.90951937787641 0.0197847636174595
-1.67226164378469 0.909533557193715 0.0198140445030776
-1.67758034056162 0.935585196522297 0.00905511480565737
-1.71364251939472 0.909933559686445 0.00611367854141255
-1.66894982663987 0.944035304307911 0.00757852009540772
-1.67725450466662 0.90389140071292 0.00998870344171657
-1.69208651555648 0.909707377410124 0.0182695925548952
-1.68746170286687 0.912791881578349 0.018289684293754
-1.69034053072867 0.902504845611415 0.0153877503510319
-1.68235621038091 0.964111834174603 0.0129350633261233
-1.68974843574263 0.945390220409749 0.0109634226753008
-1.70854575429426 0.909933696693328 0.0202916196090261
-1.68367305607855 0.901613059352142 0.0197324079144361
-1.67399422289507 0.937870597427749 0.0149131788638971
-1.69237207607258 0.90889758306524 0.0149193058374867
-1.71130525669024 0.928445652081493 0.0158581421267687
-1.70692074703159 0.930317247841548 0.015851653873138
-1.65524403606307 0.933585319708399 0.0202321638335791
-1.7031388867092 0.909500690522244 0.0271549384990664
-1.68929651405094 0.916321353845807 0.0247056884075998
-1.69749927809399 0.950303172644844 0.0149157695610595
-1.72228589840252 0.944139802872381 0.0177822940411847
-1.72382935432702 0.943815903808786 0.0177955320552173
-1.68614317271399 0.918848153095195 0.0383756917216472
-1.68591990274687 0.897667678186109 0.0377719793058006
-1.7056836503726 0.939482504290362 0.0236467473156239
-1.73028372988791 0.936462112502157 0.0138999799108318
-1.68547801110557 0.959592640386458 0.014889413208212
-1.69349924750089 0.928414293039448 0.0246703322738954
-1.69342527443835 0.887987650783399 0.0266445995011204
-1.6889769375411 0.89019102854798 0.0266445596619715
-1.7132970798579 0.919352534372093 0.0158323436824934
-1.71192809953552 0.921933434052556 0.0159018631306438
