"X" "Y" "Z"
-1.838748984417 1.2806958362506 -0.351790518500086
-2.40090381066011 0.603183099619686 -0.0996854400609526
-1.66724604858848 1.15515716416111 0.215569352039485
-1.33910569555386 0.552381857184026 0.466755305220558
-1.6548772632708 0.795695605571663 0.392271140299256
-1.65136938557576 0.798330317235413 0.392553926951649
-2.07716189783963 0.986458807636096 -0.257186291059838
-1.51754890452734 1.47519131531638 -0.272666085674656
-1.18176432113244 0.795650696214986 0.075493670433798
-1.18553093931296 0.795182466375622 0.0755182428124671
-1.21470005040316 0.623303461407462 0.364740921612419
-2.25260573282281 0.178328700717392 0.341332517317258
-1.61416820460268 0.998941569128329 -0.0193255581687022
-1.61441405385835 1.00255983725178 -0.0193253326772194
-1.29787449654244 1.11538666488959 -0.406185938887744
-1.56384657896116 0.474957068352687 -0.348046602414914
-2.1797888710011 1.2893347581412 -0.315858639391051
-1.52221897440764 1.48403058838528 -0.345692551865212
-1.98000216358581 1.37511197743195 -0.0926067039861471
-1.6752054060274 0.799486223650248 0.379428190775511
-1.64701017081489 -0.0270676353557673 0.670947210427727
-1.87535189903274 0.963595667407608 0.550979694679665
-1.60766901704496 1.01020103629918 0.0745329708302742
-2.16851746727065 1.37575211410755 -0.234359064310011
-1.91394193103114 1.04894856869849 -0.154838956951012
-1.25417961275931 0.631952701928852 0.187882835291615
-1.25021833973132 0.631923386873319 0.187314604963929
-1.25179725312358 0.634511174280499 0.187314071554685
-1.49268667977415 1.5764253945556 -0.0702012208981928
-1.95296993172089 0.607249001703678 -0.205653417582889
-1.12889319102725 1.10569505257458 -0.359079091193095
-1.54316628662747 0.516071334161362 -0.445508218379176
-1.53699140950802 0.514393344192679 -0.446393750365963
-2.47630813445322 1.57758133853786 -0.610391066985111
-1.80642945437937 1.37004879084905 -0.467841489022798
-1.81372559552579 1.37156834844535 -0.468644982544196
-1.25284827061552 0.515977613826387 0.604812033853187
-1.14280902601917 0.1917841119933 0.670883056573067
-1.14143743149393 0.192287526920349 0.668669039280406
-1.97668996592851 1.40560726584221 -0.263306591781634
-1.96483230319328 1.08660361831931 -0.34138321632256
-1.823968795139 1.12111107181687 0.0447698635940841
-1.61654936349592 -0.0931414855700036 0.460865909460692
-1.78301886400569 1.24506597643796 0.368349976193021
-1.35462789947725 0.378418362144557 0.169844533892288
-1.82990687699151 1.84360786740939 -0.221639219185689
-1.10083108895663 0.608102109938415 -0.193745029887544
-1.4350150247624 0.719161313533518 -0.347565509891193
-1.49721123214406 1.42551524125363 -0.448284724972711
-2.25516284978204 0.663060941307376 -0.538174209294024
-2.31172734173551 1.96794398490974 -0.278205443645027
-1.50516531651251 0.413008179937054 0.2614421328457
-1.78416529788691 1.36386817698319 0.649557553809614
-1.65653372171282 0.240547821001859 0.655637951320803
-1.97036143316354 1.282989204852 0.151552705583099
-1.95302656829734 2.05985408747853 -0.259532938566549
-1.95920502101038 2.05811717894004 -0.259437246953543
-1.35556227971178 0.817018655675424 -0.249285000414878
-1.35837128023516 0.815257233143638 -0.248922527398027
-1.56867255440886 -0.433194115311984 0.398639406942032
-1.92788906887982 0.653724667499578 0.287023460031801
-1.93274608282874 0.654090502234163 0.285877510157831
-2.02860099909983 0.43573880435874 -0.225825232106167
-1.28839509600272 2.01828375834556 -0.439827906824334
-1.53027780004961 0.0428225291889864 -0.509931727149017
-2.44304046745115 2.36043071786212 -0.597616030282646
-1.46904685253846 0.463391662077519 -0.280467924013858
-2.47076624324288 1.12527529769579 0.243890548553454
-2.47735301305379 1.12949883310681 0.243499808368305
-1.55383247912361 -0.24646288639968 0.75671965594117
-2.28327912412813 2.0517096260834 0.336090539535903
-1.66448785456023 0.175566500779355 -0.131752508897729
-2.07026027701095 2.65584579961128 -0.353985999689387
-1.48139531413815 0.920727138287479 0.0460422774872053
-1.48233701714095 0.920563934835905 0.0460659188682336
-2.01787688740703 0.487842920720125 0.617618312232411
-1.36449934163674 -0.008534982736056 0.317293388139861
-2.52233862783451 2.3496937798175 -0.15551165436301
-0.818485707973126 0.726796677368177 -0.427548325632127
-0.820812117091152 0.727438772589669 -0.426498149432941
-1.79118677749278 1.49741452194993 -0.651612209248369
-2.06868743748087 1.92673297069271 -0.744415430977413
-1.61961065062935 0.455558581637658 -0.50634274907837
-2.30653123314446 2.43076748052179 0.0665774045166492
-1.12404538594123 -0.46621419060252 0.680226965819283
-1.86491820004058 1.08403315414096 0.777072035014985
-1.84884894339017 0.796019781477148 0.361613078278175
-1.90029923058157 1.26627424130488 -0.208475034282884
-1.93192010627339 1.89146142323264 -0.376742194214488
-1.45897778521628 0.581213965139025 -0.12815552058081
-1.34571241421619 1.61114613210541 0.226299083286029
-1.69904757452849 -0.375447434712823 0.358491978081071
-1.61087746512535 0.729337567005825 0.205507696211543
-1.60896758040053 0.728218452162012 0.205758387471696
-0.857600036616882 0.929935809619142 -0.308546422458651
-1.7150414344993 1.39204389187217 -0.566365489325368
-1.84043190972504 1.25592102960953 -0.688425178709489
-1.92248292087532 1.03686869723251 -0.583528469182451
-1.73445713797737 1.62772705079533 -0.0781924674773979
-1.45818337888136 0.204861896977232 0.573576867415098
-1.59790467951921 0.915802090942351 0.804407173360613
-1.99455476934302 0.0927054546564902 0.603429265675384
-2.33557620315483 1.59920644227786 0.124603902431955
-2.33687434576969 1.60212781551918 0.125063506843888
-1.55831473442042 1.22019259002645 -0.103994932316726
-1.55571707361045 1.21868036076323 -0.104429395876218
-1.63854316468298 1.10602611129925 0.20182298364862
-1.49601875379884 0.0857299994252746 0.195674450022493
-2.1557267237908 0.786085339555195 0.122263686033964
-1.89589767006076 1.54737100745221 -0.129743244006999
-1.04849922509004 0.535181912095227 -0.212649473981093
-1.83655286429721 1.27089049657601 -0.607351757099714
-1.62459907356763 0.91276051014105 -0.788759132715689
-2.22023654847946 1.02546474644832 -0.715302880011572
-1.66246375481823 2.08591656928891 -0.187067685244755
-1.27106367721802 0.242424940175139 0.537012425658325
-1.89529581666474 1.23032439493364 0.861675089866954
-1.86924487533979 -0.586646210064125 0.748976589972673
-2.59367171759905 1.77476785805405 0.162502431219287
-1.57059849384662 1.66870000665722 -0.130336566383516
-1.50966671339147 1.13042366758109 -0.0780439821297808
-1.90038398156807 1.21541399760546 0.37640077238977
-1.18956781783803 -0.338842443527547 0.477764725221746
-2.00402463183017 1.38573714224861 0.323796214211672
-1.69883758272774 0.942077480516487 -0.0426257536080754
-1.89436747440492 0.915900887416317 -0.238787355885291
-1.89992158227007 0.916550757827861 -0.238891959086349
-1.65158738643995 0.645506866636511 -0.461039429901233
-0.9465013058113 1.30020328661499 -0.722646679220682
-2.01411279549536 1.40711456364923 -0.734276371879441
-1.82354636963058 1.2717803529749 -0.31577601534763
-2.08311138282401 0.234200586798461 0.515393658508394
-1.24656422359643 1.07023003537428 0.970569750116905
-1.46690887979406 0.156095601035124 0.92003206572988
-2.68846819265909 1.84660119791678 0.273246729238086
-2.1688401044897 0.538313526448631 -0.129054807969675
-1.65249141261598 1.59721593711603 -0.263129914613872
-0.909520794630909 1.24406750964481 0.0364203444059878
-0.907176572586957 1.24054425263834 0.0364587384815784
-2.20989100789566 0.853516251551938 0.408470839889336
-1.79353000476177 0.306491276082751 0.260027605695448
-1.61218356167037 1.78337231397665 -0.0217588839462127
-1.77728751731038 0.444539010194207 -0.279139403548142
-1.74936573219499 1.14538286134501 -0.460248432485295
-1.86366681998326 0.714305980074857 -0.377511181412967
-1.1692403531493 1.54294486855345 -0.147937476414288
-1.40313652545009 0.64763392638026 0.273500960061835
-1.85284077731305 0.699004829295506 0.408121243962624
-2.2130265508618 0.5909304369364 0.391304788779718
-1.91028570957548 1.25447136120475 0.17138586223254
-1.91276953888807 1.25847086270124 0.17086567968464
-1.92246127806527 1.23312930043518 0.0768657281819555
-1.35622091500117 0.619377442905201 0.0393174772800648
-1.23743920397768 0.663890885958596 -0.141524722326079
-1.2715443254906 0.926218799559136 -0.442026305235919
-2.21962690784598 1.11619741863629 -0.497421299270123
-1.21182748022586 1.1226606204283 -0.414575014790875
-1.18971305405862 0.445866655551701 -0.328807254549429
-1.14027442933798 1.44789731194531 -0.684500396643901
-2.5987319381618 0.756987527535069 -0.95841827269251
-2.939332342145 2.00472751727369 -0.766284744172349
-1.70163213651138 0.913609343394666 0.125970092049725
-1.01257777247507 0.506355692168695 1.01492786894173
-1.49287443188574 0.638715480436999 1.17924592667924
-1.49168667085359 0.637993766079585 1.1824012629195
-2.70712879064866 1.66907027621727 0.108578558964795
-1.27530429363724 1.0712874671275 -0.0519842545701234
-1.67845091485354 0.602882150818835 0.252286393179465
-1.28341399305171 0.88624056389429 0.462573860967298
-2.12473432405869 -0.300937497173705 0.405476242101499
-2.18624932948982 2.06636103342342 0.122583797935213
-1.76529850635445 0.59036598937539 -0.0711103747501318
-1.28251223950689 1.49400503009536 -0.34134414555669
-1.28303084075011 1.49306239029034 -0.342703529248643
-1.21826113820261 0.588863830869374 -0.695196562412835
-2.02638984122394 1.61799227930083 -1.00168744127598
-2.07169057542018 1.05892757811638 -0.629213547786807
-1.71302184354748 0.777723192441749 0.209036918765122
-1.22863910376276 0.27914246939856 0.99972910461845
-1.10383528753128 0.181992424253366 0.888894025382306
-2.56831615004563 1.32618057582058 0.24414423906356
-2.23296515586989 1.12005665979229 -0.32728740324147
-1.28905432653724 1.75194054738755 -0.339738662694746
-1.1393038910749 0.924076649979639 0.134715164718621
-1.09864165995764 0.44628482989954 0.449927344518428
-1.89582191979495 0.394858335533638 0.314240262160445
