"X" "Y" "Z"
-1.70839514702799 0.936358177334118 -0.0216946113441443
-1.74358442573337 0.956620075772954 0.00512019904722763
-1.70926292308883 0.960237491965071 0.035937995412427
-1.69710711295956 0.904236405720465 0.06368994303367
-1.65515548382409 0.848357246939646 0.0711911530204177
-1.64174701679104 0.850520490191555 0.0457637751242293
-1.63917044922411 0.941185012315162 -0.0036535268512947
-1.6358916508688 0.941718317948503 -0.00367011260936023
-1.66991190173651 0.93610884541399 -0.0285352111393607
-1.6721896221624 0.933997408345722 -0.0285661852890329
-1.67322612206536 1.01441584175957 0.00511699980143666
-1.63256780681312 1.00183547294007 0.0330148985027768
-1.68831905437344 0.921825831802109 0.0461518137354495
-1.70015251064975 0.864740402788177 0.0232260013999866
-1.72112086107153 0.878992965020091 -0.00561118523244727
-1.72758972942695 0.879197228676491 -0.0090155569536673
-1.66408982811787 0.927841459106358 0.0134481382581116
-1.59919060739534 0.967182063423382 0.0319763114052805
-1.61477328564144 1.01669251864431 0.0294922112334911
-1.70663733406705 0.939901596583309 0.0129644764966309
-1.79787435720107 0.899983853405011 -0.00219408520504481
-1.80007098933949 0.901434433843365 -0.0021952139373777
-1.75229490493697 0.87581865774844 -0.00268469345063774
-1.71902911724889 0.888911292437644 -0.00316814997430863
-1.65893836435946 0.906873984659644 -0.00904087990347905
-1.61992995953944 0.993809368456689 -0.0187757282386939
-1.59548519967117 1.02095703882346 -0.0227622770984798
-1.59260817986901 1.01812213786604 -0.022715375178054
-1.68648257261812 0.98927263129814 -0.00952242333147914
-1.76446603473523 0.906369340616161 0.0012174862908172
-1.7715709259963 0.908811881781607 0.00121945777843501
-1.81482412213731 0.85780808359169 0.0163853185962325
-1.79813563290694 0.861171005843748 0.0333975476730122
-1.70074380321566 0.916329150689106 0.0460419680444743
-1.63546682007672 0.934680129798173 0.0437566829453378
-1.60702385145606 0.981944171248852 0.0177841926653148
-1.61095951206575 1.00088135218779 -0.022163373734642
-1.65727316885093 1.04993370268811 -0.0524275053367927
-1.65630877057143 1.05138277388679 -0.0525402316463698
-1.70035383174241 0.973795376069364 -0.0139491182396088
-1.71318881321161 0.872846049772501 0.030527701437658
-1.71948569650341 0.770447724959737 0.0594557377702027
-1.71265211426136 0.770052433576832 0.059255098436303
-1.69653408811841 0.887168723893574 0.00511982834680696
-1.6476701307098 1.00088292635573 -0.026616537104235
-1.61485426942548 1.02250992387365 -0.034468315682872
-1.61406895077282 1.02361041063157 -0.0344789778795228
-1.5912124874898 1.02656158286747 -0.015845728448909
-1.64252719539233 0.943212018648475 0.00708712861673394
-1.70444332929523 0.900652800621992 0.0319960864851879
-1.73645231162465 0.844478463786856 0.0572888841789122
-1.75524899916652 0.832044081385112 0.065277610353601
-1.75229716514016 0.811302234244114 0.0572854171428152
-1.75708439358293 0.810655710513897 0.0574910522025096
-1.75259186018411 0.809627022487742 0.0573891657843646
-1.75988814952296 0.811260134768038 0.0573363114088882
-1.75174242219498 0.809914634998099 0.0572329317154919
-1.58590896649906 1.03397897711438 -0.0300533109308444
-1.62940394542099 0.982364161935024 -0.0349300816455404
-1.70480875380374 0.962001254140902 -0.0309420162686303
-1.73449023217015 0.905606456529184 -0.0182819576056506
-1.73412684265471 0.906010831894825 -0.0182799525365462
-1.73836366131073 0.801004154922347 0.0450755097402016
-1.7104148731413 0.78676130679872 0.0553083728344813
-1.66588012336534 0.883761523459799 0.0212665911965424
-1.62179536283036 1.0055100184142 -0.0372739945225917
-1.6372907077739 1.10356811563695 -0.0742914701434472
-1.64761425647281 1.09121487607915 -0.0646138740239224
-1.66400672875505 1.05435163468381 -0.0149271691624466
-1.68387988758189 0.958853525775017 0.0407180198168715
-1.67882493580331 0.958181379886579 0.0407040061535776
-1.78651257297874 0.821769327082876 0.0896930098131895
-1.79740026182657 0.83327585475691 0.0826118123618461
-1.76205128720335 0.882382491293493 0.0680132459546813
-1.67831911423333 0.956737633513283 0.0461739583093759
-1.59801221792727 1.02623916116153 0.0163425716944176
-1.58720459850874 1.04682093500389 -0.0119518752339562
-1.59136371979217 1.04664318967662 -0.0119365754869302
-1.63044878633672 0.997406324518041 -0.0207816609214347
-1.67670983614136 0.965656957069256 -0.0085365689407309
-1.70565251303522 0.934842993094852 0.0163766308464777
-1.70756108158208 0.937259732496998 0.0163645657889955
-1.767535256997 0.845270363227799 0.0657398597786955
-1.76554414952285 0.842769182987232 0.0657823940505541
-1.76817480669486 0.811111500364884 0.0839396882332869
-1.69689084921172 0.884075381592116 0.0726122151355181
-1.6206529864298 1.00947568251788 0.0413555432055374
-1.61410532035502 1.04192625846292 0.00853332851041376
-1.64244419935611 1.01426095700739 -0.0080657858607845
-1.6834009628598 0.99259608119545 0.000731658202957814
