"X" "Y" "Z"
-1.68963014771711 0.948818758279826 0.0339015170238098
-1.69861877478575 0.905862210061325 0.033959015944026
-1.6786123510151 0.931074280768809 0.0285076105390297
-1.69044007856034 0.935415140331228 0.0280529427922008
-1.69568337068923 0.936719330212801 0.0281372927532601
-1.70874642297678 0.929175399618588 0.0403516214786282
-1.70458442338793 0.927918217612091 0.0402152462613829
-1.69635753935265 0.89366223645231 0.0460837437581775
-1.73121820342417 0.890247172960854 0.0398125374800145
-1.70153422578265 0.9619296848715 0.0344501899678819
-1.68166589243368 0.958641445436784 0.0406805508815698
-1.69191785780758 0.927657416258258 0.0554764797818778
-1.68441232518961 0.882463754492737 0.0651776799347416
-1.70229956797396 0.914906045942887 0.0540343677615058
-1.70216559979836 0.952853721885188 0.0372805817793173
-1.69925952540631 0.947193636583831 0.0290807208125616
-1.68610679402109 0.942956520648922 0.0358902530742246
-1.67073852967568 0.904688640130201 0.0412624582396122
-1.67043199409483 0.9077483009273 0.0413344548182699
-1.70924369281896 0.922957952182708 0.0211983926583599
-1.69675538396212 0.953331671915696 0.0100055173732476
-1.70830179955188 0.953663999398406 0.00854320422544808
-1.6859832356908 0.911118190881134 0.0207838857316677
-1.67468843033641 0.89603473979312 0.0202553999460642
-1.66796056323877 0.908221081140304 0.0056192664387371
-1.68507632727721 0.931880531490355 -0.0158883571954121
-1.68750261373064 0.930997630422881 -0.0158737537091903
-1.69127428561098 0.93133167086991 -0.0158436278847765
-1.69869320515936 0.927952463951809 -0.0163452831373342
-1.66332352583524 0.911321744898921 -0.0046341785151146
-1.64936168534515 0.924729357394794 -0.0124646063298541
-1.67335214024998 0.908188998990989 -0.0275301639482024
-1.68900847414555 0.949966121924716 -0.0471984815787046
-1.69314812081005 0.950091148093938 -0.0417818732579865
-1.67559002464768 0.946433553698746 -0.0276505405272086
-1.67134327227767 0.945610724210092 -0.0276372459574298
-1.6704966944604 0.920633516299607 -0.0173753953516148
-1.6936696446493 0.945747604686546 -0.02912610379731
-1.70020111425563 0.95112869470059 -0.0403748703412745
-1.68623420740878 0.964428631334127 -0.0324202839566918
-1.64528624087888 0.923907140598573 -0.0178330051759975
-1.6423225195225 0.930930114484106 -0.00905533215450945
-1.67274814712966 0.91084957257883 -0.0114733903962844
-1.72205274428957 0.938285956866522 -0.0182674904016588
-1.71459044129243 0.940827631190563 -0.0124309496289513
-1.67217411389006 0.956847498722506 0.000244086799439643
-1.66972082518678 0.907303464976846 0.0139486381153065
-1.68321805040261 0.924069741118161 0.00854368022824962
-1.71074217941155 0.912800722332111 -0.00853006642023896
-1.71402254309537 0.975873798425007 -0.0192815906448996
-1.70658583375267 0.976203841044937 -0.0193111447999564
-1.71252191969534 0.974433580616596 -0.0192513081003928
-1.66789923790049 0.949861748661139 0.0100290363954326
-1.66461260252672 0.921739165278817 0.0212197746903274
-1.69384617486617 0.922269121487065 0.0168094208713216
-1.73304713779068 0.917764170193336 0.0109931059453707
-1.71115844504104 0.959440220743023 0.00463247749963721
-1.65916725820979 0.982411427340095 0.0134143248061645
-1.67371089621028 0.911489647294758 0.0334414896647272
-1.69930744335838 0.911897312278773 0.0398503891828831
-1.70813618037311 0.905937079331124 0.0369490560534384
-1.70868511030306 0.951221433182876 0.0241371700461943
-1.70925145315624 0.929181457243813 0.0290595212236853
-1.67015216177904 0.927443873058978 0.0340205845410815
-1.6679599234893 0.926828647678002 0.0387638772879821
-1.68114269975664 0.891090361888132 0.0295059439963926
-1.73030114117078 0.915168445860478 0.018798795390348
-1.71191532588739 0.955798437604429 0.00367065902345256
-1.69137839173685 0.958361136859798 0.00805539262128302
-1.70614967173236 0.907434003459616 0.0260790585353348
-1.70288440337932 0.890031912433093 0.0310288224877879
-1.70329406320236 0.92835272020134 0.0226698264871945
-1.71100418455575 0.95030283129719 0.0114722260436732
-1.7042290170033 0.938381636620679 0.0134065385826987
-1.70510559893376 0.939399324739642 0.0134394578686036
-1.67794451882245 0.942812918155311 0.026575812554789
-1.65464382348797 0.923575892641026 0.0358626362718619
-1.70375378173314 0.890160827439272 0.0436975951735031
-1.72462649907272 0.902486190145394 0.0388160577686979
-1.7163574927496 0.934516647991724 0.0344608257197663
-1.71912402957805 0.932245846281125 0.0344996113260667
-1.67028112518522 0.903694402653468 0.0467117048146483
-1.68001716425939 0.912686618729608 0.0427710230332944
-1.6905515283212 0.902886094969071 0.02903030244523
-1.69959749563378 0.951471965035991 0.0168280868410796
-1.70810042488198 0.923299773814121 0.024150653974758
