"X" "Y" "Z"
-1.6479485289434 0.921657213743049 0.00706917635345701
-1.65063877862395 0.923476690234158 0.0070686690433952
-1.69886724761134 0.909081929863973 -0.00856585272305605
-1.69848377210448 0.937355337037862 -0.0188009685948216
-1.68953530300664 0.929206551664052 -0.0119671308978192
-1.68840018658204 0.931786744159106 -0.0119838806918927
-1.66417221406586 0.91885881729395 0.00610724020183275
-1.66153992702466 0.918326412756496 0.00610187624843503
-1.66565243159401 0.948627184817808 0.00121998017595685
-1.66772502088129 0.949814667396395 0.00122171749635222
-1.71797108189677 0.929607628811577 0.00122238162891346
-1.67405062035619 0.914612033127217 0.010499693129379
-1.64351437107762 0.933175179597662 0.0153863856665405
-1.67310180185509 0.920198612754346 0.0144247747111826
-1.68521758397944 0.934275355335289 0.00317175821887286
-1.69174877032081 0.958152559170377 -0.00317441263549435
-1.69591125701111 0.957558383555628 -0.00316794311108563
-1.67613982140052 0.928104002832547 0.0143705324243091
-1.66300744003204 0.937679754119722 0.0198113145768443
-1.67767547350556 0.926742027116887 0.0149175683434804
-1.7144562148977 0.942890488427593 0.00462671087336451
-1.70520598031657 0.948095708999101 0.000244141645153258
-1.66064958444121 0.968567641963041 0.00268095517140414
-1.67355662618074 0.908827241208741 0.0197307316673306
-1.67516105925759 0.933051607252259 0.0231364539403149
-1.67807774753404 0.93489008198574 0.0153718849917136
-1.68855093618036 0.954023509388147 0.00657762193409562
-1.69480893416683 0.91144518909237 0.011448855741576
-1.67581203651843 0.93035081290126 0.0144156290174465
-1.64972252222512 0.93140175752607 0.0173299100316356
-1.65150071300685 0.928676861629028 0.0173639388688468
-1.69723585320065 0.910237571506723 0.0158545425277771
-1.70028763652651 0.906275573483642 0.0159090583784266
-1.67070254632277 0.948453261871158 0.00464396599064415
-1.67512448259075 0.955911362702186 0.00757311095397752
-1.68899491532028 0.880718683856615 0.020253301570334
-1.67372724371036 0.935784198714342 0.0124394873690862
-1.67818131021133 0.944459097106477 0.00415573466653505
-1.69330193678828 0.93398261238881 0.00415121796901914
-1.70784747439024 0.923577381451965 0.0158312723927658
-1.6550329697165 0.947317842921647 0.01732864418336
-1.66058053567408 0.924785646759508 0.0197775701501986
-1.69843825595501 0.920296538655023 0.0177946609506776
-1.66924629959656 0.92926388224115 0.013886278826364
-1.68280789943029 0.941543718496351 0.0163874758744302
-1.70811153656202 0.907617298226743 0.0295668459029501
