"X" "Y" "Z"
-1.70997543885491 0.944578697804421 0.0119423450173801
-1.76535530102459 0.870637002066063 0.0330102631041151
-1.73863490062458 0.90706748569269 0.0402977140085857
-1.75901656840116 0.864491193030872 0.0467256344056062
-1.69010270502188 0.918083556845835 0.0412640111635193
-1.69464056435159 0.928106924131519 0.0236984972819036
-1.66170875323794 0.970632980106227 0.0144034395885274
-1.64942391021704 0.965241646568152 -0.000244526100549991
-1.66737029056712 0.934581992446006 0.00659513303269647
-1.67208000660403 0.919802618495562 0.00415748798540328
-1.7136643214255 0.904384943510975 0.0246226848664318
-1.73078492190085 0.905960788790862 0.0260687129714043
-1.72868892420616 0.908418002374831 0.0261085497766327
-1.72786088987825 0.909502751565805 0.0261261298283257
-1.73619428265904 0.906288349120575 0.0339757450093946
-1.73908703664379 0.90810384433499 0.033974864457831
-1.66565565387635 0.938459947003297 0.0139409465785947
-1.66634286196828 0.947656614836306 0.00905057016226506
-1.66018030802951 0.97432328349135 0.0026824562160921
-1.68911516851734 0.936495130309265 0.0178367348037969
-1.6736398782088 0.939025647624493 0.0270492578137096
-1.70502791677017 0.881459569332136 0.0460580394553515
-1.69271382733472 0.909442707764664 0.0485464209852917
-1.74075921360635 0.894122946355484 0.0442842898744187
-1.71913581070772 0.924184933807849 0.0299954380569535
-1.71226125429729 0.917448505314273 0.0183543939228831
-1.67563521242277 0.934289805738225 0.0110043063366164
-1.65535305231442 0.943093344953912 0.0046404365251174
-1.66552387083716 0.946468467148733 0.0168278267780036
-1.65043984463662 0.942080770595139 0.0207530660641827
-1.70260679797095 0.924563330899651 0.0300487077819935
-1.68110702395957 0.926753812982101 0.0320485080577416
-1.713537240611 0.890084591563893 0.031955618173355
-1.70995314108868 0.907278321155354 0.0324298312631488
-1.69386343878403 0.921919912288584 0.0207061716234798
-1.67991879095904 0.938681183533069 0.013445806822555
-1.68093027468423 0.941409001488051 0.013449191325547
-1.67798906437496 0.939275121969746 0.00610940479275163
-1.65628941458804 0.93864449677157 0.0100187345916098
-1.63759830867726 0.947679567872212 0.00950443362965109
-1.64504248840935 0.939473911766358 0.0143735292385996
-1.67058493691413 0.9384233987931 0.0154181043717972
-1.70541169691213 0.932097046330572 0.0143808413313629
-1.70218989442227 0.928236174155616 0.00953907258749402
-1.70033233674436 0.932634360102689 0.00951037120781726
-1.71177345926488 0.887499874110346 0.0124350248515926
-1.68202870670967 0.936739012182332 0.0168154579286481
-1.66910834521626 0.937381917386611 0.0241311088511281
-1.67477720730599 0.939055500813268 0.0227136841384974
-1.66033022971284 0.919869216965881 0.0231831007450579
-1.63520666218075 0.951791734189751 0.0114671632614023
-1.68495196541059 0.922127924005167 0.00953688184280952
-1.70566911313571 0.934312277341372 0.0109685258258783
-1.72686943476956 0.936810367427174 0.0085458287757261
-1.69381399692668 0.927258718537017 0.0129394619481873
-1.69515809336093 0.904224819526532 0.0129343031504091
-1.69697524997761 0.896268144653856 0.0250835902425814
-1.6652075512684 0.930280902071822 0.0192878770911454
-1.68032520247682 0.93346639734498 0.0178563606515065
-1.68072749389625 0.947328976107791 0.0114854024617875
-1.67342285739491 0.948208359831586 0.0114881316220627
-1.66995336585469 0.965281826999432 0.008566394772664
-1.66444594942779 0.966715565125471 0.0085536154589765
-1.67272662596321 0.942873793522113 0.00806543096816457
-1.71284944667833 0.9197321436163 0.0207834094005479
-1.69635307560243 0.9253720110701 0.0294822137525068
-1.72025164622954 0.898719035807331 0.0323989980713212
-1.7348242181846 0.912368321415024 0.0344569418580163
-1.70469286922362 0.915994298159756 0.0280956566793443
-1.68936066143349 0.944369987421062 0.0217330878810827
-1.69362320808719 0.946651351129956 0.0148901394769226
-1.68559932139245 0.938368296089632 0.0173553980072186
-1.68572983986183 0.952083307911948 0.016352079974213
-1.68887968517288 0.909769655709213 0.0295403861549547
-1.69672159808054 0.926556514211237 0.0319236630015874
-1.72822440632556 0.892126124205356 0.0388357547127552
-1.70289589680151 0.956795125177892 0.0290385590832224
-1.7369592194904 0.901847400738875 0.0296054993524852
-1.68625073240179 0.947133137192698 0.0168163198850016
-1.68851506995448 0.900012488327022 0.0143868891518768
-1.65640990566435 0.963885698256973 0.00512808231586782
-1.69753938912421 0.919965677893819 0.00803654284760891
-1.69352498238558 0.976993359179186 0.00854614116243045
-1.69356285285767 0.977856521728392 0.00852980211175668
-1.7174780415124 0.897067901220679 0.0153883312892759
-1.68069325937955 0.932137981215113 0.015878400431817
-1.71071396867582 0.895762540587624 0.0222595119230783
-1.6788996898628 0.943186086613824 0.019778591379426
-1.71132776798589 0.943148370983028 0.0119659495640629
-1.6949793483056 0.932572242117985 0.0129190952338549
-1.68099501276646 0.929854936271223 0.00170588099624041
-1.6851322041045 0.911715590031939 0.00804979505616571
-1.66899597913039 0.922482224995379 0.00904811555972123
-1.70770718579755 0.936433893071177 0.0173075975621023
-1.70821590427902 0.905410615543562 0.0188000772483218
-1.69055474007921 0.938899690587842 0.0129204906304496
-1.70382270972401 0.884634639332498 0.0134112883255514
-1.67055119004879 0.944764737881927 0.00659195691873416
-1.69754900383121 0.917863620304353 0.00609519020078668
-1.68299422539311 0.944390240437848 0.00610138356098435
-1.69787978173421 0.927352010078416 0.00219796130135654
-1.6938134931071 0.910736263881726 0.0114657086651258
-1.6757277739699 0.924583258926314 0.0109776866589047
-1.71131519895153 0.898105213095009 0.0207538513475605
-1.68430786954729 0.929152135286153 0.0188172692204444
-1.68939079200842 0.948594279069641 0.0119412329936649
-1.69208733018661 0.949216196604286 0.0119687029722308
-1.69241319815049 0.95097787665519 0.0119840927175791
-1.67094828643304 0.941967168004561 0.00611248347898482
-1.68364591632822 0.915991316818177 0.00998658106585192
-1.660666814717 0.94809271932742 0.00902592268781002
-1.70017226105846 0.926686796018103 0.0192480895638263
-1.69537430282047 0.938667502352786 0.0207976053929154
-1.70062946324741 0.91864336354047 0.0266615003872597
-1.70642348178423 0.917847976887694 0.0265974052972282
-1.68633623044181 0.912710366129637 0.0271366553388247
-1.6685033411134 0.957951092161861 0.0256784656326499
-1.66383078338228 0.953276355605431 0.0241979840067522
-1.68395812895638 0.940416180095073 0.0232300087076431
-1.68319996655371 0.911589094844353 0.0222395239233488
-1.66786768388373 0.922309507801748 0.021260589685562
-1.67471436677876 0.936094435437665 0.0188353202697262
-1.69541826577775 0.926903055561067 0.0216989891666888
-1.69393194336965 0.941384250303332 0.0197919284634735
-1.69226705272359 0.941359713956471 0.0197414454758531
-1.65355349886174 0.926859039113269 0.0148765746372979
-1.68337897096865 0.927377676100831 0.0133967490430596
-1.66331547027189 0.936113745720818 0.0178664008049566
-1.68568135296215 0.956975975946231 0.0163263846423456
-1.68134235825723 0.914622217077314 0.0281189321381961
-1.68461706476192 0.914009500795789 0.0280795345407011
-1.68272890234931 0.914380256023354 0.0280750474110001
-1.68053495049407 0.915392318222548 0.0280809810307653
-1.66858908690871 0.937483855417259 0.0163658167598702
-1.7216769762468 0.917158593718129 0.0202855274502943
-1.7066453698569 0.933358619597363 0.0138924110728636
-1.68003741474815 0.942489378526195 0.0163406000174054
-1.66906742668375 0.924544046174117 0.017342630143426
-1.67219654511026 0.913048207013982 0.0202733423076856
-1.66178117764382 0.957027282066747 0.0173075166799729
-1.67901849029876 0.929164531589855 0.0256872268467097
-1.67763976302658 0.95443732863598 0.0226905226766759
-1.70148063139787 0.895227491267235 0.0290570152440691
-1.67733229635542 0.943402121466711 0.0237000343759681
-1.71725157573298 0.895311276406061 0.0285700620207083
-1.69751240399247 0.960951933311173 0.0280586428679403
-1.72061431556 0.918878850142781 0.0315192251045558
-1.67614804164834 0.948517065278437 0.034882874643042
-1.68733398912135 0.901226425897087 0.0349667272154742
-1.6668576335037 0.938548227656212 0.0382829727708878
-1.67049540271747 0.923413788001927 0.0325505219929709
-1.69906730322733 0.961770229635965 0.03249422455756
-1.70672249262131 0.935544351089337 0.0296122385338851
-1.71404165701275 0.935172551438188 0.0296046268696093
-1.68924159657172 0.94045271236048 0.0305938596963534
-1.69560083079143 0.941328709075757 0.030529088320112
-1.68327882194174 0.923428408532445 0.0359680038836895
-1.70126967858187 0.953456442744824 0.0314265447809258
-1.70135062740709 0.946283995193997 0.0329745219570532
-1.67927620168341 0.948668223598708 0.025157745029749
-1.7186309139138 0.91437725115138 0.0334361057695594
-1.66413572307664 0.945332330698099 0.0261792703437177
-1.70901600800777 0.908971432522306 0.0291217023516887
-1.73668945707559 0.937277843883885 0.0319382332624402
-1.72517028215071 0.92703607227674 0.0290549056737196
-1.69705077557421 0.945194932477821 0.0256566882019639
-1.6850036789315 0.90012388324648 0.0305586517290875
-1.65471924666551 0.954779166386088 0.0231633089417633
-1.686008631373 0.927963282926167 0.0212909189487011
-1.69009418216601 0.958280972378068 0.0158527101299999
-1.71385189717931 0.930915590324132 0.0143769804986769
-1.71265958606328 0.916415772836225 0.0178270913563776
-1.708664615402 0.906629523807777 0.018833121880699
-1.71056257990415 0.906262122493853 0.0188452233799282
-1.71134419197483 0.918584879296011 0.0237305975897092
