"X" "Y" "Z"
-1.67396675055059 0.947636816794645 0.0187660092654107
-1.70926401002834 0.912619822730397 0.0198192812022205
-1.71182071738087 0.906673946549559 0.0187530801967052
-1.6921771710447 0.938368813668748 0.0173565837180464
-1.69077714756158 0.94147055945029 0.0207589488157808
-1.69068603210812 0.924186581189322 0.0305454877304431
-1.67479184205437 0.925216829087792 0.0300818929336912
-1.70745188104821 0.926778293651245 0.0192885356463888
-1.68782284281429 0.9326607800061 0.00707712088856036
-1.73150436927336 0.891347099418475 0.0114872207713259
-1.70213549416659 0.95653608457211 0.0119502930473389
-1.66638224241765 0.916806759686936 0.0178111333204622
-1.66318142069246 0.916121024350056 0.0178215674883234
-1.695152871803 0.912537135783135 0.00954375567051856
-1.68240910724412 0.938664263348174 -0.00317723417931644
-1.70796001987364 0.942399941666421 -0.00122179768749892
-1.67527053097762 0.893299375808431 0.00855700467109326
-1.69649171714553 0.936914624900583 0.0114631867652713
-1.68886993734333 0.919527702972521 0.00707702999313036
-1.69363622231316 0.92867108712456 0.00316610060196124
-1.70035207681516 0.92556075467158 0.00317806168539827
-1.68118308686291 0.935913393418906 0.00609084465471802
-1.67426119265236 0.932518920291145 0.00609232526740323
-1.67824931499627 0.934473976441068 0.00610596714119563
-1.71071065018145 0.918491090926424 0.00709717412691875
-1.68644657088035 0.926260348080661 0.00171381448994806
-1.70001584629034 0.925708285800222 0.00367014454215385
-1.70903200360295 0.919826071990465 0.0148741476545818
-1.67834249903329 0.929852482471889 0.0139107121871843
-1.6756753022852 0.928253577736583 0.0138976540185337
-1.68980063248567 0.934183155121208 0.00317477562661985
-1.71249662596784 0.899890568017991 0.00269096373822626
-1.71681005562432 0.935338402111976 0.00219437537041068
-1.67112315418422 0.923223258977618 0.0129605451312511
-1.6542705406234 0.960490295769829 0.0144309140266347
-1.68341264680147 0.916999130244674 0.0138884231696783
-1.68267851432372 0.93587371561144 0.00365310395477682
-1.72986676202298 0.915317702176663 0.00562002082788806
-1.69091780886078 0.9433292153567 0.00512473637203101
-1.66787244989732 0.936135651880448 0.0178415413294365
-1.67619302088986 0.93310290796783 0.0246194671164865
-1.6882539593761 0.901594700688859 0.0256532810567762
-1.69317447344646 0.932194716315162 0.0124821370951825
-1.69005955854131 0.931546418357061 0.0124237328555816
-1.64194409360132 0.966553198622631 0.00464022033514707
-1.68763160475154 0.899775981697605 0.0193238045304247
-1.68339692611781 0.896786148879991 0.0193113755176288
-1.6769428438051 0.9412039569897 0.0114599308104503
-1.68904184064548 0.90573742942895 0.00610727042724468
-1.69078448126926 0.942645738923807 -0.00219902319957711
-1.68030953899671 0.940571495906756 0.000244055792367253
-1.65912080159947 0.929642568145123 0.00804561320632295
-1.69743267489645 0.916965703977499 0.0149067984068779
-1.68046272065785 0.919079868604614 0.0114749887617402
-1.68813092762077 0.93416299795592 0.0056111365538308
