"X" "Y" "Z"
-1.69021499112051 0.950121954024757 -0.00561252103010729
-1.69619207854922 0.952068909398912 -0.00561520116179925
-1.69569680839684 0.954117918797258 -0.00562056508113546
-1.66390071224809 0.918375357901969 0.0231573543249683
-1.6664138665038 0.928765003351907 0.0192620554510451
-1.68307440094428 0.931143756048037 0.0075581499328036
-1.71804340535509 0.898961094221046 -0.00170671377338776
-1.68434174762426 0.965780163625352 0.00463864911128146
-1.64641496584141 0.914848750997103 0.0222427314497045
-1.67961032512984 0.920538220994401 0.0304771329845364
-1.68337530922799 0.886356159120826 0.0178625247111115
-1.68546418464316 0.965269564202394 -0.00268300815140694
-1.69646969077364 0.947756668388294 -0.00463711732879302
-1.67008091232898 0.929762218423762 0.0129134083139292
-1.6642965407927 0.906615644131738 0.032991012886826
-1.6564260935185 0.903412614247625 0.027635835276991
-1.71503748829562 0.912034431777709 0.00415894525837578
-1.70281718009923 0.966084566842387 -0.015362618545905
-1.68796057388793 0.928301973077459 -0.00122072152881434
-1.65384766214751 0.942416666726528 0.0188452657683198
-1.66709203611365 0.866902566699826 0.0280518924486229
-1.68206997994433 0.948903038341294 0.00903743185983261
-1.68948082849546 0.927494180647275 -0.0124533611509654
-1.70671406855759 0.938645181042134 -0.0114811596715505
-1.69172984970343 0.91649714825167 0.00854452616984289
-1.69102863389175 0.918488553533082 0.00854294957914299
-1.65826269219205 0.907484746876446 0.0232024028933629
-1.65384621989438 0.908309628615624 0.0231421086410425
-1.69071249842409 0.918959586110889 -0.00171070596385379
-1.71102680294802 0.923286103808992 -0.00950523050630363
-1.71748392415475 0.934726770269592 -0.00219267813905519
-1.65961765544217 0.919427019085532 0.0168653832158104
-1.66126256360036 0.938526828628687 0.0212742973149184
-1.67685714133076 0.911544175392578 0.012933541904041
-1.70222321902264 0.925341533818479 -0.002203384179819
-1.73900731927823 0.928317432903988 -0.00122108807476244
-1.67469254513751 0.934069245687697 0.0100343629346192
-1.66737216926404 0.931026809182841 0.0251326807024478
-1.66021241069123 0.922193704414023 0.0270734832901147
-1.70110867997043 0.903990285193156 0.0149271200440958
-1.72190145423955 0.942026354213869 0.00317165588417677
-1.69782556559663 0.935318082875366 0.00902084611027571
-1.66974614829048 0.958751672603929 0.0231621201621511
-1.67150925218729 0.901497867428381 0.0374256728376115
-1.68611824717132 0.931862546159438 0.0310437799800388
-1.72289636267052 0.895676639452406 0.0193047486933429
-1.72744311925729 0.948792542203436 0.00708180279968251
-1.70399397250337 0.95436217396085 0.0119396777257929
-1.70248551926748 0.957544018883003 0.0119721365758449
-1.69608563261318 0.955722105840281 0.0119720808204505
-1.70799474159418 0.921293363082495 0.041814867163863
-1.70099693013788 0.923396285467259 0.0418363986916271
-1.73413087122942 0.94924666955509 0.00855355639585727
-1.72168561662175 0.948241177251179 0.0100078610065115
-1.68836703155023 0.912578834633284 0.0260994412426066
-1.67454163244679 0.954131255251385 0.0393469208003382
-1.69631977095376 0.850992626027948 0.036915088838027
-1.72119410100968 0.942324952469573 0.0139102123980634
-1.71606199677588 0.943502194081398 0.0138894656127017
-1.68143064441488 0.961297922915324 0.0110019314617274
-1.70781294277444 0.900346230938781 0.0266275959192347
-1.70279740713045 0.897159458309547 0.0304505129777155
-1.69150141185939 0.93696767855789 0.0182891055930368
-1.7099939790818 0.937468164557348 0.00560595109213153
-1.71707528870416 0.938144180701443 0.0051231416498932
-1.71064849372738 0.902681989415821 0.0163713439357363
-1.70074300805336 0.909783713365477 0.0217249449082619
-1.69334354147157 0.90396711322514 0.0148716680591906
-1.69061730157876 0.911347895661042 0.00122161135398741
-1.69093441088869 0.977129460885364 -0.0124275040336843
-1.69068610653657 0.904894428729026 -0.00755548745281013
-1.69076695884807 0.907915572187391 -0.00757005752122799
-1.69420565938583 0.908285005015079 -0.0075649895150348
-1.67871375837692 0.879269191244521 0.0129439415734906
-1.68639406803481 0.93143872451169 0.00511864430633876
-1.72448218511885 0.912585381372124 0.000243629494490582
-1.69722796578337 0.944635654503447 -0.000243564132550834
-1.71044854899317 0.934835265957396 0.0119574310056535
-1.66699144448451 0.930270492724079 0.0163370478525239
-1.68956397324311 0.883591235622209 0.017793926923217
-1.68900069292315 0.957660711801282 0.00220262568771222
-1.71025915015284 0.902157926815001 -0.00610752219566952
-1.70232309967909 0.955574850282376 -0.00366911188650151
-1.68164509851721 0.908941657478132 0.0139490909012324
-1.65923798505079 0.918292840945499 0.0153612102044941
-1.70366112111783 0.909567809316299 0.00562385759758467
-1.68173823899455 0.929735298781732 -0.00709679832420973
-1.70024396868578 0.950229203651742 -0.00853579844154171
-1.68493418293514 0.909966873172389 0.00366889612538195
-1.67989731334097 0.916726470631071 0.0168800838988088
-1.65616043478895 0.93055380219796 0.0124586095549243
-1.67785744146886 0.922986322231874 0.00366626099663403
-1.70175610030394 0.934959739635509 0.00121756226908008
-1.6854690489338 0.911990170284814 0.00951184816733836
-1.66662081541081 0.951577776309459 0.0158314504323354
-1.6699156864631 0.955851797526146 0.0159043044019021
-1.68977860846018 0.892631978433122 0.0221746605955195
-1.68215329702139 0.950861311340628 0.00805487725142409
-1.67790323976569 0.953459427817707 0.00805116804925601
-1.68013191891757 0.949525625016618 0.00807069359128685
-1.68484957407451 0.925313661555733 0.0095262849844722
-1.64509414796197 0.924721355421566 0.0158456329141994
-1.65231368399117 0.933925264166181 0.0114486716877174
-1.70022108324047 0.904201459344235 -0.00121765334727722
-1.70675505894409 0.933463500999109 -0.0134518263608971
-1.70212980389831 0.948677791604462 -0.0114610165990235
-1.66614995473391 0.931897189535598 0.00268836632719637
-1.65968461273945 0.923305244958299 0.0188434542058073
-1.67951438580288 0.913051108842596 0.0158309028871533
-1.6998739223707 0.920017373041812 0.00709629020009008
-1.72846373953704 0.937198774214743 -0.00415347552238416
-1.66312024147906 0.948082313719224 -0.00317626086694462
-1.66083171667613 0.936481227956876 0.00415435873037489
-1.67916417488011 0.917663737560462 0.0104882548100553
-1.68802144262649 0.890847305382787 0.00511660455811366
-1.7007730228072 0.964014703333865 -0.0026890656118741
-1.66757601538013 0.918467297034803 -0.00171143130687108
-1.68676791202403 0.945255587476325 0.00268935299396774
-1.69658563362232 0.885834050267881 0.0148672114196779
-1.6933630130475 0.887749978354152 0.0149012117188849
-1.6903103145849 0.888329704661135 0.0148593253241912
-1.6969532695297 0.889169128919732 0.0148997913772767
-1.69095138301543 0.934173613995086 0.00706791740223896
-1.68889007398962 0.949741375895792 0.0163568783411093
-1.67505055318492 0.910560065391192 0.0250996571567484
-1.70398655293109 0.901534319429087 0.0261066488270668
-1.68667756413567 0.929257896155598 0.011969696311647
-1.69619748426815 0.936321376140686 0.00513878017884213
-1.69966859819124 0.940195087246033 0.0192600813738363
-1.68779018175578 0.911160808371059 0.0315069468504162
-1.67740085486216 0.934229389470179 0.0363858149503129
-1.6807267835489 0.916952470287387 0.0241528655990182
-1.71530184148691 0.93562642876003 0.0124350686137333
-1.71402369201398 0.936181836182738 0.00512466700944058
-1.69883093676188 0.931849605226238 0.0187977274396806
-1.71268461413172 0.909888510546225 0.0348457340999682
-1.68061766361809 0.91359944495937 0.0384155815114212
-1.68050064462311 0.9506846472525 0.0256185264836217
-1.69764477950914 0.92816829582748 0.0158550164857029
-1.7248523850739 0.943262748075667 0.011498767292698
-1.69597598348026 0.91174827911946 0.0192852252082244
-1.70049082328667 0.918228010702763 0.0246882871534342
-1.70465377976003 0.918519077514399 0.0246487966096635
-1.69858005001549 0.930254902065538 0.026600768354823
-1.69101434547784 0.910902802204674 0.0212264159659578
-1.71756195832484 0.932811449967166 0.0168471249395362
-1.72219946945977 0.933111252932905 0.0168622227724013
-1.70414292727065 0.936463932987494 0.0149156918016207
-1.68374095653375 0.938732118459915 0.015867810314368
-1.69594726579614 0.897448448831982 0.0168692373394408
-1.71626906010533 0.935246990999867 0.0139443250399812
-1.70227163510454 0.897727163958484 0.0163826072334307
-1.70996382564245 0.897759665891698 0.016392980763218
-1.6989246278691 0.900816179879023 0.0158806761302893
-1.65719120473494 0.983395857559179 0.00512266530647744
-1.6559880351294 0.995957572193642 -0.00463714772156848
-1.66402567980579 0.968485566802021 -0.00560458652305948
-1.7009270630088 0.914046947376198 0.00316615831526856
-1.73861679622486 0.849985050155695 0.00950386563832545
-1.73795200900474 0.891589511957275 0.00609137791941103
-1.75166093683451 0.847888257617694 0.0114515078226189
-1.729594298416 0.891198707831335 0.020238964893787
-1.72910384986323 0.892939059563838 0.0202229858897465
-1.65004119414002 0.940139751998456 0.0202691479329345
-1.66916702597461 0.97053118441636 0.00706341769649377
-1.67392323616213 0.973906224424423 0.00706505758628701
-1.67165406487501 0.974045129802239 0.00707971844540262
-1.64263236391433 1.01254113323675 -0.0114838805633499
-1.64931336864487 1.01263618682159 -0.0114659230695885
-1.6936692225555 0.910424495667923 0.0333964935096403
-1.7334334595228 0.858715860151364 0.0418231368842238
-1.723284683687 0.864342193887619 0.0217162509045363
-1.71344072214798 0.853969481411218 0.000733640291736284
-1.73050266127949 0.868987876223504 -0.00268557111706064
-1.67287428237832 0.958556056907064 0.00904193281006165
-1.59171967598876 1.04321561722495 0.00999797414344467
-1.5975825228216 1.04074724476693 0.0104879391387189
-1.64053858190292 0.968109962381204 0.00170805604742363
-1.69150246544742 0.917052595223111 0.000733815924206022
-1.72591903601817 0.892998155108216 0.0114779514239812
-1.71651336774408 0.903692624546673 0.0378106396124528
