"X" "Y" "Z"
-1.77999063251905 0.882848512420114 0.0524659323172073
-1.77659884426193 0.882588268414151 0.0523975521113319
-1.69336003968079 0.906483755287049 -0.0138890826569532
-1.59137642072296 1.06332287269965 -0.0486613033204033
-1.62240172698265 0.97841757667697 -0.0560007882802453
-1.66369989751287 1.02990902262277 -0.0467009468417824
-1.54404102816009 0.99801725230807 -0.0222530115478641
-1.68911211995159 0.843870599078118 0.0226501690195851
-1.78553319703319 0.786773200059254 0.057853111613625
-1.68582820804927 0.816108507331762 0.0455510915359967
-1.65324172300016 0.983301393827153 0.0207458359675401
-1.59322694518157 0.970892797411168 -0.0173368006579275
-1.6090306106859 1.07598283455887 -0.0572714872887137
-1.61304965353163 1.06765842518746 -0.0721998801704042
-1.6408364048006 0.996301415702341 -0.0280180847502482
-1.71147869506498 0.924747903811921 0.0294750315014255
-1.71072504855527 0.92341981146712 0.0294991763871527
-1.71299662713899 0.924329167054337 0.0296100615407786
-1.72171096314997 0.903768945226951 0.0486115119981428
-1.78215639432681 0.866728357304343 0.0256397505514234
-1.682492371525 0.967699333985806 0.000731747210924174
-1.5654478105723 1.02984879714083 -0.0280065969197277
-1.6051551802454 1.01431115196401 -0.0266761954399696
-1.68280561660643 0.911627379812038 -0.00463963572565448
-1.66249301602695 0.926779826625056 0.0280436732293065
-1.71145815815929 0.906803809569667 0.0569846684016432
-1.72159298178953 0.751496409631118 0.0640952992663162
-1.80527535717624 0.85203023011904 0.0276023225922053
-1.7084330426703 0.984756896610579 -0.0168820204872567
-1.6580952367809 0.97209613014283 -0.0261343569597076
-1.67300271400779 0.987737045952483 0.00268301147109995
-1.67802309142375 0.933018431982478 0.0285973388847725
-1.74072484971501 0.98930329060851 0.0496461994061316
-1.78589078233786 0.855442816895704 0.0768805816158532
-1.77259892656403 0.833643255074811 0.0930370045026368
-1.65384858400821 0.800407859455322 0.0772886527333402
-1.65816087298571 0.891425482597059 0.0193123326888634
-1.69138851017159 1.00436365763137 -0.0515074643414086
-1.71048470256658 0.963105393528646 -0.0972063116463931
-1.69888643510734 1.0306005080407 -0.0878446645023272
-1.70228423518474 1.02924973338091 -0.0877716768589542
-1.59123205673333 0.821653279246453 -0.0110108515310855
-1.66724269534615 0.825241950382743 0.0667926185513606
-1.66801270034703 0.825469931526089 0.0665963835545819
-1.68962618919041 0.88975973810558 0.020760141121477
-1.81433809204464 1.02478754410674 -0.0594756562750672
-1.74029639498273 1.04972564855103 -0.0974464459427801
-1.63089144358172 1.07970695615611 -0.0481943089563859
-1.65360508369753 0.970833525671999 0.0729420814570528
-1.70081210214315 0.922922658502056 0.198112286250351
-1.65453683722536 0.953955380256522 0.236084833427586
-1.74092712878098 0.963189363916194 0.179732839324183
-1.72938757789916 0.972936132773432 0.0651869723623031
-1.72126089972063 0.839082987946688 -0.0349776343290143
-1.74903759024922 1.14909702533227 -0.100912011941974
-1.51459297144058 1.03892807221242 -0.0724869448482252
-1.52282488103535 0.96565891972616 0.00609385408407035
-1.52832840211749 1.00863242622202 0.0583993833425036
-1.54258974438559 0.981325330081185 0.039782774750581
-1.77439863144745 1.01884154898108 0.00463564508079003
-1.75364877262763 0.846157175585207 0.0217001435421551
-1.66215466480878 0.936892702304706 0.0762770925264595
-1.5167051617658 1.04744600941305 0.0930219624090946
-1.51534594728425 1.04874368589239 0.0930418409313244
-1.55837814705509 1.06887393016731 0.0406804753774688
-1.75511152752035 1.12403936358743 -0.0334502497177342
-1.7473075146613 0.957264854649229 -0.0457628220416765
-1.6966695174129 1.0469774200284 -0.00658453679414898
-1.69783932863873 0.842579700200331 0.0968751572452042
-1.70283536134061 0.843514736415791 0.096980529882439
-1.63752679243552 0.830954157597812 0.196250731339717
-1.67220261069765 0.812201199923386 0.119915534344069
-1.71045838832951 1.0110708244885 0.0100239364263505
-1.69213318844406 0.905179913996794 -0.032948324642168
-1.70655122581536 0.991615266525769 0.00073132314514156
-1.59459361439142 0.861100046021944 0.0750141778309986
-1.62577634353386 0.717358551445185 0.105396128371135
-1.73151387696135 0.703830954384842 0.0676199784531977
-1.76835900111427 0.843906391645293 -0.0408320530849203
-1.86784460280959 0.961393663258051 -0.108227134835521
-1.78919683103741 0.980376200193231 -0.087801196944724
-1.61989494604946 0.956599414711328 0.00561810071956515
-1.68469519135598 0.854760126433181 0.071971742103792
-1.73546915801267 0.882978488195711 0.0520890434850016
-1.79177066089048 0.865928039437494 -0.00756088513483549
-1.86912465970506 0.883371739330775 -0.0397615823130312
-1.67316804533406 0.792567940231277 -0.0329754909730453
-1.66904755812906 0.794063565866558 -0.0329051920533832
-1.66072792408221 0.838134507402898 -0.0231940266009934
-1.66466974906024 0.839602633978152 -0.0231763246083483
-1.65247701914013 0.99021548244662 -0.0871881290475558
-1.65110586525752 0.992115260965881 -0.087278620163115
-1.64820614192702 0.954270474757425 -0.0275241268152471
-1.64299275855772 0.951622023721586 -0.0275424324695088
-1.73492647706357 0.929567558422948 0.0670749217073771
-1.80663348334017 0.907907591248 0.0330261747682206
-1.7253059052557 1.07587212306394 -0.0315298973893868
-1.68466257344106 1.04478026615179 -0.0378991042169605
-1.66539669703948 1.10960920795787 -0.0158594841251933
-1.53694082311936 0.947410754144238 0.0178478482642278
-1.60486915904812 1.16854922610097 -0.0124780142733578
-1.60582507439132 1.17132028128345 -0.012454186412752
-1.69058960978323 0.960886953754867 -0.0163924724298318
-1.72068785230936 1.05231709494989 0.0359679474170086
-1.58078363475767 1.08666820049581 0.0491590732296013
-1.58338482509966 1.08649567534354 0.0491069122309882
-1.56075830807733 1.03806928838823 -0.0466968530848291
-1.53753072763849 1.16476024807683 -0.163023205340088
-1.60846563477526 1.10054504096589 -0.204341116337237
-1.60733020194533 1.09948063238427 -0.20412582668843
-1.60940042889205 1.0992654213696 -0.204280006821236
-1.61531978258932 0.796414888846481 0.0275608374596332
-1.42210377870231 0.733486243821042 0.104045390368913
-1.69853768321298 0.820835346875581 0.0382668316255071
-1.72031063489093 0.99000566658479 -0.11683162628759
-1.75440491229281 0.904289667934553 -0.213456212066028
-1.77172378986093 1.14231199286821 -0.16225907098475
-1.64221150117646 0.681142001635382 0.0403795171074033
-1.66276248688845 0.947156727810477 0.227590048512527
-1.8418630536773 0.57563104766938 0.352361562218135
-1.88663500903304 0.760922104954469 0.329021721565196
-1.95866293354396 0.635920170981123 0.250065902171071
-1.79659245705241 0.906753576725991 0.121338899116316
-1.60196259490704 0.968896199032852 0.0486006510348642
-1.62519440853923 0.72621830749701 0.0368305837117348
-1.74859169521763 0.894785800072216 0.0367794554495562
-1.66544140403951 0.74134945177756 0.0251677088025321
-1.86415104702382 0.778410119431737 0.0569285291258252
-1.83052190483386 0.86244740405439 0.0831313684942493
-1.71088147927504 0.889931701879106 0.0821824571376345
-1.82518239226328 1.02808003857036 0.0633752605520588
-1.78497151719243 0.89366649476146 0.0334932616507837
-1.75424168667394 1.09299224163153 -0.0124225501507018
-1.75568823281191 1.09500202135427 -0.0124327341647522
-1.75875697496777 1.09351192777749 -0.0124632178581954
-1.7663817764688 0.987596753694635 -0.0217143578497319
-1.70843190253883 0.885101988638901 0.0338854137092284
-1.68366483776867 0.998044542768011 0.0403587136548252
-1.53631861366504 1.03007232158701 -0.0393726077958519
-1.53638320643927 1.03179746756798 -0.0393625684817424
-1.71466438511774 1.12221756764217 -0.286884630696412
-1.61596183282967 0.970010891784428 -0.265359478777493
