"X" "Y" "Z"
-1.75788223757152 0.840615343196808 0.0353178626022111
-1.7604530960948 0.796288324624618 0.0491877517615848
-1.72159971000813 0.846585874249828 0.0432259087768058
-1.67002421716124 0.934659051413212 0.0119342661305162
-1.63810444294582 1.02924526528269 -0.0182799052239346
-1.6353395315901 1.04000850066213 -0.0305111094233161
-1.6330884769046 1.04042537339957 -0.0304757581832878
-1.63735862620917 1.0111008266713 -0.0226540511723924
-1.66952943582514 0.974064207075295 -0.00365322982884277
-1.69726195185399 0.913913288887004 0.0197340273109332
-1.75601465063058 0.860887505793308 0.051530958712323
-1.77197015240355 0.828493520059289 0.0828940911546209
-1.76322537826668 0.803392789837308 0.0998039221403995
-1.7225985701093 0.862671011833502 0.0862566943537501
-1.66256754372978 0.943213220059136 0.039217036825963
-1.62813940381684 1.04735986826131 -0.0222598119538983
-1.6321078879894 1.04595528592894 -0.0558995916598222
-1.6389033555406 0.998680528229294 -0.0441829753881578
-1.66041079656943 0.94262961078495 -0.0124382959105288
-1.67742186848983 0.909645390809092 0.0134517838092108
-1.70883868407876 0.88234206271526 0.0232456508693137
-1.74708134496312 0.868503764292702 0.0256976451251272
-1.74682377782056 0.869546445903089 0.0256349334628025
-1.69335759380204 0.904103427818555 0.0358577127247196
-1.64491789135599 0.944997746218711 0.0310515554242238
-1.60646158504763 0.978969543788897 0.0065955305138924
-1.63087395133117 1.00311605567716 -0.0197291900371268
-1.6684438709599 0.974359497417473 -0.0304501923291494
-1.69681633054861 0.970005357064714 -0.0173494167066275
-1.69315862231562 0.968371449913902 -0.017336381556291
-1.69598187689149 0.967182343217472 -0.0172985387011773
-1.68521004276099 0.903049452254581 0.0558387372859683
-1.69480526648627 0.85201801484086 0.0790445620559233
-1.71574422190182 0.847902671733865 0.0725558989996972
-1.70996996561689 0.886714044186619 0.0408734613054887
-1.68415339309586 0.96053163507171 0.000244583473543669
-1.64813391217047 0.995941848712642 -0.0314975013956858
-1.62774540223115 0.97533635281734 -0.0545053622072523
-1.66803992696696 0.940916667816524 -0.059959925478053
-1.66578061155581 0.939498315940826 -0.0598979883872524
-1.68193047599021 0.902958060484588 -0.0345018203155382
-1.66319544205384 0.887662901673862 -0.00609784137809428
-1.67896855338258 0.873999749785582 0.0095284575341389
-1.71435575570082 0.882977740118467 -0.0012213180633707
-1.73302377805152 0.913056530090917 -0.0236732678766399
