"X" "Y" "Z"
-1.68855792844774 0.908428643498223 0.0110069583747035
-1.68527837158779 0.909426339981169 0.010979601842699
-1.71572096730419 0.917092581313664 0.0173212252665839
-1.71406118317501 0.925561087930144 0.016865152219503
-1.71288589218341 0.927536765263841 0.0129254189063681
-1.6957921932151 0.921623692846604 0.00806410720398639
-1.67273413542122 0.927352694572442 0.0026855945058417
-1.68281283862828 0.93618372373846 0.000243490161538981
-1.69367060928294 0.938617990261121 0.00269217581445503
-1.7041083131272 0.932487300856044 0.00952590342946221
-1.70014475426497 0.914118909973187 0.0192407847522188
-1.69107040073899 0.913646307685332 0.0231806498618588
-1.69549676693414 0.901111933337787 0.0247117320848969
-1.70535598470092 0.917010192269313 0.0192895868134785
-1.70322912485265 0.942634190387802 0.0139407844556362
-1.68373251884391 0.941622681930312 0.0104920311702409
-1.67272448867319 0.931858918832559 0.0129409864767971
-1.68161110349137 0.925253501834829 0.0134405814548825
-1.69156982452975 0.922422390998989 0.011978358083291
-1.71276421103887 0.938004986039034 0.0109713300050582
-1.70899885003531 0.929585851057537 0.0163176704490635
-1.70520706823511 0.927806191354386 0.0163536124535956
-1.67584728461959 0.912414933452476 0.0315215477800304
-1.6856883829896 0.910861005294654 0.0310624493537039
-1.68919322006216 0.91088352789726 0.0309614650976689
-1.68794638336688 0.939544284105415 0.0182905658321764
-1.68216736077251 0.937899840798663 0.0183411824527658
-1.67881937951686 0.929234999619349 0.0182675558122339
-1.66738158070342 0.909180096975659 0.0280385025410697
-1.6823522502508 0.909412847692701 0.0310765959403314
-1.69576742330212 0.927365632648244 0.0270343912864295
-1.70191380238832 0.923496344683479 0.0271262505919163
-1.69559842009943 0.933437158611814 0.0285566239679588
-1.69644965961199 0.916350918993458 0.0363592234537536
-1.67899566926373 0.93160780317246 0.038862002087653
-1.67361918923884 0.924905764582793 0.0320311297090321
-1.67518359764454 0.931310485844024 0.0207929973605249
-1.69038369643409 0.948241891655269 0.0114567415098584
-1.69735884273147 0.927192806246528 0.0134322697286849
-1.6938827500157 0.92608521886458 0.0177833839537485
-1.67943603543065 0.927857953279995 0.0158803598144861
-1.68398119736771 0.920816185844748 0.0153452826378707
-1.70255664458105 0.938594357359065 0.0153828584396056
-1.69760142725324 0.93657924294449 0.0173087099421257
-1.67593784373149 0.929470604538593 0.0202480188239677
-1.66282366271699 0.921759090627792 0.0183219329250703
-1.67138123735516 0.913356387200411 0.0124658647790291
-1.66754435169994 0.913320939726859 0.0124792617319718
-1.69619708797874 0.93102487814899 0.00366247108301125
-1.70120973754131 0.928133518555363 0.00316670246263737
-1.69633112342517 0.937441124742099 0.00610165912948435
-1.67476160856769 0.916415329511426 0.0110116491549703
-1.66721009189648 0.909906909338266 0.0129441583465937
-1.68808168673636 0.916308688476557 0.0124736832288357
-1.68894866925486 0.922466187792313 0.00757010755965678
-1.70489388613745 0.936418128882762 0.00414089714810683
-1.68258054675008 0.923797826562244 0.00659225922928892
-1.6789673855146 0.931223466563837 0.00464006611123994
-1.68394466451253 0.921024716916013 0.00366186338068309
-1.69896997921021 0.930091225881485 -0.00561424169530207
-1.70074274910245 0.937971671656066 -0.0109821631194798
