"X" "Y" "Z"
-1.70779419965609 0.931852783434402 0.00608891240679601
-1.64286822630233 0.960503535079853 0.0251958138915271
-1.65089815855745 0.893190098024564 0.0411573639320369
-1.69576074185554 0.896903576764311 0.0402731454333167
-1.67744934900623 0.913361161730466 0.025602591498161
-1.6860273366091 0.969441111032614 0.0119667479945768
-1.69897089195257 0.900742886307504 0.0226678755376896
-1.69195271974318 0.927168028850027 0.0295930666989514
-1.66016695168411 0.9321894856026 0.0334901775407537
-1.65841473555813 0.929553899411404 0.0334189977507158
-1.66338299803242 0.931359099948021 0.0334077877632
-1.73625748468984 0.933294624430178 0.0227017721683901
-1.70042028711232 0.944512888851383 0.013452804337228
-1.70392435117216 0.965417310351021 0.0173138022398025
-1.69737378803695 0.898835457655371 0.0393091352735173
-1.70258521332882 0.886084039474782 0.046542788635978
-1.69309517399113 0.950243944518094 0.0343771559290533
-1.6930866835375 0.939992547033385 0.0168408406505884
-1.72066362501519 0.941546459961392 0.0192887558330474
-1.674493000834 0.898429988982494 0.0295400494298202
-1.66754293252941 0.911512077753084 0.0407177046237488
-1.69713853938535 0.914171566252491 0.0387315385762838
-1.7128889335013 0.90559007467199 0.0250867399525648
-1.72472194550083 0.945237763747609 0.0207048913460519
-1.70936831585225 0.925720946296149 0.0290107115865877
-1.69249354240718 0.912053789162096 0.0377839096656988
-1.69648490633753 0.90532889952762 0.0372739229468689
-1.69741228285383 0.93993382179623 0.0197535745048262
-1.71018915599551 0.943370455538363 0.00708186984012779
-1.73106458035084 0.912944598437501 0.00806601034039226
-1.69127258870354 0.901136989381815 0.0173746977113831
-1.69729596761529 0.902067408125523 0.0192844180329368
-1.70137441763135 0.927331377602609 0.0100027117342149
-1.69936801857125 0.924729777672246 -0.00024453663159945
-1.70316207436289 0.927188116752177 -0.000244333437773446
-1.69013082366242 0.955540342012842 -0.00220263138521981
-1.69497289195207 0.958098607109991 -0.00220337940383057
-1.70087061741365 0.886175600389414 0.0227322319223166
-1.68839832667223 0.913170590114952 0.0226627066360826
-1.69982459270616 0.916679173856125 0.0139122062905167
-1.71856438937626 0.954907998243616 0.00611394564139012
-1.71431788850823 0.904125470843796 0.00757235207089318
-1.68294157996732 0.934664255992558 0.00511605441649697
-1.66238847343389 0.908851423541357 -0.00171116191162483
-1.67037138631326 0.908841101679196 -0.010990714689195
-1.68133056746696 0.922850932870693 -0.0158997843934515
-1.68818227073051 0.93752720279421 -0.0119726730294498
-1.69293850276635 0.920231858350671 0.00269101579177357
-1.68996710721902 0.883276487868925 0.0148704419775909
-1.67566692750536 0.917636843757713 0.0143740452802162
-1.66479219533093 0.931206816003311 -0.00170605475768864
-1.69151967115224 0.938365232462365 -0.0119934875484029
-1.70510616094142 0.922846592463209 -0.00853434766733502
-1.67036250967865 0.929471031016593 -0.000244184172118343
-1.66166408971232 0.917206848627713 0.0114892735917082
-1.67871962445368 0.920108658024562 0.00708122010298697
-1.69905386987823 0.935840918517611 -0.00170631819793697
-1.70477805748835 0.936335112945039 -0.00170923766436857
-1.70483360197405 0.938639401132793 -0.00170758557089026
-1.71568436927228 0.93566360878681 -0.00562512882388752
-1.69827382901243 0.919915607257676 0.00902302962166995
-1.66810547902956 0.93833793583135 0.0129322654515516
-1.67503499419659 0.945693380471174 0.00269057158610377
-1.7075449292753 0.931555285960212 -0.00415310523551027
-1.70001863533244 0.926630575629622 -0.00366205052635013
-1.68395487075462 0.919452656127246 0.00464516880992748
-1.66099229841534 0.909315902499798 0.0124756377506183
-1.6670552759393 0.915669732477336 0.0061000039875075
-1.6815090438003 0.941707193645363 -0.010516164429069
-1.70113230042653 0.917591472985653 -0.0138854056207989
-1.70014866328191 0.922477032984571 -0.00415529043268785
-1.67892060505475 0.914685023040782 0.0070922630084144
-1.66220693850647 0.938670435065981 0.0114667888562011
-1.68639867282262 0.939066508875808 0.00511708461093436
-1.70489043247366 0.925740219087479 0.000243962764446423
-1.72327036727064 0.915691998776171 0.00512129987771053
-1.68994824386002 0.928315980513059 0.00855883642354834
-1.6704301927986 0.924265698474586 0.0114911561210724
-1.66577266457819 0.941862560666517 0.00414957373106951
-1.70368947963309 0.915356524986108 -0.00317854770793774
-1.71332992921514 0.941562792138099 -0.00707749730721759
-1.7145395659967 0.939180421408412 -0.00709460448391847
-1.68683459987204 0.921114207428248 0.00318157781937099
-1.65311996205763 0.93229576238958 0.0129481502376499
-1.65807957504571 0.902787867906961 0.0183237053511065
-1.68590119147507 0.905877819257009 0.0202854512915633
-1.72307801395202 0.918759499015674 0.0163724593265898
-1.71515198302217 0.941158379180752 0.0148591693379023
-1.67969541914383 0.936984308638298 0.018836230435038
-1.67322238766131 0.93019696628299 0.0255816614707436
-1.67105289878713 0.918656954679954 0.0222649797154756
-1.71554537659184 0.924361549028239 0.0163919449919842
-1.72639543969339 0.913238312329085 0.0105093558314489
-1.70318682197328 0.934751132551854 0.0109793461171487
-1.68624331315383 0.933435511679044 0.0237346752775598
-1.67528137366813 0.909869317324523 0.0314950159703722
-1.70445426341782 0.915983375224052 0.0295917155439205
-1.71440366773408 0.924890961824804 0.0183103427255873
-1.70955771393937 0.944573638189479 0.00755882366797114
-1.68572759987514 0.926849754883793 0.0124580731690244
-1.69724960167335 0.89539851454798 0.0265650793030359
-1.70372744808538 0.896503933202706 0.0353359993885565
-1.69741128053642 0.903750021266244 0.0270966467652738
-1.71817473055948 0.944834806888692 0.01101332326567
-1.71644288511006 0.942139347665979 0.0109642830251191
-1.71715958067019 0.942710314763924 0.0110044567273921
-1.70968255760122 0.920822478846723 0.0207092790632655
-1.71276888264173 0.919300941566484 0.0280490498181996
-1.70535239891243 0.910046448671741 0.0236336341415005
-1.72223697443412 0.932220598706195 0.0168260835152336
-1.71333109319193 0.923781622253116 0.0158781361981663
-1.69114985839196 0.9388767594762 0.022202797435136
-1.70035772453917 0.905755089902074 0.0241390254035456
-1.69764978194274 0.899006428839403 0.0144035550422958
-1.69139052649017 0.899687224079366 0.014396385683712
-1.68223238432097 0.931614822701628 -0.00854248940370371
-1.69710174434395 0.913330431526007 -0.00219305153396756
-1.70990033510353 0.893625406898587 0.0119344065629005
-1.69217569688694 0.904015428846428 0.0183447745777814
-1.70171056773496 0.910583430017343 0.00951056300338589
-1.70582128320541 0.929859993617085 -0.00170732127059894
-1.71132550734006 0.929914566857122 -0.0017112879228347
-1.70513573760099 0.940109949222214 -0.00901249053652528
-1.70772288300073 0.894546202240429 0.0056120292899783
-1.69410562305374 0.909528373140862 0.0124694255308051
-1.6854674532543 0.921077100457297 0.00611341434129762
-1.70181826889968 0.926862552295836 -0.0036618229147506
-1.6977135685646 0.94424604250753 -0.0114621805130814
-1.7020849358781 0.944159146920602 -0.0114524038962273
-1.66276602690557 0.919141350267669 -0.00904104999454938
-1.66145028157175 0.914624589928916 -0.00317752119783452
-1.659292199643 0.91533620013338 -0.00122069720552748
-1.68151762450774 0.906486786133484 -0.00464079482717867
-1.70188082580143 0.934589655734529 -0.0036676408907028
