"X" "Y" "Z"
-1.72439912979635 0.906433710279881 0.0207917772041523
-1.74660494985233 0.861052197439111 0.0294930082035511
-1.68307696331933 0.930225126087412 0.0202145957410504
-1.66979207364712 0.960134614281472 0.0144371571213494
-1.7240717086948 0.847064584357735 0.0178004637429358
-1.76807283749557 0.909003477653338 0.00561007487022964
-1.7151888294165 0.991149054573319 -0.00610443233734716
-1.68059934344163 0.956821847159465 0.0119777895311299
-1.68146113707452 0.95276065035612 0.0119660874881943
-1.68266344165542 0.953762251416946 0.0119645518750816
-1.62352708523443 0.897698083853195 0.0598648448603455
-1.69188899697132 0.904658775482969 0.0388988372652386
-1.81926900518115 0.854004979031048 0.0163846159001616
-1.78148504552407 0.891830740106926 0.00807287105167129
-1.63199274723095 0.957856446616898 0.00611370683548711
-1.63809149768192 0.903697388603107 0.0187743837998365
-1.67530904885786 0.873667308865867 0.00317341428499731
-1.70939126979422 0.871186440505699 -0.0319287403572534
-1.69306304434628 0.945764910734745 -0.0592986606890488
-1.67607563088941 0.984398831712351 -0.0584950534944197
-1.68242621987794 0.988012723741364 -0.0582941634755622
-1.6554216700623 0.992659443090637 -0.0256782005746557
-1.65960583672899 0.942441559046498 -0.0276563470378226
-1.68364977474041 0.944383462028256 -0.0275954410800402
-1.66220565019956 0.972434768945825 -0.0149200480738715
-1.66793743362282 0.924990982538432 0.0148626967150696
-1.7491900796006 0.872626073803621 0.0363832370652895
-1.73600298108016 0.90506972889549 0.022203929762117
-1.70650719168896 0.976936865637199 0.00024408197977718
-1.64931680627099 1.02228599767283 -0.00757794564864537
-1.64505156271736 1.02187580071941 -0.00756260760590602
-1.65510440636074 0.91530867900166 0.0417033346488914
-1.65361948596396 0.916904088166761 0.041723826741131
-1.74903809229045 0.839988694769978 0.0470054451116935
-1.74591572279231 0.840572406429591 0.0471358803165401
-1.74101114872726 0.904988225033999 0.00707735210103197
-1.73316586504825 0.948233040060511 0.0114742636478795
-1.72748406755533 0.828461542336109 0.043760080613063
-1.71985146281265 0.827172863401122 0.0435958895304843
-1.63731645603519 0.878378350806474 0.0496780692368316
-1.5906612803558 1.0164577173145 -0.0109739892474455
-1.70736259339279 0.919159186496952 -0.0715470309484312
-1.80512686642569 0.857208564893543 -0.10783033043877
-1.79193755532746 0.871335979568593 -0.102872356937271
-1.6298371328931 0.936214422254073 -0.0592819104926527
-1.62073367099955 0.963320778308246 -0.00170622018518436
-1.66472565513474 0.890410539797253 0.0339851429039919
-1.75438911079407 0.875626918528826 0.024666202442645
-1.73219434382716 0.959582766768535 -0.00657632433791414
-1.61383035523561 1.04908400085342 -0.0329640482078385
-1.634616004855 1.04856341377367 -0.0188283388432199
-1.6881671380326 0.945132579648871 0.031903695836437
-1.78466499882313 0.957842587128723 0.0828508478278619
-1.74074426961909 0.911218664033082 0.1311089261803
-1.66906900109186 0.920962685010799 0.146601124051533
-1.67311799711571 0.920854496863122 0.146494753512036
-1.64992500503687 0.931495353387203 0.127953830551163
-1.69011710727798 0.926739703249843 0.0811908469065229
-1.73503026030967 1.01087140494535 0.0484856798952164
-1.70078647799104 0.951550809081638 0.053889950966794
-1.61048282510912 1.0039274679668 0.0680192116514055
-1.65530707340853 0.920673562400544 0.0734677723991388
-1.68256757786572 0.997449017761878 0.041720003793909
-1.70503741131963 0.866932848688773 0.0158577549310337
-1.68738521068193 0.839436755133401 -0.00219728944596528
-1.71726781169851 0.815175309074392 -0.0134225978479379
-1.66095774142569 0.911888116029604 -0.0290982761775508
-1.65280297822861 0.887276837425582 -0.0173463628353524
-1.66087288648365 0.878307063497146 -0.0036650062241676
-1.60851219033896 0.931766475335073 -0.021709794006874
-1.62487589474665 1.00133386453339 -0.0535167277778982
-1.62927245423606 1.00085454210711 -0.0533682389126932
-1.64777863212853 0.995904119061002 -0.0442108750033454
-1.67435625172834 0.910832624396014 0.00365313922360111
-1.7432452078671 0.816475795489533 0.0529400199530768
-1.73556964552923 0.806722861386999 0.0800265153010476
-1.74339487532788 0.866686818621499 0.0762649482555222
-1.66533224664984 0.984712686761423 0.0440985006030364
-1.66777551568787 0.981736348059474 0.0442719290090053
-1.67180791874111 0.982464682180045 0.0440895100605074
-1.71053245054037 1.06066778226229 -0.0418062197848652
-1.60604906684863 0.98855137996208 -0.0604009236906096
-1.62285908591793 0.989867507716825 -0.0364496088953359
-1.64375415126393 0.865196798843814 0.0251804363786418
-1.67830776401655 0.817189208306525 0.0729037538211362
-1.74676958981428 0.875994520090373 0.112351312637624
-1.7875462922439 0.860821490039712 0.128775760983814
-1.79111792926329 0.859691778143633 0.128826560072006
-1.78336754413325 0.902512923125103 0.0378698720868355
-1.73631479259375 0.964040940285333 -0.0251982230772604
-1.68829066250622 0.895590854065739 -0.0378008445776738
-1.52827319762041 0.936493225094986 0.00122265646328644
-1.53611750496865 0.889032452282164 0.0485255329554305
-1.623446903062 0.911815784335171 0.0251908713913167
-1.85137272194931 0.963711531900179 -0.0593126086145995
-1.84509512036854 1.02748553330922 -0.104583265598086
-1.74890574127442 0.914737575429093 -0.0290086863762688
-1.65184468572386 0.87367460103927 0.107519530655579
-1.60569210742745 0.814776710325857 0.193598454089867
-1.60580102881792 0.814276756904533 0.193303002214648
-1.77096988371711 0.872720277748366 0.0764785437925081
-1.86662723152428 0.994647454544907 -0.00268511298151366
-1.86383465501536 0.994629344921931 -0.00267937159678032
-1.82257518855419 0.935977866953215 -0.00268212488677646
-1.72277229426849 1.03727444492876 0.0495218426271754
-1.58301717928965 0.916782899914591 0.11906772897137
-1.56143419299433 0.866707688835862 0.115191930359699
-1.66407800874871 0.929980792117432 0.0593858385382777
-1.66326411688463 0.930477020638672 0.059234021846967
-1.77701141891234 1.0080981590819 -0.0442811087204361
-1.7373089800625 0.840757693166574 -0.0300981607775051
-1.74469149905864 0.921468391673532 -0.00757771587328834
-1.7412321285448 0.909225455985719 0.0192401968774801
-1.67360227497146 0.869845585231975 0.0499584442828957
-1.62269942301923 0.910021571720644 0.0730560961014917
-1.56875571591268 0.861420421693338 0.0476193284262646
-1.61285496352099 1.04941183853225 -0.0369201902812935
-1.76949295520631 1.0096099442648 -0.117053876960986
-1.8064095269013 0.971719464844326 -0.113255802146779
-1.6927336560038 0.928828629135174 -0.0344533206789941
-1.54294621193565 0.894733703667558 0.052434345095007
-1.63598642947433 0.861663553604859 0.076948700488714
-1.68725001002789 0.881896035370625 0.0144243536569894
-1.7427573619322 0.88780060621989 -0.0757877822834372
-1.73385578152752 1.03743426220312 -0.114876279823639
-1.73424244143161 1.03890185034124 -0.114989558283314
-1.62884561504295 1.08781378083138 -0.0813019785926279
-1.66069610496513 0.993804897375134 0.014382977023859
-1.63198453040963 0.983143884175547 0.07491529685442
-1.63296341039699 0.809452575168812 0.0804916700524121
-1.72800140208903 0.952367832303423 0.0309428853141227
-1.72064526708536 0.955038709614896 0.0310333985579773
-1.79981780092249 0.904381134154506 -0.0017093974396223
-1.86045911823666 0.877864671215023 0.0716812898126511
-1.69485731508958 0.910234550647531 0.140143181890946
-1.69589297470198 0.907712511197117 0.140082786329548
-1.6418462654537 0.951507437968388 0.155043960605751
-1.72858496996187 0.948697355556448 0.1043211256831
-1.83107767914867 0.890121576000382 0.0584956904327897
-1.74352122335773 0.996160196656172 0.0383723178011844
-1.68079812033547 0.808028427507624 0.0280538340416354
-1.75242342559196 0.84582994378084 -0.0158516288444056
-1.66381295980143 0.713522044908569 -0.0829636774965914
-1.63379620779935 0.778066864683197 -0.151477175432194
-1.5380505448659 0.826472338259612 -0.213896455681275
-1.58547386761765 0.79409993614468 -0.266762895254568
-1.79381801329504 1.0157673651201 -0.294355339176089
-1.79405697592069 1.01574226434006 -0.294717703941776
-1.76242531708783 1.04627484744794 -0.141737713478152
-1.75599881693683 1.04528815096943 -0.141513936719644
-1.7043038378157 0.868403828988278 -0.0104884292617092
-1.70431028944161 0.871467643508863 -0.0105041551640174
-1.65876033323668 0.850223317369405 0.0114595011966826
-1.74968391602476 0.868286615057061 -0.00562793794709215
-1.6880833604211 0.881902216057876 0.0661419832764092
-1.7373941277756 0.891820037236452 0.176654190570229
-1.73892574451415 0.89294165761293 0.177117754120197
-1.80788688742827 0.947170462106775 0.128822435727465
-1.81976031050527 1.02359146235942 -0.0251282313095381
-1.50647100487327 0.857099385557475 -0.120661121200314
-1.38130433574775 0.846901636898519 -0.130433514612313
-1.5405803861214 0.985923307768829 -0.0655391637287
-1.68944326583628 0.949548180082158 -0.03878331187712
-1.82029324090617 1.05797552074683 -0.0416582570636652
-1.96197755234801 0.999803528427975 -0.0550049643146856
-1.74815806865172 1.03319552119492 -0.0197571808026083
-1.63809044856689 0.803173396439926 0.0700233902439777
-1.39368568000124 0.987899638286878 0.123516630055777
-1.43474757131351 0.776179469155234 0.111837088337017
-1.72179194794311 0.950381227514267 0.0246960027690765
-1.88896848464937 0.96259550130802 -0.0582062347212456
-1.85387147590078 1.07274885126404 -0.0558047488644602
-1.85047348875327 1.07031726441522 -0.0560115272168829
-1.75299747259165 1.04761693952637 0.0398518954535873
-1.54327673999504 0.917778072147666 0.124423946643511
-1.54686605014033 0.918717280530049 0.124546267583169
-1.6193536133058 0.858194492146479 0.0457628300279984
-1.73533531270477 0.782678372817667 -0.0202920312066727
-1.73659782459009 0.941871492198716 -0.0144305035306371
-1.78037597586405 0.925234492552349 0.0617538330726406
-1.67783381104811 1.0356288556673 0.102573084898855
-1.75959678849581 0.867651310266847 0.10666323695274
-1.75711663869724 0.867317123386839 0.106850844756554
-1.6059202039759 0.838501974217387 0.0173705057246295
-1.57311180886321 0.89577849035119 -0.00415810499262204
-1.60417916252689 0.876884916563475 -0.0134364782888156
-1.84499425981178 0.794578583343425 -0.0368244582464924
-2.02001932254856 1.02590856941682 -0.0202668559672981
-1.84586900954892 0.822661109583758 0.0957745146355461
-1.84564368771583 0.820320582909873 0.0961060612082536
-1.65635833755053 0.711947885114175 0.356514832444576
-1.65536951496083 0.711394799366215 0.356569022162637
-1.71890843019287 0.957873498118413 0.169560068642737
-1.81404305548365 0.839905204482293 -0.00317821504320536
-1.81286506866012 0.913706139117732 -0.0816064637539591
-1.81605231513669 0.915163570855974 -0.0818921881487787
-1.66092275439245 0.877016953309023 -0.0892001626469282
-1.66069181892135 0.877255643453745 -0.0889460867405354
-1.65695878414196 0.87988571596072 -0.0891717020233788
-1.65696439418757 0.880103325289123 -0.0891788170636738
-1.81393055333167 1.04198012549999 -0.233968029086927
-1.8677935852874 0.996366742785955 -0.38268427203339
-1.79624386263401 1.02755644994538 -0.376447201437533
-1.38549180599415 0.878594080861841 -0.163751703774246
-1.34727720290794 1.06430237427478 0.0878568622912599
-1.54407896961823 1.06535821653095 0.227375323348318
-1.82383029029902 0.954620932710288 0.126384875541659
-1.8265164402713 0.956756487383367 0.126006559134091
-1.67498766426894 0.953944246673311 -0.327997747258675
-1.61538140128887 1.24827502018026 -0.324555828229439
-1.58384097922447 0.87626180634353 -0.104076810531073
-1.58861458571491 0.876642693022862 -0.104469380992326
-1.59170580223559 0.825685074386297 0.152431008631835
-1.81137010153334 1.18668324579369 0.0363125000884353
-1.91817137299261 1.01799102921879 -0.0236908691872458
-1.8704857966251 1.0716332572353 0.0560069341062212
-1.58740719486532 0.804785487263628 0.252207890890211
-1.56780613636799 0.759777150254203 0.351293617618414
-1.67005419883555 0.792930760548965 0.323387075482703
-1.66315726705058 0.793287218653492 0.322819186073639
-1.70561245897108 0.883802343763103 0.22129437079254
-1.70743137965244 0.885775729470737 0.221801714768005
-1.80955992282311 0.593722107753529 0.170146433019413
-1.61561141723871 0.879843654297087 0.0838674262109451
-1.62049955525271 0.868882236492603 -0.0848212352003051
-1.80981779532921 0.861485217915295 -0.209551798088028
-1.85394333126679 0.670194421242895 -0.203370961238243
-1.65735723130851 0.639095862703054 -0.0920502644819643
-1.56024676935256 0.878067790574341 0.00708645217337427
-1.5797946366854 0.87704961431266 0.0364683225199102
-1.9304093000486 0.928203548188226 0.053003655357182
-1.80384760855922 0.952254840818362 0.114601162236592
-1.78115320547169 0.871949860552077 0.215147738701912
-1.69185413816145 1.03878535846004 0.335296946980264
-1.52316096189446 0.983088325247232 0.334149216533916
-1.45968212555478 0.955776444341884 0.198599035131767
-1.70094094260254 0.846960070676215 -0.0255922187429411
-1.92626488470831 1.1019080316025 -0.212756112700259
-1.87463052038131 1.17164803059238 -0.213730680395791
-1.48783784172258 1.34250916468651 -0.127249070663706
-1.49466269133016 1.08739792555826 -0.126218583750577
-1.78581638843444 0.875903114619272 -0.276006478487384
-1.7848052736336 0.873088309392679 -0.275532351373279
-1.84888835884928 0.901342149453884 -0.374362977331248
-1.64948945875143 1.25116601578782 -0.266781351141775
-1.65429302712742 1.25152093153565 -0.26731595299167
-1.64803071971886 1.249289895279 -0.266994187035005
-1.70803358147289 0.797216799509813 -0.105276441743617
-1.98857726078082 0.96827000242164 -0.438193353058595
-1.99640357268306 1.06757557649231 -0.490512156993896
-1.64734488181796 0.783446321474358 -0.129865371605607
-1.26564680351769 0.891462149266633 0.203791317707101
-1.47621983971235 0.594734477291659 0.221142354108598
-1.93752503291458 1.09405969424396 -0.0506026240237759
-1.93920927169326 0.980042595881382 -0.237620780880146
-1.92873273804266 0.782637303634348 -0.092027987941476
-1.74779005533513 0.72398608365332 0.259655874137381
-1.48255164760264 0.495516398065519 0.476862775939634
-1.55162757082659 0.912514337584089 0.409166385309394
-1.64913644705786 0.69442205414522 0.161533755026034
-1.95837762110314 0.950006733102112 -0.030471156031287
