"X" "Y" "Z"
-1.67460088408289 0.901508629699471 0.0154142965309947
-1.67805321700399 0.899284363562606 0.015391040304978
-1.6757591678776 0.936714131468152 0.00317382643066102
-1.70727017650089 0.952581102385363 -0.00512950617265796
-1.70086138788432 0.941200528110198 0.00659437154358439
-1.68663950228569 0.927340847275359 0.0261477114181499
-1.65802788264358 0.904694641909555 0.0334771666763484
-1.68758332500673 0.898361161058933 0.0163218387454487
-1.71085431866759 0.940514644426668 -0.00514040584369888
-1.69072198141588 0.948458440629566 -0.0109760835185356
-1.70364876316125 0.936063130112088 0.00803897813509964
-1.67550303298357 0.900614749372333 0.0256302512602911
-1.68404229325601 0.915545020617655 0.0231838682659592
-1.68207405118374 0.914482815933654 0.0232307394987432
-1.68320904846596 0.944106768915186 0.00464836567453382
-1.71434625284023 0.946167430222509 -0.00316940592318289
-1.70922510120032 0.949586299727817 -0.00317053008192904
-1.69843398626596 0.913907180059066 0.0250905217815962
-1.69444626992797 0.917739729968534 0.0333918721847601
-1.68442645974914 0.918617650890127 0.0275480753637305
-1.70219206590266 0.939248348097517 0.0143886365787961
-1.72307361546474 0.91979463499013 0.0129250536427571
-1.73793518138162 0.935859487248267 0.0144162386824223
-1.69022074093889 0.935679675165967 0.020754838913263
-1.67627441528578 0.939412825210982 0.0197279794806571
-1.68994773614462 0.914822376472149 0.0168535115969928
-1.71376073954483 0.911618996222394 0.00804080634191952
-1.72815221824165 0.945950693286311 0.00709224349804418
-1.69850162496407 0.931625809464429 0.0119746554529934
-1.67625670214307 0.945932307570381 0.0163316382924875
-1.68250902943727 0.887726508378611 0.0193027463865053
-1.71976850065156 0.917527508253141 0.00951523184526974
-1.72069794174813 0.914258922606976 0.00660694209512569
-1.6958849503742 0.957075142469915 0.013442823992244
-1.65229902475986 0.959962532927603 0.0265803124596878
-1.67016251999034 0.904186037818657 0.032915920493364
-1.66610548088801 0.902455630426752 0.0329743514232855
-1.707675454195 0.895889940624565 0.0236818700918271
-1.73058841788188 0.89466913886326 0.00806629181901612
-1.70878299320533 0.979854136263612 -0.000730371866627466
-1.67679315818777 0.940677958035578 0.0124416631775386
-1.67483187994894 0.918959519168059 0.0295145261240304
-1.69210850903296 0.874944801095561 0.0261305948356266
-1.70824303394899 0.917969342444165 -0.00219916028149064
-1.71008820117143 0.963116477633103 -0.0221831278627154
-1.68823923626265 0.941073631352564 -0.0134110150061284
-1.66634981619461 0.93654098503288 0.00610439014415269
-1.6727897845191 0.877755032047924 0.0207712048991227
-1.70183253108404 0.914704631220968 0.00952484570538825
-1.70264903430323 0.926486147336706 -0.00366399652111699
-1.68826774267398 0.959235352336096 -0.00706589014020329
-1.68573436068745 0.93917810472921 0.0100229237008097
-1.67050396784065 0.896547523240946 0.0251471862167822
-1.68064943496262 0.913987352946549 0.0211875382089009
-1.68305633149096 0.908750423576281 0.005604314723719
-1.69894123950275 0.94579778553201 -0.000732674774028207
-1.70221180601233 0.935938672637051 0.00853096635909479
-1.68478900193088 0.925367013664682 0.0202872825429704
-1.65304382417032 0.93658296703009 0.0256271410756861
-1.67053497466338 0.887184889315772 0.0236328320625272
-1.67682311267349 0.887574513267398 0.0237010071088431
-1.69203890905345 0.935765899651197 0.00854963501050856
-1.69770159680814 0.934828285907178 0.00853042445532708
-1.69410026438889 0.954998439156409 0.0139292733975431
-1.66605025769295 0.916231496224623 0.0290954941926079
-1.65403658741417 0.918335538726605 0.0304849514448052
-1.67385262727534 0.921086775531374 0.0163207924285758
-1.70098689485553 0.936308942306555 -0.0007303499479008
-1.70024416425146 0.963450316729606 -0.00269027117065404
-1.67115534379642 0.941045443443106 0.0124825257701734
-1.6615707252043 0.934783530963008 0.0285806013297128
-1.66993181349529 0.871106584291595 0.0294739223808225
-1.71612670625415 0.932104164203741 0.00904306338780263
-1.72017127679003 0.929147912741384 0.0090515241422502
-1.68086031075685 0.966621410605014 0.00659043770342723
-1.66792378126323 0.934409721041457 0.0305522736850486
-1.66419556806044 0.883551940353927 0.0373772379716271
-1.69085660782248 0.937650787282362 0.0148905951891151
-1.69854308391029 0.918879622949261 -0.0104850540006738
-1.70998413835602 0.952661295958955 -0.0134603295113047
-1.68622804143925 0.934587029740303 0.00366495459556413
-1.65649544224839 0.916452756080677 0.0159002785633342
-1.67377978886533 0.911436715802009 0.0158758907909512
-1.67093648155769 0.911997203330775 0.0158776318832858
-1.68498914709578 0.922767259275484 -0.000732324532167502
-1.67643727453858 0.971867229228168 -0.00806195058739928
-1.69718523332128 0.91189005708652 0.00953373244514085
-1.69485574651622 0.934529576564422 0.0285238208187524
-1.67114512343844 0.875036739099709 0.0324145039193613
-1.67736919528775 0.961662835087585 0.0193131618105144
-1.69358790957867 0.927309899633487 0.0109609968032672
-1.69238073907191 0.927032651167895 0.010963446283154
-1.70232197204688 0.941285787365014 0.0212454653662987
-1.67409675938616 0.917559390310554 0.0256450376107433
-1.6705698157748 0.935957124352137 0.0178078959606948
-1.67422167547498 0.932339202239428 0.0178060893842855
-1.69850584074674 0.941260950744134 0.00659364570632875
-1.71354875896823 0.947909624125614 0.0129133401089746
-1.69764613227343 0.936371495391084 0.0256885288851291
-1.67659477036842 0.921354106474125 0.0334882563108526
-1.65864226683566 0.924737011868801 0.0251434912031473
-1.71462477419567 0.911589726252175 0.01541397803262
-1.73169058670453 0.928172121778948 0.00755215835125325
-1.70714574373571 0.970847670245002 0.00805070405120277
-1.65578953270299 0.949294554751703 0.0231600887432328
-1.67537702436181 0.896852711227763 0.0334958009477368
-1.70690519881299 0.90983988651748 0.0265732293944356
-1.70746140393744 0.90812820481063 0.0265723752383986
-1.70680757234187 0.911762561469756 0.0266491357256347
-1.70031917074091 0.909607948174258 0.026603553302776
-1.68649191931766 0.931567479284817 0.0139342074925271
-1.6706798188181 0.918095387694184 0.0211900417233652
