"X" "Y" "Z"
-1.68193658510824 0.955618116105723 0.0138828755344485
-1.65697552028967 0.937389888247888 0.0163963279615796
-1.66173182100466 0.932863211541426 0.0188022533587636
-1.70035900402529 0.912111305105431 0.0241284764289441
-1.70910405208262 0.910110569821123 0.0300862294399467
-1.69819716862725 0.907777656620029 0.0345088231519713
-1.67982498727433 0.913468778929243 0.0372815871145689
-1.6801314675275 0.900228657400245 0.0290671900976234
-1.67549363093338 0.939678136777177 0.00609497158692731
-1.67657978331068 0.97796361065038 -0.0139384770476691
-1.67602851802821 0.980769632862556 -0.0104876990704968
-1.67662063132067 0.984318949633897 -0.0105098509878224
-1.69196357413864 0.912315473115174 0.0129239631825218
-1.69182456002901 0.886377776627247 0.02854179190917
-1.70978157381567 0.891300801309003 0.0275464698091042
-1.69723079882265 0.940283951288278 0.0124358572258302
-1.71598414611531 0.922528712940627 0.00366328204346872
-1.69485979655826 0.974461549683774 -0.000731091507659932
-1.63353443219151 0.968852286540037 0.001713968590861
-1.64446445174892 0.924226649493078 0.00219837621452516
-1.68582878561169 0.882293482341586 0.00269184010603488
-1.70189835016899 0.900394723160205 -0.00268055750116063
-1.70444979322005 0.941134742693745 0.000244330628882856
-1.70913968386267 0.8839569676877 0.00949871181248053
-1.70392648747079 0.915006285611299 0.0124563030181038
-1.64993659511208 0.940971649499812 -0.00415802523935836
-1.66186586489471 0.969746980733683 -0.0232105450821286
-1.70676780225516 0.922446989177744 -0.022719637164453
-1.70892529796548 0.92911007730324 -0.00807324476287538
-1.66948945430904 0.918574748389724 0.0148732372143594
-1.69560945712693 0.887204647006788 0.0304969373759077
-1.72665659093789 0.895100156045007 0.0266125229161194
-1.71868856864489 0.930655545929929 -0.0051229704320003
-1.71356816235158 0.998429850546322 -0.0276132343215187
-1.68710072039014 0.93303459005954 -0.0217641749910807
-1.68624399954456 0.934261937713815 -0.0217511818320509
-1.65356150577534 0.923552799679541 -0.00219978548959836
-1.64276701622786 0.925361414948387 0.0075639202958094
-1.68579112237497 0.915784776246064 0.00708543429470323
-1.74977968864077 0.877801666442737 0.00998519699927529
-1.74479015370946 0.891720722575396 0.010476175133355
-1.69386867749093 0.948782023175571 0.011963339770658
-1.67765260447374 0.927585170353979 0.00757224634741882
-1.69286926602927 0.926747106231141 -0.00365748576677961
-1.68551971251298 0.954083729094013 -0.0217742915665077
-1.68508763207209 0.976719831538434 -0.0222321605986856
-1.7094575995947 0.885713001945326 0.0031705406198186
-1.73154423913667 0.87473876954098 0.0285847511089711
-1.69548904139421 0.903185525060002 0.0294746589725589
-1.70743544416016 0.939819329901157 0.0129475694426582
-1.74794677661756 0.909860761905305 0.00414613304766436
-1.70241867755761 0.943383527874477 0.00219730092064385
-1.63028678410996 0.983033409830199 0.00464329279775464
-1.65023470382605 0.911254215757451 0.0134100875678438
-1.6866169278447 0.871374568015184 0.020727195033388
-1.71498357753931 0.895602909909672 0.0104841273828574
-1.73173195829997 0.936588546785224 0.00905585310617907
-1.75678451673436 0.900437171894974 0.0168410209654267
-1.76043046616937 0.900718637148757 0.0168234031494148
-1.71045675067345 0.917223093029329 0.020795015812869
-1.64832524298496 0.957389011838541 0.00856730472135971
-1.65161319128906 0.983050947121482 -0.00366990747212461
-1.70389142983743 0.914465441475627 -0.000244530339693688
-1.70252896088154 0.92944220568347 0.00707909185118596
-1.70559513547782 0.928102113549923 0.00707595871164026
-1.68481831424535 0.892577153122323 0.0437620712922231
-1.73093661188072 0.862101420882129 0.047203377674495
-1.71768332273794 0.918511496197964 0.0246153606565477
-1.72119946280597 0.919530606385994 0.0246160419250729
-1.65887755731417 0.983654843618985 -0.00952873460795891
-1.63034635449031 0.933716500534961 0.00512449841342629
-1.64068729278655 0.896673424939584 0.0246568877744427
-1.64105211961387 0.895641927521461 0.0246467985582596
-1.73012840865977 0.886223594022503 0.040380679638446
-1.73221880377114 0.936808740871665 0.0392449379057773
-1.68947666173218 0.960028829357302 0.0402398781260647
-1.66982458835843 0.943452028777542 0.038298724221517
-1.68136479142955 0.927587136657513 0.0270633418882153
-1.64597487459105 0.951459630788937 0.009042669145279
-1.66252151772899 0.989841003254274 0.00464020046905418
-1.68025058365268 0.913541977940239 0.0198145145870577
-1.67818875521899 0.91365865160617 0.0197646733361913
-1.67723842371216 0.913875493533257 0.0197499122957224
-1.69544378722047 0.900380419243804 0.0471946577448028
-1.68213440651084 0.92910372748943 0.0285656825245545
-1.70140331529321 0.934462502292637 0.0104887364122955
-1.68694666762281 0.972202789312306 -0.000244130703897192
-1.63551164102655 0.981285376715532 0.0119866930896175
-1.64544635416554 0.905160120346969 0.0348605326028978
-1.68627871981271 0.887079866149735 0.0432883416861837
-1.68066596727114 0.886988851777112 0.0433023905394938
-1.72280558885934 0.951277257292952 0.0158432642601432
-1.72232938005776 0.951910445474855 0.0158596791220702
-1.69922553837588 0.934725755780521 0.0183128158578941
-1.63707407629624 0.978610053366556 0.0124244782925258
-1.64419580462328 0.949217430220846 0.00171198445370923
-1.70365764743191 0.920955800831635 -0.00609691920455411
-1.72171250758487 0.925155433066499 -0.00414740367843944
-1.72000280192915 0.922979374528281 -0.00415394772108161
-1.68209178105795 0.889382693025541 0.0320614536846994
-1.68476759508392 0.881153529365637 0.0295335431787185
-1.68805138071781 0.932050777429465 0.00268761960569953
-1.68566641615823 0.972670529480161 -0.0241829433149858
-1.68054141005961 0.93392653570253 -0.0251681269948789
-1.65281141599948 0.941360592508222 -0.00415022499623871
-1.65959982043453 0.941628853337402 -0.00415842618272343
-1.62485133297222 0.914258161454399 0.0173110157566344
-1.68328167300786 0.897738642368207 0.0285449644093828
-1.68216201544952 0.900536955629053 0.0286138039181101
-1.73639338267185 0.944552029459006 0.0085383916742917
-1.70051974927998 0.970695968603228 0.00706993966531972
-1.68195860576546 0.927873329191731 0.0124509660558467
-1.66863768861222 0.935268350130191 0.0124674856775902
-1.6624469769438 0.936620507307399 0.012468710049861
-1.68531863992413 0.957514311132054 -0.0143736694191602
-1.72231607492196 0.898488842709017 -0.00707760988017367
-1.70999724928634 0.905605557437946 0.00609763974453393
-1.67074341790551 0.930712827830737 0.0119564187248109
-1.69672912772621 0.899668974355492 0.00805841245092956
-1.71708915839371 0.938686192278404 -0.00512348284796498
-1.67981183061555 0.960158133427195 -0.0109987801057418
-1.67548426619754 0.959751158679172 0.0007308885272029
-1.6709929597278 0.885725865429 0.0212508028789151
-1.6728359837534 0.885697517775514 0.0285379318032659
-1.6908883935575 0.947711017698451 0.0143922014422755
-1.73122644775505 0.908917337941877 0.00219565001521877
-1.77970023862918 0.930751609678333 -0.00317527123144222
-1.70253596584277 0.937868844379932 -0.00219271542374186
-1.6999139062997 0.938413013839365 -0.00219509509718889
-1.70166546580832 0.938523369292308 -0.00219261822459893
-1.67059860565144 0.934116671125108 -0.00365650007650699
-1.68118292237185 0.909322977553605 -0.00807544472426118
-1.71397453386765 0.941346416621855 -0.0065988835604158
-1.72456475593955 0.908363453645144 0.00901461013297659
-1.71331321977475 0.887010737870138 0.0256169219106124
-1.67537104850412 0.8903847667574 0.0237163246609487
-1.6842792769095 0.926277818546759 0.00706358208092996
-1.71556180113418 0.940584159286218 -0.00999484409289755
-1.71928093842702 0.932556691370422 -0.0168816736418902
-1.66361665430785 0.95948849457952 -0.00562503211388553
-1.65298443717732 0.915988918128924 0.0211899053125187
-1.69392688533137 0.884734163631056 0.034361017685652
-1.74211119830876 0.880297935052904 0.0295251626139673
-1.74719639421315 0.939822504663882 0.014878205000561
-1.72542816387966 0.942784396482107 0.00902913456731039
-1.68668426781794 0.944464295759312 0.0138923901698033
-1.64025646780764 0.959481950277122 0.013909489511861
-1.63178930752371 0.947483520978767 0.00611574926289058
-1.70804703206281 0.902298760096815 0.00220206800621236
-1.72679559411997 0.899045415195087 0.00219393594152805
-1.67749031078867 0.93691020652203 0.0144348844050565
-1.67076195454622 0.920635887903144 0.0270967937068201
-1.66436396070628 0.921349336633791 0.0270452979791956
-1.70212268237932 0.88343659079785 0.031956169833696
-1.69887846054821 0.921274830964833 0.0158755515275075
-1.66472659801 0.981852525840567 0.000730261397898942
-1.65624976321297 0.976607734567609 0.00512447417684519
-1.66080496975863 0.919839609043768 0.0285964777024451
-1.67043178006285 0.898920073510317 0.0460852328518132
-1.69998736137204 0.919499860306282 0.0475034028888548
-1.73832370238433 0.907118732448741 0.0362877511627017
-1.74402586295013 0.9292286704332 0.0260699917235095
-1.68764706716594 0.975117800012696 0.0183311726199823
-1.63825477189601 0.971820160610571 0.0168743405499634
-1.64314581940234 0.972173623400878 0.0168272515607369
-1.66900548420487 0.917837051724455 0.0114889919352953
-1.68956575599578 0.925287086459224 0.008539002824238
-1.71119544445116 0.929168209153729 0.0187821960862163
-1.69969782179136 0.894925195960122 0.0383174382927366
-1.69191759017381 0.887581251996935 0.04658960175598
-1.67247425732621 0.93653079351001 0.0304732342005194
-1.68360270894939 0.945667082282724 0.00512742718240359
-1.68456533217997 0.961138025317863 -0.00462811613078405
-1.66748742881012 0.948959084375434 0.00709251524006599
-1.6428845305209 0.928648028771963 0.0319891302889156
-1.64651516128592 0.928718151472881 0.0319913357103376
-1.68072364235457 0.904429923931603 0.0471788325946833
-1.72047227321678 0.899007321777802 0.0373593978388211
-1.72122441185688 0.89755346194056 0.0373697369622232
-1.72144095413532 0.958079121481863 0.00316910311178102
-1.67857239766514 0.946147460482968 0.00414919932333502
-1.64528649267972 0.941638485805158 0.00610826971386488
-1.63361717678058 0.931815961969982 0.00561724879689373
-1.66171331684488 0.924730835374557 -0.0022013145997329
-1.70168658411095 0.912316855693799 -0.00416031247227103
-1.67942984144466 0.927827454159972 0.00317544227792341
-1.68538998705303 0.916107463555587 0.00757934841437235
-1.68170601719456 0.913495684271601 0.00902127543759934
-1.69430123842614 0.918213216493234 0.00268822330628195
-1.70266855875022 0.94770732335612 -0.00755654592170218
-1.69123657429204 0.9607401069213 -0.00462729779776046
-1.66741318650014 0.944639923985485 0.00852898850653362
-1.65454967845448 0.927471549721125 0.0216771865738513
-1.6691854754786 0.885248982612877 0.0236640489205459
-1.72460695743192 0.911735889775106 0.00609747379106519
-1.72089741254786 0.935303785443309 -0.010486408015734
-1.70441981232507 0.945929407877502 -0.0114694505283522
-1.68795076941421 0.922225638537691 0.00463252379320133
-1.67005407778739 0.903032296736484 0.0119885293193218
-1.66359020470778 0.901160171736551 0.0119842090369994
-1.66228623562973 0.927913785370938 0.00220192273182987
-1.66409525799784 0.928219889131738 0.00220323313870802
-1.70219835510859 0.954416036269895 -0.0100063793782244
-1.69889833157342 0.916458135231269 0.00414167672207853
-1.69722644681282 0.913881356784471 0.0197889642325623
-1.71412391947501 0.886700599214776 0.0231447312265189
-1.72098607529215 0.921373373159972 0.00610573913239864
-1.72478318899038 0.963888779944413 -0.00950017160910334
-1.70906295094821 0.940608612810894 -0.00708121684022779
-1.6898184465531 0.922935832837923 0.00707662280103941
-1.66542667080353 0.886004593646449 0.0163701464254217
-1.67330545234753 0.925947819868306 0.0109719844242555
-1.70663854823783 0.923760619672492 -0.00366976049425239
-1.73158319746811 0.930885786890978 -0.00901891352888169
-1.73204317314789 0.919515579883802 0.00366486956080404
-1.69232009454496 0.900174961939482 0.0144260266199605
-1.67384989895825 0.901670415202858 0.0158850189694773
-1.67793461331364 0.910482575377953 0.00170896916663629
-1.69676163122577 0.943819608294565 -0.010993942023605
-1.70529572322712 0.945525230143893 -0.00902874744471621
-1.6815364623853 0.927318667752807 0.0051285774633013
-1.68411716185185 0.908140050277679 0.0173449567424468
-1.68527598300384 0.90662961421374 0.0173516937266811
-1.69717690994325 0.906611678971612 0.0129524399929477
-1.72908663663054 0.92952984429242 0.00121821061605758
-1.7304049723326 0.929249974331614 0.00122207360347477
-1.72903887514577 0.929233943165916 0.0012210993221133
-1.66522512465596 0.92969916971559 0.0261453321582537
-1.66936476886264 0.926753806575843 0.0261464362976732
-1.67823891377193 0.926118865167223 0.0119658799134422
-1.70302843822811 0.929980890611686 -0.00463998265818501
-1.7169484271839 0.938672263863661 -0.00463976416854827
-1.71898782321165 0.941433078730015 -0.00463693949984542
-1.68060175512931 0.903974950023754 0.0251587459291117
-1.67967961148854 0.901303856946428 0.0227110536437518
-1.69892125825282 0.923525237059036 0.00904224241759018
-1.72726022615114 0.943645903782613 -0.000730707572451015
-1.69438846853496 0.954229097608683 0.00366313346581467
-1.65883564764065 0.939135581534546 0.0198211038371122
-1.6597414926328 0.908442981193694 0.0323940858791057
-1.70091677816444 0.898865119116268 0.0300012727800219
-1.73035262986828 0.932303635269701 0.0202198977178161
-1.72798251319451 0.932222252266482 0.0198191004983928
-1.6860261456814 0.929728935728546 0.0344696550986109
-1.6488986743275 0.912173271971149 0.0452571327489374
-1.65217922353132 0.911215227523454 0.0451100756481506
