"X" "Y" "Z"
-1.43898616497292 1.37545352534917 0.182706235165423
-1.43875909393762 1.37083479650753 0.182617240564742
-1.72644126213487 1.53481605481727 0.154832127602361
-1.23375108138999 0.411925947889137 -0.21193399349355
-2.71108885131051 2.42132425060435 -0.518958773556704
-1.70778216406682 0.518138390648586 -0.453016045291694
-1.8326346686287 1.20632772788262 -0.0633736036345464
-1.37577303761299 0.86421335360341 0.192871545516931
-1.21804329099609 0.697601976525478 0.113110233681157
-2.39872765843483 1.34440144162341 -0.0553976012878594
-2.06329543838071 0.622534067321141 -0.0197371506842579
-1.68451616444626 1.40899215923355 0.380041995878602
-1.38735040472337 0.582398833693253 0.869330903657026
-1.54172280375871 1.30265056349032 0.97711104967235
-2.38297479507094 0.733070166864154 0.902171318273392
-2.38202844732679 0.730957231410544 0.903555999475951
-1.638382713114 0.736866774211584 0.619182089091036
-1.47595307464762 0.412228660308845 0.419596406129674
-1.6517523007077 1.02848748388199 0.0971598080200371
-2.07993136410394 0.198319139709446 -0.165535558889421
-1.12463482123335 1.74187115630647 -0.395921178580493
-1.34391998967548 0.776098430799742 -0.492704017120856
-1.12441359141187 0.690168655088055 -0.656846922746767
-2.2348231686138 1.2632678709235 -0.788026320937668
-1.6756655705634 0.698634380626572 -0.771141490103453
-1.67486116657601 0.697614337751338 -0.771866292015684
-1.98996915699302 1.35097940475139 -0.64724994820107
-1.38462156095672 1.07088451358287 -0.389254244129501
-1.33951293750579 0.338976551525481 -0.149371016177062
-1.35769684781081 1.86671130433741 -0.0544098724721103
-1.54840669148807 0.177696438200572 0.141776514171561
-2.80871379320927 1.81343288051873 0.439118639979794
-1.79609363649415 0.0583496593414792 0.951527642136145
-1.82091873269648 1.55675414367692 1.03674723327519
-1.44507563856055 0.912167749540511 0.717351201988419
-1.4721292683642 1.07840457651825 -0.19631027359487
-3.12308353779538 0.853266270495051 -0.619402644237068
-1.42876443990815 0.307898441855563 -0.623614797268815
-0.757655526241664 1.58015411207388 -0.225460997746732
-0.739348966242206 -0.0197733340843315 0.000243747064187024
-1.49936618889831 2.03795573517237 -0.328624410966646
-2.87824189598233 -0.0412076274413933 -0.616838342175734
