"X" "Y" "Z"
-1.99042857251095 0.532628971626799 0.177073027441877
-1.09468641862277 1.25767696536283 0.222964102391713
-1.17535936855068 0.182220894074365 0.126312667784011
-2.03444079137126 1.06477894077496 -0.171627429911745
-1.61322570257129 0.713539824077089 -0.419222624569179
-1.94355080283697 1.60635945889943 -0.456936532216667
-1.76736852684708 1.06903663586288 -0.0778453297776675
-1.67893646723555 0.34650727216137 0.28755552288589
-1.74618080299143 0.67021059239604 0.473584928029343
-1.17773605023055 1.16712450107584 0.214954654218076
-1.65515105607231 1.25082967562747 -0.105239833842569
-2.38218327699773 0.765119713191624 -0.238443592390708
-1.74766557366743 1.26265640206468 -0.226170700543171
-1.77599953443469 0.799674462699375 -0.0824504742452278
-1.36267405302805 0.804731518782249 0.0619220909546846
-1.46098568340024 0.766389876841781 0.0481137199063586
-1.51171731148466 1.34136127559783 -0.0489753057156924
-1.5073934936662 1.34419465803912 -0.0490779092565516
-1.50847438066251 1.34252004306123 -0.0490571182885713
-2.18788923745698 0.628624664525108 0.118790445337209
-2.18631022625729 0.628216288449081 0.118697232783039
-1.06058440096775 1.33179628655126 0.361225316825567
-1.51736833723487 0.7105439810238 0.272605881524562
-2.29421510663687 0.454547729022664 -0.0305056988077054
-1.85805656643417 1.1174389987337 -0.403993099370725
-1.85723546194255 1.12054094288671 -0.4036707579571
-1.63877675316694 1.29123226615279 -0.199957793178904
-1.82671186524147 0.431866726307741 0.167037365750568
-1.63636804947596 0.754221772627649 0.317345381064907
-1.69887831207093 0.903508255689055 0.249265706101307
-1.728397834205 0.768382594361739 0.0715586948161678
-1.70123484595647 0.970635557882374 -0.105429667332035
-1.56386976176894 1.38736943157208 -0.172245513109098
-1.59542238661483 0.954065597768941 -0.140824568906926
-1.90067859597143 0.441834988293781 -0.07720439072615
-1.7297831046654 0.616771056229426 -0.0828861659459434
-1.35926659646344 1.31449647616496 -0.0950996719038353
-1.72945882917936 1.11663793868783 0.0780553357343317
-2.07866088052348 0.692869967163916 0.32320773596198
-2.03185936952204 0.894983197248773 0.484201610117184
-1.35823304847706 1.09809365323813 0.483770934676373
-1.35830801501852 1.09999684287305 0.484023011548628
-1.26878112129671 1.13781640942979 0.321533479364765
-1.26878866126898 1.13923460619587 0.321263935869517
-1.76092869644726 0.970154547675108 -0.175189605832319
-1.6419166691805 1.2724948185103 -0.314878742852689
-1.68246713136121 0.879177563512562 -0.26487426787078
-1.6426472543765 0.77920777598634 -0.187797703470166
-1.88576086172899 1.02706489668318 -0.160475077533161
-2.00113971352356 0.754245020395167 -0.112713103620421
-1.57168136891342 1.04075198780351 -0.05786959363202
-1.48366325320165 0.648727020276314 0.0621955751535993
-1.42804318552301 1.3714146904633 0.0158472606666205
-1.58552732732873 0.6638159150092 -0.0611833122374324
-2.22629533215209 0.789926950200934 -0.10497829645607
-1.64018090647843 0.882883401005054 -0.0387210861892091
-1.32112053377572 0.887644194086668 -0.0182828563665177
-1.83757792682386 1.01020394439741 -0.0728878701190953
-2.07822802271237 0.754023046803395 -0.23977174064667
-1.885821693107 1.34491424502955 -0.219621737571721
-1.53270857246375 1.00747907098678 0.0900349889068116
-1.16033096630197 0.999923101950763 0.43382726765624
-1.76990990392438 0.898487982961307 0.532867555075949
-1.89262899912697 0.8800263901125 0.374928897837938
-1.88692507730008 0.880967469803162 0.374857540052769
-1.89309329892328 0.88012164986943 0.373991388425995
-1.94227336562531 0.725124162722124 0.0339516662962853
-1.32328050001854 0.985779513127625 -0.0452088920245844
-1.57883610397776 1.03029617542301 -0.105345019460443
-1.78725086651147 0.94436773365195 -0.111956535750349
