"X" "Y" "Z"
-1.70146079126897 0.593869159902647 0.0256271215085244
-1.7022453917336 0.661764820390836 -0.00219551641281947
-1.86024454117554 0.926100829199864 0.000733079206743864
-1.49018993529351 0.563970802970045 -0.0416557554751022
-1.74948869244718 1.05433242776335 -0.032539695643026
-1.60387190629539 0.726639687389324 -0.0445831788718505
-1.81078073275092 1.09090113389937 -0.00999450406819296
-1.84342465531457 0.999130111378833 0.135301841847487
-1.51798372266536 0.882637827739636 0.36354551619668
-1.5086040135841 1.12821752650576 0.53189513855866
-1.46371109625555 0.710431186684513 0.489334092665366
-1.83821751177217 1.07333249074138 0.233046282697481
-1.77136364576292 0.993756510275241 -0.0393388152920133
-1.55107579386314 1.17315400303116 -0.187240245689676
-1.50017057760676 1.12210755944232 -0.187359563461139
-1.54887118744459 0.913345086679939 -0.211968349647715
-1.7396363772708 1.19070452327137 -0.262050818671669
-1.64582289635758 1.37662914620705 -0.312198000993046
-1.71934668780882 1.07861400148679 -0.124967521912213
-1.10256444498202 0.667441316269524 -0.00855544512042137
-1.10677909978342 0.669144509721687 -0.00855843907931672
-1.10273853184316 0.668166008253562 -0.00856659772894512
-1.75910460751275 1.23965143904004 -0.280095916217057
-1.75796648531978 1.23621737030346 -0.280329880671876
-1.81718995045372 1.05971387226199 0.0247174102513506
-1.6016961007438 0.493802991079318 0.30047632099583
-1.70725769117395 1.01048045759664 0.357961304375832
-1.95430323768295 0.755636435643081 0.246982760958068
-1.83050619659002 0.989268402977984 0.0992831689739686
-1.61894293839441 0.683738723453156 0.0392884635759098
-1.78649821664783 0.691703348532687 0.0470676331657773
-1.99587456657753 0.786216783665924 0.0796895946310599
-1.5633753140743 0.822116550513514 0.0690525247969491
-1.67334872464408 1.10579059224001 0.059893423317859
-1.76103944336997 0.769238196257134 0.0813638644493285
-2.02455223223876 1.03821866876561 0.141089823142669
-1.81438045859179 1.04406163981296 0.33077740152473
-1.37107497134793 1.16382620223263 0.48739476402449
-1.26690832513557 0.948351594846546 0.41761026916745
-1.71042616894989 0.736795349177749 0.043265205828803
-2.20481540550109 1.30154512125829 -0.374503386479918
-1.70235080182925 1.07458423728556 -0.55940272291548
-1.48965143952373 1.20121039788154 -0.418553908564796
-1.5804676863583 0.88626285776369 -0.16893765316696
-1.79122645740916 1.10008151767761 -0.072487275556698
-1.78725085724105 1.10369478714369 -0.0723954844988173
-1.67026778135198 1.22188001147313 -0.0612641268327706
-1.21790584415517 0.416589359799205 -0.155009156767591
-1.88280721400028 0.71345816147551 -0.260329435071558
-1.91267967989931 1.00692988200862 -0.312184314846742
-1.83934634024632 0.554592399510095 -0.0872931877897602
-1.89337489128276 1.18752251695943 0.228553630805048
-1.37922703260804 0.331083415771484 0.448272275816067
-1.75059493371108 1.15442563436304 0.35517889635458
-1.96181040401104 0.926745642291643 0.21699312857285
-1.65940181196592 0.876090834393267 0.124552644115806
-1.67896907533194 0.642691490505229 0.16553820795832
-1.67899528771923 0.684227667859042 0.0941996775622667
-1.77243052618786 0.94446930643828 0.00220002536842516
-1.85539602530975 0.784479884541547 -0.103584384095634
-1.87093687619492 1.26741242929552 -0.0295707013004931
-1.56547222449019 0.854515702065575 0.211221404389994
-1.48261015653048 1.00215007306586 0.433335352981291
-1.44027948585653 0.918694680349145 0.427256485237699
-1.44514424337077 1.11760580838805 0.0796707513956875
-1.7500363893003 1.22050558534276 -0.342375540339944
-1.92081212786925 1.17008386108708 -0.597822345842834
-1.53488882477983 1.22610712528167 -0.583741148691997
-1.5353778333908 1.22373441235063 -0.5843276190381
-1.53128830698802 1.22302261465272 -0.583707939266989
-1.50666919015348 1.42172760169034 -0.288967896036146
-1.6819480054108 0.724404043752413 -0.156392222551285
-1.17229439097306 0.900478589293272 -0.290138593519416
-1.77172987453347 0.633971212751233 -0.458381586329728
-1.76881141387599 1.52099107506945 -0.635643833023355
-1.71831114288084 0.43834678403052 -0.368862384191746
-1.71938756347244 0.43854133288352 -0.367657351327874
-1.48772213669951 0.516189259067994 0.451577540492855
-1.71710572768116 0.91488706446065 0.50991191704828
-2.05471925911911 1.06153839469238 0.487727482130128
-1.93177206732055 0.500565659180364 0.437702323563333
-1.59495901519019 1.15734569791493 0.426637407221252
-1.67176140802916 0.456720257882926 0.346116217582272
-1.91549177463794 1.2385208997395 0.187119336898617
-1.97902308932107 0.480921300906514 0.195558820577226
-2.04928309737261 1.302104431757 0.380763129262618
-1.46731710537016 0.741947308673609 0.701097537294364
-1.53939473605424 0.648553888925408 0.770366262715651
-1.79336613206632 0.832766999839644 0.4903716914678
-1.84231455497822 0.803197610371376 -0.115758496622109
-1.62540199842063 1.82329009002146 -0.577118678488768
-1.63317723769047 1.82204264019893 -0.576408243846492
-1.62951524498748 1.82673337625411 -0.577479161520306
-1.80858464269654 1.28531307494109 -0.449040188643641
-1.57905487138542 0.670971600908629 -0.12164716460255
