"X" "Y" "Z"
0.711871139652883 -0.477629132707407 1.55604023008605
-2.03679324462649 1.57176888894645 2.2254966217276
2.38256849988104 -1.77074079974921 1.37374618187446
-1.2920252251791 0.334808336469848 2.92225511703033
1.53018991778222 -0.708032909205735 1.08927102202819
1.52920288388334 -0.708672698078415 1.0877715513442
-1.37615291605933 0.0364105163940521 2.39492285150493
2.21720214935634 -0.658460600401763 1.7607821073256
2.22145072649019 -0.65876515235075 1.76082568518052
0.845992485920701 -0.118758018671313 1.59403124775287
-0.488436539595641 -0.901540388302108 2.24993734008755
1.08846289422203 -0.00856230967356016 1.88870899732481
-0.295544889888953 -0.253605621496357 1.890057895869
0.476916677573878 0.577248737559637 2.13879429241441
-0.535651068044671 -0.852953469002039 1.50156540195219
0.429186027973764 0.0212564252088716 2.66233565424158
-0.41278563209168 0.355567940766688 1.32091133016948
-0.335979579694676 0.318547558736905 2.36414888219599
1.42919419197868 -1.18375990446261 1.58912579736995
-0.404034184366846 0.820106026680616 2.66062854492797
0.844900878131095 -0.730907866094379 1.38746932325457
-2.25492687230556 0.272459671390023 2.08541593324359
1.02874532036819 -0.947070210015079 1.45217174434066
-0.238761825508432 1.17542020570362 2.66407936388744
-0.237980416081089 1.17409817620571 2.66792726173216
-0.114894919034375 -0.78491941567479 2.34334021938942
0.653548385763289 -0.65060051945815 1.52157707336468
-0.966979677446869 1.21844293757961 2.22128235118951
-0.964616834959871 1.2171421659099 2.22137531745358
-0.966596234734359 1.21858299268207 2.21725316136651
-0.734020087418226 0.271329871843858 2.05760259110483
1.57467740181927 -0.752370559431837 1.99773055800795
1.57206501801686 -0.752843867057727 1.98853131040958
0.145354733447923 -0.678508851460495 2.02834136457507
0.231561700730941 -0.324252857727807 1.93431026721626
-1.01371565525335 0.501482605569433 2.25166078590672
0.14312344702616 -0.110226970985679 1.18963913528149
-0.494847608676087 -0.73985238671362 2.80443099163393
1.80248940618953 -0.531786979421395 1.21215012503084
-0.819253394636503 0.836634242418091 2.75820573312356
-0.820446860273446 0.838638804136889 2.75306852825006
-2.07452707041462 0.319191688188406 2.87606783950712
1.55676506158028 -1.06137123509219 0.496499364474227
