"X" "Y" "Z"
0.0675215954206592 -0.106823600858194 1.95015158258962
0.065766500202789 -0.112223062071331 1.94674245348226
0.0655632368511094 -0.123086110588314 1.94417776620526
0.0548363696502616 -0.122013705798017 1.92753989875282
0.0626042397672657 -0.110920279090453 1.92486653092603
0.0721114534907698 -0.131408644910333 1.94203029829011
0.0568534719113024 -0.125694024769412 1.93993140046531
0.0565320116827802 -0.118358687620146 1.93411014254607
0.0770470876414465 -0.131658342965521 1.94314984192085
0.0564562770671673 -0.13770769860287 1.9547165940838
0.0324916553561922 -0.1155387221285 1.93990106558002
0.070947271465324 -0.111804982905109 1.95274133273224
0.089156821028513 -0.156494056371378 1.96853353669646
0.0485193630460373 -0.129567377769172 1.95299914834722
0.0373067398031093 -0.114285467472926 1.93741547682689
0.0484700718615748 -0.125513649850308 1.95417864108607
0.0431403877255082 -0.161744082142637 1.94751741216896
0.0422293966024698 -0.134859895902678 1.93625807439468
0.0676371617184525 -0.123205121204671 1.9333597890368
0.0598685707524294 -0.132170010889049 1.93924113641306
0.0382955547892345 -0.156448520847735 1.92392840801964
0.0491082547513733 -0.139053431236898 1.93979286807918
0.0500576004907018 -0.110841452401724 1.9505009963965
0.0501580979074268 -0.110813262865964 1.94882014651619
0.0569487716828742 -0.113914125997042 1.94116511106521
0.0912795201406907 -0.167828080927696 1.96224602416404
0.0609395116176007 -0.133294170668143 1.96414387952939
0.0285761923299811 -0.100079945202287 1.95087420628867
0.0661262472158772 -0.13270229435598 1.96153232791558
0.065249258392867 -0.152689278486048 1.97573704432156
0.0647859885218066 -0.134854309600242 1.952177832685
0.0653130961348561 -0.109492678277819 1.95633124820121
0.0651195880610271 -0.149244298211568 1.94432106760991
0.04083554999209 -0.122738309858762 1.93893685729159
0.0480079904316728 -0.122875312020498 1.93493694096374
0.0709590474716726 -0.114651972589255 1.94145947908334
0.0466890636659091 -0.126693321839185 1.92857611795459
0.0716082830262342 -0.140413135597944 1.92513536580251
0.069692427831504 -0.136295621860156 1.95092326350216
0.0236631527291119 -0.111084985464269 1.92665561508618
0.0587574371911574 -0.118825854723469 1.94162237537598
0.074638321274567 -0.146043269148844 1.95944483630923
0.0592982188811883 -0.104462800589621 1.95891317829093
0.0598540811474601 -0.116246446775972 1.96413512579215
0.0604475585701665 -0.134846444543014 1.97497378622029
0.0392155444667484 -0.143041619858097 1.97101141789359
0.0393272422274619 -0.143290307351713 1.96591924612435
0.0393717643762066 -0.143388368338716 1.97319400035016
0.0726039004403209 -0.125666519621733 1.97052074523335
0.0700288208985963 -0.131773418607494 1.95845573267238
0.0701071837441044 -0.131815183543379 1.95536058749824
0.0662705058146977 -0.139683006525774 1.95599350302579
0.0382470728289394 -0.128450037958914 1.95043317961087
0.0432423352323938 -0.139690718367703 1.93017319555163
0.0774246821958426 -0.144754453876129 1.94834461257762
0.0601807469356678 -0.129238513068815 1.93059425577416
0.0602532335906181 -0.128998226895926 1.9296704479948
0.052478514461932 -0.124977470220543 1.94217862221314
0.0569508431575702 -0.133900915144117 1.93681994181382
0.0575055125310364 -0.120859035983435 1.94655394169462
