"X" "Y" "Z"
0.617099305360437 -0.458424859736148 2.08265168135766
1.25835328965493 -0.544672748052657 2.11640674006884
-0.49015322843466 -0.137250076864297 1.72922171863494
0.502674244186046 -0.459209027095859 2.02527839117973
-1.37293966082687 0.220401258903087 1.85549545798551
-0.491836199334092 0.669829039857716 1.83139969478654
1.40311966071407 -0.10803817903463 2.06044792247252
-0.0247120959170313 -0.765158071086804 2.15296175909305
0.960368361608919 -0.851668968850781 1.99118234431713
-0.891810880566677 0.135694691500269 1.757893799252
-0.619856504047848 0.483277248324039 1.86796775084338
0.301345897317081 0.484446832625318 1.94523153829547
-0.476121973895167 -0.039713205801707 1.90507362359626
1.98343759419861 -1.88261791656004 2.11666539512492
-0.514262515321237 -0.140494173837832 2.00833430956172
-0.216136883630106 0.340273499944329 1.73666206668926
-1.30758179098482 1.35172196846432 1.71301243081555
1.27439335405125 -0.618545452185303 2.21517995385432
0.216288660915734 -0.857038207823508 2.07596872183001
0.216834149018649 -0.857921769142847 2.07578510690747
0.412225658380876 -0.92158677503623 1.92027509395387
0.410971526099526 -0.920589910653371 1.92019799464952
-0.132753500096322 1.10749595958748 2.26296226555606
0.200701575993628 0.611246259614822 2.00967201648204
0.199962297856176 0.610639176657503 2.01867467954024
2.11654994621064 -1.64743701395424 2.18339080068025
-1.81915860192487 0.336088150759636 1.68871178969664
-0.553239441618539 1.01854996217675 1.81664419850994
1.64536396393907 0.0578867999364085 2.20676517122242
1.64882362369477 0.057993767952069 2.20702770426804
-0.201975216971918 -1.05274212134148 1.63822230757862
-0.2023915405289 -1.05652916717841 1.6328447255437
1.29536163229351 0.133373628208514 2.32246669900547
0.273001970370664 1.79831967035937 2.28755492302629
-0.27205472434683 -0.0706387248162524 1.77460135088724
1.32438090695989 -1.89878695092564 2.33750641079819
-1.13786437181484 -0.448510139798363 1.69500293025642
-1.727236632233 0.959548938203436 1.28577344903529
2.01895706613089 -0.0923078903351645 2.35242072731295
0.895784677301492 -0.739321982551359 2.81421832746248
-0.741971407838036 -0.107735707255586 1.50306339040666
-0.773908789230067 0.238742501235986 1.40299311307996
-0.776582767590011 0.238329733117796 1.40135137283534
0.488111872374078 -0.0056191251991255 2.3140356060902
0.431825759601445 0.640104592136546 2.11539626352167
0.432548730879955 0.64217965208113 2.11432634543142
0.431930081836265 0.640827311004017 2.10976474709203
-0.263901446119395 0.740918908718223 1.94481997073948
-1.19509684418249 1.20849245398379 1.53199932729973
1.68522808965981 -1.61573662556059 2.35640352947333
-0.135935761568954 -1.66917883484804 1.85979111120009
-0.467556573098675 0.0301003876008707 1.48461075627143
-0.0938291122516479 2.52077855809723 2.2015703649333
0.509208881974387 0.335573831792283 2.25421052777493
0.386083529597422 -1.34806432338469 1.93110111515906
-0.057963650465723 -1.0222494474823 1.827286643169
-0.745543082509693 0.065272444217827 1.72472649905225
0.468886769557241 0.184588224210671 2.28403750405893
0.440246946388938 -1.01320459641868 2.1776610385535
-1.05220720176095 -0.417693553105267 1.2948379932751
0.829861065732321 -0.142149325721704 1.92848294236562
-0.0109956259593677 2.24771137003266 2.48830656716674
0.586168202943499 0.314399878214988 1.95868993292149
-0.202376372045586 -0.883334091720447 1.82895403758943
-0.0750247371805739 -2.09679555739793 1.74959485394788
-0.0747893228461827 -2.09220213415282 1.74932528213566
-0.0750371310382071 -2.09387987466003 1.74785334546078
0.385656178610987 0.0789431061162595 2.29252768476229
-0.324149416102023 0.00951354057222997 2.00598789154161
-0.50860881719591 0.054033802830221 1.29517072192087
0.335673924938679 0.816928090889611 2.18219155249799
1.55892465479176 0.413261558195297 2.53356836344377
-0.161229891799871 -0.839587435661612 2.01395242290427
-0.531290469205354 -0.96196512366337 1.75420204752572
-0.779010526101951 0.350787792909183 1.52493909325241
0.246591481205003 -0.133286609246927 2.05089615082372
1.01816222823801 -0.771715411698627 2.42908012661306
1.01908011978266 -0.774015816844278 2.4178548891765
-0.408139882055925 1.70523157545715 1.72908790261358
-0.407414397870396 1.70411856907051 1.7333815329347
0.233344001247767 -0.262581421976222 2.35318883786168
0.168645247754597 -1.8484049948234 1.80500562640858
-1.03209372301806 -0.0988338362959551 1.27083986699706
0.563370097299459 0.342839707056954 2.31919225792908
0.400149123694136 0.120492377725164 2.35791257020318
-1.29173653275469 -0.696787993009657 1.31047853306663
0.338835756759313 0.228008974958585 1.80674031552961
1.03497229967344 0.0232189833729372 2.22075184800309
0.266661267552419 1.20146215941035 2.45971314894946
0.266970659986987 1.20140014731319 2.4614007110243
0.103013453149761 -1.04094935408157 1.8767084925842
0.102528989590048 -1.03961786910276 1.87687921803839
0.409447379284223 -0.850692439242362 2.14189199110674
-0.251609059740521 -0.607111777686862 2.02275899865739
-0.545893292664575 -0.697091054803742 1.4797788783856
0.207356358971826 1.9657487693098 2.08764311667164
0.645025684358104 -0.746520611672348 1.83948611804521
0.493221401068523 0.742188982590816 2.58012371238164
0.247567158944829 -1.77632234183118 1.90339943178626
-1.0816101812546 0.585803029747509 1.30513286522545
0.552829421423629 -0.508627594944139 2.12737052992334
-0.0232097558065747 0.171583216367164 2.15362311259266
-0.108305766416344 -0.193003182296675 1.82705504949503
-0.101161195852457 -0.101643160975538 1.69533418688114
-0.10116235130734 -0.101646416233732 1.69609009159915
1.05929844712682 0.51708869534877 2.57791132234622
-0.173259262121245 0.223700403747296 1.93497599790471
-0.648255107215385 -0.131936413460493 1.47037518398864
0.562977866775722 -1.55122065970584 2.04353632243926
-0.202869918070551 -0.620787431318803 2.16227842589818
-0.319660135082402 1.49716128936978 1.71270525561722
0.32814271098912 -1.00121804017259 1.71634412271183
0.328554674340031 -1.00089426441944 1.71263224677756
0.32876539631147 -1.00097683844446 1.71176703531928
-0.109861968279483 -0.784029107922303 1.85685700113917
0.0221932033488149 -0.148448916573728 1.74061681062337
0.110055830192259 -1.2472000617357 1.91674736744717
0.565033207577267 -0.367329700545331 2.0500372265257
-0.441583107314362 1.15427543437058 2.07000973144198
-0.769162048159232 -1.29705921509464 1.44707136381832
0.928096649417964 1.52855342060737 2.44429953982597
0.296053591615116 -0.691558482629071 2.17876298275171
-0.381943787802549 -0.19479326469643 1.60534243615821
-0.00462866895677091 -0.489850662705736 1.89644056872815
-0.00463403143600639 -0.490600253369223 1.89268132902121
0.4253636996265 2.40226183772186 2.28842212274073
-0.468805630805893 -1.5472201545777 1.59213444742118
0.0519453040436347 0.125330426750277 1.87846814306815
1.02575023477536 -0.49209983804826 2.55820241668867
-0.793072145141876 0.473791431696064 1.74771226159423
-0.420583202072268 0.839402943683113 1.5473283819367
0.98473836564728 -1.85817510721548 2.23254919338358
-0.288873588792632 0.671461626863758 2.03394229390932
-0.8708281175087 -2.02473789919852 1.07525954512309
1.677533019275 1.17074504644549 2.71324116879301
-0.0622192137478516 0.549506366446532 2.42618107972456
-0.0622009566614139 0.548426842410429 2.42913668056117
-1.12022445073865 0.811449534670462 1.36003330644126
0.197229952052235 -0.495222731201916 1.86438608076601
0.837516076402342 -1.82437412254496 2.30852282470932
-0.594379114698141 0.299068103278871 1.62242131283365
-0.392168593520455 -0.683368613910671 1.47784392116044
1.71414791520051 0.426540686501152 2.76694597421966
-0.837797015952534 0.530524720003967 2.10590341066864
-0.797946191232989 0.543186691195251 1.39701583368952
0.75756017644281 -0.480213275000778 1.9308938870501
0.625927485260324 -0.239003207532197 2.42640306799579
-0.714464688547937 -1.36496688628755 1.40087333667847
-0.0791590861307519 0.191317931357522 1.77238960533344
1.03033566943288 -0.333876400762187 2.59009997263525
1.03177420063864 -0.333699203080341 2.5940181612713
-0.663044350943854 0.506994183550604 1.67441739154136
1.05669661655669 -0.566133550059033 2.1544878346416
-0.168534300944305 -0.119228820437571 2.09760888688269
-0.886463611249233 -1.40132143306745 1.40329716184239
1.47151123918284 0.552893655511941 2.33222010398637
-0.156786919367113 -1.44258323793056 2.16303619801309
-0.227126182251615 1.34748317084665 1.91968799555726
-0.793835672750461 0.929557143262678 1.33875410747098
-0.795562023519903 0.927564982354157 1.33588575574699
1.42773305423389 0.5502061829805 2.80540252777033
-1.27372805314332 -3.09809253199829 1.39473246407897
1.22447689112352 0.367678868964631 1.85514693695028
1.22532485404959 0.367065332468576 1.85312241823329
-0.216055737476576 1.53147703562448 1.97879088053309
-1.15930852094533 0.86364758753353 1.34131443510839
1.86771191920908 0.00853525944993272 2.64520946141962
1.8677682728689 0.00855931486537099 2.64787320730043
0.500435998244173 0.423692601466435 1.62505013564557
0.583605647775658 -0.576576147929293 2.3831604262319
-0.79030390347835 1.7489144882855 2.09614619891786
-1.12801988286186 -0.133728810384588 1.1882950464946
1.94828999597504 -0.683154300809254 2.53121457389212
-0.109955883467793 -2.07575305040835 1.98858673740816
-0.721562948581926 0.879346706285611 1.30105705551413
0.961690271558149 0.124527761768119 2.39828136788763
-0.256994133802976 1.90404084584855 2.58132708893993
-1.08122458992862 0.0568115092023014 1.26855653210332
1.52092084480835 -1.9112395636531 2.05551470474315
0.0774775846416357 -2.36113354012323 2.18384790430839
-0.930885809300846 1.12150788762539 1.4053555807367
0.871713572683625 0.52318652641331 2.19478056462399
0.869690037759654 0.523821844564284 2.18702709732624
0.871038165198059 0.523007226572767 2.19234248415142
-1.05569718276737 -0.0621535514916451 1.32611987574962
0.833665039559873 -1.16323858142955 1.84054588621665
0.857382272987243 -3.60371531395651 2.19743256361783
-0.632712669653805 0.73726425756053 1.58874618527757
0.258168491615491 1.06816013923141 1.91538265486155
-0.0559522862328709 2.4531166723522 2.5332585847427
-0.981132764882032 0.43535475117907 1.68152388024597
0.834516656441437 -1.94512953593954 1.68181736801221
0.441491212380658 -3.4061819562009 1.90045838242791
0.249258725156804 0.190621202904771 1.90595357639834
-0.234617635097041 2.23181042345854 1.97273404944556
-0.486009731489848 1.88082637439843 2.25667923784092
-0.0300435726275052 0.303901838736097 1.95705623711492
0.8001195544728 -2.47427874816023 1.87804933450154
0.0763067320541889 -2.41220570213823 1.83875981660473
0.0188229426528164 -0.0246839832992771 1.81058464682706
-0.180747347410305 3.14448852679999 2.20189595848978
-0.442308982201139 0.443892327365938 2.11210184350075
-0.0992252185040698 1.0573313858158 1.96065484620838
1.27309770882085 -4.62119122512235 1.76901617704097
0.00414414471206215 0.156982764567998 2.17247844893951
-0.426510741736537 0.138469048052386 1.47479012205089
-0.42840267461084 0.138104524143239 1.47452023898124
-0.0869605528240858 4.2708897203477 2.39279490865657
-0.0534900357233719 -1.82070311008153 2.23309268705404
-0.650095228812032 0.267572215281623 1.37248188919898
1.58316409593071 -4.37565810047767 1.86457309837863
-0.00804107075280677 0.775306608142 2.17141105254276
-0.89706549503013 3.29969722946436 1.52615108094942
0.879981539784463 0.75911938413836 2.48107259711452
-1.14862776853616 -0.369055371569236 2.09128822958468
0.00905022408818676 -3.67782867102422 1.21281917305149
2.23008025892331 -1.07421992039332 2.27977708079536
-0.632640200937735 0.861469192511742 2.09398657666701
-0.571673816819038 5.19658922361575 1.75737663810015
-0.356670310163117 -2.07967793257427 2.1481622338199
-0.50684502407869 -0.452168837728538 2.04538733220458
1.44568267491491 -4.20255566072719 1.40225703707643
0.39159585302547 0.563964619262708 2.15337597749007
0.524005242757199 3.51608567866188 2.29008698105975
-1.0722037826356 2.4662159626276 1.99686777787771
-0.745346389939893 0.819025021783805 2.12500635777076
0.523120385407582 -5.30215699750897 1.41498131495007
0.0641717440695048 -1.52079600253939 1.77023670616412
0.0641645774114047 -1.52033378781861 1.76883233495379
0.064256939582401 -1.51976536409344 1.77366956311758
-0.425635970709133 6.86667984480368 2.41221229412366
-0.0920129390606085 0.79314738685355 2.24579920788673
-1.04375853496972 -3.44115230989584 1.45481523044734
1.06220194754969 -3.51527723995453 1.69775774276363
0.781734852178239 -0.625837359980903 1.97005353677517
-0.411176022397554 7.19422588167113 2.27087814411522
-0.216557438434141 1.38913770250302 1.96729434929265
-1.16395041879095 -2.13027516584142 1.93328595073151
1.59338647642883 -4.56037079877555 1.92496626887006
-1.23218098133792 -0.304653269479926 1.29708960433726
1.91030509794332 4.61538028015402 2.45205718263016
0.137312334977149 1.83972089918283 2.41056583776321
-1.5929247636748 -0.81655896382714 1.81940789565294
1.4479278900106 -4.76346970695645 1.66280258017016
-2.49575131698637 -0.447925010439708 1.40243423975755
3.45437668005441 2.88019305728416 2.34735492967906
-1.12599036331677 2.94819812526005 2.22579517188764
-1.12818285596775 2.95718007848915 2.22619202139149
1.77129531024378 -4.14142218450987 1.82194973125777
-2.6301487533406 -0.918065119482897 1.56853204956282
2.56391334361378 0.950575456205748 2.00410016035832
-1.85629751481053 3.65968221825087 2.25520948966853
0.409241838889006 0.36337229285213 2.06763817987957
0.408728911957669 0.363711890483247 2.06767708980684
2.42222810952838 -3.3353738144312 1.11266071930764
11.9989063192835 -5.59070686795295 0.825695580957948
2.70034903881023 -1.96668996946022 -0.176214526790034
2.69715370605365 -1.96268098423423 -0.176094330635852
0.462467328427052 -2.14157530468934 1.83149087251586
1.44244712580901 -3.81454147017067 1.38945122302877
1.56567117657077 -3.29180863283259 1.86512734833575
-2.72753330912354 0.723534651474133 1.87699850373788
-1.96018891683775 3.67360276852189 2.19597859854897
1.20500204121844 0.296593085280604 2.23385635445968
2.44657552905693 1.59074678688284 1.1733387634978
11.2696645246093 0.524723558270125 1.39749657498131
2.4063323385332 -1.8950773253992 -0.0618454220241934
2.89924336633521 -11.5787293146272 -1.44273143659964
2.43787249734512 -7.54273601679276 -0.978014411427919
6.88968596622623 -1.69363343227381 0.768571553306748
12.5483632849531 -1.99545356370084 1.9399607748818
