"X" "Y" "Z"
3.65756338295053 -2.76764474842727 2.68315896920345
3.6482549516958 -2.76765102759988 2.68510359976159
-2.01074461657737 1.01710566275514 2.00321677740488
-2.62299335946596 1.07211972429885 0.600417380369278
1.12212243556331 -1.51242745909416 2.18126058808837
2.37717358263756 0.271906649298284 2.81630002290602
-0.62250087208125 0.738720141256206 2.18343565675878
-1.58134978916923 1.93067287046498 1.08457947851329
1.65158586319347 -3.09430285205864 2.1653698711102
1.05082266565262 -0.283095218528756 2.50405021402883
-3.21192324358721 2.28918438935782 1.39559285495566
0.615761974081047 -0.247253116230602 1.36603963305553
2.82881366439842 -1.17008553361087 2.8790547828688
0.742707463249212 -1.03793900891495 2.55669527850284
-3.20553724771633 2.18148348074287 0.878452945147517
0.650525860296693 -1.03347385239232 1.61580126622347
2.31704862804107 -0.591547826791577 2.88968771447966
-1.26385488635444 0.374199575048469 2.09142740252837
-1.97590053009865 0.632871619571809 1.01338071209665
1.46468812920417 -2.30037462731063 1.69857924001598
1.99710705409441 0.567398679311698 3.30272756157432
-1.53703192667255 0.723490043723274 1.39035157699586
0.248349475212588 1.41642638142714 2.01063012809468
-0.428465306978974 -3.38021165624148 1.45880454284118
-0.428524180419769 -3.37449275631598 1.46265100668449
-0.324734658591351 1.00294121674611 2.91588488897067
-1.22115115741044 1.79220494983429 0.798747511689304
-1.08331601947427 0.249137735182107 3.23645631179985
-11.2699028712423 -3.34424343648926 -0.403281380928304
-0.214821709666373 0.399740835627435 -0.438911922661435
12.812368421402 6.00697211377869 0.829554697194934
9.38423440634081 3.71983723660449 1.17834112818944
-2.40144132825168 1.05162085449767 0.454731821742824
-11.9636585503568 -0.197300079603682 -0.811393547143512
1.96333200468254 0.777411984045377 1.02240585977788
-3.58033006216133 -2.6721018654306 1.14264121462977
-3.5748235886508 -2.66516547639859 1.14028248572753
4.56504420067747 -0.497873802021004 0.542834212055301
-5.53485554303674 -4.49200328060329 0.448553346093229
-12.8170085231304 -5.69372534518068 -0.252923778598999
-1.8188104544437 -0.691027366133781 -0.498191862766171
12.0061590541703 3.87421456114866 -0.369175262303102
12.7157271791274 3.4575388698851 0.597377859519856
-0.337226911866205 0.589056058367778 0.626162533300286
-12.4707376347538 0.581737834715166 1.42195499264828
-12.4858969142124 0.583191904981446 1.4194860816702
3.13387651111744 0.365791079306196 -1.83853293119207
3.12984908419907 0.365715786757186 -1.8376585331357
3.13850299263649 0.365154368748402 -1.84483248212828
4.62386852346447 -0.0441530592416216 -0.0665479699850164
4.62722411763518 -0.0440997505573644 -0.0667614267975199
-12.3372057196378 -3.95304228593736 1.86363044168607
-3.65424951365678 -0.690597439916688 -0.440189247868426
7.90160616389813 3.49213563066451 -0.820565527717692
14.2274848728857 5.48501189644315 1.29718967498818
2.27781495966236 0.736120784924329 0.670280681173814
-11.4204515492198 -2.87044947595214 0.801322865893007
-12.1037446040074 -2.84773700759614 -0.44218772834505
0.677811110481716 -0.221493653221966 -0.813611329217584
12.1737297306468 -0.537666897804475 2.54198235538461
-3.17165745087215 -1.9097543428477 4.80219378978233
-12.3970839868462 -0.31876054673368 -1.51858702196116
2.29211460426362 0.091392618272657 -0.429901032383463
2.29677970717936 0.0916224220361933 -0.429279026480085
5.87928725081053 0.288681634436674 0.52364326095758
-2.32662085442857 -1.40943203667391 3.52470692750331
-13.3637412983999 -1.47225172235036 3.86512718719395
-4.38318288776415 -0.0310071195302551 0.0217253595265567
-4.3755567960228 -0.0309439564357022 0.0217544858845776
14.0562538220712 4.06211515247755 -0.405578292201625
4.46185513759685 0.284843382027669 0.589508477574985
4.4677750725893 0.28378050271318 0.589714648218947
-6.58869123617152 -3.0823071774458 1.14151396795231
-11.6323300723136 -2.97772009867632 -0.0875341230563064
-0.695683002291791 -0.966417985697225 -0.837747518666506
9.68793234314599 -0.913315996021602 1.42221120255402
-1.4002733650459 -3.35955923582148 6.76613318519964
-10.7009978932675 -2.59951192823862 0.272821306979339
1.33765866896045 -2.06723721908665 -0.963226535191823
1.33702445760615 -2.06063310539466 -0.962082510907233
7.22497166365199 -2.16787250483856 -0.217053949217565
-1.58561089200094 -1.82622179111118 4.10776270770709
-12.5113704310876 -2.27019976423831 7.356875619081
-5.33897821505157 -0.415247898451561 1.2322004817782
-1.55689862324133 -0.860570013332692 -5.09506615776619
10.5313266854787 -2.50916153032079 -6.34221875051975
5.51125855622056 -0.774269330515904 -0.762897185725025
5.5138583935788 -0.772477899927672 -0.761766359834216
-11.3262299728066 0.192164553986518 5.57493571070011
-3.26241784632939 -0.0402917543370849 0.28061129764867
1.55473845592545 -2.08782292959373 -3.46010267689692
10.6532301706973 -3.53094356984049 -1.93815087488082
2.54501628150789 -0.481267809491869 0.16879561122987
-7.31695639040762 2.58834192736509 2.42835186921956
-7.33010456790718 2.59172761739047 2.43499131003258
-7.30293549034412 2.59727887307978 2.42915650654691
12.3284140023989 -4.29573707823778 1.17150467264484
2.88270274281934 -0.710668772020118 0.529444472344348
-4.5820025456139 0.832789336352529 1.10052971823707
-0.42541001571955 -2.28201187934049 1.04039176122343
-0.0519353200829891 -0.995250574045835 3.08446445599464
-7.24541260971275 1.79418977782862 -0.245084289249612
1.65665895253945 0.331405984542556 2.69240284673923
3.43683584049789 -1.98225120283739 2.68350288835811
-2.69220137557047 0.387594124491671 2.10823513256918
-1.61851179154195 2.43328433439842 0.849907144003807
1.6617668381736 -0.454460584274677 2.41982007874918
3.07905535192419 -2.5221242671878 3.09248695487545
-4.82232400173616 0.178536698541697 0.857476220999074
-1.09975976352981 1.55819956453752 1.59512590534925
4.76450726433394 -1.62362410614696 1.07614147661549
10.9596164538544 -3.4584448305669 1.00515547146972
-0.462565817858587 0.428062923033153 0.258125587189866
-6.13661070003185 2.35379787693702 0.693536260671196
4.86239773901498 -2.6891436588531 2.24895267355151
-1.80956971044141 -0.107899522937078 2.44474265043688
-1.85244565979415 1.22083355327198 0.631792796599967
-1.85006887489714 1.21694408123361 0.632868186851001
-1.85376743303825 1.22073715274332 0.633156213691501
2.32419386347236 -1.61187120407125 2.6760381450164
-1.60840762648138 -0.184463439585818 1.9434624499357
-1.576505839162 0.93211712891178 0.918904861502315
2.61789567208909 -0.80118988217852 2.60687189894983
1.2144698678973 -0.651830407961973 2.7593206905824
1.21403563381015 -0.654354556062624 2.75082977876104
-0.413020009756749 0.755234683048082 1.5905615031098
3.22774745751186 -2.11711680563448 2.44000182207721
-0.837784465101642 0.553996366431435 2.79366350597084
-1.99311086643561 0.112280505858472 0.837545207058749
-0.642239601505413 1.44664528109218 2.07163263214666
3.37420847384652 -3.48742250638712 2.33847175510531
-2.12708458463869 1.70886506851632 2.02866517901541
0.302798839042832 0.240544371923961 1.36441261759422
1.36860458997172 0.0913429993140435 2.17289616885626
1.85957489568095 -1.81057511013106 2.68718178884078
-2.76575316771208 0.435723613855784 1.04641030117662
-0.888484127473244 1.54738094726631 1.44185607529185
3.96361370177469 -2.34608648773239 2.76720561193296
-0.960609193766901 0.537715503567218 2.25278081090429
-1.08427505999362 -0.80322842803958 1.29888713323096
-0.26217375480508 1.85926495079041 1.86010212407209
-0.262917837153848 1.85681989105666 1.85732251177033
-0.262553110308527 1.85805537235575 1.86069904484712
-0.304211771392046 0.84834094905383 2.30677381084821
-1.75103539470507 -0.313023554068678 0.970303946752296
1.9080420222587 -0.0255754308717069 2.4599829070888
0.266375452558031 -0.87032406755757 1.92609111960257
0.251961351641336 0.775093695694532 2.36113446934803
-0.942938883041125 0.416729101233947 1.29826976294916
0.994044108460745 -1.17424736548562 2.4453991317504
0.452255448668577 -0.465016965881855 2.04102807124804
-1.21561888832239 0.771231178390745 1.85198616922458
-0.068469802067138 -0.238087015788871 1.30964563789206
2.15687487809339 -0.238592339111261 3.16354805659809
-0.72239559284667 0.932000269084558 1.66912825126556
-1.54468330461706 -0.765069136683743 1.66921070111938
1.70741742931855 -1.6022757304246 1.81982026584291
-1.82981523434971 -0.732595825886848 1.82109893759898
1.58759746635241 2.45534345971398 1.95644099752201
1.59212119333831 2.46055169218365 1.94947805911501
10.6763795525003 -0.434811294981502 0.918125823180216
5.12191242549251 -0.0338594914077751 0.700108183435468
-5.45347782594924 -1.19468538255234 0.573955867834093
-7.28914015219253 -3.46693947737983 -0.467746068019138
-7.30136701809316 -3.47079836001774 -0.468755575887797
-7.30210905595597 -3.48278384279283 -0.4684236544462
-5.2955923861656 0.78419706922003 0.545769823031327
0.823144216828616 1.12451962025214 2.53059360909053
-1.48737792370108 -2.58126857331366 -0.161135114954482
12.6777871139012 -0.514651873348868 0.534019093698943
1.43115608682471 -0.699232293620866 0.408663849884011
-11.595258302799 -2.81535757697843 0.512902164976327
-10.8483166699217 -1.2225653620539 -0.559189954635747
