"X" "Y" "Z"
0.0280938481898761 -0.115340498266156 1.91326514383969
0.0548972748285577 -0.100239809598428 1.9374044510741
0.0733878808530612 -0.140689063778501 1.93301955911389
0.0275841036554923 -0.101780060832457 1.94877210212802
0.0441776761544108 -0.104032186175997 1.9271133872024
0.0831729802101329 -0.0845698956100687 1.95584214733968
0.055057767236715 -0.106501549104374 1.9352748601064
0.0573033683979808 -0.093667614584941 1.93781758489242
0.0349777303701377 -0.134771666428374 1.93446453652688
0.069219733621473 -0.144589837978937 1.94752837363823
0.0442191600696849 -0.115032293272556 1.93661568744628
0.0774692222043727 -0.109198438672153 1.94335859209249
0.0560137544127272 -0.121682048155826 1.94390428390447
0.032941923168106 -0.132895854642357 1.93647882887745
0.0578668080540386 -0.126423318691445 1.9439346237938
0.0691433162212162 -0.102317844033315 1.95002562760704
0.0651354227370262 -0.102108707200286 1.95346592658966
0.0653225678421294 -0.102386944756037 1.95765507717128
0.0583694495385583 -0.142259069475307 1.956533149311
0.0505360947788469 -0.122516790935208 1.9592290761971
0.0540685540454998 -0.122710546739781 1.95347608348626
0.0617342078837969 -0.132950003314778 1.95666368574546
0.0358010084280128 -0.1428895246073 1.95028875744522
0.0358277869712615 -0.142524571420072 1.9462025210212
0.0413054478606851 -0.133631795538357 1.93964831491271
0.0530591140890107 -0.134706650918926 1.94692377262542
0.0734518915487913 -0.129393145327735 1.94936448008479
0.0456049637983822 -0.107529820939463 1.93722453728322
0.0442902824105606 -0.119526869805876 1.92700623638075
0.0578621318695799 -0.146604452946077 1.93386390457472
0.0539473143284478 -0.138479307522672 1.93627295790753
0.0588668018877948 -0.140152498632434 1.93887279250519
0.0505863525374902 -0.113087071763566 1.94740948860414
0.0335236370514234 -0.111826318758262 1.93041458893076
0.0721587561095607 -0.132520160233184 1.9570722361373
0.0720416180903256 -0.132338317142954 1.96086986052276
0.0553849650142816 -0.108555100275797 1.96510051899209
0.0568709437249571 -0.128424873565159 1.96233534837455
0.0564815243982024 -0.12846920121218 1.971974736613
0.0436909305717242 -0.144951185959808 1.95955379969187
0.0708763062943864 -0.132874963690701 1.95754314108507
0.0593579821723674 -0.136299630826949 1.9456668565313
0.0672775927701635 -0.135979390442185 1.95095179136722
0.0495228104511628 -0.125028945268954 1.93051182708118
0.076413939087557 -0.135249007619041 1.950564653481
0.0721126582284544 -0.123492962269178 1.93548829277874
0.0719933633732709 -0.123154981508655 1.93823602775936
0.0720397282651052 -0.123534236236502 1.93221443372154
0.0647596024434378 -0.141670671462486 1.92850271702273
0.0476292981134657 -0.136801910583106 1.94756665461085
0.0501298809849015 -0.136102900792741 1.93157574095094
0.0744598573814003 -0.123732692717249 1.9515054306223
0.0868411066990321 -0.148312758334799 1.9558472441733
0.0476921081654259 -0.125660850903188 1.96281607792009
0.033508084833562 -0.134709364692515 1.94059589423984
0.0598764334674293 -0.119785395304739 1.96694158762366
0.0461067283129341 -0.114770926054212 1.95840150815665
0.068609502801725 -0.109427952741216 1.96127518143795
0.0630783758331555 -0.12439847908137 1.95751126688981
0.0631367734626367 -0.124485372442154 1.9482841102242
0.0447224941273988 -0.124116191308813 1.94484696211148
0.058809599471726 -0.127234780141471 1.94518665834539
0.0613074478635687 -0.135864256276111 1.946604559003
0.0450829226220718 -0.129086034970579 1.94313698764187
0.0528684330463083 -0.11002616522051 1.94405351851621
0.068937643621355 -0.0948465418654535 1.947089234034
0.069128631337866 -0.0950786181238018 1.94701341323506
0.0574234618826656 -0.127836344808096 1.94884479493214
0.0431938215491354 -0.129682376305762 1.94935992808974
0.0544112628717947 -0.100318034440388 1.94489743840176
0.0544046277724431 -0.100162297783232 1.9414895384599
0.0739737695349655 -0.118518036197739 1.95577686585161
0.0928524248111571 -0.135015611621919 1.96091263268772
0.0359217712214917 -0.1410813871642 1.94196168263269
0.0359054311637603 -0.140750145058144 1.94147620172401
0.0504148846701317 -0.120809682588989 1.92638954164429
0.0724812898264895 -0.0900632422102422 1.93115141692802
0.0886624381953336 -0.106085251149189 1.92224459966672
0.0720714236379848 -0.119947043169183 1.93937647743854
0.0477104255524024 -0.11659741127509 1.91087634040699
0.0831844078329708 -0.122281152271351 1.92373494429838
0.0742868573996954 -0.107084197955866 1.94073920375348
0.0384232306415931 -0.0895030595607161 1.92817155086746
0.0613233095971758 -0.121861720943933 1.93870283207639
0.0787028716959882 -0.15613941893309 1.95708552558078
0.0651181268421183 -0.124473317711335 1.95293110605183
0.0671325085947085 -0.0911488925254989 1.95456342221781
0.0731315176522033 -0.0896358921872675 1.95893429071635
0.0348632596046563 -0.0875519723277466 1.95570683589481
0.0540450103269303 -0.120881443148074 1.95104562596729
0.090865084524065 -0.128408284830048 1.9518684519335
0.0548986434322848 -0.101143918318507 1.94332358122994
0.0592015760730035 -0.0927476324996936 1.92484351580844
0.0593583404519147 -0.092384238761469 1.93159624958511
0.0791735757690472 -0.150884401995844 1.92490105254733
0.0601893304827695 -0.149356872242481 1.93992835303001
0.0270981206070307 -0.103264058252449 1.90500696038034
0.0832203837998007 -0.101561999137503 1.93778391871682
0.0845258951826317 -0.133338674810195 1.95077235259322
0.0533821821685569 -0.13677408562355 1.94737475597622
0.049621409993544 -0.115741349449927 1.94148000949636
0.0687004305913382 -0.10537537833658 1.94791065266734
0.0635877441953634 -0.0944760884333308 1.96024632001845
0.0628671279321856 -0.132749110690761 1.94884718290838
0.0627724636121747 -0.142513457128088 1.9564353042683
0.0511457957157253 -0.14777739922768 1.94164182532663
0.0638765634851704 -0.120629911247032 1.94465647706824
0.058387958573447 -0.11627318149389 1.93657533013727
0.0603180522011714 -0.10983874269259 1.9555243540436
0.0280943982415702 -0.11800331040551 1.92594610952371
0.0606651555481005 -0.139671373353508 1.94423719531737
0.0877980524346033 -0.154517733634531 1.95720044221611
0.0583234777907735 -0.116769479988565 1.96435598750963
0.0275263393719662 -0.0905612386415511 1.93743935401253
0.0709453826087522 -0.130395877921555 1.95956813106203
0.0696177781937095 -0.148306475967646 1.9668397127087
0.0417422741894782 -0.110855419881088 1.95343819908986
0.0416907649139002 -0.110811106977412 1.95300811400355
0.0691471716486804 -0.111780286205994 1.964399212255
0.0690896048462923 -0.111401387999978 1.95996082729211
0.0358565163818729 -0.123093567841655 1.95515857991259
0.070602811055601 -0.132212482316854 1.93890151920807
0.070220781915509 -0.117913910641308 1.94935863567649
0.0485637930990243 -0.150770523094124 1.93284760267939
0.0609198244338324 -0.150484981639516 1.93826351290195
0.0514162364705216 -0.154209959944151 1.9258267497688
0.0844232552745021 -0.118729498470337 1.93475393053059
0.0553051432805522 -0.102004779062942 1.92642510949603
0.0921186085916017 -0.11914290696072 1.94002282677561
0.0636402961191989 -0.148067793713415 1.93632452068925
0.0539195042294257 -0.127217843300225 1.94843369162796
