"X" "Y" "Z"
0.289608509460664 -1.43009233127421 1.99814271193638
-0.100386091191689 0.626470684338682 2.37993402565843
1.08743874470379 -0.342433388950853 1.6516842602885
-1.76211218785407 -0.489765532783702 1.63889216827214
1.08218750251367 -1.07730376766609 2.16080215147049
-0.597224434784832 2.96756466764609 2.14511860083811
1.09279305657618 -3.11817101553825 1.83308780114054
-1.66152660875839 -0.0772914913884814 1.49307721114303
0.288755034206915 -0.999742708553779 2.21355290716895
0.28817460481942 -1.00003346020191 2.22212946059215
0.799817711716262 2.64598080248845 2.23599664643693
-0.410359450122762 -1.55703529917792 1.75697504735531
0.145947526581931 -1.77508436640663 1.67851296349982
-0.121054212793984 1.55548656305421 2.44888322624785
1.07863905477282 0.400671457288121 1.99707034762749
-2.11378291938009 0.79416702998723 1.44652014503936
1.87043924087273 -3.74170352659027 2.0273687505036
-0.92058403221227 3.9607955226466 2.38893004153866
1.99308027008812 -1.98710628826774 2.160017640188
-4.52733720132499 -0.489842963419143 0.775436825348086
2.13993103815264 -1.76759338577915 2.60039534311546
2.13772159558937 -1.77246840190444 2.591375517306
-1.10487724389179 0.192985179900747 1.91832462863438
-10.0021026480459 2.4853738303242 0.0255768230688048
0.443173376703363 -0.594623320490368 0.0388474509146174
4.4458958534006 -1.715023512957 1.37267317846883
-2.88468195487002 0.531057098809211 1.03512906665546
0.490876972497248 -2.44609924977132 1.52531207653304
0.49279385619354 -2.44699153704999 1.52146804946878
0.583177574298635 0.520067788071645 1.91678432943704
-1.86704696383658 -0.971617622753075 0.886365474745681
1.47526778917363 -1.57984460200891 2.2768875824165
-0.48607234228826 1.54130880519947 2.68883111809002
-0.4881413259192 1.54052407870059 2.68547304210705
1.36704584933061 0.858027543843305 1.55471888186719
1.36524467022004 0.857563710351963 1.55590524963266
2.44716533086561 -1.09427527817108 2.84569096403976
-0.106524122060588 1.51682146314571 2.49264496291522
-2.61154885568759 1.61978544283695 0.875302310389021
1.2103021861708 -2.9108895071832 1.68404621402524
1.52547783550172 -0.862038188865039 3.21617909390248
0.778327775955945 1.16654225855769 2.05107337256214
-2.76541368784501 0.831335334446878 0.468064558537731
0.413708382869605 -3.18037372289036 1.96755836862185
2.3536592930194 1.16995545397962 3.55520087422345
2.35896544782318 1.16850059239441 3.55228115252198
2.35742687242344 1.16965323328783 3.5551910474852
1.24141257242629 -4.96064448082453 2.4291975873634
0.235391172654894 1.49861367654403 2.84544717257375
-0.266407688147615 4.45701990620978 1.36317692400626
-1.21042822031479 -2.53498998659562 0.954326909125314
0.942998710592569 -3.72760070539035 2.68499890603533
-0.0178557230684399 1.33154263948807 2.38425488979221
0.185312353192535 4.07713161229936 1.71052096541166
0.215793371398707 -3.39037377001968 1.21670516401785
-0.420372608385421 -2.70518348643518 2.48895956693065
-0.421597242548793 -2.70746163443754 2.48821188759032
0.145775671250493 1.77654248284367 2.26768166443788
-0.816345991198697 3.35514247442656 1.81997229698756
-0.818313721186541 3.36700568121805 1.82159610997944
-0.819064868139809 3.36543412021397 1.82537574389238
1.59482643854835 3.53287751666452 2.73979674185556
-1.58662573876063 0.177819859661357 1.45010147340837
0.497967615386902 -3.15922989097595 1.59350568501811
0.40693075365756 0.745948576818545 2.0696428708588
0.459858974863037 4.22070966169042 2.67232183428902
0.461186650445414 4.21524955863237 2.66408603558932
-1.1346871506115 -0.795463029710748 1.32223282934932
-0.047086786539675 0.182080954007469 1.69512885745317
0.968807224628758 1.68147874505083 2.76969208778158
0.02900378541901 -0.704502887990238 2.06797071154337
0.222005807743654 0.700109105721955 1.61515591591916
-1.32121378921224 -0.094228017435606 1.59387818173435
-1.08777209309986 -3.05345628738889 1.90900800777838
7.22373772347848 -1.61913824392743 1.87002602575939
7.23864296984044 -1.62180757607125 1.86831317208651
-1.13441836548979 -1.6291008697272 -0.104864320449891
0.022211895170377 -5.60549694735123 0.975117457916949
0.469032013662206 1.66433984160745 2.38909950883157
6.84638139214707 1.13982012871044 1.28444091306795
6.82119740970648 1.14017166647582 1.28145747930036
6.9950922210779 -1.15591540536846 0.393413098226555
-1.00279173693262 0.949799892109444 0.0285101345532945
1.97664403934332 1.85570947368163 1.72811002818552
0.188352890436654 1.09503777326699 2.12513034704267
0.188441541729571 1.09324618858103 2.12577120750575
-2.54179174632481 -1.14082377696538 1.47529416084205
3.38366473682581 1.44161079412884 3.26895994511794
-0.588520158903929 0.6049163743998 1.74988235687331
-1.57388505982396 -3.28642316640158 0.989536522975623
1.82029295305054 0.299750144795333 2.44543586435866
-0.686487511666009 1.76697297390748 2.38005681924113
0.528711160501749 -0.238736484852879 1.49267627465188
-1.45140828434669 -2.24568100758416 1.64318566452283
1.71032835013157 1.1439630003539 2.39141551189658
0.660086238142032 0.052102386015911 2.06357118425917
-1.02059836094334 -1.52233815948416 1.63432811649336
-0.480630250932211 -0.330428047170832 1.56754919443223
1.21710376752961 0.96242768525873 2.39661244225706
-0.608598023929594 0.277580422449815 1.85528897260317
-0.261868026818102 -1.14679276151423 1.5826319530965
-0.238971083453472 -0.371439757181173 2.07012246106662
1.34500529476202 0.415812110785596 2.52121263586424
1.34520654406914 0.415388759401455 2.52176189926295
-0.333091523516798 -0.193620369466273 1.33645375397275
-1.28444071015678 -0.729719023537907 1.57186108271541
1.6007137333196 -0.154665370765115 2.55768421318422
-0.224054047020687 1.07272340764133 2.3205947963707
0.793541724662113 -0.851064112160147 1.39655660639086
-2.54394546236171 -0.456167924850482 1.46733078360516
2.939368010991 -0.0661482269303259 3.04183050058242
-0.827624891052783 1.85754026478154 2.21593446851991
-1.37055226471921 -0.698871719659109 1.0265898262479
-0.825573141239615 -1.95142850251439 1.62977122301288
3.04651365992585 -0.869614130282279 3.47778121310898
-0.873448204632558 1.99741435421565 1.31822857007434
-0.8738846667401 2.00012928600738 1.31576853579145
3.11366334802682 -2.25289092311034 2.82297741602888
-0.129338467413304 1.40083250389532 2.73269335999554
-0.367527516995274 0.164448898209288 1.06633935081488
-1.12664749511161 -1.68445620053184 1.3018485019856
1.23683491026888 -1.34860497871061 2.75464911020318
0.557945728509933 3.16751125334483 2.29817715695005
-1.71421282914387 0.252536867142582 1.16111012978047
1.43133389971519 -1.46752896872477 1.99249906378937
0.651364786903238 -2.44011781705277 2.70666196439245
0.653084204833502 -2.43578413614799 2.70124313139464
-0.996724666294827 3.28460754004039 1.5920371219291
-0.693612674304939 -1.17663100842295 1.25978383735363
0.977620683306702 -2.86022989357906 2.40729509316613
0.567615563385206 0.922861660215502 2.48417243291828
-0.656550673281982 0.656211939889456 1.31568566831246
-0.655152635881026 0.655708666749932 1.31614817155135
1.2761513904399 -3.2558092945372 2.46590252962455
-0.212179447530304 3.23863844166706 2.14598518675862
0.315412538120512 -2.24302917000477 1.47567179618971
-0.715399080118081 -0.605169497465405 1.83633322219916
0.881228746535862 -2.57393283575734 2.34719035100232
-0.703967169523508 4.00829469428758 1.95572625064485
0.529795936252991 -1.23507499009661 1.72827829159186
0.445045795475849 -2.37876755670145 2.05201221601959
-0.685747471134054 -0.437517513912318 2.05367359804234
0.186668745315031 1.37232070168093 1.56734227018723
