"X" "Y" "Z"
3.1269506200274 0.865410430610073 0.5991810202273
5.06446990755312 1.15852311247372 3.46224465692504
1.97081561699255 0.755488224628039 1.81109042247713
1.9715259415576 0.753971262063445 1.80304379804858
1.96537691308086 0.753999841830713 1.81144334699921
-10.6395625500834 1.27169138755182 -0.11790132825451
0.197269754326103 0.60431366595074 -0.158066326687506
13.7581605968089 2.66033024940388 1.52577527153204
8.84597736788749 0.798108679806441 1.09024111521674
-3.36086055988787 -0.704334514830042 0.321885974250053
-12.5756527882356 -1.70778015050542 0.493486017255544
-3.56805211716451 -0.869909655845711 -0.255151953349262
3.65052674644163 -4.38807106510498 -1.40825728395733
5.77720156459099 -3.54751709040548 2.47620722376617
-1.34969484952446 -0.684601415135923 1.58418479966332
3.45833549598608 -0.149973618303409 3.05681682835127
-4.61310409738519 -0.117801936323343 -0.412969368475485
9.34063718035743 -2.38336575419712 -0.779040013014515
1.57667739749848 -0.383588525642239 0.27767172556969
-10.108361497994 0.958218276071781 1.41195489479732
-12.4014218016265 1.05095917437202 -0.00268782482743684
0.855524181350249 0.947691166032412 -0.277777255152552
12.6640495066026 2.96487803924748 0.344731972842241
6.80256056928854 0.941297554474324 0.375730376468569
-2.78726138928286 -1.42733315239001 1.81600328418798
-15.3226783060912 -5.6500139630322 1.59479924791455
-6.22713787723 -2.31590408848302 -0.461487347339276
-6.21087479759441 -2.32030631206182 -0.460665654056266
6.04204602267937 -0.259950454248202 -0.332866799647147
6.01692899899164 -0.259899854795866 -0.332520377783588
2.87239691421203 -0.17409051690482 0.28319773010394
2.87738145517417 -0.173760036339814 0.282859343389641
-5.15514199050077 2.06162364958441 -0.212716992526234
-0.507463185819406 -0.487275343464436 2.28049446061977
3.50630318450677 -1.04715602453926 2.22794308655987
-6.48173993134303 1.26181538647809 2.36977748644119
-9.58211755521016 2.38682022107045 -0.383829704448273
2.03854657998842 1.58141501563732 -0.090163272762396
14.3189879903432 2.54719378849831 2.01746765468479
7.36925845732756 -0.150471034498388 1.42298374423045
-3.24410680965217 -1.88912927873266 0.474846843638592
-7.52579748420619 -3.67074210308912 -0.547268574805016
4.81908270424793 1.34833981151845 3.2063275143609
-11.132858653769 0.945491551419962 1.53382726551482
-4.1925019463202 0.199530585553324 -0.480246296246197
8.41070480163817 3.6889060656825 1.8100312482628
13.4310466722073 3.69070808840891 3.79929902716277
1.04202889901417 0.337308622784523 0.701176438522534
-12.7071406517752 -0.259432727296196 -0.91970767814224
-7.83489035565827 -0.483015423164116 -0.833494596332591
-7.85450951084496 -0.482978380065494 -0.833818104912295
