"X" "Y" "Z"
-0.226764426472014 -0.355693682363762 1.73526546243022
0.482302466516856 -0.118239951048283 2.08785515715097
0.527933162293342 0.0812740055644397 1.95597946499899
-0.0427500062073342 -0.307409314827527 1.69745048463603
0.276121882957396 -0.989210705278869 1.62079513550082
-0.815293089001339 0.138100056559772 1.81959772024557
-0.814686821940665 0.138110002708642 1.82599091480516
0.212660693244849 0.646327818692531 2.69108090348973
-0.424213629915785 0.0237097440083669 1.76349355415444
-0.425589522629527 -1.14931292983294 1.64233989721664
0.560743130663583 -1.00944422186239 1.66029785249294
0.493253185136895 0.479295154048523 2.31421964953502
0.434748251400739 0.62864812538279 2.07932284684138
-0.126281910694465 -0.0192629683241201 2.18574420314422
-0.944308213776436 -0.508807500619717 1.5048680509231
-0.20287778638101 0.0426610198933822 1.91531347046685
-0.203111734561803 0.0427141189316463 1.91706728153954
0.644342190300045 0.416857636628666 1.86649443137763
0.860160660878321 -0.708879853967387 2.1870544572177
-0.0202505463774773 -0.795977743777561 1.60964521722968
-0.614836761033896 -0.174342328177473 1.62956557885583
0.281088811369714 0.644368944799986 2.21290119028964
-0.00852729410941111 0.375959625137151 2.54128483029737
-0.25457116138819 0.349958325480231 1.85694120594015
0.136312188548105 -1.2036505013776 1.61331541463518
0.690394397211537 -0.845971114519944 1.83006459669916
-0.156561271873648 0.282512098351838 2.00794052036885
0.378163345297415 0.572623277715539 2.18930295996644
-0.335469900329953 0.120882009197828 2.01470353901578
-0.169393770383105 -0.561450138152065 1.73159273096189
0.0427859726873332 0.0687436063923472 1.92540207844141
0.0619222746088856 -0.711782430665185 1.62417704879674
0.857400987926652 -0.837704768790942 2.2559474715592
-0.787110341414896 0.421666152589041 1.62448589944409
0.619285451341014 0.872602542385153 2.2325931009908
-0.571243727819912 0.0456642282709995 2.05477434177293
0.451503940958081 -0.500139827720242 2.16184960066917
0.166882731282168 -1.2400482829802 1.64822162447132
0.489622365419484 -0.302543017794434 2.02512767692099
0.487330214038681 -0.302030035429671 2.01744137491728
0.489376894273864 -0.301441306647007 2.02165918430364
0.265597420049052 0.542684798441046 2.15071327478733
-0.652062190051286 0.207126265875188 1.76156839502549
0.756000543447436 -0.422214679171589 2.01470899319813
-0.308948638218901 -1.31752166887588 1.52375188670068
