"X" "Y" "Z"
0.0534747231684291 -0.132396943185254 1.94171638505609
0.0471957291592929 -0.12176917544037 1.9479091402369
0.0633791215051417 -0.109492496220072 1.94463818826061
0.0910551890504611 -0.109874840484647 1.94927713614017
0.0713588884554952 -0.142527538829577 1.94751382108777
0.0354183507856729 -0.122579399027345 1.93167409180611
0.0158986676783759 -0.122747268261474 1.93480932834355
0.0711077427247409 -0.120069036467139 1.95026926026676
0.0490338903735173 -0.11102455469447 1.9464252155565
0.0880562175147035 -0.109858312170438 1.95106785375842
0.0583027418603579 -0.120716252903075 1.95196653799316
0.037894465453331 -0.141904463957023 1.94277104817053
0.0217131914502935 -0.130438580375706 1.94391557563189
0.0520593222698322 -0.135270906324951 1.94623201644559
0.0755171442160838 -0.102641328478376 1.96608948501249
0.057788458155105 -0.104830961647552 1.93973756940741
0.0577959919963629 -0.10490317144202 1.94674188757718
0.0577486262845933 -0.104863554345455 1.94176648764808
0.040267211974894 -0.130628368418857 1.94665122379505
0.0398374689198218 -0.121046909935209 1.94822453903348
0.0333660944137741 -0.116639480751551 1.94437627876214
0.0602142901637678 -0.127857932844261 1.94627361640572
0.0760541622566869 -0.133365167640577 1.9511325749152
0.0568869596793591 -0.111362344215479 1.94837595303835
0.0676173961956582 -0.125064604513582 1.93808742067126
0.0675720244814765 -0.125204893322399 1.93616254516503
0.0416964468670608 -0.153978773218828 1.94068338175776
0.0544828227692645 -0.124536270001168 1.94206294179496
0.0602213771699267 -0.107579405982691 1.95311087168087
0.0602628053537724 -0.107547054023209 1.95261640059127
0.0578642404742505 -0.126742098858683 1.95334431920875
0.0577258959650217 -0.1266456292906 1.94753638847598
0.0749917462946421 -0.140037060319658 1.94997075224706
0.049014451239827 -0.155884746274222 1.95301170950284
0.0343644894323988 -0.116572260500855 1.93570351873439
0.0647681030245106 -0.123688570116333 1.95171418269817
0.10321902992224 -0.13554434743215 1.97477819790537
0.0455585959364368 -0.133337160270059 1.95442073973434
0.0632219652430011 -0.124542008903974 1.95167601728562
0.0642247900211888 -0.141871371160453 1.94703339492962
0.0640820170929376 -0.142153547626473 1.94645246084269
0.0641064999208749 -0.141864456711851 1.95078360746001
0.0364043585179613 -0.134965588065765 1.94182115962778
