"X" "Y" "Z"
0.0446465640381899 -0.115828600172244 1.94656936390632
0.045275954642866 -0.1201113966675 1.94239237298385
0.0422021777962501 -0.136808073676484 1.94195105262867
0.0514762360121163 -0.133388516869169 1.93830330385983
0.0572984485888439 -0.113890493965533 1.94453051286425
0.0573300464501343 -0.113884700698379 1.93637064824967
0.0618756062206026 -0.120145579289865 1.94931672692035
0.0510391748571146 -0.132595755077604 1.94529050640437
0.0354364422812678 -0.131915803446499 1.94887723986457
0.0543747050108384 -0.13599813529131 1.95239828409482
0.0670679961456659 -0.145595057478426 1.95128664668845
0.0656325830047556 -0.136195623316693 1.95574788528655
0.0611952580259483 -0.115045828724507 1.95512681866375
0.046542613425734 -0.121357649781254 1.94748258678193
0.0623181036971679 -0.148098494116505 1.95567466704763
0.0667486205451449 -0.149355295572043 1.95712840969116
0.0529405754229401 -0.125735048808706 1.94686722477713
0.0689939428862827 -0.142259230142392 1.94343603798004
0.0594714092549624 -0.146843082881972 1.94249410749905
0.0534102023847276 -0.132277048258499 1.94192035004866
0.0592411696636203 -0.134762490317119 1.94106902730082
0.0626099731140359 -0.14186268026597 1.94697829803164
0.0652921002126015 -0.138403452306445 1.93836721563942
0.0674591977738059 -0.138700003235424 1.94151327755395
0.0563054863674156 -0.131195099985763 1.94131864378765
0.0514300582795357 -0.138225293668215 1.92987888766303
0.0662201514936924 -0.143804271716586 1.94728074013683
0.0592332223648614 -0.13433691358712 1.94758442099598
0.0509934277324535 -0.118880696257094 1.93866503799717
0.0511152101634678 -0.118902610710059 1.94322770614669
0.075393811918701 -0.131971422412514 1.9529895814809
0.0553247186305852 -0.141054001109732 1.96412150904633
0.0447399074814171 -0.124452089130827 1.94887159955008
0.0622858468423134 -0.131405389793674 1.96372264520235
0.06034320127222 -0.134462887913845 1.96700221757648
0.0645678689776278 -0.120813868123066 1.95312548575767
0.0592684745491248 -0.116538475596361 1.95764015552792
0.0567911038271419 -0.115358453965279 1.95532481251285
0.061402798807881 -0.139798490021244 1.95314610261366
0.0660065448768771 -0.1317288173048 1.96342207545962
0.0640695080081646 -0.10519953473809 1.94791761461205
0.0539252418616944 -0.113947264103304 1.94048057559585
0.0762530958451196 -0.127080337150821 1.95315015267212
0.0550105141646584 -0.113821743360661 1.94510449111544
