"X" "Y" "Z"
0.00904030042560967 -0.147243032304089 1.93580824024351
0.0202611172090951 -0.109497967874742 1.92201955495859
0.103876000301533 -0.102047686548702 1.94393923917179
0.103945388465982 -0.102534752138044 1.94253195086352
0.0843996763114063 -0.143205429041932 1.95754758641059
0.0266415151589482 -0.132938574906497 1.94247819149044
-0.00609421369140526 -0.0960049686320313 1.92103478044647
0.0593968524095041 -0.102860960737673 1.92747198909413
0.111478122207506 -0.116116597379002 1.95552297319802
0.119575799634886 -0.12445805963758 1.95904414380782
0.045278228719593 -0.131319536179672 1.94095868301402
0.00905470120314536 -0.129235577428869 1.93036293444447
0.0227112809156251 -0.100859904467787 1.91921244862549
0.069262246256724 -0.0926761248326026 1.92925136892477
0.12812458405522 -0.11330564835429 1.95057694836561
0.0909637035966563 -0.133294217981504 1.95705198144504
0.0289819599581704 -0.133104415058126 1.94560909112469
0.00805794868345412 -0.101652889572968 1.92553350239518
0.0407570494671389 -0.0973018505486774 1.93080092346258
0.0408096931719025 -0.0974915319029432 1.93126429965131
0.110373243779418 -0.114256093136836 1.95512545851211
0.110483244938213 -0.114157194020457 1.95191643830668
0.0734460377552116 -0.141012039537686 1.95774641611582
0.0178181354970993 -0.137209092143417 1.93631588057184
0.0129704397842064 -0.112165334462641 1.91834400159076
0.0686646722527481 -0.105277355588896 1.93329113382765
0.10935803450551 -0.1132659341984 1.95701821287514
0.109363742977355 -0.113412622256131 1.95737784715644
0.0499809322605644 -0.149377730220432 1.95415518180469
0.00317500175588873 -0.124512918524547 1.92896852138029
0.0178166843037858 -0.111760455772489 1.92315199369087
0.0945688151590892 -0.120205434770309 1.95559238998641
0.0945405968627104 -0.120590846111786 1.95634577241023
0.0807548357796355 -0.132779737052142 1.9466858878038
0.0260603926526631 -0.142482867277307 1.93489997877779
-0.00999019527545698 -0.123807974821753 1.91584804577069
0.0535879041449663 -0.120792991565727 1.92567823025089
0.0878625654283208 -0.120336258571625 1.94064420825911
0.102086192226691 -0.127099183434237 1.95772487715883
0.0496157971794511 -0.137176784330333 1.94757181429426
-0.00560529207182055 -0.11864245476925 1.94073534721064
0.0290944871461737 -0.125839593783569 1.94930475553661
0.0291194555867992 -0.125760584543546 1.94979283434079
0.029121439221204 -0.12595381907597 1.94454746971146
0.029055921797856 -0.125756626872848 1.94236050589061
0.0290103185903973 -0.1258815605038 1.94703904681151
0.0290721628499261 -0.125833821169453 1.94376911551926
0.0178187892808607 -0.11329234507843 1.94700955264885
0.0462416194703642 -0.0983832934267561 1.9415294261715
0.0989654649892185 -0.121336840365824 1.95643891749959
0.0808979428784458 -0.123844641407704 1.95520280609929
0.0562766375035847 -0.141312950169576 1.94379388359593
0.056495186802049 -0.141295775185522 1.944739985402
0.0417021869542437 -0.107708825204684 1.9330747150356
0.085725212774879 -0.127919787321755 1.94949772348245
0.08958306311661 -0.119157729600995 1.9615253890089
0.0896332601630539 -0.119571020754735 1.95987966799004
0.0363466088884144 -0.142982441773356 1.95208132248568
0.0545137951777941 -0.129963709744457 1.94681321865067
0.0481156640475399 -0.0972993243172418 1.94108680715049
0.0973572995260387 -0.105477769319506 1.95966746830517
0.0896998919897526 -0.154003120456963 1.96706590161149
0.0231907623290181 -0.148761049433258 1.94732133811077
0.0236360389445593 -0.121199903590537 1.92213814335363
0.0363246578180824 -0.126316196154542 1.92647345593661
0.036456574129901 -0.126400329486357 1.92681226645464
0.03645837558654 -0.126268998918849 1.93209240245062
0.0863174759189474 -0.131056868954908 1.9536974567402
0.0863895215329342 -0.131236953103873 1.95548963523382
0.0343814112367668 -0.157864079847993 1.93664480034292
0.0241979447274175 -0.149375464593186 1.93428385725591
