"X" "Y" "Z"
0.0588585929913057 -0.102692815494041 1.94712983066113
0.0567713383558135 -0.170059995058844 1.92974784191808
0.0673063244382278 -0.15342592953919 1.95087746318783
0.0510861067923606 -0.0983580927703652 1.94146505940735
0.069482608680041 -0.0817846967706145 1.9539464535739
0.0500253839300023 -0.101132820133293 1.94352472276201
0.0476650088640266 -0.141160314973019 1.93470115454104
0.0422668257835121 -0.116924417838416 1.93416506327353
0.0601973508263787 -0.110155901688969 1.93261782650406
0.067081876612071 -0.0986537059347767 1.95347303667614
0.0431935085290356 -0.120179681557789 1.94367760016682
0.0440798980548206 -0.129070399838055 1.95258934559972
0.0363888369392244 -0.104461818495079 1.95151739558196
0.0710875922436778 -0.0965490000457669 1.96379027591247
0.0604421181422342 -0.106760028866164 1.95705294994301
0.0594392442684024 -0.128240616080248 1.95964611675222
0.0559458889826572 -0.136340860541761 1.96193870620195
0.0587337655460075 -0.10824872379281 1.95587876860322
0.0588709471300231 -0.108040955234699 1.95509045576914
0.0471784553605555 -0.0836927830835025 1.95686105206998
0.0638344278960312 -0.104729570578777 1.94932700170868
0.0636791543000225 -0.15112757711949 1.96169715859213
0.0476711474763126 -0.138720783926878 1.94232843037262
0.0670535162868409 -0.103057877934181 1.95820128903784
0.0603252110283266 -0.100940664470692 1.94672004176483
0.0647430707335547 -0.124130657913469 1.93955474077317
0.0524093598656882 -0.159427851041453 1.93597673310274
0.0690081640652384 -0.140214756534267 1.94433269362677
0.0481214733243573 -0.0907598764547364 1.94728091324004
0.0768234940350799 -0.0980912475009586 1.9356312137536
0.088261718639658 -0.155461517659456 1.95903473979375
0.0353752291420244 -0.158551518110901 1.92857284714409
0.054478189343533 -0.12965262577875 1.94807614169973
0.0565221334146774 -0.119586935970911 1.94760575720281
0.0647569096212994 -0.125928039637388 1.94186084386303
0.0648490895215224 -0.12653632825638 1.94416617015699
0.0685673684870884 -0.150538447631595 1.93494771892176
0.072600095748088 -0.144222424364589 1.96133425112448
0.0358462529077736 -0.110361522962841 1.94375601461606
0.0577753739772486 -0.120905979175593 1.94942177853885
0.0491342812007988 -0.162650914829435 1.94731322357139
0.0489736626310505 -0.162496440716288 1.95113475612577
0.0608935773281732 -0.167438956146021 1.93792871713697
0.0640563117233041 -0.126902935320382 1.95139688077845
0.0609210125097812 -0.0868411594438357 1.94823714001756
0.0650803668407527 -0.124945813466875 1.94471722014366
0.0501245681230799 -0.162599808834838 1.94688816716263
0.0436400967447546 -0.133875253923013 1.93943400646641
0.0637011471092893 -0.113518729156273 1.94629671259813
0.0635674812718267 -0.113752231552202 1.94691450339263
0.072451203118313 -0.148163259332021 1.95687178946949
0.050567627323488 -0.128571895778655 1.954706759926
0.0554389313211156 -0.114297132108753 1.95313477113147
0.078498515867978 -0.120601454477089 1.95907656505624
0.0533380094248888 -0.0905850945160829 1.95258043736456
0.0704681415381511 -0.124426464015549 1.95415599223449
0.0685138751513275 -0.126866387550037 1.96618432943238
0.0481870953143869 -0.122382616113172 1.95044978041546
0.0661844941863904 -0.0908836042919952 1.94977143180179
0.0672340347856524 -0.110654991807389 1.9473342313564
0.0660569789799499 -0.136471702414615 1.93860427245552
0.0591866895159544 -0.124951298144524 1.94080552086685
0.0568566381370607 -0.0752904805527912 1.94117352964408
0.0587680553911278 -0.0642495523682232 1.93901617080854
0.0661819940228163 -0.110808969763197 1.92136422647801
0.0663082087418256 -0.110859132125044 1.91791673046045
0.07356902261346 -0.150962181216926 1.93546931977258
0.0534350740134678 -0.13765569373747 1.92871694095852
0.0534442945481551 -0.137766388990027 1.93344623092553
0.0539031872855427 -0.0865032887040642 1.9301740160679
0.0765289675750577 -0.118005868330531 1.93762576243272
0.0657728477363429 -0.161228112363319 1.93483722282064
0.0705174291619958 -0.120563277477839 1.94054277781019
0.0528635850791812 -0.0716109376857626 1.94702593552251
0.0675338269721846 -0.0736595542010632 1.95267799775608
0.0631521379815786 -0.128900150826024 1.95134103967395
0.0633207758657408 -0.128511281309634 1.95071829521464
0.0735489520093141 -0.136695501077032 1.94422524399386
0.0807328115546251 -0.106076308849702 1.94360754161934
0.0769801609225481 -0.085656662146161 1.95220820011697
0.0544368951955007 -0.113010013815964 1.94049595790444
0.0711654172396037 -0.153202942508313 1.94186654279147
0.0574039432686927 -0.148073724865109 1.95143125856471
0.0567601188693661 -0.124347566130409 1.94942292919281
0.0652400703587854 -0.103233935794698 1.95054546623348
0.0715610839859346 -0.148565404916054 1.94712273554378
0.0633716229429437 -0.152552358421557 1.95285652387602
0.0523857516079543 -0.136247116234243 1.9390342796584
0.0523718087441228 -0.136678136560445 1.93950874270695
0.0651718997686563 -0.105836944239437 1.93529365339871
0.0562874837092404 -0.124556976400202 1.93497257273407
0.0564483360608231 -0.123980688797693 1.93621669445733
0.0563527525106499 -0.124005230177442 1.93863493174425
0.0470816798100114 -0.121204992780881 1.92889755638577
0.0475707678697897 -0.127314931284858 1.92079454232332
0.0538565663792125 -0.129469092784384 1.93614574156666
0.0525289348610985 -0.13906841836314 1.93598702257464
0.0612622168656589 -0.145036721413567 1.94673388161408
0.045661095384681 -0.108491461111385 1.94678473146286
0.0726843270480118 -0.11647426505826 1.95236824806332
0.0564257459930684 -0.116692373634601 1.9628189465453
0.044107839846109 -0.150504192172005 1.9554454504678
0.0651645919326693 -0.145591891176674 1.97504646152265
0.0526010274843913 -0.111871435392934 1.95943018938249
0.0686886764672653 -0.104299975260328 1.95707941628126
0.0768779044832836 -0.129315799813098 1.9567246544048
0.0689254613096779 -0.144891125095821 1.95609299816308
0.0544581077466046 -0.123695190303622 1.95406533287662
0.0596941004038816 -0.106182664548385 1.95424716585465
0.0603419286649714 -0.126134633583561 1.95191847971401
0.0700159171648821 -0.142018805934823 1.94734648459859
0.0700531192553121 -0.141757403803595 1.94250866200611
0.0700904376876257 -0.141631567040177 1.95013947800596
0.0723291773158438 -0.124323967024911 1.93549212081011
0.0724425863608694 -0.124346759447334 1.93484408977104
0.0499815759931257 -0.108210274029445 1.92867665924503
0.0657074276073693 -0.140783042752884 1.94122321016175
0.0599008361147892 -0.150376126978653 1.92959546739024
0.0631955636285906 -0.133516705584074 1.93646016555968
0.0679538123527648 -0.130017273936406 1.95353918152856
0.0559630250692733 -0.127865624748033 1.94817240146623
0.0558755227179717 -0.127871778537741 1.94955784688626
0.0584321662214194 -0.142649380346386 1.94656003678951
0.0603251270999641 -0.138577940216815 1.95989320111672
0.0490208641624341 -0.129934114610775 1.95202781924401
0.0491488576975688 -0.130422015554005 1.94532615851907
0.0711379967099149 -0.146468901277923 1.96579071671217
0.0436977091378417 -0.122845797354171 1.94123129074041
0.0650381155990646 -0.137332604364916 1.94613708794239
0.0655520699112666 -0.157485696918272 1.95705149165875
0.0500623291612705 -0.141767311498808 1.94675768515261
0.0681113830464258 -0.137296167630415 1.94480155533477
0.068213178076582 -0.137698964762652 1.94550664704002
0.0534164789568856 -0.13013878537647 1.94046576285066
0.0691571316237073 -0.132744856680137 1.93501063764579
0.0692066119319936 -0.132472950976914 1.93229299858752
0.0702336401302136 -0.153278496316537 1.94421348257003
0.0607749077043649 -0.142213095961119 1.94290732569207
0.0616763044884879 -0.128356403197423 1.93902564260879
0.0616516371695402 -0.128137040540999 1.93883576881302
0.0451274351882075 -0.0970644499978078 1.93727949441075
0.0672266972435895 -0.118659306412153 1.93948537671099
0.0968658299696309 -0.142948545039091 1.95481940669807
0.053960113792351 -0.135267098719284 1.95525967086927
0.0432365700893982 -0.102260123008637 1.92746325210617
0.0760276277633346 -0.113302049093588 1.94800569288453
0.0589153885812893 -0.121567222642788 1.9385965425759
0.057885310345946 -0.104656873134002 1.92512713499174
0.0638565471212134 -0.112915617834073 1.93763234021501
0.06023555990182 -0.106192586193177 1.94511655642264
0.0583141014371599 -0.107534013677369 1.94162208775933
0.0711732971547974 -0.119263808680629 1.93561818182087
0.0554438293228492 -0.105201272781416 1.94218880664141
0.031542822090443 -0.0960018955424138 1.91861281056365
0.0922104554744484 -0.119055660489142 1.95693599023891
0.069681312823818 -0.119145274220105 1.96068009428496
0.0719275098745732 -0.104818911529249 1.94908306595201
0.0538926469873028 -0.0855180041017062 1.95493680073231
0.0538641959322874 -0.0855974872860744 1.95510728083997
0.0540681443149 -0.0854830441089711 1.95246129397534
0.068543142109564 -0.103057077197994 1.95463731553644
0.0692273241658834 -0.128817627714889 1.93779514334987
0.078986555547891 -0.124011194176516 1.9491193378794
0.0692566110927362 -0.119688786300033 1.93745093169589
0.0560495793145514 -0.0981404023354321 1.94476150049571
0.0348890012740353 -0.101733431974884 1.93048129908174
0.073945239600771 -0.133609117865939 1.93559979852219
0.0626495245477582 -0.135620692946789 1.94481589873442
0.0599175498649947 -0.122830432611143 1.92766841669861
0.0674607294092178 -0.113627283056238 1.94313876153081
0.0675161530072581 -0.11359148775617 1.94881629080489
0.0475794459237155 -0.139969288174275 1.94947720790983
0.0183536309390323 -0.0952415658423747 1.92664116633881
0.0883481212023727 -0.1292460432 1.9537168531291
0.0539713075607026 -0.148080906959098 1.94897428045344
0.0592100647159816 -0.152321885445624 1.9234754930028
0.0592403834318579 -0.12682134581947 1.94977935607029
0.0339094034057936 -0.121129032475323 1.93295159206059
0.0305669941807271 -0.110394017839461 1.94143518037507
0.030477045141375 -0.110861391138583 1.9483110880554
0.0755012733303229 -0.158093493566744 1.96020431475328
0.0441785937550701 -0.154863085647236 1.93036288541195
0.0440804689292515 -0.154165623079503 1.93785768845833
0.0700309302851343 -0.136624341923805 1.94915403161598
0.0699446479352882 -0.137271852223581 1.94971012520846
0.04821327238987 -0.117670119222398 1.94883171284474
0.0627297588336857 -0.150498906892021 1.96011592654784
0.07436876052669 -0.172427773126529 1.95741746177503
0.0611437702466685 -0.11868674705485 1.96993615123286
0.0484650841699082 -0.110143380448436 1.94346040880667
0.0690242377420649 -0.116189622680372 1.96814404192276
0.0433134839343534 -0.12885436601525 1.94819123750892
0.0705005544399685 -0.140707374872529 1.94836920617455
0.0539476419037853 -0.136924484096363 1.94460156745351
0.0631143287949327 -0.12848454937886 1.94504835263934
0.0530147191929655 -0.0919466111417257 1.949158558773
0.0628643415342994 -0.118992736190768 1.93539848767787
0.0627042752865049 -0.118765002467598 1.94244102728587
0.0432863454915617 -0.128352288369341 1.93456600486254
0.0803023105865038 -0.126885736564544 1.96444106836561
0.0506410195125164 -0.128546691817161 1.94238291376622
0.0656013557533903 -0.118130133612995 1.95278672602812
0.0657044176687292 -0.118345489673383 1.94510841080769
0.0506417947268023 -0.105947346170348 1.94098758824802
0.0545053389098599 -0.128589249800465 1.94723792445078
0.0545270995286102 -0.128444404940577 1.94918846782131
0.0519052306045286 -0.134236260083853 1.93640668305796
0.0631677028292718 -0.128209635622335 1.96229431066345
0.0467224987075108 -0.110164457786039 1.94084757745034
0.0510551913252159 -0.104861416570266 1.95780598206231
0.049093884670274 -0.118902333998394 1.94506910720589
0.0875502959924956 -0.154193982297015 1.95541048385134
0.0588879065878359 -0.138598085612824 1.9504263908088
0.0489745374677985 -0.102030019670141 1.94198725672727
0.0530713095680782 -0.108082164434076 1.96042053839313
0.0500915262442397 -0.139137980731359 1.94504911707864
0.0529793422133208 -0.147406539676655 1.94404712716517
0.0612756435436632 -0.145682009001807 1.93304084247311
0.0854112636795414 -0.137227145138334 1.96786862991624
0.0426378940172158 -0.121068089520691 1.94737767007347
