"X" "Y" "Z"
0.0764748048205192 -0.103893157470298 1.94018549866251
0.0623104421178146 -0.10241616543771 1.92986113023727
0.0700317823526925 -0.116757938822329 1.95295390601722
0.0418232274315624 -0.109736872336121 1.94322049540759
0.0745874722344216 -0.121735669048667 1.95119884237632
0.0744082239477167 -0.121547999990954 1.95744359460246
0.0949196360162556 -0.14145726679323 1.97007065601669
0.0418244063364555 -0.105962787474305 1.95008894701975
0.0708752956733037 -0.11738935257987 1.95098950535655
0.0765219180198608 -0.134722350628064 1.96590002353375
0.0636750519461255 -0.124311868470985 1.94474949180069
0.0691584971852842 -0.127313694981476 1.94026138167912
0.0543625915813296 -0.134902896971194 1.94183046348094
0.0446367244405195 -0.138227561454532 1.9265570285937
0.0501338371308094 -0.133762645423676 1.91909712723859
0.0829420961460905 -0.12926250194997 1.93136278463878
0.0583967942821397 -0.134844493881906 1.92108442877099
0.0438042123298999 -0.145772875526992 1.92004009008298
0.0530716224525161 -0.143087686839538 1.92783632536396
0.0529752661835002 -0.142822404307244 1.92957083879138
0.0819479582834197 -0.141161912778088 1.94373880844597
0.0674669231732156 -0.135681655696931 1.94644762330087
0.0417659582071972 -0.12030488509378 1.93635480504251
0.0592968293028997 -0.143159035654384 1.94029224355702
0.0470932945850899 -0.130423548407659 1.94695384763144
0.0489784461189471 -0.118024162618748 1.94162267844739
0.0598519743548675 -0.131633428325837 1.94449268430081
0.0633677513133922 -0.131302342849769 1.95779525045432
0.0614205050251063 -0.127640299363815 1.95249584921293
0.0611843216340832 -0.127769983603232 1.95305961915366
0.0652188300138815 -0.118149363823629 1.9520168614104
0.0539885216296003 -0.117431510281127 1.95277838060815
0.0511176944487142 -0.125852854506919 1.96163211922124
0.072670958323099 -0.127914823084289 1.9698716535718
0.0704594051384337 -0.119665790729146 1.97072305268106
0.0626936157185123 -0.11906527949225 1.96432876839635
0.0529320974567218 -0.124034969912864 1.96113850474444
0.0437667046123731 -0.120078396119274 1.95200795289718
0.0627181911554965 -0.117559032857074 1.95236438015347
0.0758505170120832 -0.117588764814556 1.95781498031429
0.0757785465432426 -0.117595269842313 1.95800681343561
0.0555390202511032 -0.131544289284819 1.93567556304642
0.055370211585485 -0.131493315624828 1.93464148151645
0.0441416270130825 -0.132515207643715 1.93662416739965
0.0696408588799718 -0.104382295827297 1.94107487574969
0.099459635929661 -0.122036368519242 1.95107603083577
0.0602581584303073 -0.129261229566352 1.94820294178521
0.0422463835069135 -0.124374596595582 1.92748376046473
0.0560278436392143 -0.144974739253002 1.93820995193782
0.0709941278162735 -0.144221864726439 1.9468149093654
0.0713878058814704 -0.130801051613187 1.9442789216276
0.0558084389243751 -0.119329283768674 1.94838717000976
0.0559811827786553 -0.119227738359658 1.94274403566518
0.0577491785074925 -0.140449081205963 1.9508511873468
0.0579907555585074 -0.1406495303514 1.94335678168588
0.0652594038342248 -0.162361723701938 1.95876658165475
0.0655541321798679 -0.136236280533141 1.95911671964219
0.0656838453939731 -0.13590328808385 1.95766850881296
0.0914149540508965 -0.147020814833596 1.96644294518082
0.0324128895770501 -0.134354124332304 1.94433039123183
0.0422666830567542 -0.153282080146283 1.94101676639661
0.0655432117546513 -0.167849205960161 1.94577374631486
0.0564562303583688 -0.155144071539869 1.94938621255339
0.0859702013802565 -0.137834223931954 1.95042531544507
0.0666944797337904 -0.126028879742179 1.9409901700336
0.0544496247529277 -0.134619449200522 1.93275796933567
0.0545128470650122 -0.134263924770794 1.93978057908227
0.0319516790072447 -0.136768317447658 1.9344912130513
0.0653261204969228 -0.131028949563633 1.93006986201626
0.0894885432876349 -0.137690942814762 1.9414154375361
0.0735222524569998 -0.13068109442313 1.95082875727097
0.0349744335961365 -0.107371012429326 1.92906066165435
0.0622267264053705 -0.130844622957956 1.95253570687538
0.05831540905051 -0.132043945375934 1.94847561784053
0.0811691009115691 -0.113263683639726 1.95946843580507
0.0804866222464135 -0.103663719137382 1.95536719568906
0.0804468746842488 -0.103831512568183 1.95842541574089
0.0562852174323726 -0.100934325473893 1.95825774422823
0.0755734339657718 -0.120175896226472 1.95363102410415
0.0470214907335286 -0.0973774756723627 1.94258858641142
0.0730488042107504 -0.094525912187526 1.9374663022683
0.0797814661052652 -0.113699307918423 1.94219477092755
0.0538571646697549 -0.107160886518054 1.94136654568529
0.0613080224720987 -0.0938142019269769 1.93481837354828
0.0584575857923533 -0.0988840179508319 1.94001767826754
0.0868743704952902 -0.111697988391069 1.95280268503393
0.0611648261714095 -0.086814871487332 1.94423949287328
0.0553667026983062 -0.0936729225622381 1.94292092759321
0.0641227111711951 -0.112908757874999 1.95418879003732
0.0486164396531023 -0.108729774819959 1.94578742414778
0.0684561890540943 -0.0991331064566261 1.95081480007754
0.0789420569005607 -0.090185259414868 1.96189260775636
0.0588071899974831 -0.114336883826827 1.94984411956849
0.0751352469358529 -0.117711350864753 1.94795619338907
0.0494476468919308 -0.0956945048564204 1.9375508267952
0.0398693605765302 -0.0999448239502917 1.92763492090518
0.0908428300989518 -0.138036311466813 1.94944968561702
0.058457588853476 -0.130658801745165 1.93848357716742
0.0582864839401664 -0.130799842449489 1.93627192171842
0.0583063525054244 -0.130680950985379 1.93558182178143
0.0768934809220806 -0.121259669315933 1.93842682631481
0.0482082109934062 -0.120125066239353 1.93906404136551
0.0618056348789303 -0.129081244759194 1.93613018579884
0.0373267011449647 -0.123052088916107 1.93500783376385
0.0801490043133651 -0.141389256914977 1.95053764509677
0.0804058205687777 -0.141064144686061 1.95714501480337
0.0354588726713571 -0.109419019698815 1.93258205937403
0.0354603854922331 -0.109639160186065 1.94040419539451
0.0353860733802407 -0.140765143450118 1.94588064965812
0.0596682428604428 -0.146158487606288 1.93950148367488
0.061324863353134 -0.138595857014913 1.9427300932771
0.0422466037941119 -0.123476158701644 1.94857554362906
0.0475919315662814 -0.126560142765938 1.94062219556747
0.0476607031372289 -0.12644655655028 1.93237939802974
0.0680246868137211 -0.123680337967477 1.94353808976665
