"X" "Y" "Z"
0.0667585376343992 -0.112817709167348 1.94284396298217
0.0520404527618549 -0.111650660474347 1.93879483610357
0.0574356965000917 -0.117084757562345 1.94209826050829
0.0701107903895645 -0.108571427040246 1.94728348816556
0.0840572962154797 -0.106299600581214 1.95334303468635
0.0721439793874321 -0.110326550668275 1.95010862286969
0.0521203909326583 -0.121268627422509 1.94200211996454
0.0552947898348027 -0.139828413857114 1.93888342051835
0.0599604772446057 -0.136714330760905 1.94023499947833
0.0591959905376208 -0.123045201308539 1.93337025562583
0.0607646793985965 -0.109989671849582 1.93731312771322
0.0681876000107555 -0.107401334295277 1.93277259330328
0.0682698702035183 -0.107927515973036 1.93267811624259
0.0681744979760952 -0.107575368360333 1.94045185366194
0.0509386412411252 -0.0874297396854754 1.95252214674268
0.0594505503001376 -0.0934917898654822 1.94278413667676
0.0597993655817341 -0.103544624213314 1.94115644366053
0.0626421958365823 -0.107169607783505 1.94569092881824
0.0705722493505665 -0.109853690485349 1.94519870031532
0.0695135983898709 -0.11414726432698 1.9540766318736
0.0627775592281421 -0.126687210865109 1.9486206294507
0.0427182158512469 -0.125129430741696 1.93982678346902
0.0467362760065886 -0.118916362882589 1.94235635717959
0.0564797059941313 -0.115653539217275 1.94555915681794
0.0643275519305531 -0.104097306987887 1.94796553395192
0.0642443731875616 -0.1032897215045 1.94243077147404
0.0635711319832258 -0.114165823426015 1.94125021250786
0.0589308238172562 -0.126195803249057 1.93222627234224
0.0372718054790315 -0.112162377860765 1.93384817609581
0.0494510969429837 -0.114695591596471 1.92679974346916
0.0758998639065215 -0.119720793611924 1.94525918839342
0.0646627009178705 -0.128102947846432 1.94472179514129
0.0616966614580352 -0.114236447901946 1.94621399389281
0.0545200374747018 -0.118846836612455 1.94239946293465
0.0533548118977861 -0.12616278954791 1.95887470204919
0.0534705694440364 -0.126523374876413 1.95515881064089
0.0300659431394348 -0.121539389781905 1.95658190474878
0.0628653130041216 -0.120629311142168 1.9653651727979
0.0834117711344239 -0.120813015503745 1.97625983187969
0.0626669329910353 -0.117859928482322 1.96883019271517
0.0353616023677408 -0.0928403806670515 1.95331904037662
0.0462422189682152 -0.114789867177471 1.95260406490075
0.0919803959777238 -0.190828675769589 1.97206323586114
0.0119778665960469 -0.170703131958334 1.94689921916378
-0.0100081481358991 -0.108377044452506 1.91195303475425
-0.00999171029403718 -0.107971004102206 1.90989328086629
0.066506156026441 -0.105592022390772 1.93989913704307
0.0665690563043593 -0.100660021273819 1.93650585728512
0.141199146658683 -0.119754869280587 1.95095560160376
0.10577554238259 -0.150830471761445 1.95970470013256
0.00658160252556391 -0.157054614171193 1.91845185049938
-0.00954233328037657 -0.153878106598781 1.92532480244811
0.0674653053175093 -0.121851070081559 1.96070302095206
0.0921211256001928 -0.0960665765871371 1.96939729746698
0.122782948974458 -0.122897362651049 1.97980944315839
0.0940498869419758 -0.175683675579994 1.96888628220967
-0.0314536642111736 -0.137256792432173 1.93029220855179
-0.0100035240721884 -0.124649241821803 1.92587853846827
0.0489763529476301 -0.120059436331683 1.94189829840164
0.0490084846665871 -0.120127039331574 1.94143038200061
0.115476099218968 -0.113101769795133 1.97378033445173
0.140290274445614 -0.14441663384823 1.95779221745351
0.112287994103657 -0.186811663994855 1.95840946731043
-0.0246349610601447 -0.188982117874966 1.90978558827136
-0.0621072935275766 -0.0892425177289638 1.90732291633354
0.0612785953655273 -0.0364603447216686 1.94574382771478
0.216619692887279 -0.141448715124305 1.99436723493548
0.133311709158543 -0.154094788920711 1.99861854953956
0.133234826190983 -0.154206931151613 1.99902050012038
0.0065772450009878 -0.0705056595789003 1.94382585983247
0.0344468912733835 -0.200317408226131 1.95005142533999
0.0382999117255513 -0.20330681511841 1.97920313816528
0.0114454561362837 -0.091710742504927 1.93853549487965
0.129757844756469 -0.0305834382835352 1.96720131498643
0.110512191139106 -0.117224047293168 1.94535179331485
0.000732031060527829 -0.172546086379353 1.92708244151221
-0.0353769599109034 -0.130830522977491 1.88096058462186
0.104256213588823 -0.114153536119081 1.94341375103468
0.104080916076002 -0.113863858350369 1.94302580343604
0.0290022667638632 -0.1046981680588 1.90366421789475
0.118205293154575 -0.170205271067515 1.9444968212774
0.0709133662451503 -0.0940636188601326 1.95447219054605
0.0712158483294361 -0.0941245849776357 1.9546061503557
0.0505529888516136 -0.0844075050128576 1.93410509287023
0.0691981964574886 -0.135370188897906 1.97311904453276
0.0144069251131981 -0.137528933169028 1.94755758912207
0.0144349869141919 -0.137602647592485 1.94333241098774
0.0807206665816199 -0.0456274500800071 1.96592639034219
0.0841751987523299 -0.120113963905408 1.94884759779247
0.0568138115212823 -0.136918932802562 1.95990547871396
-0.000243953318171278 -0.154593329564634 1.89251588447199
0.0416619042661184 -0.0889382758996284 1.93820457299482
0.0285673886608764 -0.07786974205016 1.89867721591921
0.174998263948915 -0.154253026618239 1.97092170530727
0.0514991466805885 -0.122830352034522 1.94027694949756
0.0406775677462368 -0.0694841333214021 1.92175388955537
0.0559331059818784 -0.0828420580497406 1.92572955286313
0.079388938003986 -0.170065384122804 1.96737773507203
0.0305257614097552 -0.102779065371986 1.93524220928327
0.0485845249126028 -0.0378498530788622 1.93728716357748
0.0485117560571334 -0.0378378501142389 1.9461466679517
0.0667414030981543 -0.124086370191401 1.96402941986966
-0.0143868830556518 -0.124379823870219 1.93929515319707
-0.0226720665978816 -0.10042630784436 1.91500658927902
0.0721896988043001 -0.144540175692921 1.9519005676858
0.0719564359098691 -0.144597796006476 1.9534970907806
0.0721691507101157 -0.144267382900411 1.95310165262236
0.0232481457031284 -0.0875668830905759 1.93050877974153
0.0873032209839393 -0.12530598727517 1.92939036905256
0.0782020819865862 -0.121916613561153 1.94412139234368
0.0392197672006592 -0.0778780315771547 1.92671023451819
0.057307447998565 -0.129959727372347 1.93340872574637
0.0328817330979049 -0.172169151590357 1.95020231762275
-0.00610328457410259 -0.0888342503121339 1.9289947106563
0.0880254864361764 -0.0811884093453996 1.94316759694865
0.109523032205274 -0.107117329817264 1.96399530236626
0.0621540242207072 -0.173336772236375 1.93646234642065
0.0621519831874303 -0.173492694442728 1.9399907667696
0.0212064326726966 -0.133039707702871 1.9188977293632
0.114185119208211 -0.151698173511363 1.97364454192938
0.0364480227756937 -0.148472902217918 1.94435260901342
-0.000244289461403238 -0.0701592176927576 1.9387119813473
-0.000243441663925694 -0.0699647813266535 1.93354045770016
0.14066755385485 -0.148431507439406 1.97591200363436
0.00852921487523258 -0.0925272414032176 1.95490031951502
0.0139373608884079 -0.0715494726823477 1.91344841975268
0.108873058628386 -0.230984219168357 1.96569628929174
-0.000243526218890245 -0.191881698357975 1.9645003999309
-0.0486474756984404 -0.0104992723879423 1.90229151052844
-0.0485402578712625 -0.0105177504043871 1.91017227384811
0.144659143617112 -0.0100317225550928 1.97890398601377
0.195451978951768 -0.195019274619324 2.02296698514896
0.0109913144501066 -0.238915850564561 1.95466500760645
-0.143006289947246 -0.148845280306135 1.89162460297552
0.011455518267716 -0.0779404398125076 1.91193813585228
0.19088659194793 -0.0710562772780779 1.99728005411258
0.149268660266306 -0.0348449828030452 2.00760878027314
0.0319436307347855 -0.0618908429513344 1.94069429798536
0.0647252066673521 -0.188752648429726 1.93793837985458
0.0388858120160841 -0.221517139844221 1.92540923447115
-0.00512910594543619 -0.190991730753286 1.91559926219354
0.00708488061363464 -0.172821800968304 1.9224217671984
0.0362963117990868 -0.0961288871592711 1.94381202345636
0.109869148998591 0.043765947623866 1.94974080970659
0.213675256961218 -0.0339291511659804 1.96841070457544
0.139974643583582 -0.226703848803831 1.98835840856153
-0.10751241911411 -0.289500719843189 1.89512414053998
-0.174663035089237 -0.140675073345744 1.86874293330701
0.0553929202778525 -0.0319545181008998 1.94431010831728
0.296402946458679 -0.0755741772814883 2.04269299096939
0.13506904836935 -0.0489655941999296 2.04337523705233
-0.00219596531253657 -0.0540753861402215 1.92871312470706
-0.00220249960753007 -0.0538583339306173 1.92829652756277
-0.00220077166442795 -0.0540735168574902 1.92061356288153
0.0236526424617463 -0.274751596740084 1.96327614160103
-0.0416950693818952 -0.157947984219059 1.91676347789848
-0.00317158182123817 -0.029072221642039 1.9536299155846
0.151914808793754 -0.0628784286387211 1.98031584730497
0.151533737975355 -0.0628399741276743 1.98145159584128
0.0798565841520727 -0.0608813403302306 1.94387356110396
0.0413408808477811 -0.125046448316067 1.92569855534991
-0.00316690881418106 -0.286019973131434 1.9197303960961
-0.0951633689755588 -0.202572300755447 1.89024370638398
-0.0309542472292788 -0.0611941533204084 1.8835829491472
0.218612440291562 -0.0428244575523481 1.99547752583197
0.173983218811311 -0.0579938005488312 1.99923246553912
0.0834548871901124 -0.0894948068753779 1.96742535705935
-0.0217058407242004 -0.108499416607487 1.91896630229225
0.0334253751888691 -0.190089547479428 1.92036979812114
0.0841592203786156 -0.2246309459231 1.95035550572542
0.029001948361663 -0.159234547644748 1.94666703012024
-0.00366182449258157 -0.0183343437366582 1.92199861853843
0.167341603539358 -0.053922288948872 1.96710041409755
0.147745804422671 -0.0109659646397487 1.98791295739065
0.0638207084108416 -0.0818464822597494 1.9383715166251
-0.00513166360676443 -0.142046652042884 1.94091709503159
-0.00513999300716638 -0.142151899024098 1.93841612298397
-0.0397667027716756 -0.196470867810214 1.90001135735529
0.0878322133061998 -0.248183932440695 1.93506532765711
0.024718908227272 -0.125088775130429 1.93819532970631
0.0851041418120006 -0.0192476468874056 1.94452710246548
0.159979398025077 0.00562660222057086 1.98949423926946
0.176209058727373 -0.116865910979854 2.01474508578237
-0.0226970563569912 -0.159715088972295 1.95566610128183
-0.167946067794203 -0.0700967929258711 1.87873884042148
0.0760355567990399 -0.118651040673196 1.90138208988316
0.258816490085395 -0.132293358137288 2.00470629678706
0.147227708733895 -0.0530485441923654 1.98844741383962
0.0329755005825125 0.0212094385888908 1.92818265662953
0.01437480313868 -0.086177988855812 1.92694252886629
0.0504372679620938 -0.314297351259563 1.92122399466757
-0.108111866903408 -0.273290706192599 1.88890382116698
-0.139099807088651 -0.15758488649612 1.8155906158769
0.11722468048913 -0.0403696097875971 1.90272788029602
0.264907000730928 0.0539028268896322 2.01624833743443
0.306002120386343 0.0158892688671224 2.042492347408
0.305629835655097 0.0158442138709569 2.04117275523552
-0.129338372572988 -0.142993899551998 1.92303483475899
-0.0672340280938772 -0.206865457458849 1.89212571648279
-0.0670906819230891 -0.20632744870343 1.89416846214378
-0.0671111293060566 -0.207112416049553 1.89527690269548
0.148884414555396 -0.215065571209964 1.94433096184227
0.134802400845363 -0.105492248238878 1.98453580208494
0.134335696770219 -0.105916917131878 1.98972375008801
-0.00463758629873961 -0.0285322815209221 1.99073947209893
-0.00659855993640445 -0.0723983105164658 1.92501310916279
0.0632427098917162 -0.104156261914977 1.94179164329824
0.00708232430543373 -0.036883575092438 1.90199299348857
