"X" "Y" "Z"
6.22261580852117 -0.0961022483349345 3.72671954632423
0.18747132162227 0.723077836643876 2.64195032875303
0.187140557918059 0.722948163730592 2.62910550083323
2.84993204789621 -0.908278802017108 2.63564028398671
-0.229217288905482 -2.13586061540059 2.46398810317869
-0.964379010945718 1.19319942923605 1.49431870225231
-0.190935528002298 1.56886956001853 1.59743700621823
1.82117738292371 0.620466403717952 3.0379026484869
-0.0968051909243168 0.00901701220257869 2.19524561097666
-1.2236448613139 0.395223262140113 1.41773187514051
0.575461180618401 -1.21146997882301 2.0486777734018
1.5802978393736 -0.770988284919217 2.42518173289112
1.5752201218687 -0.771613330597384 2.42673660121867
-1.53826957633442 1.62518447954904 1.74098428897376
-0.593116815785697 1.42085134765066 1.25256983474079
1.50211706433322 -0.574649181656333 3.00291002216013
-1.27600965973537 -0.358696588532937 1.46212129400873
0.469869406442362 0.239133786113771 1.85707547483501
0.323693890716154 -1.33469439621129 1.68306700381201
0.864810391640773 1.01823300376281 2.67184537384199
-2.68454638877006 1.41996819932604 0.743073042474093
2.05173335847968 -1.08524308449207 2.57506409307812
0.417334995186852 -0.957953984856064 2.47547851339699
-1.81340493783076 1.02627873438205 0.975887691665205
0.275060958852377 -0.871231325360755 1.99810170388906
1.96388471378579 -1.5030994742135 2.62839146603259
-0.441499572033468 0.915552774343507 2.189964723311
-2.85695785371716 0.820971412519986 0.331537131109053
4.13144962358093 -2.20149932379419 3.31039533766244
-1.65016399692473 -0.0501006858417196 2.08251734818726
-0.595019540726928 0.849329932501616 0.937240193239196
-0.595793119013852 0.852898387618413 0.936062439113705
1.21464833234897 -0.78379503125317 2.48574896834413
-3.53670933101536 1.12292627511588 0.902933615441381
0.648532836013385 -1.20708448164865 1.32432254160991
0.6487918265818 -1.20746754989375 1.32642642176875
0.64993774125412 -1.20863078759352 1.32203946487184
-2.12611982861835 1.35499199762667 1.13086576676071
1.04853901790079 0.345752708617999 1.47103258083712
1.60056404170851 -2.90554285904864 3.11544787225298
-2.20516249813775 0.600823225876539 1.4392093489856
-1.41128512808179 0.26941463392457 0.909091149069573
1.49373068475171 -1.37336512425341 2.15515970247289
1.60646141762877 0.457364743622681 2.8437722357702
-2.34461944853701 1.13668813274617 0.704156781025558
2.34988922430171 -0.833478185394426 2.37070207140567
0.234190488492249 -0.785016046474053 2.68819943824118
0.23365383111114 -0.784660474476585 2.68743263207079
-0.434888155168271 -0.516506657307364 1.66385297242924
0.408625512972673 -0.687085680613213 2.21612260180616
1.46535562029747 -0.344241711642558 2.18716679233702
-0.634281517714159 1.97060898307564 1.59949210020193
0.231000705840527 -0.19855470055024 1.90280463183875
1.86650190502486 -0.492819678585929 3.15970970911028
-2.20427556792371 0.603265574272441 1.6030027184081
-0.0442236190169301 0.166680688852676 1.66193566232866
0.1883611012663 -0.932644241497211 2.27125280149256
1.01890796490715 -0.74679192202418 1.93276133666073
0.176318879240235 1.58452271033068 2.27405442163805
0.176183319232931 1.5796783091733 2.27402238460899
-0.582591994709056 0.818415359153665 1.54508592096883
1.62198477674038 -0.526852185767087 2.7460911591783
-0.569539107444575 -0.0784421985886445 2.09546592045495
-1.07253498072521 0.52240636158651 1.49893127731364
-0.016318383806366 -0.966311935133029 1.82115781692452
