"X" "Y" "Z"
0.0819277754573197 -0.132311616582029 1.9565097838864
0.0494891076194602 -0.108590834988437 1.93921186573618
0.0818696110149237 -0.137621120136305 1.95150943484445
0.0589600903840574 -0.141711345069743 1.95163632788984
0.0589259913572982 -0.141484266483174 1.95213640638181
0.0588174673196105 -0.141264194168393 1.9562137829645
0.0819697828129357 -0.125535568642279 1.96301543094588
0.0598287248105583 -0.11212230919725 1.96903983411732
0.0642427284527813 -0.136789028087841 1.95790237547089
0.0820750834129636 -0.141188920868146 1.96324398650047
0.043292923262659 -0.136408379084285 1.95489920548667
0.0801905398466816 -0.132280181013532 1.96084692635366
0.0466205396536419 -0.114022912326257 1.95226228238452
0.0775550087212636 -0.153243779403729 1.94899342066691
0.0772797959989094 -0.153352106966963 1.94470575588072
0.0305302924249287 -0.125115301446074 1.92720366199454
0.0305687124406644 -0.125342064791258 1.93343579255585
0.0650292127612166 -0.128928106415421 1.9414278864231
0.0728229574142222 -0.136692551397874 1.95331988663987
0.057832233760291 -0.105559910111861 1.93811683141167
0.0709836863885123 -0.113702487048579 1.9473236682407
0.0548053661747142 -0.135285414368039 1.94154963820219
0.0500417583734718 -0.124108503465389 1.9406000486489
0.0753378057180766 -0.128611206751711 1.94861867131625
0.0809812485690866 -0.090860824935986 1.96475993191185
0.0509842501837124 -0.0968194230236722 1.92839934808035
0.0797747842471909 -0.12109384947546 1.950750009362
0.0505562206049975 -0.135260852841042 1.93417437738365
0.0504402316578842 -0.135219483733622 1.92808294519072
0.0608305130539775 -0.0955634586510602 1.94943757028656
0.0490355892167597 -0.0994105091053638 1.9149554261216
0.104979593867972 -0.109471122536678 1.95321862622886
0.0324787591128962 -0.0977450141091303 1.9248087373049
0.103149190888972 -0.102045431048512 1.94174536005382
0.058253878533142 -0.105575627834228 1.94140636649101
0.0613709012389377 -0.109733025583172 1.95018805405794
0.0437097178365458 -0.104014251808657 1.93505665367564
0.0814108669172467 -0.105933270674524 1.95137418253189
0.0558048436087445 -0.0964310327234626 1.94922942367541
0.0763735413257149 -0.0837739870227347 1.94698808478204
0.0768222430593976 -0.113254232076821 1.96023168051772
0.0702148894140942 -0.107882601262534 1.95085919669654
0.0202425763657518 -0.111323062219659 1.93047240498683
0.0794173477951266 -0.121162717507347 1.93612122562065
0.0524085246264845 -0.111041867576682 1.93411293158993
0.0622686318479337 -0.103031506183912 1.92284529581998
0.0778838676912208 -0.0979979895961264 1.93268472598214
0.0451869262977901 -0.113475850521398 1.92614159724458
0.0432101138937067 -0.129467948212485 1.92003705562044
0.0569826235686718 -0.133539549671156 1.93186582492278
0.0646637052854453 -0.130850361348421 1.94628241531137
0.0647171073402298 -0.130570381138808 1.94615578558439
0.0645374255992422 -0.107100929041847 1.9424789274642
0.0570187561072026 -0.118003288078546 1.9607935037423
0.0567874435005932 -0.117628342937816 1.95450119667105
0.0568393868748888 -0.118035695078956 1.95299469313864
0.0626634221264803 -0.113402998660513 1.94127914327181
0.0628658822158437 -0.113711860781573 1.94447996596107
0.0720343105972938 -0.138876660940466 1.95000129787819
0.0452499475736896 -0.124911209159707 1.94292414901385
0.0544641690148198 -0.113995647580482 1.93790996726847
0.0545148781594052 -0.114063398180833 1.93637449885147
0.0433194541444831 -0.135335866535303 1.93307046845386
0.0509421878865142 -0.126000619572128 1.93988852296216
0.0784852169958249 -0.124294077702858 1.94340792455276
0.060246557738577 -0.116575035824646 1.95762162758932
0.0474895176784267 -0.125467525649113 1.93674671597852
0.0504440200726912 -0.124761878513063 1.95916363134863
0.0604163144996277 -0.132487530640511 1.94128018947886
0.0567597309907778 -0.123589465595789 1.9580331417075
0.0559394894316546 -0.116251151968368 1.94508056339104
0.076279162393852 -0.111258581828035 1.972996184913
0.0437743144058139 -0.131195995203426 1.93976608403492
0.0657370859600672 -0.134254154899672 1.96356876258717
0.0657173657154639 -0.134313593777355 1.96301362039657
0.0656042353354874 -0.134697129324308 1.95988817419844
0.0963593634875646 -0.120653871178532 1.9588856383565
0.0602670676407945 -0.130879307647086 1.9517239412495
0.0559013717491693 -0.127398073109301 1.94038129066653
0.0471281169436258 -0.116045305001078 1.94091472038628
0.0471243984582297 -0.115859762545037 1.94200056856043
0.0558168617206632 -0.131878021747781 1.94106007111842
0.0845887634802947 -0.119747585836766 1.95058561545629
0.0495463547369344 -0.109163690545129 1.9439553450605
0.0891366651200577 -0.127908715929008 1.95582144769838
0.0362878886116054 -0.133992966149684 1.96107669186902
0.0655471927727343 -0.136976131929646 1.95577906611519
0.0710072872109276 -0.118049916402805 1.97160352537473
0.0573311214949956 -0.120249913368819 1.95645685271338
0.0627892957072857 -0.13127938722486 1.96804752957581
0.05676894455868 -0.139646104763054 1.95567798076754
0.0589077692781742 -0.128131270784094 1.95732177571027
0.0632920631235646 -0.132752055292299 1.94118659531805
0.05652648720673 -0.142854870816812 1.95028942037221
0.0442200394528538 -0.116028511073394 1.92796975540452
0.0642636696569418 -0.121157438997758 1.94693001778778
0.068109731484988 -0.128612601965543 1.93214503713958
0.0446415858893123 -0.142469212899277 1.93521726575631
0.0446554049953264 -0.142022149814707 1.93321630670028
0.0623030361107816 -0.133953557659051 1.93298467090383
