"X" "Y" "Z"
0.134842663926275 -0.779074909986783 1.96827509519228
0.400438009858787 -0.565071014759326 2.05366795577608
-0.373099256062665 0.608127641587827 1.89350401343216
0.145149611302058 0.722028101004689 1.94006250250997
0.145474375533937 0.72312418537261 1.94284377795124
0.145258156752442 0.72282165783193 1.94206723953101
0.300356826794815 -0.47958338024562 1.85894448466426
0.300511138752054 -0.479439554044988 1.85440483957883
0.449366230087487 -0.542421628558018 1.9506822770643
-0.0824369698433584 0.0661372453563737 2.02993413298853
0.156461626181266 0.464926686394485 2.02398179934013
-0.335871122990529 0.321642728011868 1.89934188953791
-0.154691422894475 -0.309645807048179 1.85216609210337
0.23316901562525 -0.612584239587388 1.86858498451051
0.3375956658742 -0.0788227086468349 2.02805887195
0.0105016776395783 0.0758190245769511 1.90228743822737
0.175654808377947 -0.0540314882189751 2.10165669247682
-0.301349491823291 -0.253977132006978 1.8414417326159
-0.104966341192659 -0.0534702870425211 1.84476529356064
0.216993451142066 0.00414802489062579 1.9417811584411
0.546352155882344 -0.529107748260298 2.0219311287252
-0.180444321978759 -0.186383878388318 1.95897031917425
-0.0684749776523657 -0.389561605900606 1.91454946566262
0.0329612851178832 0.423856810516084 2.0401192071359
-0.104049701770688 0.280554984921694 1.82994647224258
0.162931805766281 0.000244113080779491 2.13070283301897
0.0329856236869942 -0.4486634136889 1.91314706386627
0.0646303070615996 -0.48720507561967 1.94256324007134
0.0648539596749478 -0.487469821882498 1.94655334055383
0.0645765600519262 -0.487345555587768 1.94116830433691
-0.0756180969094163 -0.0159017770056596 2.00882481464548
-0.104787893601479 0.108794428337 1.88947862428154
0.188528064659606 -0.140074298033322 1.98936349893541
0.16517921328129 -0.189824164328004 1.96611325807098
-0.284265343121961 -0.125017394363256 1.80063876575114
0.0728753389421722 -0.196756756438378 2.01697474549077
0.031992208031838 0.0679547194217467 1.91137342577236
0.122518965048331 0.179005536015371 1.98824736386006
0.051070678986478 -0.104121722398066 1.90660092137836
0.120260279428032 -0.482367868323528 1.97100232778758
0.282618962988524 -0.502060079588604 1.98510166806495
-0.196423206142796 -0.0328970586364672 1.85654299488513
-0.0736038389195176 0.0250962626427363 1.88007832488558
0.0548382373732666 0.029078136378329 1.99574043485118
-0.200091460744185 0.11017609405115 1.88210987206226
0.542986964945454 -0.180721815855562 2.04629152005572
0.543217529971724 -0.180671903600219 2.03824243463178
0.15380054070388 -0.38991158424099 1.90829250838113
0.184476536223081 -0.0550406404943148 2.13096999928364
-0.71004405114593 0.446849297305622 1.65265356849925
0.282395374479168 -0.0885233277475422 1.94087381255395
0.282928056721293 -0.0886438128201564 1.94257616640475
0.157052201536451 -0.50108156115052 2.03620074153981
0.249443786058112 -0.44026912508317 1.93497884128814
0.226887473733739 -0.214227392457018 2.00057388464092
-0.00366665273516921 0.179220760865051 1.9107396809805
-0.184471618781737 0.10255012449189 1.95131532070765
-0.061294823301358 0.0246337765021619 1.95136168297158
-0.16149282213353 -0.0813581761926465 1.84080092944432
0.37749996750671 -0.286663866594964 1.99699867441032
0.0847502596360167 -0.348156474569598 1.97795717643713
0.057001390382971 -0.119834962382285 1.94165295064212
0.0631510468688337 0.0446066856734432 1.96012790875995
0.113839221994839 0.0671772111172618 1.95586461654064
0.112100823953486 -0.189008712336633 1.97753342603626
-0.0808287723047709 -0.281499923112634 1.90206637949128
0.0237380629910966 -0.198970396453254 1.86297502536559
-0.0124464161610761 0.00609764730602632 1.95336310019691
-0.174513349645171 0.112636662862878 1.91698625435805
0.119791253818917 -0.0456036226799172 1.95005590826035
0.4432555185394 -0.20649831566978 2.02971651219181
0.015411938996848 -0.117821224176084 1.9298826641381
-0.00657581135010868 -0.268008489747982 1.89565875034053
-0.0509254911144042 -0.191867809286719 1.95288291596507
-0.0509637121860014 -0.19204265574479 1.94756362178087
-0.051084070464809 -0.19191662910602 1.94816982672666
-0.0740842556204619 0.0554899173125617 1.95555731372029
-0.0740539902355354 0.0555414084136049 1.95522023170319
0.0372715550518645 -0.2278024229322 1.94179624147671
0.267948143649566 -0.202655159595798 1.97213606859342
-0.240108105085226 -0.000732049785810728 1.90619730161985
0.0124784058623128 -0.159532837953295 1.87168453732281
0.0124550698301123 -0.159821589234489 1.86943733827813
-0.0608298156918876 0.0735688792808258 1.85912922495949
-0.0056172741845452 0.0154136695863783 1.94492204816335
0.167211116276866 -0.354650679769634 1.94393567556841
0.0484810639176437 -0.314668411780315 2.00647823621257
-0.0666336513717257 -0.143575027525904 1.88720348265581
-0.104874519285805 0.0403564361310357 1.91775637988102
0.131645543885799 -0.0994351727303324 1.97734915039156
0.147702593753008 -0.11253358377198 2.03996418727381
-0.040267800215439 -0.0636603133649593 1.92545370116835
0.14169089668648 -0.144213584853189 1.98227795186578
0.141746682281899 -0.144465881131245 1.98114108793152
0.0246943693653931 -0.1160023992432 1.98625291705008
-0.117301247968102 -0.0358699949422927 1.86928791991101
0.155906117798635 -0.191237775607119 1.97864443199766
0.0203060653052135 -0.229668520357125 1.95944127303298
0.0202946318407434 -0.228695739731083 1.95343658217145
-0.0976118119595601 0.00804472473044926 1.90869817744246
0.0843172867487825 -0.104438655130502 1.89858198866512
0.266944762689298 -0.293077583440549 2.02672414021565
-0.181825034747608 -0.147430455920978 1.87630602567914
0.0510257611316346 0.0134310901340103 1.9183110475114
0.108972816464254 0.0144122584341503 1.97266385955673
0.170592922581927 -0.143177765055495 2.00159666747115
0.0344405393204792 -0.217180210117098 1.93619258042716
-0.056919990659556 -0.228323001707714 1.88421210318729
-0.0197379506726698 -0.187927867091203 1.91954255066428
0.0177952512511202 -0.0642522726802707 1.93611384311588
0.134997844855034 -0.108046174503636 2.00561178513898
0.0276416630893965 -0.133100893450282 1.94083725442096
0.0310332930114502 -0.114145436505577 1.93373860372204
0.0402254565398573 0.00952610839774844 1.91813830169511
0.130376427467747 -0.0105220031126156 1.99219321354967
0.131226154856611 -0.136771268259394 1.99457606666499
-0.033909037829287 -0.213956669162282 1.95023461992345
-0.0575066214309566 -0.275740621077059 1.90632250794561
0.133845130677681 -0.218573288285895 1.97812744212528
0.0154048905764929 -0.0290263020504816 1.97312090429643
0.00365386505578676 -0.00854123784786458 1.92959027256872
0.003654526539087 -0.00856388046924198 1.92309956339542
0.00365629576519721 -0.00853600028288467 1.92864555826995
-0.0296084097590111 -0.141531893518684 1.92498873570116
-0.0109758783157715 0.018317609549935 1.8898770353755
0.278574175552589 -0.189764699965073 1.967687909681
0.186677494899217 -0.191346455132218 2.03668742127654
-0.124722629704106 -0.139041914118612 1.86169304676101
-0.06173507545353 -0.123500500976881 1.91623142452197
0.0640604955557984 -0.202242934401142 1.9272693363267
0.0809231187190636 -0.0808479686432078 1.98936761192507
0.0842568941592557 -0.0549843147123681 1.92866502980003
0.110824670648457 -0.075454932300329 1.97877582518764
0.0353320260526172 -0.0716115403469802 1.94044970382337
0.124470710183343 -0.0863420158738846 1.94891447332287
0.114935094234682 -0.143517493742389 1.97243766521762
0.00415011978942534 -0.107002469824946 1.94803845765621
-0.0627189147478783 -0.137232232350721 1.87980680792352
0.161480099486544 -0.203025404153957 1.96838801448541
-0.0310665310304334 -0.07743308540708 1.94890238218555
-0.03301245848759 -0.0486057589368746 1.84943051452535
0.315598366365806 -0.202967906205184 1.98691140589672
0.0701420759381872 -0.130152514588387 1.9701675525639
-0.153696251980351 -0.00366907658171346 1.84417089046812
0.0836739572586222 -0.111502032073523 1.91562558544411
0.0835545463203351 -0.111477974178854 1.91812129799361
0.193785991573058 -0.219274274451247 2.01262924456244
0.0613354054431489 -0.0692302221702505 1.92176154112623
0.0329909349253189 -0.0622484797946628 1.89979825412174
0.123661039201485 -0.200898235154768 1.97091443992344
0.0328804864033479 -0.16875067998237 1.96902698935145
-0.0217659151399282 -0.0354291959693937 1.9333762424935
0.0880975294530281 -0.0358936827869279 1.95712338588053
0.16751993702288 -0.158032834413099 1.96942528094357
0.135839419181838 -0.191976896741099 1.99245406608723
-0.038251232409366 -0.0747673140424996 1.93300423947946
0.0501589639957689 -0.0940521745467215 1.93245767273009
0.0501699794116212 -0.094195530613849 1.93904790315091
-0.0431987311804232 -0.160021019859315 1.94590512441826
-0.0560261699763715 -0.0979953110213457 1.87262277326602
0.0847381696102768 -0.0804386546460421 1.94497947583702
0.150950400411059 -0.161624823251537 1.96463020226326
0.0894136707739532 -0.0450603458832943 1.97997405596639
0.0895568654728234 -0.0451213969258742 1.97585443881051
0.154771514204705 -0.201374909046882 1.97848158086144
-0.0641901912656929 -0.129555546605308 1.89381893049462
0.0885000520774112 -0.130240702703574 1.93978604386604
0.019322946089084 -0.125929353846655 1.94492015866937
0.0192700609113688 -0.126046048329028 1.94507424124462
0.0550157866461429 -0.140646420948126 1.9402709007654
0.0768230996800439 -0.131738277114315 1.9604269458968
0.0768679994307532 -0.131396033464556 1.95805572733408
0.0944836358703004 -0.152964000481454 1.95795147774323
0.0775826574796956 -0.0657210209987302 1.98972782199905
0.0417780986064239 -0.0764128310472103 1.95370895631714
0.155827011677739 -0.204518212270647 1.98831907293577
0.0197925316487977 -0.195674438778182 1.95598912826005
-0.0559762246927402 -0.063362586253366 1.89604161539756
0.137138261380743 -0.147604378580509 1.95839723051265
0.183719829206622 -0.212605964390647 2.00307699062793
-0.0153787955581081 -0.120855155334684 1.92465948421198
0.0275986826217863 -0.027557702834566 1.9108047625051
0.199595409517471 -0.139190330922361 1.97240482010263
0.165324716196281 -0.250805407673117 1.99171328133922
-0.067041239421758 -0.170449837532631 1.92432243540427
-0.00904033224305307 -0.0863690310704572 1.90635464060035
0.16622972022672 -0.0892593020855764 1.96346326565628
