"X" "Y" "Z"
0.436620923963497 0.103149085293328 2.39177362002628
1.34980385674393 0.257881452226678 2.3931355706483
1.35033050318499 0.257227944490953 2.39786799972611
1.34648526931607 0.257194195907355 2.39068546311348
0.210281004382296 -0.863300615958177 1.64668685488246
0.210228572398225 -0.861535352658302 1.64445232378471
1.14274567957091 -0.051994359585506 2.15494542777553
-1.33535553624726 -0.24070855260281 1.53606846147895
0.139131865253851 -0.310137990339066 1.75931837170206
0.941686177316388 0.0461543079619458 2.37450898017177
0.134599272170014 0.191757231744208 2.33178256709113
-0.783755770798718 -0.980304513771335 1.24389570050911
-1.01004195053935 0.235565194415873 1.75032981465359
1.9067936959471 0.559248361532612 2.67533233963909
0.041767028235928 0.511922129388889 2.12118276064883
-1.87919389947252 -2.0041497419458 0.823002677713124
0.639043896889603 0.00807339191054028 2.12058713855511
2.00617055480647 0.541622376662962 3.00955665787868
2.00606859435194 0.541072733660121 3.01118372518451
-1.41544799759975 -1.87985536494893 0.697907999120805
1.08579005321646 -0.467869833078499 2.84252658497668
2.57815786749918 0.449592930775935 2.95095185209329
-2.9610489708691 1.63469412468422 0.792542762543969
0.642633152273866 -2.23906977899221 1.49809256546351
1.39426065213302 -0.735348884513758 3.03264358718561
-0.526982073699873 0.877143265239905 2.1214804607243
-0.528060525510232 0.876958632761836 2.11882435220988
-0.526360795004829 0.874478208598634 2.11436060657006
0.365904599640376 -0.67865945271051 2.37046846765299
1.89888723349588 -0.933782793858627 2.70966645191304
-2.05430804331872 0.933966040367264 1.31754555597527
-0.369107010925236 -0.0349261970523374 1.33749264812992
1.5003589142221 -1.45680126788532 2.62821454541303
-0.128143457590588 0.217292093711559 2.20073212117448
-0.49159221843525 1.07672018639033 1.43169908891167
0.0741464691780876 0.20918264246009 1.94855280738424
0.537628812936621 -1.64884685021356 2.44486810330017
-0.115205914204627 0.0568417871082024 1.71101814507564
-1.08504679346062 0.833204020513331 1.55473135858326
2.16633179305818 -0.505360010235145 2.5299884659242
-0.661898739016251 -0.702621882922307 2.05312285543096
-1.23973429362543 0.0818198250503648 1.4180689449167
0.490230804946577 0.228350276172353 1.74199944805815
0.602350469803506 -0.551327252943837 2.50594900998096
1.39445101216766 0.724842587735816 2.1285693756687
-2.2609712432668 0.386682285921937 1.22750870340162
0.705064177184464 -1.14816504173528 1.90367530697281
0.243469191328871 -2.04517895132143 2.30311643869412
0.894405316481645 2.56699232196508 1.98432976183672
-0.744077687528363 0.973235792893469 1.52128207960962
-0.744973305346513 0.972022916717585 1.51610004883043
0.107216638706029 -0.919428056233107 2.17228831844907
0.107393633404353 -0.919092400891494 2.17261415265519
-0.126285937335205 0.583057635254863 1.83059232639912
-0.12065401732368 1.57506498048688 1.53949772109902
-0.551204687835857 -3.37633042571491 2.00924977541253
1.86272166863224 0.449799387681103 2.52238292186481
-0.850398934878657 0.995967576999827 1.92023042232108
0.0354834218816513 1.24243459155327 1.55025953102924
-0.632300160696506 -2.33531800573879 1.77601277242903
1.33207899082164 -1.7065848237585 2.4668340168419
-0.291791455409167 1.29496752362926 1.68086979923795
0.0325110479277181 1.15055662025391 1.71286072882702
-0.220452123986226 0.0477208142533275 1.94158061098975
-0.219917873268754 0.0476995859344971 1.94449912050347
-0.340689487517485 0.417843896400439 1.5254313705729
-0.355707311624255 -1.22865056907533 1.45083537812684
1.15960838637558 -0.759223315492309 2.19109695677292
-0.52719622614708 0.753535778758568 2.48378948040415
-0.0431278980567611 2.53308706474653 1.67991632581799
-0.849445826808837 -2.13534317012074 1.36805583596564
1.92094407633118 -1.66154857572473 2.46487448590022
-1.00931460329955 0.346281070571293 2.0233885447863
-1.00950771763997 0.34574505745872 2.0215771005569
-1.00875737646552 0.346306441176531 2.01612013306535
-0.501283845910771 -2.49413089197988 1.66321281589553
0.956111764539959 -1.32635299347305 2.68193647087372
-2.0412755566916 1.45431240781934 1.35546604373378
0.872450266043499 1.67478450290402 1.91129585448218
1.36820818782609 -2.44314985847815 2.13902226309451
-1.36900852175259 -1.18732512418337 2.28886810143281
-1.08416165334893 2.30495902590561 1.23876563456355
0.0290175605770216 0.495126831126583 2.10658865646988
3.84798623395591 -1.91858586039318 2.56116311950069
-4.20265902138229 0.337218631482185 1.86353071471938
-0.0574055980068972 1.44403992419969 1.29090638591466
0.125222590816978 -3.16435256366284 2.1611488213774
1.90992313389491 -1.05722630041273 2.38518463507218
-2.04795351430613 2.97867166797639 1.38974301750382
-0.139319046661735 1.01164662037814 1.92328143320293
1.04186975775923 -2.3555097038864 2.31647688736008
0.407240143760807 -0.835722647784397 2.21632224783622
