"X" "Y" "Z"
-0.261745922647348 -0.769001884154741 1.93288197998604
0.379830708803744 -0.358944956804678 1.75198874960153
-0.500382896312065 0.345029244419255 1.93418304328716
-0.794363632128344 0.313465832909 2.14148246162835
0.459692344274979 0.293387060645674 1.77845211564892
-0.259448561810196 -0.29932929926993 1.59553820217492
1.82051262550701 -1.82110951948135 2.09276018982272
1.81859035453676 -1.82206664130948 2.09950626411206
-0.719544387335834 0.533622127144487 2.09620027131256
-0.720512650062984 0.533945927098133 2.09701282926869
-0.859393995232137 0.893051434155233 1.93826537244478
1.37325918767758 -0.86982264332335 2.21073902134662
0.162703885206296 -1.00420069477792 1.81161006645036
-0.0599119735885334 -0.326057473046262 1.91965993489066
-0.19138985159743 -0.0802803973281389 1.71745688372811
-0.191604573134876 -0.0804959288002016 1.71513446460443
0.853729536914522 0.18560832175432 1.96586238747979
-0.398072493293369 -0.926931756627484 1.68400524503023
2.07575014994781 -1.28570303298843 2.19646534044937
-1.9218165590362 0.334471031620519 1.6834037106313
-0.999976980008777 0.874800243877601 1.80378297389689
1.9089968441937 -0.0772077782083981 2.19331026235122
-0.17535715762512 -0.355577533996943 2.33835093613719
-0.213165301511101 -0.963320564265802 1.65344470068754
-1.0591017959924 -0.597768652120307 1.30340550219896
0.649189043772841 0.229978186150192 2.23262703204546
0.424505966596047 1.62476608047008 2.27830617180008
0.423031127633306 1.62424606661583 2.27728835849507
0.739743100401708 -1.46888183050476 2.26967095649696
-0.79926435945144 -0.642396590239791 1.62383125747197
-1.82613204466543 0.932176723406183 1.34484246391239
-1.82008400814538 0.931607713182331 1.34848097073312
2.5875101543042 -0.360998654400784 2.48996745710717
0.347502425052891 -0.296433855512566 2.65618998106782
-0.903862015665983 -0.276729580305527 1.37885182068174
-0.613900538306107 0.144301234405671 1.50610449005177
0.349423352214916 0.0675252589620243 2.28663593683716
0.867216233133127 0.250872878330655 2.01764867946747
0.182178714260832 -0.792626744838536 1.9236034413851
0.12015033187099 -0.443962893067964 2.16401194692154
-0.966607306235 1.16238469262097 1.73044759151093
-0.0734735513930855 -0.00853895597304781 1.72096265613395
1.17151548437858 -1.54594332967129 2.38372579748949
-0.120218240960431 -1.14172527253466 1.71330679693287
-0.588699672961847 0.803862382672028 1.60389005212007
0.0680459753416199 2.04012361446864 2.27592675736963
0.576653188346828 -0.195209111790733 2.02666593407253
0.12258274709295 -1.44462632549905 1.84718147939976
0.300587603629 -0.780645996310545 1.98559995832113
-0.733116172360335 0.760679657340501 1.79302735212228
0.269295193697938 0.120633588261975 2.19097459956572
0.364552588327017 -1.36754452954679 2.00746416817902
-0.871093631196452 -0.745975308044539 1.3785221255364
0.820822064944442 0.421229789243967 2.13917669211315
0.821839001134015 0.421355302326036 2.14505307655529
-0.0129267151236755 2.59436012555469 2.3629845053256
0.346896529516996 -0.174819105825823 1.81624929457626
0.347081442591804 -0.174785879833672 1.82016361557283
-0.347319934942666 -1.90695397093115 1.7720096519852
-0.248121532007402 0.393823380393064 1.65900812517936
0.635825626746063 -0.0364298070142662 2.38765137023634
-0.729442653117676 -0.0691361309343123 1.84139506080119
-0.233791146582754 -0.113811265807593 1.35374240833054
0.443584806807299 0.965264464879969 2.34208093193426
1.49859516236079 0.254657103967092 2.40538136303754
-0.465614170384029 -0.670531525089383 1.84944370320628
-0.539916532747309 -1.06903908074813 1.76882581471304
-0.552620131274586 0.439594899051478 1.59343653274316
0.51863306192092 -0.387305207320893 2.17107525702274
0.772388017937714 -0.62442207104144 2.28684677604432
-1.07757316676902 -0.57473621170946 1.36737518607286
-0.205238128508149 1.67138961236458 1.95006523982574
