"X" "Y" "Z"
-1.61837183515677 -2.28387304921366 1.45894986180432
1.46120600536178 3.47644301072259 2.2431381261761
-1.52780622171126 -1.30136734213407 1.08996266530841
5.98041052655425 -0.576271117091175 3.56513507658303
-3.99018708747195 0.523344079587819 1.03411732676531
1.47421127310351 1.99323706268312 2.11707104869019
0.145492769009365 -1.74439369510586 1.49685198517806
3.07492197100458 -1.69528901273942 3.33335836016706
-3.29202571695234 1.10835594264549 0.791284768593891
-0.286176945410966 0.165597400872131 1.7210631833449
2.44147986768502 -1.6116814587037 2.04125401599352
0.359080692690924 -1.04315429071553 3.18267617172353
-2.76160856575929 2.91210742170731 0.833487019881491
-2.04859017130207 -0.110465858804862 1.3925312424723
6.5383234914817 0.181190101188139 0.681690702369925
6.02588245014173 -0.616445657977127 0.453292715000996
-1.88455145333431 -1.85837228702801 0.554076136467136
-4.61537483988118 -1.77510238355605 0.798519984611403
4.97834510255045 -1.39392696599317 2.77096363444986
-3.28305543806031 0.867430588191229 1.47815253299162
1.32465337870288 0.0988975232759447 1.98166298500453
-0.629154093308951 0.850725813236343 0.564465907576607
9.72916057544584 0.0246346903416044 0.679691819129568
0.645829567409871 -0.810872324241044 0.140894706142428
0.644044886922394 -0.813032083337325 0.140813524211214
-11.4992909124025 -2.95665283321566 -0.0158931147665098
-7.60783338627868 -1.46184359225697 -0.319617035624456
4.01904587486059 0.307338618228284 -0.409451860875935
13.5704967903905 0.824365606609932 -0.0275321226606299
4.10361031729172 -0.097440721077319 0.132382696465926
-7.72032606069513 -0.829937604763868 1.08112830453841
-12.6478569326287 0.185729665215898 0.651212023603636
-1.10777301412081 0.487702996190435 -0.163038367858107
10.3566678411465 1.50027012122515 0.154613129326857
9.36188607731363 0.208389336412921 0.361307030249178
-3.19040851163953 -0.334378020075272 -0.0452785216505172
-13.5552226056411 -0.608819785723203 -0.207924306109551
-3.51826311102149 -0.0573134979139219 -0.270587704507053
8.44213361960964 1.7891321412325 0.0178349855716756
10.9098862481009 1.32356115333718 0.429718501756108
0.595692042504022 -1.10010533835287 0.311868119647197
-6.46761354275465 -5.05754703782228 0.429311219016129
7.80457865175583 -1.00549781032574 1.37168946948776
8.09045046270084 0.25338363188792 1.21695591424797
-0.51016136710773 -2.08449272812452 0.768276639044249
-2.5382465800604 -5.79598324995604 0.845172872110025
10.8435893466311 -0.312938914687126 1.46096821736653
10.8742700407861 -0.31252105842255 1.46242878088648
4.91294990711926 0.0183515569415893 0.762043943755231
-2.23861892663874 -3.00497666541941 0.456951004998768
2.02515588353847 -4.34738581591609 0.388681630564501
10.718313780185 0.226887657175471 0.855165582230767
1.84079546500671 -0.660766141893521 0.421063188738573
-2.70544414010159 -4.64897027528503 1.53935475650598
4.12912307097961 -2.25115233638487 2.59875826485091
-5.02595707800483 -1.41999637953292 2.27092803655609
-9.10785841950596 0.676847095872971 -0.522151201503859
2.3814934021624 0.670486187616475 0.449567011545158
8.29321128155841 0.00905184368257435 3.84787962408907
-11.5057198885953 -1.53964108375134 1.77360007057864
-5.18101470112601 -0.264022415231241 -0.300730653701893
7.35682271916882 0.0578940046989455 0.34387591323371
12.7320816939595 0.930791417847416 1.39997229776224
2.1391844071099 -0.0850506261380517 0.49717942465064
-7.20668431429206 -3.10462246702857 0.845220713261348
1.93536316015321 -1.93698703468052 0.723901450506074
10.0168677962262 0.997671152383964 1.28239160814294
-0.80838592229017 0.0265650798831448 0.626787799427591
-12.3842118378485 -0.189366239409779 1.65219766213669
-6.14523933742364 -0.144079192034607 0.364002052645718
2.34870384354272 0.453489321113307 -1.39857914560443
2.34993332925422 0.453221088824415 -1.3977298312499
14.6520444916041 0.169154129560624 -1.14609812017906
14.6832652563298 0.169444724802809 -1.15096082715363
-6.58771069249535 -0.691601100961595 0.993028177976964
-6.58794233547082 -0.690848128003518 0.99498764315227
-1.7152842396321 -0.311543269371437 -0.15920272416161
9.83716143645527 -2.03778073136274 0.975486957582132
5.61323927008415 -2.01677630171633 3.60370712048421
-3.48629837454198 1.92241506247619 0.875358827382712
0.0319871854393788 1.10624358275873 1.49951047974846
3.29156561364507 -2.49171192551655 2.76494470992899
0.510219729440091 -2.35156802174517 2.82443715553817
-6.49403642456994 3.68224491951745 0.0661939075898151
1.37117774596861 1.45594749351212 1.88916357041844
4.23696309506826 -1.76776681397514 3.37942997252038
-0.363221743123502 -1.90498264516271 2.52401714212682
-6.13187827916501 3.36838895516597 0.197979894668962
-6.11167180677334 3.36803341492309 0.198405086582842
5.01825856271435 -4.32710709900723 3.49253379336732
-8.5574398799046 0.792935412297997 1.9277792302265
-8.99237351048128 3.03784077898092 -0.129377318893212
4.43112680877991 -0.34559270599458 0.401600346078155
15.1820025011387 -1.37514966888197 1.70047069590655
15.2049406175869 -1.37439948110757 1.70464652390779
3.95770190342344 -0.329914493206971 0.491150684427881
-8.15642372756126 0.692030529580371 0.176995253080655
1.87134903028275 -1.61518074817386 0.780336813754939
10.0376260491113 -1.25815519351265 0.879301486534606
1.07505475211674 -0.961072170998915 0.245718083738098
-1.42938280050024 -4.07123982239559 1.48999562729661
5.41905688210417 -1.43852781559015 3.32756999762564
-6.35679665439991 -1.798111435341 1.63609683386903
-9.03717988211476 0.0555066365729536 -1.12680212106554
2.39510953248928 -0.506320416744332 0.172808943347031
