"X" "Y" "Z"
1.11020658084896 -0.290327872063988 2.22211438461162
0.317954228936264 0.385453231246836 2.7955494111128
0.318282125600018 0.384224729136755 2.7942419165227
-1.04393119745835 0.241997856324874 1.35880544691262
0.420630408122563 -1.26442214380117 1.97508687272469
0.421039003402544 -1.26462079911931 1.97491645650499
0.596240899759787 0.128621663886197 2.16488722785927
0.0584223894303756 1.15569733451042 2.02925202219424
-0.232166646142664 -0.0309428334401122 1.68752498025971
0.417219042351759 -1.06109396603961 2.05974866166382
-0.764244241264578 -1.25296200058996 1.42971131947283
0.484259533144986 -0.112965821588924 1.82573094129156
0.486113094667236 -0.11308875916649 1.82732845621487
1.04369507189414 0.0379172643719153 2.29280312472447
-0.196394396610586 0.576831116495555 2.23921512567476
-1.17571293850673 0.0075793628183331 1.41872528440656
0.777682530977253 -1.36176025643822 2.05797291715193
0.279885429573807 -0.855731531974851 1.90353592377283
-0.0451808896089176 0.220670077010604 1.94105732761703
-0.00365562301058014 1.1244470406726 2.13410690438292
-0.179817153178279 0.425587798197553 2.1532556168127
0.313067484353694 -1.09699798728627 2.03977043800289
-0.0421367528154059 -0.599804047317126 1.76966114819822
0.130813233064345 -0.0755386491313759 1.78990996699648
0.180805468797826 0.740272141587632 2.19673073987489
0.180979686481984 0.737997256166852 2.19454055500687
0.180545253849745 0.738656534697255 2.19802055049509
0.251983749200332 -0.304594792409549 2.0821802660039
0.0320161685290305 0.198451151335666 2.00105549165092
-0.152452216035383 0.0740712902204068 1.67387229776857
0.431812705110518 0.00610252086055732 2.04996698684236
0.32061415898719 -0.341691480760185 2.0237297045869
-0.177029292721515 0.121340423907131 1.88585523801801
-0.496423875312858 0.447131236270705 1.71482619122496
0.555039664539241 0.428397358117629 2.24301561429204
-0.0921523936054704 -0.105147103704335 2.07649317978836
0.343315535950097 -0.584402230430879 1.77052027235881
0.344166998610502 -0.584152696293738 1.77096784503351
0.0119510580900858 0.110847668754863 1.84961035497039
-0.0591926874375346 0.372888487013246 2.21547126251112
0.160995121480528 -0.115221824104562 1.98617600724042
0.481055270148038 -1.02797630005234 1.99458892934788
-0.521144250859054 0.676631395638894 1.89460949984265
-0.245383597089487 0.308814577208303 1.74431357302769
0.83874441147299 -0.69783435668202 2.48258264284894
0.838831949477877 -0.697155713364368 2.48399189541432
-0.211031159313756 -0.279443532364037 1.60913014735781
-0.210812144256191 -0.279245359868521 1.60928530312547
0.165741381725526 0.0285756655070493 2.08625738861498
0.16618331033586 0.0285608040474673 2.08537532040198
0.63914628558979 -0.178809356629315 2.16088648488808
0.221487247798225 -0.69140708958809 1.8487413503245
-0.265877094289935 -0.224879475973642 1.56404855847588
0.0158729311669608 -0.540383869954789 1.8987575959051
0.173338222462583 -0.102978037359773 2.25261806355742
0.173128956571408 -0.102779465644288 2.25433689480083
0.689019132622164 -0.511494089313287 1.93794705633952
0.269596430672355 -1.46706388562792 1.94408199355231
-0.267089396732263 -0.238554752203678 1.72226732151833
-0.174750182148577 0.764616962498915 1.99766215732075
0.405725820540493 0.108283694316102 2.28562880059499
0.226201216028486 -0.272287721603597 2.1639460608345
-0.243860294742496 -0.546447847409083 1.55969661456792
0.157703936620534 -0.809591765086582 1.86267523208232
-0.117369740407745 -0.262521668768283 1.83465058173292
0.0867611888771617 0.567825763832916 2.06599347863484
0.20265259965092 0.57266348655524 2.09698882510197
0.210272694567097 -0.448103193387994 1.8771287031184
-0.165995614196687 -0.710960480274087 1.84537600733447
0.0528879621446084 -0.248105022230397 1.70063461302315
-0.00367080484747479 0.426756693256944 2.07105354929292
0.169251086464263 0.407703658523935 2.00919719567533
0.138069844481323 0.171651293944552 2.05966277056785
0.137915585712123 0.171356308609278 2.05181966776956
0.210386303087385 -0.201511966711979 1.94268142153503
0.206676667239351 -0.630806196250298 1.79464362028278
-0.0266164186355693 -0.261430126408354 1.8937385248655
-0.198781359330463 1.01590542269265 2.00990337158951
0.223412902361123 0.523624214402698 2.37562562880566
0.163615085857213 -0.167996397315517 2.13541824024944
0.096362538417642 -0.606121900972317 1.68401368493877
0.358504382032634 -0.48943726673514 1.78442262028543
-0.0621160657277836 0.0799523184373693 1.98368329220235
