"X" "Y" "Z"
0.0684645418329546 -0.128156322268556 1.95281620774739
0.0686087003793513 -0.128044089356871 1.95053407027239
0.0500932175748022 -0.126440196412189 1.94449527496411
0.063651937789735 -0.142210530093094 1.93785549453054
0.0635977657303924 -0.142391868671105 1.94296997691602
0.0598124263843868 -0.130345673129522 1.94128305052162
0.0641785036431964 -0.132072777954699 1.94667923688802
0.0715028790002595 -0.136960499616288 1.94640864976139
0.0705646423194213 -0.132500692030744 1.95625351961433
0.0667085701419296 -0.11673628480847 1.95234386952704
0.0685280891214584 -0.122108654067891 1.95773701733035
0.0579242758079831 -0.124235659957842 1.95271331473705
0.0578991727165069 -0.120176296709274 1.95877549248131
0.0650578769762717 -0.113323024677202 1.9535579090831
0.0828499328502298 -0.122207043744334 1.95046115457585
0.0621930904893854 -0.123923032933817 1.95347560340835
0.0470360143813238 -0.117826050067859 1.93993248740912
0.0667649748559824 -0.116702731460723 1.94782935855809
0.0752574204970153 -0.11736943040847 1.94822308204892
0.0707286179216039 -0.0910367020971787 1.94847895119952
0.0685439157481475 -0.091675133588307 1.94383423727052
0.0740004433363006 -0.104939945064713 1.9521439730758
0.0565142027547203 -0.113305012156508 1.94392450525637
0.0765582523110611 -0.108754835574577 1.94378067165615
0.0768025217369465 -0.0982272028324747 1.95735034182824
0.0769044977868866 -0.0981943420447133 1.95773634831432
0.0616221819784241 -0.0992941948136242 1.95132652061167
0.0714860800464675 -0.0938642913821593 1.96078602666259
0.0697106044492043 -0.106900459506871 1.95439649090636
0.0641688791146226 -0.0846939278069932 1.94754541517507
0.056865594999536 -0.107437090211873 1.94137337201127
0.0627475148187463 -0.103409631583072 1.94889095724611
0.0491942730548057 -0.109600531365152 1.92866514452625
0.0800137776859772 -0.126917457430996 1.93355193766683
0.0646631238349702 -0.11241705696213 1.93450499672842
0.0587259576972433 -0.104872130227974 1.92554516971579
0.0662438822450331 -0.097569132454361 1.93656439597044
0.0549432142061557 -0.108718550732846 1.92673149536493
0.074552867071332 -0.095819037161487 1.93541759860327
0.0790197982559664 -0.105956006745443 1.94640612225457
0.0866259517084192 -0.130294477391547 1.96185420643604
0.0441335814486439 -0.130045046849894 1.94384493567763
0.0509680712747961 -0.127661069488991 1.94341440144938
0.0738875424828506 -0.121582770085056 1.9559537458049
0.081000100689246 -0.126704678078555 1.96330675607168
0.0579964246494461 -0.107009862605268 1.95432706814321
0.0677571017297638 -0.130841867664306 1.95415303584565
0.0553516462845786 -0.139698769642533 1.9555980976264
0.0553158184195284 -0.139794771170531 1.95721924442331
0.03979532346813 -0.131213287212519 1.92790451192868
0.0700334642110077 -0.139026400768512 1.94235704086387
0.0631666300251545 -0.134607680498174 1.93645441040619
0.0597956390496351 -0.139547659865305 1.93005381457464
0.072006033565063 -0.144441206588101 1.92539306171737
