"X" "Y" "Z"
-0.103746664102784 1.96442091317018 -0.0143821545268942
-0.0660768976378316 1.97484684809986 -0.0197876356668292
-0.11185085853243 1.95774109490997 -0.0207291281215247
-0.0526035107525491 1.97007209273377 -0.0134256261450216
-0.0715548268338275 1.95312756830795 -0.0129317535984823
-0.0715748029903416 1.95866760926745 -0.0129555561450602
-0.0670342316536426 1.96534708600969 -0.0134558369839069
-0.0735996166281676 1.96695993936502 -0.0241147380015671
-0.0905824393410893 1.97509522470646 -0.0270657656989021
-0.088903276224244 1.97204875758446 -0.0266526719511866
-0.0421409414981167 1.97792912974772 -0.0192999644160362
-0.0816823063191972 1.96306032058848 -0.0138942394503602
-0.0383856804673294 1.97337045857613 -0.0197384291067899
-0.101569635883189 1.96040054239278 -0.0202271556343734
-0.0530292722882047 1.95879839005396 -0.0212577992691309
-0.111581937022661 1.95146379015245 -0.0271367753327966
-0.0456454842282572 1.9524616899054 -0.0148925807444348
-0.0828213811229844 1.94883905385809 -0.0183361601915669
-0.0432000646002513 1.96429454327003 -0.0163598843309875
-0.0846023171514048 1.95625192018089 -0.0266179159617636
-0.0811367553627917 1.97261426617196 -0.0226978207256477
-0.0436385837689766 1.96200594291203 -0.0163453793034159
-0.0819248048790207 1.95475492298502 -0.0129407464376982
-0.0578530744152159 1.95767382582671 -0.0168664512720901
-0.0632447904733349 1.96415773736979 -0.0163347757900517
-0.0587775090827963 1.96965081923363 -0.0178277820123119
-0.0514631387040935 1.96933263463386 -0.021740967779116
-0.070650411574057 1.95083674019583 -0.0100064420056312
-0.0187664686539122 1.9609630234848 -0.00415227012708632
-0.0926921396295379 1.96015476268241 -0.017304428097835
-0.0836796030777731 1.95541868211911 -0.0192887536015952
-0.0461944587561418 1.97397053295377 -0.00852698346714866
-0.0679875382704151 1.94944132449898 -0.00805557484970945
-0.068032331254101 1.94854792830487 -0.00806451368878609
-0.0680015880414429 1.95327394344687 -0.00803865542245894
-0.0928991662897502 1.94387584047288 -0.00706564817904769
-0.0929367568149005 1.94730337320972 -0.00706286971092057
-0.099688574406912 1.94849640201942 -0.0203055990684478
-0.0677345905724793 1.9596562776984 -0.0119585698220663
-0.0402206701459296 1.96266812895821 -0.00365533568653372
-0.0422322514973002 1.95691614957133 -0.0012210924597116
-0.0451999117509605 1.96918562233339 -0.0198054488082048
-0.0990782665855915 1.96484285444732 -0.0192399793254612
-0.0339714675985248 1.97713116739647 -0.011482338494522
-0.0963612198564087 1.96053752999154 -0.0124560049388288
-0.0339108080141758 1.96412805380222 -0.0124773586832787
-0.0618877657680255 1.96450019129378 -0.00464493278977529
-0.0398742034161184 1.9680636349789 -0.0109901004971992
-0.0940963761671234 1.96099856418596 -0.0236412085818492
-0.0552950303876283 1.96528730950618 -0.0173712716638838
-0.0699818275581196 1.95368118640277 -0.0148548685325327
-0.069927169186561 1.95686319892394 -0.0148932509322549
-0.077410420428268 1.95273704984568 -0.0241537382575479
-0.0578961477198455 1.96798512529441 -0.0221648302244009
-0.0828237340219879 1.96257286707712 -0.0290204375901708
-0.0437017934588579 1.97439337157152 -0.0299812002721193
-0.0632975615367112 1.97248738738367 -0.0227509474054702
-0.0300322298162851 1.97792677848102 -0.021285318325547
-0.0780740080259899 1.97317442559252 -0.0294986784436999
-0.0554327975739741 1.97860463818352 -0.0281053756871186
-0.0802004984689342 1.97576625460128 -0.0280092787061962
-0.0589267898016135 1.97125871362853 -0.0222031629844142
-0.0588894603898725 1.96639769449127 -0.0222260408349612
