"X" "Y" "Z"
-0.0608718007280494 1.95262175260155 -0.00660167031563938
-0.0519383037031439 1.98027891503158 -0.00659198007452682
-0.0899846994167635 1.975308822874 -0.0221704445860769
-0.090309988727439 1.96958092978465 -0.022267571939122
-0.101460486449599 1.97676237037624 -0.019312560934734
-0.0768512715798619 1.97131239552477 -0.0207703406443618
-0.0769548977658836 1.97655327890088 -0.020755621056059
-0.0256443320708373 1.97309958310339 -0.0119404499663403
-0.0873245348861345 1.96231745602528 -0.0158674551067183
-0.0378042946943714 1.97602104703284 -0.0192600448732974
-0.0378315831536059 1.976925986053 -0.0193011492937918
-0.0569404664936291 1.96819469357262 -0.0217305764541736
-0.0709944577827938 1.96500031247285 -0.0183549477646977
-0.0710565216318622 1.96484556840159 -0.0182652515658535
-0.0621508936370954 1.96980500268537 -0.0207246458399401
-0.0745239093724345 1.97347894275557 -0.0207936912418079
-0.0358752096031711 1.99961654764513 -0.0232134240386443
-0.0804674546307384 1.96971764649261 -0.0178406327779548
-0.0560451977291719 1.98191728502412 -0.01441276819804
-0.0739696137848309 1.95831625319936 -0.00707201055028746
-0.0671544335265572 1.96139446440546 -0.0158350827198592
-0.0712012539831467 1.97290470925918 -0.0232214097717532
-0.0510129347778036 1.96137793757651 -0.0133966199620579
-0.032056531569652 1.96129425313383 -0.00610357089063464
-0.0816493379531013 1.94870267176861 -0.0110040461435413
-0.062691166301425 1.96008261589271 -0.0149030408483297
-0.0798422528428175 1.9565290792485 -0.0138875353984701
-0.0757796621678521 1.96080620367547 -0.0153480595847446
-0.0515141952882424 1.96337301744101 -0.0139301177510515
-0.0475562768616816 1.95318713931253 -0.00366186845234871
-0.01681036055879 1.96050313709645 -0.0041417711209245
-0.0949073754660122 1.94940214113541 -0.0148656943427151
-0.0949776330003756 1.95017523709446 -0.0149102580740263
-0.0422973285342452 1.97393887620693 -0.0153489402711713
-0.081407250195606 1.94990873678151 -0.00609384002485957
-0.0261033966669039 1.97242828930086 -0.00414360785333114
-0.0690407342731945 1.94566238673782 -0.00953225637360012
-0.0149060354890923 1.96429950881025 -0.00170836147724474
-0.0501716580687163 1.97182918582228 -0.0100205836300375
-0.0388480312080527 1.97366693512715 -0.0124418954008297
-0.0568459551013996 1.96826442400505 -0.0148916943310337
-0.0589377022959522 1.95182894718897 -0.00562398225281931
-0.0647973807043954 1.93971882578943 -0.0104740262829126
-0.0831201341108444 1.93770324785694 -0.0153611539079152
-0.0832448266278001 1.94184936219042 -0.0154134924791171
-0.0685826202581154 1.95914864052841 -0.0183432511770805
-0.0348725201069864 1.97216154792303 -0.0232495309811318
-0.0592924667260965 1.96337264548509 -0.021265465696395
-0.0486634431858337 1.96874523475616 -0.0148747748545916
-0.0851516830599853 1.9669442674602 -0.0168390754619843
-0.0928245731272153 1.95519686177047 -0.016887141943254
-0.0511059733135094 1.97465816568064 -0.0178300949194972
-0.0602714394421888 1.965710235127 -0.0105075402523188
-0.0207093763739515 1.97614773551306 -0.0124416851820427
-0.0752799470585143 1.96276800757044 -0.0202194787293441
-0.0550576809387172 1.96319736489227 -0.0226966842757732
-0.0917635573787015 1.96382714724307 -0.030993229770483
-0.0578980155444857 1.95744589302998 -0.0207994669621579
-0.0290166824686889 1.96277979641873 -0.00854974647177135
-0.0456613291509385 1.96339592315523 -0.0100293335081407
-0.0457370952453358 1.95433350027118 -0.010031556541195
-0.0491562162425661 1.97496382344411 -0.0286026111213936
-0.102534832937494 1.96669430101145 -0.0344777923114619
-0.0509886652574252 1.98341591710099 -0.0348833289332315
-0.0641154112628755 1.97927343628735 -0.0270653477445341
-0.0338745797637328 1.97613854185055 -0.0241676201121195
-0.0587095633240223 1.96997521992678 -0.0222117063492275
-0.0823311925412663 1.96703468352241 -0.0241300969340431
-0.0820873491892615 1.96496057164845 -0.0241845283035328
-0.0934651342984873 1.9593630626975 -0.0237124678014622
-0.0251591944391004 1.9654068494947 -0.017846782353703
-0.0748855042654452 1.96290780881975 -0.0231456187553051
-0.0719349940798324 1.96499966592235 -0.0310148731123004
-0.0870965541100461 1.97597269335519 -0.0260901339948157
-0.0658012946585122 1.96475813513395 -0.0222117539679112
-0.0368428727429842 1.97996656435321 -0.0168304449184801
