"X" "Y" "Z"
-0.04024852357007 1.97924745049851 -0.0217255282033422
-0.0486478683873512 1.97516806242095 -0.0198138103931221
-0.0567651634671343 1.97665685800532 -0.0144184170978598
-0.0965933150581008 1.95961641235947 -0.0168615985417068
-0.0963173324825003 1.95909636263329 -0.0168471457413864
-0.0847882733652676 1.97190081929632 -0.0261078172207326
-0.0980224854058971 1.95957438321765 -0.0232312844569662
-0.0153670519665415 1.96169893809608 -0.0119495596186234
-0.0422379414896809 1.96383439617273 -0.0178516824825895
-0.016338237020652 1.98125040216307 -0.0280586396055104
-0.0728217583220487 1.99445815731965 -0.0353640830134002
-0.051112443433439 2.00759730518741 -0.0320212890366734
-0.0739625550727522 1.98026169372027 -0.0251620178840702
-0.0524360545920111 1.96604130781394 -0.0119415865490476
-0.0509399909596123 1.94545199850695 -0.00757330683302643
-0.0622211527729174 1.9508900821373 -0.0163869605617044
-0.0622031034832252 1.94646695738227 -0.0163674399422732
-0.0696376257668482 1.97791086273409 -0.0471627766013775
-0.0545767927234336 1.97408128017542 -0.0392647758603995
-0.0762702313322135 1.96118418313296 -0.0222212859441034
-0.0608378724709237 1.9626220429211 -0.013881371018807
-0.0859789048882521 1.95886024174274 -0.0173713132862625
-0.0589569325753764 1.98044261600622 -0.0232357987285434
-0.0606925533484302 1.97203152950123 -0.0261655100829482
-0.0606797580797127 1.97967807735051 -0.0261880030311749
-0.0436354818779782 1.97349878885088 -0.0241375839490596
-0.0873566679584102 1.96492814565412 -0.0315661781104551
-0.083087108519309 1.97483221965994 -0.0324235974059386
-0.107151392779749 1.96183816124933 -0.02560291615246
-0.0544767211433505 1.97066865291302 -0.0168305012328317
-0.0670630566769533 1.9537889568087 -0.0109741437777109
-0.0666838704245702 1.95805343503388 -0.0168333836440921
-0.066694951758779 1.95228561885561 -0.016856725187093
-0.0667667544668374 1.95240956316399 -0.0168835093810793
-0.110664333871546 1.9748212664569 -0.0379216919153994
-0.08428031130921 1.98372176390093 -0.0280062604710837
-0.0801412247186618 1.97429902767183 -0.0129118594196562
-0.0601813542892554 1.97641112335507 -0.00611449608423427
-0.0849210935200526 1.9607343161742 -0.0139417166670944
-0.0897560827147662 1.96431033033625 -0.0222700365101786
