"X" "Y" "Z"
-0.0573377758934599 1.97281698777405 -0.0036583083955237
-0.0574492504835705 1.96601100330567 -0.00365609992550508
-0.0572868372762125 1.96429532201376 -0.00365520056144355
-0.0559714079213699 1.94095547820328 -0.00903435772444075
-0.0760674014425383 1.939603387762 -0.01778720877694
-0.0359201362019458 1.97247263194887 -0.0193289454963584
-0.0514806652631006 1.96895487274177 -0.0143888267030666
-0.0338696964255519 1.96133938900312 -0.00609789403811541
-0.062392798510156 1.95125774707207 -0.00464879611243891
-0.0666571101011006 1.94867510892064 -0.00755186390340779
-0.0665779311154539 1.95761512871908 -0.0154083653126962
-0.0652300262299159 1.96376219540158 -0.015839361311625
-0.0465308389719751 1.96584433192645 -0.0100064587929019
-0.0482140834645936 1.96622040197538 -0.00758665216832601
-0.0534521582118379 1.95688567833982 -0.013932426221195
-0.0748784989369423 1.96526297647189 -0.0193093316391763
-0.0681004192286181 1.96598729275641 -0.0158561180261717
-0.0397192628771841 1.96221033865234 -0.00462810392157453
-0.0397153023244137 1.9601347899782 -0.00464561641256955
-0.0545747086401744 1.95278188655092 -0.00905016420716064
-0.0788502970949362 1.94019481028384 -0.0124399939227676
-0.0550680481860405 1.95618128631917 -0.018349591146988
-0.0741484105626925 1.96084994239355 -0.0222027642381133
-0.0393656798096868 1.97040078122114 -0.0168808136767726
-0.0511181255930656 1.97020458128296 -0.0124729815752253
-0.0515070699714495 1.96345795387053 -0.0144282619800417
-0.0500762839362539 1.97207591492091 -0.0193116216473838
-0.0854919354980066 1.95705970131187 -0.0197901276999224
-0.0471609413246205 1.95837893651712 -0.0159061904867276
-0.0701736041058284 1.94555421245465 -0.0183471699597794
-0.0700878372324319 1.9499349666039 -0.0182965144709845
-0.0545185105082071 1.9494141070368 -0.0182711841638497
-0.0553329118210601 1.95991414198662 -0.0217315714948273
-0.0554028655991627 1.95534187892581 -0.0216948375988481
-0.0558429120946765 1.97672660979168 -0.0246093235691012
-0.055922625671965 1.97421317651261 -0.0246436857497722
-0.024700963189393 1.98192109104134 -0.0143895630651491
-0.0559390418150643 1.97147211109615 -0.00999414570705638
-0.0500524830852323 1.97485159392537 -0.0192503513991019
-0.064658535587489 1.97886948165245 -0.027048262656558
-0.040796150783072 1.98126356226247 -0.0261195507660282
-0.043614970839253 1.97645947271476 -0.0261169034085326
-0.0525314780340228 1.96496793501639 -0.0222723744167977
-0.0570034497672801 1.96325372647938 -0.021216525597648
-0.0797795902450869 1.96347851343968 -0.0281126756072284
-0.0779937250092967 1.9750290537881 -0.026597302523597
-0.0617948013030357 1.96790283428228 -0.0193195139797847
-0.0544298822791026 1.96311878877357 -0.0149031590301479
-0.0521277257751408 1.96954506806487 -0.0192818304489059
-0.072839514848931 1.97034844278073 -0.0275491942083431
-0.0706492550470192 1.97503343377419 -0.0291204332211615
-0.0798728791258819 1.97147657376185 -0.0261174636051492
-0.0694749193934854 1.97093787407101 -0.0178101186546774
-0.0651823639842749 1.96083683313806 -0.015378884320803
-0.0602298479935324 1.962721389094 -0.0134450505321086
-0.0709576985834516 1.96994157382369 -0.0212695137602345
-0.0748327740079159 1.979986641978 -0.0241751342352777
-0.0667523242840011 1.971743235104 -0.0183025181608148
-0.0436077343358759 1.97203988511533 -0.01195348347218
-0.0437942486893874 1.97099240080375 -0.0119460559719691
-0.0596949163034678 1.96988585055588 -0.0110118035966181
-0.0691610874314317 1.96733950850512 -0.0129192400076321
-0.0793589484577962 1.97077866200942 -0.0119423541116214
-0.077864704271387 1.96485627079226 -0.0139304068795212
-0.0623201028299534 1.9635663122379 -0.0163847517342383
-0.0661328489074141 1.96041553888008 -0.0158414268661047
-0.0599316130300271 1.97394347256406 -0.0212887978588732
-0.0813042613409988 1.97472841289799 -0.0231744173030351
-0.0607642377199806 1.97855168278003 -0.024198157173684
-0.0728923661871278 1.96633020067362 -0.0241475726869888
-0.0558624762912842 1.9734542913628 -0.0197772495431592
-0.0671863662813046 1.97251054192992 -0.0173194131242194
-0.0723675308159949 1.96143942932629 -0.0193296788408187
-0.0723604321468145 1.96666163295323 -0.0222423609771232
-0.0736210287873563 1.96232768230142 -0.0236777983425246
-0.0735252149887258 1.96651143392404 -0.0236423526226565
-0.0642187240437418 1.95954772783163 -0.020271967777573
-0.0662803928844904 1.95869873940034 -0.0183401875795469
-0.0735350527310934 1.96128863857475 -0.0202949792821246
-0.0739282885564591 1.96707258108618 -0.0237285915120517
-0.0578251694778578 1.97708845553817 -0.0197883106830461
-0.0538741522492376 1.96444772384368 -0.0104721745035065
-0.0540851883637552 1.96792530474591 -0.0104807463476948
-0.0591843774299001 1.96252109466255 -0.00852474024724875
