"X" "Y" "Z"
-0.0690456943528508 1.94027829045605 -0.0100065155406184
-0.0509574016744766 1.97252365025332 -0.026650719604068
-0.0413559827780344 1.97512470436142 -0.0183509415262929
-0.0411930043804597 1.97407406576687 -0.0182902952456821
-0.0412045043204938 1.97738584352342 -0.0183206291930944
-0.0353127637517089 1.96026225789481 0.000733237847351432
-0.0799533181776759 1.95237369689367 -0.00608919990145167
-0.0707197837114079 1.95219279704905 -0.0124448082259285
-0.0794348440985909 1.94346949293699 -0.0188168435507328
-0.0494623727573751 1.94849236607559 -0.0173430848367776
-0.0466800779556436 1.94036647659446 -0.0149239701938094
-0.044636308398052 1.96587914252218 -0.0193205209815313
-0.0319160935593479 1.98539414431082 -0.0242223610045077
-0.0638083138831035 1.98894881327128 -0.0202826486640251
-0.0632036139281292 1.97662814168299 -0.0119432391807765
-0.0778661443498175 1.9521834467337 0.00171416766539309
-0.0564951530520208 1.93991856893331 -0.00706339708155273
-0.0796372193079697 1.94617413081672 -0.0256009114300485
-0.0582846173416511 1.97117562874829 -0.0373624599339792
-0.0364215278585474 1.98995197054868 -0.0315088069907424
-0.0382373211576295 1.97847412717393 -0.0232474704904868
-0.064167083321864 1.97212413640439 -0.0172936168468724
-0.0892539929782383 1.94999753654171 -0.0104901897463291
-0.0846560036795937 1.95706690404363 -0.0163227773571161
-0.0963341375702038 1.96416109093194 -0.0290264440466122
-0.0553729319487061 1.96786036581133 -0.0285842868432718
-0.0364117557209348 1.9768674971674 -0.0212202923542139
-0.0475628414707688 1.97111607943883 -0.0251684662289749
-0.0495732042999197 1.98951904170235 -0.0319235120052246
-0.0855120669406443 1.98226980724454 -0.0295669007851819
-0.0475654244772747 1.98720101890181 -0.0159015751658785
-0.0714465177854124 1.95441111295732 -0.0138833685287674
-0.0714233858596413 1.95934235412003 -0.0138926969318584
-0.0685342380013612 1.95059128020468 -0.0124825004136929
-0.0763763597743231 1.94425118273532 -0.0148800271297763
-0.0646151820550399 1.96168802919519 -0.0251984254755305
-0.0726513396522722 1.98270397916988 -0.0392307985757506
-0.052411463375411 1.99935053974268 -0.029612580149066
-0.046134770285001 1.99081915024469 -0.0105016074171639
-0.046091492629173 1.99413622464024 -0.0105192845547421
-0.0991247263639827 1.94750667570195 -0.00902722923824183
-0.0956635358770281 1.94615768613638 -0.0168452982501695
-0.104495458908968 1.94179107693698 -0.0232147208991234
-0.0791603214841289 1.9476629882902 -0.0309394102294632
-0.0635832081779079 1.96707898885327 -0.0304634760763639
-0.0519613543992352 1.98159323684617 -0.0275321268972347
-0.0389123947250652 1.99801061655251 -0.0261079537564101
-0.075823761080325 2.00765436150408 -0.0294855331206505
-0.096392472729536 1.98635881573012 -0.020777209100974
-0.0871954323561518 1.96466680846668 -0.000244496846732926
-0.0786680837848497 1.94173245057776 0.000731255105688754
-0.0894597947207689 1.9368627241855 -0.0182894834437597
-0.0656279819160253 1.96578955471115 -0.027550928782301
-0.0548188637222959 1.98738545142892 -0.0324458355032916
-0.0417573781118589 1.99240624313206 -0.0304737544743502
-0.0565283670466805 1.97992608779784 -0.0183544276311676
-0.0714773121800738 1.95954353732864 -0.00512142695729381
-0.0966564399211584 1.9350495449137 -0.00707468996402607
-0.101790547760194 1.94147373454549 -0.0270962585404001
-0.100259480858191 1.95614348776792 -0.0294969281387154
-0.0401833845363879 1.98127096274196 -0.0226542934833121
-0.0401972340838919 1.97658713238881 -0.0227159348453281
-0.0325110069646775 1.98724422122829 -0.0188285739751877
-0.0275762466118221 1.9912792106939 -0.0202956418443866
-0.0276529754400513 1.99363058645426 -0.0202738784011011
-0.0808000202673435 1.9909813953013 -0.01491348094695
-0.0838039147533717 1.95968645560925 -0.00904978159819336
-0.0783324036974985 1.9304174649395 -0.00317111640649587
-0.0672182081578919 1.92263026901915 -0.000732411991519402
-0.0471736445141612 1.93528194579509 -0.0085465898825908
-0.0564391515971387 1.95592299050494 -0.0202469772837803
-0.037848438971322 1.98335449939853 -0.0276359492465846
-0.0446265745808511 1.99717300317584 -0.0217300624888126
-0.021756569715887 1.98136350539838 -0.000244205625236062
-0.0567438787932782 1.94299772150446 0.00952160635769999
-0.0569863250295421 1.94679219101182 0.00954127969775012
-0.0743350878514719 1.942933803389 -0.0124559899735998
-0.0417560096478293 1.95576775081163 -0.0227089608711473
-0.0373476008792803 1.96024935033092 -0.0227602107302997
-0.0168608623206579 1.98185334613697 -0.0143901621953548
-0.0163771905776435 1.98218252273573 -0.00511915841869337
-0.0428300597035783 1.97639802870051 -0.00560486846249532
-0.0699156892615353 1.96876895672283 -0.00853953858304666
-0.0675402232398899 1.95849781934985 0.00366889328252285
-0.0445798036349893 1.93675366607436 0.00513433405018969
-0.0636607319539589 1.92628082088403 -0.00464570456881906
-0.0521212468103087 1.93926914684016 -0.0148920035810939
-0.0543613253083187 1.96920260616476 -0.0275976179611249
-0.0382762884912689 1.98700288805674 -0.0275294845011079
-0.0383733780945657 1.99008298692999 -0.0276300529805073
-0.0559055175334022 1.97541001083657 -0.0168509337003478
-0.0501749670187397 1.96042597201816 -0.00170645410482497
-0.0500220985732858 1.95991243506454 -0.0017074084800208
-0.0886790698737463 1.93266216988287 -0.0139235723403231
-0.0839447948740517 1.95161506691291 -0.0261190408021101
-0.0577871330121236 1.96874446895983 -0.0222558555714962
-0.0247175702511546 1.98734060158113 -0.0173156106461874
-0.0398847146148406 1.98472799421783 -0.016824017617474
-0.0397998937011893 1.98309119453117 -0.0168656328503877
-0.0753834804025542 1.97688919001159 -0.0153529079208356
-0.0816314371868699 1.95977839108532 -0.0134253882685976
-0.0759996559297114 1.95212304816976 -0.012922437468349
-0.0597375137457468 1.93584570526665 -0.0119705532236827
-0.0494918241039968 1.94526860162806 -0.0183396704123447
-0.0628879489556588 1.96233472512908 -0.0344080161226043
-0.0583791381265541 1.98562510635892 -0.0416874060833601
-0.0447132331809134 2.00674155065629 -0.030501546828907
-0.014436801481886 2.0047388350936 -0.0173464292168044
-0.0559872071281989 1.97470928349856 -0.0124408739886444
-0.0553689021062702 1.96020428453985 -0.0114567969850138
-0.0896435713820308 1.94207502577195 -0.0217737862917046
-0.0609300276999709 1.95881259234568 -0.033971197814357
-0.0608354909373714 1.96151130374287 -0.0339240059200438
-0.0310278135141479 1.97359409787909 -0.027043694758435
-0.0158311616187126 1.98137718139782 -0.021773701465832
-0.0735852127407954 1.98042748706913 -0.0241721875149659
-0.0736555143017306 1.96961188502894 -0.024706914441487
-0.0736136548717146 1.96981834767583 -0.0247042455591477
-0.0735171961208028 1.9767694094472 -0.0246263060356388
-0.0702057542612088 1.95140484863122 -0.0153817633660585
-0.0699822015938935 1.95171395878054 -0.0154131398199434
-0.0651023885795275 1.95135088529493 -0.0138884345130543
-0.0476583280727995 1.98002640897258 -0.0246409419779045
-0.0681447123838365 2.00340015992132 -0.0343606722894373
-0.0598236950829 1.99650610660717 -0.0281251146396401
-0.0417894513637572 1.98237780043254 -0.00463076885363063
-0.0792108984232772 1.95372691583901 -0.00122099177400521
-0.0800027865946649 1.94895346416306 -0.0133946279397159
-0.111360745121932 1.94557282057102 -0.0251310001441814
-0.0681446903261377 1.97654640620791 -0.0290619155451557
-0.0622494719005702 1.98434871819949 -0.0275772520999802
-0.0624022982356051 1.99103443913075 -0.0276302368603916
-0.049152008770415 1.99373042089258 -0.00999111398376331
-0.068201671501675 1.98909563176127 -0.00513444786163161
-0.100720664472342 1.96711170187981 -0.0149176756946407
-0.100917063954048 1.96905606760612 -0.0148856285839325
-0.0925024261345246 1.93877115503344 -0.0109700794168487
-0.0684509647703578 1.94247273991784 -0.0143809913612324
-0.067672165234544 1.95534861484215 -0.0261629441269359
-0.065234564937922 1.97718670782293 -0.0329927701996341
-0.0460617228335467 1.99828411450034 -0.0304987344646879
-0.0486435541333081 2.00789998883478 -0.0227228263216652
-0.0725096397070531 1.97369962177603 -0.0158773668063571
-0.0666464992814523 1.95384160303169 -0.000244043644951205
-0.0818649735978225 1.93861981529979 -0.00365340052121463
-0.0816826890307288 1.93267347469478 -0.00365366476689701
-0.081733883190567 1.93818535635974 -0.00366866594963817
-0.0601761254074003 1.96693844967703 -0.0295310448619159
-0.032451960878322 1.98724264465988 -0.0236395953161332
-0.0158421086925914 1.97978831612027 -0.0183306304526614
-0.0433060945960939 1.97264250043578 -0.0104959107207228
-0.0676515842728609 1.95551943911447 -0.00707597417575554
-0.0765042824834616 1.94966124481064 -0.00513815941400899
-0.0832116465487139 1.94850596225721 -0.0114686103897176
-0.062661193117974 1.94400989734589 -0.00611247468645051
-0.0628639047177185 1.94044552239641 -0.00609218371983092
-0.0330188800866287 1.95634630315689 -0.00560388911436992
-0.0422503314747477 1.98044922855877 -0.0241610854452078
-0.0378548749442043 1.99306952423361 -0.0275649606794959
-0.0564005646782662 1.9785791912952 -0.0124635544530318
-0.0452542237706492 1.95889090780087 0.00317270786798922
-0.0798270189150933 1.91965355235046 0.0022006814040605
-0.0570009149375532 1.93109569510317 -0.00611276260051598
-0.0721065854831173 1.95128162165488 -0.016395315151573
-0.041717855115833 1.96796457599739 -0.0173463590898481
-0.0335127996348661 1.97771285530927 -0.0149105940909527
-0.0344142947284668 1.97199061698231 -0.0026920618457317
-0.0519296033081334 1.97159535537346 -0.0012217799294783
-0.0520985408238738 1.96765625703052 -0.00121842798801858
-0.0519220551969237 1.96928603534179 -0.00122243746979106
-0.0744345832521863 1.93755627353441 -0.00464697553392379
-0.055877416833996 1.9415540447905 -0.00756379477934459
-0.0373069915301967 1.94770022513764 -0.0139429247348643
-0.0496077570288853 1.95964258570576 -0.0241988737628874
-0.0496257398867099 1.96181922643962 -0.0241457656837649
-0.0494545204578551 1.96058098709358 -0.0241275294582691
-0.0529555267622501 1.99250213521548 -0.0222304489399528
-0.0369221039394118 1.99352792080709 -0.0104869227808832
-0.0457186512887267 1.96180354814647 0.001218786187663
-0.051545341578976 1.95023707429917 0.00268448910798895
-0.0749843420659401 1.94537803773535 -0.00999700887894972
-0.0706000517175451 1.95681492316438 -0.0237135934313731
-0.0572770851795363 1.96703684679289 -0.0271007426334852
-0.0359375418723915 1.96308423153134 -0.0222346510994837
-0.0320339583343292 1.96775089175736 -0.0202722083454034
-0.0569866148278402 1.95311783193307 -0.0183406118552552
-0.0475046647123674 1.96899719780891 -0.0187900955051533
-0.0931686263459602 1.96501950335894 -0.0309453795096451
-0.0592893171949795 1.96921177459622 -0.0275638354248157
-0.0666649401998612 1.94854171956683 -0.018293866588924
-0.0442451814684539 1.9573502873841 -0.017797266618642
-0.057938301095129 1.96969373936688 -0.0290468842860991
-0.0652691669783332 1.98528792117249 -0.036355245804795
-0.0416798132763494 1.99642601326694 -0.035395018560282
-0.0534604687246931 1.98145922456719 -0.0251898800460137
-0.0452475357236819 1.96057437666548 -0.0149051169930167
-0.0738083597808546 1.94264689378687 -0.0144135854437761
-0.0872989717034187 1.95199473927015 -0.0324735782287872
-0.0904239479039632 1.96900203620994 -0.0397925690667153
-0.0646474132588483 1.9711057120633 -0.0304693602738336
-0.0358262528532288 1.96447975718491 -0.0197397290874901
-0.0451086127966078 1.96264453729842 -0.0173511130148356
-0.067126814164869 1.9738458653406 -0.0290176465902678
-0.0672023125600998 1.96920330196149 -0.0290705236856152
-0.0880238216914429 1.98349597500301 -0.0315641625220039
-0.0857119149999318 1.97336638393109 -0.0256776270338773
-0.0720170023164619 1.96901353401845 -0.0163320278263747
-0.0691996169784298 1.946983404598 -0.0134483582954502
-0.0661754525368186 1.9513072058742 -0.014372225322132
-0.0837579874809713 1.95587937654642 -0.0251006686966679
-0.0831325419980692 1.97197616354122 -0.0338611275422308
