"X" "Y" "Z"
-0.204349550036013 1.94776488069818 -0.0401884111465746
-0.163126324170737 1.93854653235693 -0.0216808420234263
-0.0932896933050368 1.93942152652689 -0.00415205531995301
-0.0296138249028729 1.95722072779271 0.00513222036198741
0.00366606998650016 1.9743872040205 -0.00170715536201026
0.00659062386624761 1.98899836576139 -0.0149020219035623
-0.00755707928849269 1.98481798621113 -0.0265963010395249
-0.0479788182330345 1.98089692660714 -0.0319597330400447
-0.0927333020179529 1.95551540675363 -0.0325200638071365
-0.121125587775415 1.93364161389417 -0.0251248750507286
-0.117044884985507 1.93194981755117 -0.017828993227456
-0.0970029787533997 1.94219771177457 -0.0173467512424385
-0.0967678154375891 1.94101740355977 -0.0173097455748056
-0.0202879007904993 1.97727555460144 -0.0134385722169474
-0.0080540243415982 1.96975041552867 -0.00999573586623295
-0.00657596364771008 1.96658392607941 -0.0129168708522632
-0.0266098741074896 1.95802597548768 -0.0124591672668848
-0.0266620309453876 1.9587264735703 -0.012439560138244
-0.0358458365912577 1.96082876552407 -0.0124453582374498
-0.0599239176433096 1.96113719478222 -0.0148894786632805
-0.0599587285138726 1.96554209314023 -0.0148644054274229
-0.0598195805309247 1.96216472615403 -0.0149200942137649
-0.0599000387412436 1.96329058634167 -0.0149238334230103
-0.0530313976519184 1.95930451355598 0.00416028767993877
-0.037811500449132 1.96600888408557 0.00903247692603456
-0.0320506432950796 1.96033903661838 0.0114659151340081
-0.0359049682687726 1.95241857612807 0.00511832559870601
-0.0461684508915991 1.94472961384675 -0.00758682769697368
-0.0656588111137869 1.9492773592319 -0.0178270435176366
-0.0655441456277697 1.94300883132636 -0.0177894062070389
-0.065525525993672 1.9448852925653 -0.0178633209707935
-0.0671581697220206 1.97382005574964 -0.00561704866669932
-0.0642219606780118 1.96869279903819 -0.000730424776268997
-0.0734027552131653 1.95679182665787 0.000243574397092885
-0.0740447685300428 1.95613031651909 -0.00513028105315289
-0.0769518830766117 1.97015937864027 -0.0124670365535934
-0.0617506298533207 1.96988396277767 -0.0182738122889927
-0.0619111593450369 1.96718068629349 -0.018309623435314
-0.0655168161579073 1.95774831257499 -0.00756096580193356
-0.068008056197645 1.96555450499292 -0.00464196456681167
-0.0918552342333029 1.96438387953221 -0.0134164519205301
-0.0773570563765473 1.96670783948317 -0.0187541758827488
-0.076515466028083 1.96019740975863 -0.0158463156055616
-0.0573238373890433 1.95152919484287 -0.00609407380029636
-0.0462421631893638 1.9506900351808 -0.00415596369665762
-0.0587920200296931 1.97218433051508 -0.0202239445362614
-0.0589441676288068 1.96440442530641 -0.0202694720355301
-0.0533525662770346 1.98707052864554 -0.035335405278814
-0.0577546984826782 1.99381245027899 -0.040736720443742
-0.052054630976716 1.99560637497201 -0.0363614994176693
-0.0535190855444322 1.97894673937913 -0.0289987408351342
-0.0696231086636903 1.97200261577063 -0.0299855133130197
-0.0729378371782205 1.97054359136581 -0.0344610385466248
-0.0836486140607011 1.96510060472892 -0.0358825702340715
-0.0607283232027456 1.96207767048367 -0.0271150919854119
-0.0487016675806635 1.94871941487507 -0.0221777124973086
-0.0584017348785193 1.95035908085272 -0.0270392447993375
-0.0844201797707034 1.94896711718746 -0.0407215940896189
-0.0840572978320412 1.95239800554015 -0.0406802950623292
-0.0928701519363857 1.97461945553016 -0.036400218818474
-0.0929464682518662 1.97486620742106 -0.0363150288282275
-0.0707045274935538 1.95631120146648 -0.0158724021129637
-0.0687309136082608 1.95304382490265 -0.0143853856854851
-0.0830483471014161 1.95962039726741 -0.0207527611444145
-0.073165833541553 1.9657728537139 -0.0207526587616981
-0.0538549078230867 1.9726455611883 -0.0124657137930742
-0.039365735130787 1.978578745934 -0.00415946162371931
-0.0545716929678546 1.96249018456307 0.000731163404281042
-0.059294859140319 1.96331525466923 -0.00073254479981218
-0.0764372681718063 1.96921267552774 -0.00709281359019969
-0.0621258401543076 1.98414773867592 -0.0124596964028969
-0.0631444365274612 1.97803534354219 -0.00657576619682871
-0.0466702594092682 1.97205913750524 0.00170728761445113
-0.0519178414576707 1.95250300492254 0.00268503761671404
-0.0519390489994851 1.95865092705164 0.00268712340857046
-0.0520182837079073 1.95613949934733 0.00268929272193267
-0.0588871490217892 1.96805348822733 -0.0154029753966505
-0.0602109099609516 1.97908120015262 -0.0236722351549274
-0.0427437905579506 1.98496692975147 -0.0246134300282074
-0.0723983728923387 1.96905761541233 -0.0226742267591031
-0.0592248004313055 1.98055792313556 -0.0183337895486562
-0.0723479268094354 1.97886559415055 -0.0202300635397606
-0.0709053653906307 1.99065728360025 -0.0275821006334447
-0.0638549303417076 1.98664905185691 -0.023628819824228
-0.0520366757414476 1.97260827888775 -0.0114761197366454
-0.0553937086992277 1.9597063706964 -0.0090439943958546
-0.0555503766741011 1.95232301350742 -0.00901541594417938
-0.0789930847152111 1.96489752183373 -0.0241118874318231
-0.0686713663283976 1.97799066988899 -0.0256835863495623
-0.0636811797223306 1.97646928134282 -0.0216898176566798
-0.0604009763387894 1.9711137115903 -0.0202184569251219
-0.0748348568190945 1.95681516752182 -0.0236304190642485
-0.0699407885915835 1.96125215930811 -0.0300593558325815
-0.0769977924430995 1.97181732694297 -0.0320398947151106
-0.0612680022225345 1.97054235888413 -0.0226829181735641
-0.0480591717832638 1.9705264407952 -0.0119526381543096
-0.0603997896865964 1.96191069945746 -0.00853372422122274
-0.0709904431258795 1.95395984865017 -0.0119780490806236
-0.0836500054430658 1.95176040260745 -0.0153877276408133
-0.0538282240071696 1.95944639246415 -0.0124802927311829
-0.0486132919719401 1.956505590261 -0.0114887586660839
-0.0486665858785858 1.96283313517408 -0.011491838251065
-0.0572625880409335 1.94483962854403 -0.0065879163664531
-0.0573779380703385 1.94093964268275 -0.0065933516152855
-0.0663072461324836 1.93671884385878 -0.00805664082120951
-0.071575671425377 1.95891253992052 -0.0139435059936811
-0.0599260675102263 1.9639663664798 -0.0163189637267901
-0.0447420783530761 1.96200382729899 -0.00657589187471844
-0.0446560543629098 1.96792197157131 -0.00659448128039263
-0.0627520930536275 1.94492090557288 -0.00756443697996661
-0.0740048341158328 1.94774003309678 -0.012426902762629
-0.0666588595755559 1.96121126726828 -0.018839781200435
-0.0613312279647972 1.9662928356375 -0.0222065737051608
-0.035814547337363 1.9667076316484 -0.0138980856926576
-0.0363859017595539 1.95892112047695 -0.00463802149705072
-0.049932579200685 1.96091696013124 -0.010476118753215
-0.0653149256592147 1.97003126034853 -0.0221806395128637
-0.0651522347178156 1.968607212513 -0.022237052543652
-0.0446519963551385 1.97245270106116 -0.0134080795738918
-0.0373121211412079 1.96202661368508 -0.00611542018857174
-0.0485625744847042 1.95549545848196 -0.00998778606233817
-0.0640598825467074 1.95049161863481 -0.0216897177174137
-0.0817708382210161 1.96230554096313 -0.0304457635728632
-0.0681712251832294 1.97363893828946 -0.0285102233379653
-0.0471517269465767 1.96466620977601 -0.0178512411711349
-0.0470499711968747 1.96603625530787 -0.0178267980874082
-0.0676244585877026 1.95874158287113 -0.0217007114966448
-0.0852189689110119 1.97064751514874 -0.0319333368108907
-0.0861533318819838 1.97875545149081 -0.0275860541323091
-0.0481407428593536 1.98707278540564 -0.0212542129635392
-0.0436464785750409 1.97865587781168 -0.0173245177584303
-0.031498389283861 1.97667618435844 -0.0149143068879688
-0.0314313961838372 1.97463013735129 -0.0149287527565681
-0.0725916121609582 1.97019111918004 -0.0246537638838367
-0.0725525432402983 1.96427513640277 -0.0246458110746276
-0.0725554917089388 1.9673309822154 -0.0246749235615143
-0.0675329860475805 1.97398105865024 -0.0338833804168048
-0.0627424938961422 1.95364025565599 -0.0285077100508445
-0.0690957330495594 1.95349452007149 -0.0275791188840275
-0.0811513733353395 1.95681310804618 -0.0299741636586482
-0.0823309174135911 1.97674566548377 -0.0368521858871108
-0.075999852734553 1.97135756163359 -0.0358913869484003
-0.0544706073096552 1.96239257797317 -0.0251657659530076
-0.0671660491013747 1.95134078810838 -0.0168127848862865
-0.0720097239934845 1.9570748491427 -0.0202914421297359
-0.0902878604100377 1.96008702950103 -0.0295922468767595
-0.0652842002665717 1.97624249764662 -0.0310144716914545
-0.0535637352429735 1.98144961360535 -0.0222508067629447
-0.0442601770041183 1.96246780904578 -0.00806300540737849
-0.0524238663800137 1.95873637617074 -0.00268646002363799
-0.0793526000175592 1.95682898142638 -0.00954186035262298
-0.0714772082781046 1.97235731448335 -0.013941705723284
-0.0759567774710174 1.96870227833157 -0.0099903660871296
-0.0623705811921419 1.9604311712517 -0.000730711839306392
-0.0642780432424623 1.95231402363471 0.00121813309489624
-0.0917121657504056 1.95105962018812 -0.011499139729018
-0.0963655160272207 1.96507055083439 -0.0280081475503194
-0.0962381276737806 1.95888097769183 -0.028139847634948
-0.062789351734631 1.98171138694158 -0.0202836180269042
